card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FF0EF2185080,0,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Giardino Giusti', 'Teatro Romano', 'Museo Miniscalchi']",Castelvecchio,"Sono stati selezionati i POI più vicini a quelli già visitati e in ordine di preferenza, basandosi su pattern turistici comuni che prevedono la visita ai luoghi storico-culturali (Duomo), simboli dell'amore (Casa Giulietta), luoghi di riposo e relax (Giardino Giusti) e siti archeologici (Teatro Romano). Il Museo Miniscalchi è stato scelto in quanto un museo con opere d'arte che completa la visita ai POI culturali.",False
04FF11E2185080,3,"['Arena', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Duomo', 'Piazza delle Erbe', 'Museo Archeologico', 'Casa dei Mercanti']",Duomo,"Le distanze indicate indicano che questi punti di interesse sono relativamente vicini all'attuale posizione del turista, e la loro inclusione nel percorso è coerente con il pattern turistico della visita alle principali attrazioni storiche e culturali della città.",True
04FF12E2185080,3,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,,Castelvecchio,,False
04FF13E2185080,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Teatro Romano,,False
04FF13F2185080,2,"['Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
04FF14E2185080,3,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Giardino Giusti', 'Sighseeing']",Castelvecchio,Prossime visite suggerite considerando distanza e pattern turistici. I luoghi proponibili sono tutti vicini alla zona attuale (Teatro Romano) ed hanno un interessamento turistica medio-alto.,False
04FF16E2185080,6,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Tomba Giulietta', 'Giardino Giusti', 'Teatro Romano', 'Arena', 'Museo Lapidario', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
04FF17E2185080,0,"['Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04FF17E2185084,1,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Palazzo della Ragione', 'San Zeno', 'Sighseeing', 'Castelvecchio']",San Zeno,situati vicino alla cluster 1 e con distanze ragionevoli per visitare dopo gli altri punti di interesse già visitati,True
04FF17F2185084,1,"['Teatro Romano', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Torre Lamberti,,San Zeno,,False
04FF18E2185080,4,"['Museo Storia', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno', 'Torre Lamberti']",Duomo,"['AMO', 'Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'Sighseeing']",Giardino Giusti,"le POI consigliate sono vicine al Duomo attuale e seguono un pattern di interesse per la storia, l'architettura e le attrazioni turistiche tipiche di Verona",False
04FF18E2185084,0,"['Teatro Romano', 'Castelvecchio']",Arena,,San Fermo,,False
04FF19E2185084,3,"['Arena', 'Santa Anastasia', 'Torre Lamberti', 'Duomo', 'Casa Giulietta']",San Zeno,,Castelvecchio,,False
04FF1BF2185084,6,['Giardino Giusti'],Torre Lamberti,,Casa Giulietta,,False
04FF1CF2185084,1,"['Castelvecchio', 'Santa Anastasia']",Casa Giulietta,,Arena,,False
04FF20F2185084,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FF22F2185084,1,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
04FF24F2185084,6,"['Giardino Giusti', 'Casa Giulietta', 'Arena']",Tomba Giulietta,,Torre Lamberti,,False
04FF25F2185084,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,,Castelvecchio,,False
04FF2AF2185084,3,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
04FF2DF2185084,2,"['Museo Lapidario', 'Arena', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,,Duomo,,False
04FF37E2185080,1,"['Castelvecchio', 'Arena', 'Teatro Romano']",Casa Giulietta,,Palazzo della Ragione,,False
04FF38E2185080,6,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Giardino Giusti,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Museo Conte', 'San Fermo']",Teatro Romano,"Distanza media 0.7-0.9km, attinenza ai pattern turistici di visita alle attrazioni storico-culturali e religiose.",True
04FF38F2185080,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'AMO', 'Teatro Romano']",Tomba Giulietta,"Le scelte sono basate sulla vicinanza geografica e sul pattern di visitazione turistica, che spesso vede gli ospiti visitare luoghi storici e culturali come il Duomo e la Torre Lamberti. Il Sighseeing rappresenta l'esperienza di visita dei principali siti di interesse, quindi è una scelta logica. L'AMO (Museo dell' Arte Moderna) potrebbe essere interessante per coloro che amano l'arte moderna e contemporanea, mentre il Teatro Romano offre un'alternativa agli altri luoghi visitati precedentemente.",False
04FF39E2185080,2,"['Arena', 'San Zeno', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",San Fermo,"['Museo Storia', 'Tomba Giulietta', 'Palazzo della Ragione', 'Verona Tour', 'Centro Fotografia']",Tomba Giulietta,"Le distanze sono brevi e i POI selezionati mostrano una forte correlazione con le attrazioni già visitate dal turista (Casa Giulietta, Tomba Giulietta) e un'alta probabilità di interesse per i viaggiatori di Verona",True
04FF3BE2185080,2,"['Torre Lamberti', 'Arena', 'San Zeno', 'Duomo', 'Casa Giulietta', 'Tomba Giulietta']",San Fermo,,Teatro Romano,,False
04FF3BF2185080,2,"['Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Arena,"['Duomo', 'Ponte Pietra', 'Galleria Vittorio Emanuele II', 'Casa dei Bortoli', 'Museo di Castelvecchio']",San Zeno,"Sono state prese in considerazione le distanze e i pattern turistici. Il Duomo è vicino all'attuale posizione del turista e quindi probabilmente una prossima visita. Le altre opzioni sono a meno di un chilometro di distanza e sono attrazioni comuni per i turisti, come il Ponte Pietra e la Galleria Vittorio Emanuele II.",False
04FF3CE2185080,6,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Giardino Giusti,,Teatro Romano,,False
04FF3DE2185080,3,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'San Zeno']",Castelvecchio,,Teatro Romano,,False
04FF3EE2185080,6,"['San Zeno', 'Arena', 'San Fermo', 'Giardino Giusti']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione']",Santa Anastasia,"considerando le distanze e i pattern turistici, sono state selezionate attrazioni vicine al Duomo già visitato e coerenti con il percorso di visita iniziale",False
04FF40E2185080,1,"['Arena', 'Casa Giulietta', 'Duomo']",Castelvecchio,"['San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour']",Torre Lamberti,"Distanza e pattern turistici: San Zeno è una chiesa storica vicina al Duomo, Torre Lamberti offre una vista panoramica su Verona, Palazzo della Ragione è un edificio storico vicino alla Casa Giulietta, Museo Lapidario è un museo archeologico interessante e Verona Tour è un'attrazione turistica che offre visite guidate",True
04FF41E2185080,3,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Arena,,False
04FF41F2185080,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
04FF43E2185080,3,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'San Zeno']",Duomo,"['Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Fermo,"I POI consigliati sono vicini al cluster di visita attuale e rappresentano luoghi storici, architettonici e culturali tipici di Verona, in linea con il pattern turistico del cluster",False
04FF44E2185080,6,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Tomba Giulietta', 'Giardino Giusti', 'Teatro Romano', 'Arena', 'Museo Lapidario', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
04FF45E2185080,3,"['Arena', 'San Zeno', 'Castelvecchio', 'Teatro Romano', 'Casa Giulietta', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Torre Lamberti']",Duomo,"Distanze ridotte e POI storici e culturali, coerenti con pattern turistico attuale (Casa Giulietta)",False
04FF46E2185080,4,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti', 'Teatro Romano', 'Arena', 'Museo Lapidario', 'Tomba Giulietta']",San Fermo,,Museo Storia,,False
04FF47E2185080,3,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Arena', 'San Zeno', 'Teatro Romano', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Duomo']",San Fermo,Sono i POI più vicini alla posizione attuale e hanno un alto potere di attrazione turistica.,False
04FF48E2185080,3,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
04FF49E2185080,0,"['Arena', 'Torre Lamberti']",Castelvecchio,,San Zeno,,False
04FF49F2185080,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Sighseeing']",Torre Lamberti,"i primi 5 POI elencati sono vicini al centro del cluster, hanno un nome evocativo e sono spesso visitati dai turisti che si trovano a Verona, quindi è probabile che siano le prossime visite dei nostri turisti.",True
04FF4AE2185080,1,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04FF4BF2185080,1,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Teatro Romano,,False
04FF4CE2185080,3,"['Casa Giulietta', 'Teatro Romano', 'Santa Anastasia', 'Duomo']",San Zeno,"['Torre Lamberti', 'Piazza delle Erbe', 'Castelvecchio', 'Museo Lapidario', 'Palazzo della Ragione']",Castelvecchio,"Le distanze indicate sono molto vicine alle altre location già visitate, pertanto si suggeriscono questi POI per completare la visita di Verona",True
04FF4DE2185080,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False
04FF4DF2185080,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04FF4EE2185080,3,"['Duomo', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,,Arena,,False
04FF4EF2185080,0,['Arena'],Museo Lapidario,,Duomo,,False
04FF4FE2185080,6,"['Arena', 'San Fermo', 'Castelvecchio', 'Giardino Giusti']",Duomo,,Teatro Romano,,False
04FF50E2185080,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Arena,"Sono stati già visitati la Casa Giulietta e l'Arena, quindi è probabile che il turista visiti altri siti storici e culturali nella zona centrale di Verona. Il Palazzo della Ragione, San Fermo e Museo Miniscalchi sono ubicati a una distanza ragionevole e corrispondono a questo pattern turistico.",False
04FF70E2185080,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno', 'Duomo']",Santa Anastasia,,Teatro Romano,,False
04FF71E2185080,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
04FF72F2185080,0,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti']",Arena,,Castelvecchio,,False
04FF73E2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'San Fermo', 'Museo Conte']",Teatro Romano,"Considerando le distanze e i pattern turistici, si evidenziano come prossime visite le attrazioni che sono state già visitate nel cluster precedente e quelle di maggior interesse storico-artistico presenti nella zona.",True
04FF73F2185080,0,['Arena'],Santa Anastasia,,Teatro Romano,,False
04FF74E2185080,3,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Duomo,,Teatro Romano,,False
04FF74F2185080,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio']",Duomo,,Casa Giulietta,,False
04FF76E2185080,6,"['Giardino Giusti', 'Teatro Romano', 'Duomo', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False
04FF78E2185080,3,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Arena']",Castelvecchio,,San Zeno,,False
04FF7AF2185080,1,['Castelvecchio'],Santa Anastasia,,Casa Giulietta,,False
04FF7DF2185080,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Museo Conte', 'Sighseeing', 'Giardino Giusti', 'San Fermo', 'Verona Tour']",Castelvecchio,"Prossime visite considerando distanze e pattern turistici. Il turista sembra interessato a visitare luoghi storici, culturali e di intrattenimento, quindi sono state scelte le POI più vicine che corrispondono a questi interessi.",False
04FF7EE2185080,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Teatro Romano,,Castelvecchio,,False
04FF7EF2185080,0,"['Arena', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
04FF7FE2185080,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno', 'Duomo']",Santa Anastasia,,Teatro Romano,,False
04FF7FF2185080,0,"['Castelvecchio', 'Arena', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti']",Duomo,"Questi punti di interesse sono vicini al punto attuale (Santa Anastasia) e sono anche tra i più visitati a Verona, quindi rappresentano un'ottima scelta per continuare la visita.",True
04FF80F2185080,2,['Arena'],Torre Lamberti,,Tomba Giulietta,,False
04FF81E2185080,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'Castelvecchio']",Teatro Romano,,San Zeno,,False
04FF82E2185080,3,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Arena']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Palazzo della Ragione', 'San Fermo', 'Sighseeing']",San Zeno,"Sono stati inclusi POI storici e culturali vicini, coerenti con il pattern di interesse del turista per monumenti antichi ed edifici religiosi.",True
04FF82F2185080,6,"['Giardino Giusti', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"Sono stati selezionati i punti di interesse più vicini e relativi ai pattern turistici standard (monumenti storici, architetture famose e attrazioni culturali)",True
04FF83E2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Teatro Romano,,False
04FF84F2185080,0,"['Arena', 'Torre Lamberti', 'Teatro Romano']",Duomo,,Santa Anastasia,,False
04FF86E2185080,1,['Arena'],Casa Giulietta,,Arena,,False
04FF87E2185080,4,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Museo Storia,"['Torre Lamberti', 'Arena', 'Tomba Giulietta', 'Giardino Giusti', 'Palazzo della Ragione']",Tomba Giulietta,"Distinte ragionevoli prossime visite, tenendo conto delle distanze e dei luoghi più visitati dai turisti a Verona",True
04FF88E2185080,6,"['Teatro Romano', 'Giardino Giusti', 'San Fermo', 'Casa Giulietta', 'Arena', 'Duomo']",Santa Anastasia,,Tomba Giulietta,,False
04FF88F2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Castelvecchio,,False
04FFA7F2185080,1,"['Castelvecchio', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
04FFA8E2185080,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti', 'Duomo']",Torre Lamberti,,San Zeno,,False
04FFA9E2185080,6,"['Castelvecchio', 'Torre Lamberti', 'Arena', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
04FFAAE2185080,0,"['Torre Lamberti', 'Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Sighseeing', 'Casa Giulietta']",San Zeno,"Questi POI sono scelti in base alla loro vicinanza al punto di partenza (cluster 0) e alle loro tipologie, che si adattano ai pattern turistici comuni per visitatori a Verona, come visitare monumenti storici, luoghi culturali ed esplorare il centro della città.",False
04FFACE2185080,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti', 'Duomo']",Torre Lamberti,,San Zeno,,False
04FFACF2185080,0,['Arena'],Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Duomo,"I POI sono stati selezionati in base alla loro vicinanza all'Arena e al Teatro Romano, e ai pattern turistici comuni che includono la visita a luoghi di interesse storico e culturale.",True
04FFADF2185080,2,"['Museo Lapidario', 'Castelvecchio', 'Arena']",Casa Giulietta,,Tomba Giulietta,,False
04FFAEE2185080,1,['Casa Giulietta'],Torre Lamberti,,Castelvecchio,,False
04FFAFF2185080,1,"['Castelvecchio', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
04FFB0F2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Castelvecchio,,False
04FFB17AAF4C80,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia', 'Museo Conte']",Castelvecchio,"Questi POI sono vicini alla Torre Lamberti e rappresentano punti di interesse storico e culturale, quindi sono probabili destinazioni per un turista che si trova in zona.",False
04FFB1E2185080,0,"['Torre Lamberti', 'Santa Anastasia', 'Palazzo della Ragione', 'Castelvecchio']",Teatro Romano,,Duomo,,False
04FFB1F2185080,1,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04FFB2E2185080,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Santa Anastasia,,Casa Giulietta,,False
04FFB2F2185080,0,['Arena'],Museo Lapidario,,Duomo,,False
04FFB3E2185080,3,"['Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano']",San Zeno,"['Museo Lapidario', 'Casa di Giulietta (nuovamente)', 'Sighseeing']",Castelvecchio,"Sono stati già visitati diversi luoghi storici e culturali a Verona, quindi propongo POI che offrono una visuale generale della città o sono direttamente legati ai temi precedentemente esplorati. Museo Lapidario è vicino e rappresenta un'opportunità per approfondire la storia antica di Verona, mentre Sighseeing si adatta bene al pattern turistico dell'esplorazione della città.",False
04FFB3F2185080,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
04FFB5E2185080,0,['Duomo'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia', 'Museo Conte']",Arena,"Le attuali visite di turisti hanno un interesse particolare per le attrazioni storico-culturali e religiose del centro città. Pertanto, i prossimi POI più probabili da visitare saranno gli altri luoghi simili.",False
04FFB6E2185080,4,"['Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Giardino Giusti', 'Museo Miniscalchi', 'San Fermo', 'Arena', 'Sighseeing']",Museo Storia,"Sono stati inclusi POI già vicini al cluster attuale, che sembrano interessanti per i turisti in base alle loro scelte precedenti.",False
04FFB7E2185080,6,"['Castelvecchio', 'Tomba Giulietta', 'Duomo', 'Santa Anastasia']",Giardino Giusti,,Casa Giulietta,,False
04FFB7F2185080,2,"['Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Arena,,San Zeno,,False
04FFBAE2185080,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Le distanze dei POI di partenza e questi suggeriti sono simili, inoltre, il turista ha visitato Casa Giulietta, quindi è probabile che sia interessato alla visita del Duomo (situato vicino a Casa Giulietta) ed altri luoghi storici come Palazzo della Ragione. Il turista sembra avere un interesse per la cultura e l'arte, quindi Museo Conte potrebbe essere di sua gradita. Centro Fotografia è situata vicino al Museo Conte e Sighseeing è un luogo tipico dei centri storici dove visitatori solitamente si recano.",False
04FFBBE2185080,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",San Zeno,"Le prossime visite sono state suggerite considerando la posizione del Turista cluster 2 a Verona e i pattern turistici comunemente seguiti. I luoghi più vicini (0,3-0,6 km) e di interesse storico/culturale architettonico sono stati selezionati.",False
04FFBCE2185080,3,"['Castelvecchio', 'San Zeno', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Casa Giulietta']",Casa Giulietta,"Queste attrazioni sono vicine ai luoghi già visitati e sono molto famose a Verona. Il Duomo è un importante punto di riferimento religioso, l'AMO (Accademia di Belle Arti) è un museo d'arte che potrebbe interessare i turisti appassionati di arte, mentre Casa Giulietta è uno dei simboli più iconici della città e richiede sempre una visita",True
04FFBDE2185080,3,"['Duomo', 'Santa Anastasia', 'Casa Giulietta']",Arena,,San Zeno,,False
04FFBEE2185080,2,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'San Zeno']",Castelvecchio,,Tomba Giulietta,,False
04FFBFE2185080,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,,Tomba Giulietta,,False
04FFD2429C4C80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,"['Sighseeing', 'Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Castelvecchio,"I POI suggeriti sono vicini al centro storico e ai principali luoghi di interesse, come l'Arena e la Casa Giulietta. Sighseeing è un luogo tipico per visitare per il suo panorama sulla città, Tomba Giulietta si trova in una zona densamente popolata da turisti che visitano Casa Giulietta, Museo Lapidario è a pochi metri dal Castelvecchio e quindi sembra logico proseguire la visita in quello storico. Palazzo della Ragione è anche vicino al centro storico e ai principali luoghi di interesse.",True
04FFD74A9C4C80,1,"['San Zeno', 'Casa Giulietta', 'Arena']",Torre Lamberti,,Duomo,,False
04FFDFF2185080,0,"['Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Considerando le distanze e il pattern turistico, queste visite sono state suggerite in base all'interesse per la storia e l'architettura di Verona. La Casa Giulietta è un punto di riferimento culturale universale, il Duomo è uno dei principali luoghi di interesse storico-artistico della città, il Teatro Romano è un importante sito archeologico che ha conservato la struttura originaria romana. Sighseeing è una categoria generica ma rilevante per la zona, infine Museo Miniscalchi si colloca nella vicinanza e potrebbe essere oggetto di interesse.",True
04FFE0E2185080,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'San Fermo', 'Duomo', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
04FFE2E2185080,1,['Casa Giulietta'],Torre Lamberti,,Arena,,False
04FFE4429C4C80,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04FFE4E2185080,4,"['Castelvecchio', 'Arena', 'San Fermo']",Museo Storia,,Casa Giulietta,,False
04FFE8E2185080,0,"['Arena', 'Santa Anastasia', 'Torre Lamberti', 'Teatro Romano', 'San Zeno']",Castelvecchio,,Duomo,,False
04FFE9E2185080,3,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Duomo,,Teatro Romano,,False
04FFEAE2185080,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",Castelvecchio,,Duomo,,False
04FFEAF2185080,6,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Giardino Giusti,,False
04FFEDE2185080,1,"['Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Sighseeing']",Castelvecchio,"La posizione geografica dell'utente è già vicina all'Arena di Verona e ai principali siti turistici della città, quindi sono state selezionate le attrazioni più vicine e più visitate.",True
04FFEEF2185080,3,"['San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Teatro Romano,,False
04FFF0E2185080,3,"['Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Arena,,Santa Anastasia,,False
04FFF0F2185080,3,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Giardino Giusti']",San Zeno,scegliuti POI vicini e di interesse storico/artistico,False
04FFF1F2185080,0,"['Arena', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04FFF2F2185080,3,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FFF3E2185080,4,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Arena', 'San Fermo']",Museo Storia,,Giardino Giusti,,False
04FFF4E2185080,2,"['Arena', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Castelvecchio']",San Zeno,,Teatro Romano,,False
04FFF5F2185080,1,['San Zeno'],Casa Giulietta,,Arena,,False
04FFF7E2185080,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Palazzo della Ragione', 'Museo Conte', 'Verona Tour']",Teatro Romano,"le prossime visite sono state suggerite considerando la vicinanza e il pattern turistico di visita delle attrazioni più note come Casa Giulietta, Torre Lamberti e Arena.",False
