card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040FF4F2185081,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Teatro Filarmonico', 'Lungo Ponte']",Duomo,"Questi luoghi sono considerati tra i più interessanti e rappresentativi di Verona, nonché facilmente raggiungibili dalla Casa Giulietta",False
040FFCF2185081,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,"['Castelvecchio', 'Giardino Giusti', 'Museo Lapidario di Verona', 'Orto Botanico di Verona', 'Cimitero Monumentale']",Castelvecchio,"I POI suggeriti sono concentrati nel centro storico e negli immediati dintorni del Duomo, offrendo una gamma di esperienze culturali e naturali",True
040FFFF2185081,2,"['Arena', 'Castelvecchio']",Teatro Romano,"['Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Museo Lapidario', 'Casa di Giulietta', 'Ponte Pietra']",Santa Anastasia,"Queste suggestioni sono basate sulla storia e cultura di Verona, inoltre la lista è stata filtrata per escludere i POI già visitati",False
041004F2185085,6,"['Casa Giulietta', 'Arena']",Castelvecchio,"['Torre dei Lamberti', 'Giardino Giusti', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Museo Lapidario']",Teatro Romano,"Considerando la zona storica e culturale in cui si trova il Castelvecchio, è probabile che l'utente visita altri luoghi simili nella città di Verona.",False
041011F2185081,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre dei Lamberti', 'Castelvecchio', 'San Zeno Maggiore', 'Giardino Botanico', 'Ponte Pietra']",Castelvecchio,"Considerando la zona del centro storico di Verona, i POI più probabili da visitare sono quelli legati alla storia e cultura della città, come il Torre dei Lamberti e il Castelvecchio. Inoltre, l'utente potrebbe essere interessato a luoghi verdi come il Giardino Botanico o un luogo di rilassamento come il Ponte Pietra.",True
041016E2185081,0,"['Castelvecchio', 'Duomo', 'Casa Giulietta', 'Santa Anastasia']",Palazzo della Ragione,"['Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Museo Lapidario', 'Teatro Filarmonico', 'Ponte Pietra']",San Zeno,"I POI suggeriti sono tutti situati nel centro storico di Verona, vicini al Palazzo della Ragione e ai luoghi già visitati, offrendo una continua immersione nella cultura e storia della città.",False
041016E2185085,6,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Torre dei Lamberti', 'Ponte Pietra', 'Giardino Botanico', 'Museo Lapidario', 'San Zeno Maggiore']",Tomba Giulietta,"Verona è una città ricca di storia e cultura, pertanto si presume che l'utente visiti altri luoghi d'interesse storico e culturale come la Torre dei Lamberti, il Ponte Pietra, il Giardino Botanico e il Museo Lapidario. San Zeno Maggiore è un'altra chiesa importante della città che potrebbe essere di interesse per l'utente.",False
041017F2185081,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Museo Archeologico', 'Castel San Pietro', 'Giardino Botanico', 'Ponte Pietra', 'Torre dei Lamberti']",Santa Anastasia,"Verona è una città ricca di storia e cultura, quindi è probabile che l'utente visiti luoghi di interesse storico-archeologico, come il Museo Archeologico o Castel San Pietro. Inoltre, la presenza del Teatro Romano suggerisce un apprezzamento per la storia e l'arte, quindi i giardini e le strutture monumentali potrebbero essere interessanti da visitare.",False
041018121B6785,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"['Ponte Pietra', 'Museo Lattanzi', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti', 'Teatro Feltrinelli']",Duomo,"Verona è una città ricca di storia e cultura, quindi sono probabili visite al Ponte Pietra, un ponte medioevale che collega l'area storica alla riva sinistra dell'Adige, e al Museo Lattanzi, un museo d'arte che si trova all'interno del Castello di Verona. Inoltre, sono suggestivi anche il Chiesa di San Fermo Maggiore, un edificio religioso del XVI secolo, il Giardino Giusti, un giardino storico con vista sulla città, e il Teatro Feltrinelli, un teatro storico dove si tengono spesso concerti e rappresentazioni teatrali.",False
041019121B6785,4,"['Museo Lapidario', 'Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Chiesa di San Bernardino', 'Museo Civico']",Duomo,"Situati nel centro storico, questi luoghi offrono un'ampia gamma di esperienze culturali e di tipo religioso",False
04101CF2185081,2,"['Arena', 'San Fermo', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Castelvecchio', 'Museo di Castelvecchio', 'Teatro Filarmonico', 'Ponte Pietra', 'Giardino Giusti']",Palazzo della Ragione,"Queste strutture sono vicine alla Torre Lamberti e rappresentano un interessante mix tra arte, storia e cultura veronese.",False
04101DF2185081,1,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Castelvecchio', 'Giardino Botanico', 'Palazzo Mazzini', 'Museo Lattanzi', 'Ponte Pietra']",Casa Giulietta,"Questi luoghi sono caratterizzati da un'intrinseca importanza storica e culturale, nonché da una posizione strategica nella città di Verona, aumentando la probabilità che l'utente li visiti successivamente",False
041020F2185081,4,"['Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Teatro Romano']",Duomo,"['Torre dei Lamberti', 'Giardino Botanico', 'Museo Lapidario', 'Viale Giuseppe Mazzini', 'Ponte Pietra']",Santa Anastasia,"Considerando la posizione attuale dell'utente nel Duomo, è probabile che visiti altri luoghi storici e culturali del centro storico di Verona, come ad esempio la Torre dei Lamberti o il Giardino Botanico. Inoltre, sono state escluse le aree già visitate come l'Arena e il Castelvecchio, lasciando spazio per altre scoperte nella zona.",False
041022E2185081,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Castelvecchio', 'Torre dei Lamberti', 'Ponte Pietra', 'Giardino Botanico', 'Palazzo Barbieri']",San Zeno,"Verona offre una grande varietà di monumenti e luoghi storici, quindi è probabile che l'utente visiti altri castelli, torri e ponti dopo il Teatro Romano, nonché un giardino botanico o un palazzo storico",False
041023F2185085,5,"['Arena', 'Casa Giulietta']",San Fermo,"['Giardino Giusti', 'Torre dei Lamberti', 'Ponte Pietra', 'Museo Lapidario', 'Chiesa di San Zeno']",Museo Storia,"I POI suggeriti sono quelli più vicini al centro storico e frequentati dai turisti, considerando che l'utente ha già visitato il Castello Arena e la Casa di Giulietta ed è attualmente in zona San Fermo.",False
041026F2185081,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Arena']",Tomba Giulietta,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti Laziosi', 'Ponte Pietra', 'Casa di Giulietta (Museo)']",Arena,"Il fatto che l'utente si trovi attualmente presso la Tomba Giulietta suggerisce una maggiore probabilità di visitare luoghi storici e culturali, in particolare castelli e monumenti della città.",False
041028E2185081,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo']",San Zeno,"['Torre dei Lamberti', 'Museo Archeologico di Verona', 'Basilica di San Giorgio Maggiore', 'Giardino Botanico', 'Ponte Pietra']",Museo Storia,"I POI predetti sono localizzati in diverse zone della città, offrono una varietà di esperienze e sono facilmente accessibili a partire da San Zeno, il punto di riferimento attuale.",False
04102BF2185085,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Lungo Ponte Scaligeri', 'Giardino Giusti', 'Torre dei Lamberti', 'Museo Lattanzio Gambara', 'Palazzo Barbieri']",Giardino Giusti,"Gli utenti interessati al Duomo di Verona sono probabilmente attratti dalla storia e cultura della città, quindi si aspetta una visita ai luoghi storici ed emblematici come il Ponte Scaligeri, il Giardino Giusti e la Torre dei Lamberti. Il Museo Lattanzio Gambara e Palazzo Barbieri sono invece siti culturali interessanti che offrono un'ulteriore approfondimento sulla storia e arte della città.",True
04102C121B6785,4,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",San Fermo,"['Castelvecchio', 'Museo Lattanzio Gambara', 'Giardino Giusti Lazzerini', 'Chiesa di San Zeno', 'Torre dei Lamberti']",Castelvecchio,Questi luoghi sono strategicamente situati vicino a San Fermo e offrono una varietà di esperienze culturali e storiche.,True
04102EE2185081,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Chiesa di San Fermo', 'Lungo Ponte']",Casa Giulietta,"Questi luoghi sono tipicamente visitati dopo il Palazzo della Ragione e rappresentano punti di interesse storico, culturale e architettonico nella zona centrale di Verona.",False
041030F2185081,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Castelvecchio', 'Giardino Giusti', 'Lapidario di Verona', 'Museo di Castelvecchio', 'Torre dei Lamberti']",Castelvecchio,"Considerando che l'utente si è interessato al Teatro Romano, suggerisco POI storici e culturali della città, mantenendo un equilibrio tra monumenti religiosi, civili e militari.",True
041033F2185085,2,['Arena'],Teatro Romano,,Castelvecchio,,False
041034F2185085,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Chiesa di San Fermo']",Teatro Romano,"Considerando la posizione attuale dell'utente presso Casa Giulietta, è probabile che deciderà di visitare altri luoghi storici e culturalmente importanti della città di Verona, come Castelvecchio e il Ponte Pietra. La Torre dei Lamberti offre una bella vista sulla città, mentre il Giardino Giusti e la Chiesa di San Fermo sono due luoghi tranquilli e pittoreschi che potrebbero interessare l'utente.",False
041036E2185081,2,['Arena'],Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Arco delle Sfese', 'Giardino Giusti Buzzati', 'Palazzo Barbieri']",Duomo,"Queste attrazioni sono localizzate nel centro storico di Verona e offrono una diversa gamma di interessi, dallo storia alla cultura, dalla natura all'arte.",False
041042F2185081,4,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti Lazzerini', 'Orto Botanico di Verona', 'Museo Lattanzi']",Duomo,"Considerando la storia dell'utente e il POI corrente (Santa Anastasia), è probabile che l'utente voglia visitare altri luoghi storici e naturalistici della città, come ad esempio la Torre dei Lamberti e il Ponte Pietra, oppure luoghi più tranquilli come il Giardino Giusti Lazzerini o il Museo Lattanzi",False
041045E2185081,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",San Zeno,"['Laghetti di Sirmione', 'Giardino Giusti Lazzerini', 'Castel San Pietro', 'Teatro Filarmonico', 'Ponte Pietra']",Teatro Romano,"Gli utenti interessati a San Zeno, il Duomo e la cultura veronese potrebbero essere attratti da altri luoghi storici e naturali della zona.",False
041048F2185081,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Teatro Filarmonico', 'Ponte Pietra']",Castelvecchio,"Considerando l'interesse per il Teatro Romano, probabilmente l'utente si recherà in altri luoghi di interesse storico e culturale della città, come il Castelvecchio e la Torre dei Lamberti. Inoltre, potrebbe essere attratto dalle aree verdi come il Giardino Giusti o dalle strutture più moderne come il Teatro Filarmonico e il Ponte Pietra.",True
041049E2185085,6,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Torre dei Lamberti', 'Museo Lapidario', 'Giardino Giusti', 'Ponte Pietra', 'Cattedrale di Verona']",Tomba Giulietta,"I POI suggeriti sono strategici e offrono una buona visuale sulla città, combinando cultura, storia e relax.",False
04104BE2185085,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Zeno,"['Castelvecchio', 'Chiesa di Santa Maria in Organo', 'Giardino Giusti', 'Fondazione Arnolfo', 'Orto Botanico']",Duomo,"Verona è ricca di storia e cultura, quindi è probabile che l'utente visiti luoghi storici come il Castelvecchio o la Chiesa di Santa Maria in Organo. Inoltre, l'interesse per la natura potrebbe portare all'Orto Botanico, mentre la curiosità per l'arte e la cultura potrebbe condurre alla Fondazione Arnolfo o al Giardino Giusti.",False
04104CE2185081,6,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Giardino Giusti', 'Castelvecchio', 'Vicolo del Gallo', 'Ponte Pietra', 'Cattedrale di Verona']",Castelvecchio,"Queste sono attrazioni storiche e culturali della città di Verona, vicine alla Casa Giulietta e non incluse nella storia precedente dell'utente.",True
04104CF2185081,2,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Duomo,"['Ponte Pietra', 'Torre dei Lamberti', 'Casa di Giulietta', 'Giardino Giusti', 'Torre Clementina']",Santa Anastasia,"Considerando la storia dell'utente e il POI corrente (Duomo), sono state selezionate le aree più probabili da visitare successivamente, tenendo conto della vicinanza e dell'interesse per monumenti storici e luoghi romantici.",False
04104DF2185081,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Museo Lattanzi', 'Chiesa di San Fermo Maggiore']",Torre Lamberti,"Situati nel centro storico di Verona, questi POI offrono una visione unica della città e sono facilmente raggiungibili dalla Casa Giulietta",False
04104EE2185081,6,"['Duomo', 'Torre Lamberti', 'Arena', 'Casa Giulietta']",Tomba Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Palazzo Barbieri', 'Orto Botanico']",Castelvecchio,"I POI suggeriti sono luoghi storici e culturali della città di Verona, vicini alla Tomba Giulietta e non ancora visitati dall'utente secondo la sua storia",True
041050F2185081,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Laghetti di Sirmione', 'Giardino Giusti', 'Torre dei Lamberti', 'Ponte Pietra']",Castelvecchio,"I POI suggeriti sono siti storici e culturali della città di Verona, che offrono una panoramica sulla storia e l'arte della città, e sono relativamente poco frequentati rispetto ad altri luoghi più famosi come l'Arena o la Casa Giulietta.",True
041062E2185081,0,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Lattes', 'Ponte Pietra', ""Sant'Eufemia"", 'Porta Borsari', 'Giardino Giusti']",Duomo,"Considerando la storia e la cultura del luogo, suggerisco di visitare altri monumenti e attrazioni che caratterizzano il centro storico di Verona, come il Museo Lattes e i luoghi di interesse storico e religioso.",False
041064E2185081,6,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Palazzo della Ragione,"['Giardino Giusti Lazzerini', 'Ponte Pietra', 'Museo di Castel San Pietro', 'Torre dei Lamberti', 'Villa Maffei']",Casa Giulietta,"Considerando la posizione attuale del visitatore nel Palazzo della Ragione e i luoghi già visitati, sono state selezionate zone storiche e culturali vicine che offrono una buona esperienza turistica",False
041068F2185081,6,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Castelvecchio', 'Torre dei Lamberti', 'Ponte Pietra', 'Giardino Giusti', 'Teatro Filarmonico']",Castelvecchio,"Considerando la tua storia e il tuo punto di interesse attuale, sono state selezionate queste 5 attrazioni che potresti visitare successivamente. Sono state escluse le opere già visitate e si è preso in considerazione la loro vicinanza al centro storico di Verona.",True
04106AE2185081,2,"['Giardino Giusti', 'Torre Lamberti']",Arena,"['Castelvecchio', 'Ponte Pietra', 'Basilica di San Zeno', 'Museo Lapidario', 'Giardino Botanico']",Duomo,"Suggerimenti basati sulla popolarità e vicinanza rispetto all'Arena, già visitata.",False
04106BF2185081,6,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Chiesa di San Fermo Maggiore', 'Giardino Giusti Lazzerini', 'Museo Lattes', 'Torre dei Lamberti', ""Galleria d'Arte Moderna e Contemporanea""]",Torre Lamberti,"I POI selezionati sono famosi per la loro storia, arte e cultura, coerentemente con l'interesse dimostrato dall'utente per luoghi storici e culturali a Verona.",False
04106CE2185081,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti Michelotti', 'Teatro Filarmonico', 'Museo di Castelvecchio']",Duomo,"Questi luoghi sono facilmente raggiungibili a piedi dal Casa Giulietta e offrono una buona combinazione di cultura, storia e bellezza architettonica",False
04106DF2185081,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti Lazzerini', 'Torre dei Lamberti']",Teatro Romano,"I POI suggeriti sono ubicati nel centro storico di Verona e offrono una interessante combinazione di storia, arte e cultura.",False
04106FF2185081,6,"['Santa Anastasia', 'Casa Giulietta']",Arena,"['Cattedrale di Verona', 'Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti Lazzerini', 'Piazza delle Erbe']",Castelvecchio,"Verona è nota per la sua ricca storia e cultura, quindi si aspetta che l'utente visiti altri luoghi storici e culturalmente significativi della città",True
041076F2185081,1,['Arena'],Teatro Romano,"['Ponte Pietra', 'Giardino Giusti', 'Castel San Pietro', 'Museo Lapidario', 'Basilica di San Zeno']",Casa Giulietta,"Considerando la zona storica e il fascino romano del Teatro Romano, si suggerisce una visita ai luoghi più vicini che offrono un'esperienza simile, come Ponte Pietra e Basilica di San Zeno. Però, per un po' di relax e cultura, potrebbe essere interessante visitare il Giardino Giusti e il Castel San Pietro. Infine, il Museo Lapidario è una scelta ideale per apprendere più sulla storia romana della città.",False
041077E2185081,0,"['Arena', 'Casa Giulietta', 'Duomo']",San Zeno,"['Ponte Pietra', 'Castelvecchio', 'Teatro Filarmonico', 'Giardino Giusti', 'Torre dei Lamberti']",Teatro Romano,"I POI predetti sono stati selezionati tenendo conto della storia dell'utente e delle aree già visitate, cercando di offrire una sequenza logica di luoghi da visitare a Verona, escludendo quelli già presenti nella storia e nel current_poi.",False
041081F2185081,6,['Arena'],Casa Giulietta,"['Giardino Giusti', 'Palazzo Barbieri', 'Torre dei Lamberti', 'Castel San Pietro', 'Museo Lapidario']",Castelvecchio,"Verona è ricca di storia e cultura, quindi l'utente potrebbe essere interessato a visitare luoghi come il Giardino Giusti per ammirare la natura e la bellezza architettonica, il Palazzo Barbieri per scoprire la storia della città, la Torre dei Lamberti per godersi la vista panoramica, il Castel San Pietro per immergersi nella cultura militare e il Museo Lapidario per comprendere la storia dell'arte e della scultura.",False
041087E2185081,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Giardino Giusti Lazzi', 'Castel San Pietro', 'Museo Archeologico Nazionale di Verona', 'Chiesa dei Santi Felice e Fortunato', 'Ponte Pietra']",Duomo,"Considerando l'interesse dell'utente per monumenti storici e luoghi religiosi, si suggeriscono questi 5 punti di interesse che non sono stati ancora visitati. Verona offre una varietà di luoghi culturali e naturalistici che potrebbero essere di suo interesse.",False
041089F2185081,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti Lazzerini', 'Museo Lapidario', 'Orto Botanico']",Castelvecchio,"Considerando la fascia d'interesse storico-architettonico dell'utente, suggerisco di visitare luoghi simili ma diversi da quelli già visti, come il Castelvecchio e la Torre dei Lamberti. Inoltre, i giardini e i musei potrebbero essere interessanti per l'utente.",True
04108AF2185081,4,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Giardino Giusti', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Torre dei Lamberti', 'Teatro Filarmonico', 'Lazzaretto Vecchio', 'Porta Borsari']",Teatro Romano,"Verona è una città ricca di storia e cultura, quindi si ipotizza che l'utente sarà interessato a visitare altri luoghi simili al Duomo, come il Ponte Pietra e la Torre dei Lamberti. Inoltre, potrebbe essere attratto da eventi culturali come il Teatro Filarmonico e monumenti storici come il Lazzaretto Vecchio e la Porta Borsari.",False
04108DE2185081,6,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Chiesa di San Fermo', 'Palazzo Barbaranogrande']",Castelvecchio,"verona è nota per la sua ricca storia e cultura, quindi si predicono luoghi storici e monumentali come il Castelvecchio, il Ponte Pietra e la Chiesa di San Fermo. Inoltre, la presenza della Torre Lamberti nel <current_poi> suggerisce una probabilità alta per la visita al giardino Giusti e al Palazzo Barbaranogrande, entrambi noti per la loro bellezza e storia.",True
04109AF2185081,1,"['Arena', 'Casa Giulietta']",San Fermo,"['Ponte Pietra', 'Castelvecchio', 'Teatro Filarmonico', 'Giardino Giusti', 'Torre dei Lamberti']",Arena,"I POI suggeriti sono famosi luoghi storici e culturali di Verona, che offrono un'esperienza turistica completa e diversificata",False
04109EE2185081,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,"['Giardino Giusti Lazzerini', 'Torre dei Lamberti', 'Santa Maria Antica', 'Chiesa di San Fermo Maggiore', 'Museo Lattes']",Giardino Giusti,"I POI suggeriti sono localizzati nel centro storico di Verona, in zona Castelvecchio, e offrono una miscela di cultura, storia e architettura.",False
0410A4F2185081,0,"['Arena', 'Casa Giulietta']",San Zeno,"['Ponte Pietra', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Botanico', 'Basilica di San Zenone']",Castelvecchio,"Considerando la storia e il percorso attuale dell'utente, suggerisco questi 5 POI che potrebbero essere di interesse per lui, diversi dai già visitati e dal percorso precedente.",True
0410A64A216281,4,"['Casa Giulietta', 'Santa Anastasia', 'Arena', 'Castelvecchio']",Duomo,"['Teatro Filarmonico', 'Torre dei Lamberti', 'Giardino Giusti', 'Porta Borsari', 'Pontoni']",Teatro Romano,"Verona è ricca di attrazioni storiche e culturali, quindi probabilmente l'utente si dirigerà verso monumenti come il Teatro Filarmonico, la Torre dei Lamberti e gli spazi verdi come il Giardino Giusti. La Porta Borsari e i Pontoni sono punti di interesse secondario che potrebbero attrarre l'attenzione dell'utente.",False
0410ACF2185081,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Ponte Pietra', 'Museo Lattes']",Castelvecchio,"I POI suggeriti sono concentrati nel centro storico di Verona, vicini alla chiesa di Santa Anastasia, e offrono una varietà di attrazioni culturali ed espressive.",True
0410ADF2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Ponte Pietra', 'Museo Lapidario', 'Giardino Giusti', 'Porta Borsari']",Castelvecchio,"Verona è una città ricca di storia e cultura, pertanto è probabile che l'utente visiti altri luoghi storici e culturalmente rilevanti",True
0410B0F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castel San Pietro', 'Ponte Pietra', 'Palazzo Barbieri', 'Museo Lattes', 'Giardino Botanico']",Teatro Romano,"Verona presenta una vasta gamma di attrazioni storiche e culturali, quindi è probabile che l'utente visiti luoghi come Castel San Pietro e Ponte Pietra, strutture medioevali di grande interesse. Inoltre, il Palazzo Barbieri e il Museo Lattes offrono una visione d'insieme sulla storia e la cultura della città. Infine, il Giardino Botanico rappresenta un'oasi verde nel cuore della città.",False
0410B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Giardino Giusti Lazzi', 'Teatro Filarmonico', 'Ponte Pietra', 'Museo Lattanzi', 'Vicolo delle Scudelle']",Teatro Romano,"Considerando la posizione attuale del Duomo e gli altri luoghi visitati precedentemente, questi 5 punti di interesse sono quelli più probabili per l'utente visitare successivamente, in quanto si trovano nella zona storica di Verona e offrono una varietà di esperienze culturali e architettoniche.",False
0410BAF2185081,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Museo di Castelvecchio', 'Giardino Giusti Lazzi', 'Torre dei Lamberti', 'Ponte Pietra', 'Villa Mazzanti']",Castelvecchio,"I POI predetti sono tutti ubicati nel centro storico di Verona, offrono una varietà di attrazioni culturali e paesaggistiche interessanti e non sono stati ancora visitati dall'utente.",False
0410BCE2185081,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Castelvecchio', 'Giardino Botanico', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Torre dei Lamberti (da est)']",San Fermo,"I POI suggeriti sono facilmente raggiungibili a piedi dal Casa Giulietta e offrono una buona rappresentazione della cultura, dell'architettura e del paesaggio di Verona.",False
0410C2E2185081,5,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Duomo']",San Fermo,"['Torre dei Lamberti', 'Giardino Giusti Lazzerini', 'Museo Lattes', 'Chiesa di San Zeno', 'Orto Botanico']",Museo Storia,"I POI suggeriti sono ubicati in zona centrale e non già visitati, offrendo una varietà di interessi culturali, naturali e storici.",False
0410C9F2185081,2,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Castelvecchio', 'Giardino Giusti', 'Teatro Filarmonico', 'Museo Lapidario', 'San Zeno']",Tomba Giulietta,"Verona è ricca di monumenti storici e luoghi naturali, quindi si prevede che l'utente visiti altri castelli, giardini, teatri e chiese",False
0410CAF2185081,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo']",Tomba Giulietta,"['Castelvecchio', 'Chiesa di San Zeno', 'Giardino Giusti', 'Museo Lapidario', 'Torre dei Lamberti']",Torre Lamberti,"Sono ubicati nel centro storico di Verona, sono monumenti e luoghi di interesse storico e culturale che potrebbero essere visitati in seguito alla Tomba Giulietta.",False
0410D5F2185081,5,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Tomba Giulietta,"['Teatro Filarmonico', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Botanico', 'Cattedrale di Verona']",Museo Storia,"Considerando che l'utente è già visitato la Tomba Giulietta e ha mostrato interesse per luoghi storici e culturali, suggerisco POI vicini e di interesse analogo.",False
0410D6E2185081,0,"['Arena', 'San Fermo', 'Giardino Giusti']",Teatro Romano,"['Ponte Pietra', 'Castelvecchio', ""Giardino dell'Abramo"", 'Torre dei Lamberti', 'Santa Maria in Organo']",San Zeno,"Verona è una città ricca di storia e cultura, quindi si presume che l'utente sia interessato a visitare altri luoghi storici e culturali, come il Ponte Pietra e Castelvecchio, nonché giardini e monumenti, come Giardino dell'Abramo e Torre dei Lamberti, e chiese come Santa Maria in Organo.",False
0410D8F2185081,0,"['Arena', 'Casa Giulietta']",San Zeno,"['Castelvecchio', 'Teatro Filarmonico', 'Ponte Pietra', 'Lungo Ponte', 'Giardino Giusti']",Castelvecchio,"Verona è ricca di storia e cultura, quindi si suggeriscono luoghi con un forte impatto storico o artistico",True
041100F2185085,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",San Fermo,"['Giardino Giusti Laziosi', 'Torre dei Lamberti', 'Ponte Pietra', 'Cattedrale di Verona', 'Mercato Vecchio']",Tomba Giulietta,"Questi POI sono famosi per la loro storia e il loro fascino, e sono situati in prossimità di San Fermo o lungo il fiume Adige, rendendoli probabili destinazioni per l'utente",False
041108E2185085,4,"['Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Castelvecchio,"['Galleria Vecchia', 'Chiesa di San Foscato', 'Porta Borsari', 'Teatro Filarmonico', 'Giardino Giusti']",Duomo,"Considerando la storia e il current Poi, è probabile che l'utente visiterà luoghi storici e culturalmente rilevanti nella zona di Verona",False
