card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04F81A121B6784,1,"['Teatro Romano', 'Tomba Giulietta', 'Arena']",Casa Giulietta,,Giardino Giusti,,False
04F824F2185084,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Museo Radio', 'Teatro Romano']",Teatro Romano,"Questi POI sono stati selezionati in base alla loro vicinanza e alla frequenza di visita dei luoghi storici, architettonici e culturali tipica del turista che si trova già nei pressi dell'Arena di Verona. Inoltre alcuni di questi punti d'interesse (ad esempio Duomo) sono anche molto vicini al Palazzo della Ragione che è il punto attuale.",True
04F830F2185084,2,"['Arena', 'Teatro Romano']",Duomo,,Santa Anastasia,,False
04F839121B6784,2,"['Arena', 'Castelvecchio']",Teatro Romano,,Santa Anastasia,,False
04F83EE2185084,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia', 'AMO']",Teatro Romano,Sono stati scelti i POI più vicini e conosciuti dai turisti che visitano Verona,False
04F848F2185084,2,"['Arena', 'Castelvecchio']",Giardino Giusti,,San Zeno,,False
04F85EF2185080,4,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
04F868F2185080,6,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
04F86FF2185080,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04F879F2185080,6,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
04F87FF2185080,5,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Museo Storia,,Casa Giulietta,,False
04F885F2185080,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Museo Storia', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'Teatro Romano']",Castelvecchio,"Sono stati già visitati i principali luoghi storici e architettonici di Verona. Queste prossime visite si concentreranno su musei, giardini e aree panoramiche per completare la visita alla città.",False
04F89AF2185080,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04F8BBF2185080,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Teatro Romano,"Distanze ridotte (massimo 0.4 km) e POI di interesse storico e culturale, frequentati dai turisti che visitano l'Arena e Casa Giulietta.",False
04F8D4F2185080,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Tomba Giulietta,,False
04F8D7F2185080,4,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Teatro Romano,"Considerando le visite già effettuate e la posizione del Duomo, è probabile che i turisti visitino luoghi storici e culturali della città come la chiesa di Santa Anastasia, il Teatro Romano e il Museo Miniscalchi. Inoltre, l'AMO potrebbe essere interessante per appassionati dell'arte e dell'architettura. Il Giardino Giusti è un luogo tranquillo e pittoresco che potrebbe essere una buona scelta per un po' di relax dopo aver visitato i siti più affollati della città.",True
04F8EFF2185080,6,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
04F8FEE2185080,6,"['Duomo', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Castelvecchio,"Sono stati considerati i POI più vicini e in linea con il pattern turistico che ha portato a visitare Duomo, Casa Giulietta e Arena. Verona Tour sembra una scelta logica per approfittare della presenza già nel centro storico.",True
04F905F2185084,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Teatro Romano,"Prossime visite suggerite in base alla posizione e ai pattern turistici di visita. Il Palazzo della Ragione è vicino all'attuale luogo e si tratta di un altro importante edificio storico a Verona, quindi è naturale visitarlo successivamente.",True
04F909E2185084,6,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'San Fermo']",Casa Giulietta,"Questi luoghi sono tutti vicini alla posizione attuale e rappresentano alcuni dei principali punti di interesse turistici della città, come il Duomo e Casa Giulietta, simboli di Verona.",True
04F909F2185084,4,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Museo Miniscalchi', 'Casa di Giulietta']",Teatro Romano,"Sono state selezionate le attrazioni più vicine al punto corrente e relative alle preferenze dei turisti che visitano Verona, come testimoniano i pattern.",True
04F90CF2185080,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti', 'San Fermo']",Teatro Romano,"Sono state selezionate le POI più vicine e che sembrano avere un pattern di interesse per i turisti (torri, musei, luoghi storici)",False
04F90EF2185080,6,['Arena'],Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Verona Tour', 'Castelvecchio']",Casa Giulietta,le distanze dalle attuali location sono minime e sono strutture architettoniche storiche molto visitate dai turisti.,True
04F912E2185080,6,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"Distanza e pattern turistici: questi 5 punti di interesse sono facilmente accessibili da Casa Giulietta e rappresentano luoghi storici, architettonici ed esperienziali tipicamente associati alla visita a Verona.",False
04F912F2185080,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo']",Santa Anastasia,"['Museo Contarini', 'Casa dei Bovi', 'Torre degli Asburgo', 'Piazza delle Erbe', 'Mercato Vecchio']",Teatro Romano,"Considerando le vicinanze e il pattern turistico, queste 5 opzioni sono probabili successive visite a Verona. Sono tutti siti storici o luoghi di interesse che si trovano nelle immediate vicinanze degli altri posti visitati dal turista (Castelvecchio, Arena, Casa Giulietta, Duomo) e includono il Centro Storico e il mercato del quartiere.",False
04F914F2185084,6,"['Casa Giulietta', 'Arena']",Castelvecchio,,Tomba Giulietta,,False
04F917121B6784,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Giardino Giusti,,Teatro Romano,,False
04F918121B6784,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,,Castelvecchio,,False
04F918F2185080,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Paleazzo della Ragione', 'Teatro Romano', 'Sighseeing', 'Centro Fotografia']",San Zeno,distanze ravvicinate e punti di interesse architettonici e culturali comuni,False
04F919F2185080,1,['Casa Giulietta'],Arena,,Santa Anastasia,,False
04F921F2185080,4,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Arena,,False
04F922E2185080,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Museo Lapidario', 'San Zeno', 'Tomba Giulietta']",Museo Storia,,Teatro Romano,,False
04F926E2185084,4,"['Teatro Romano', 'Casa Giulietta', 'Duomo', 'Arena']",Castelvecchio,,Tomba Giulietta,,False
04F92AE2185084,4,"['Casa Giulietta', 'Duomo', 'Castelvecchio', 'Tomba Giulietta', 'Arena']",Torre Lamberti,,Palazzo della Ragione,,False
04F92AF2185080,1,"['Arena', 'Giardino Giusti', 'Teatro Romano']",Santa Anastasia,,Casa Giulietta,,False
04F92EE2185080,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,,Duomo,,False
04F92EF2185084,2,['Arena'],Castelvecchio,,Duomo,,False
04F932F2185080,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04F934F2185084,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Museo Storia,,False
04F936E2185080,2,['Castelvecchio'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Santa Anastasia']",Torre Lamberti,"Considerate le distanze e i pattern turistici, sono state selezionate attrazioni storiche e culturali nelle vicinanze del Palazzo della Ragione.",True
04F93CF2185084,4,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
04F93EE2185080,2,"['Arena', 'Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,,Duomo,,False
04F943F2185080,6,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Museo Radio', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta']",Duomo,"Le prossime visite sono probabilmente il Museo Radio a causa della vicinanza con altri musei, la Torre Lamberti e il Centro Fotografia che si trovano vicino ad altre attrazioni turistiche, Sighseeing per l'importanza del luogo e Casa Giulietta che è un punto di interesse importante",False
04F944F2185084,6,['Arena'],Casa Giulietta,,Castelvecchio,,False
04F949F2185080,6,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,,Teatro Romano,,False
04F94AF2185084,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04F94BE2185084,1,['Casa Giulietta'],Palazzo della Ragione,,Arena,,False
04F94BF2185080,6,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Museo Radio', 'Sighseeing', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia']",Duomo,"considerando le distanze e i pattern turistici, questi punti di interesse sono più probabili per la prossima visita a causa della loro vicinanza e importanza turistica",False
04F94CF2185080,6,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
04F94DF2185080,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,,Duomo,,False
04F951F2185080,5,['Arena'],Santa Anastasia,,Museo Storia,,False
04F959F2185080,1,['Casa Giulietta'],Arena,,Santa Anastasia,,False
04F95AF2185080,6,['Arena'],Castelvecchio,,Casa Giulietta,,False
04F95BF2185080,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Santa Anastasia,suggerimenti basati sulla vicinanza e sulle destinazioni turistiche più popolari di Verona,False
04F967E2185080,6,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Museo Radio', 'San Fermo', 'Casa Giulietta']",Casa Giulietta,"Sono stati inclusi i POI più vicini alle attrazioni già visitate, in particolare il Duomo e Casa Giulietta che sono tra le mete turistiche più famose di Verona.",True
04F970F2185080,6,"['Arena', 'Castelvecchio', 'San Fermo']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Casa Giulietta']",Casa Giulietta,"poiché queste attrazioni sono situate nelle vicinanze e rappresentano alcune delle principali attrattive turistiche di Verona, quindi è probabile che siano la prossima visita dei turisti.",True
04F973F2185080,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno']",Teatro Romano,"['Museo Miniscalchi', 'Sighseeing', 'Giardino Giusti', 'Torre Lamberti', 'San Fermo']",San Fermo,"le distanze sono compatibili e i punti di interesse si concentrano in una zona specifica del centro storico, suggestione basata sull'analisi spaziale",True
04F978F2185080,1,['Arena'],Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio']",Casa Giulietta,La vicinanza degli altri POI già visitati e la rilevanza storico-turistica,True
04F97BE2185080,4,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti', 'San Fermo']",Teatro Romano,"Perchè sono situati vicino al Duomo attuale e rappresentano un interessante mix di cultura, storia e natura.",True
04F97BF2185080,4,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
04F97FF2185080,6,['Arena'],Castelvecchio,,Casa Giulietta,,False
04F980F2185080,1,"['San Fermo', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,"['Arena', 'Palazzo della Ragione', 'Museo Storia', 'Torre Lamberti', 'Sighseeing']",Arena,"Le distanze sono tutte molto vicine (0,1-0,5km) e le attività presentate sembrano compatibili con il pattern turistico che è incentrato sul centro storico e sulla cultura.",True
04F982F2185080,4,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Torre Lamberti', 'Duomo']",Arena,"Sono stati già visitati il Duomo e Castelvecchio, quindi si suppone che il turista sia interessato a vedere altre attrazioni storiche e culturali della città. Le distanze di questi punti di interesse sono relativamente piccole rispetto agli altri POI elencati.",True
04F987E2185080,2,['Arena'],Giardino Giusti,,Torre Lamberti,,False
04F98AF2185080,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Sighseeing']",Santa Anastasia,"Le prossime visite sono suggerite considerando che l'utente è già presente a Casa Giulietta, e quindi può visitare altri luoghi storici e culturali nella stessa zona di Verona. Inoltre, il Sighseeing rappresenta una destinazione generica per continuare la visita alla città.",True
04F98FE2185080,6,"['Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04F993F2185080,0,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta']",San Fermo,,San Zeno,,False
04F9A3E2185080,4,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Sighseeing', 'Torre Lamberti', 'Giardino Giusti']",Giardino Giusti,"considerando le distanze e i pattern turistici, questi punti di interesse sono vicini al cluster attuale e sembrano essere destinazioni comuni per i turisti a Verona, specialmente quelli che visitano il centro storico.",True
04F9A4F2185080,1,"['San Fermo', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,,Arena,,False
04F9AAF2185080,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",Castelvecchio,"Sono stati scelti punti di interesse vicini al cluster attuale, rispettando il pattern dei luoghi storici e artistici già visitati dal turista.",False
04F9B2F2185080,4,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti']",Arena,"Considerando le distanze e il pattern turistico, si suggeriscono questi luoghi come prossime visite in quanto vicini al Duomo attuale e coinvolti nell'attrazione principale della zona (San Fermo, Casa Giulietta)",False
04F9B3F2185080,5,['Arena'],Santa Anastasia,,Museo Storia,,False
04F9B44A216280,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Santa Anastasia,"['Museo Capitolare (0.2km) per la sua storia religiosa', 'Castelvecchio Bridge (0.3km) per la vista panoramica sulla città', 'Ponte Pietra (0.4km) per la sua importanza storica e architettonica', ""Museo di Castelvecchio (0.5km) per la sua collezione d'arte medievale"", 'Giardino degli Aiuti (0.6km) per il suo fascino romantico']",Giardino Giusti,"distanze ragionevoli e pattern turistici che includono cultura, storia e architettura",False
04F9B7E2185080,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'San Zeno', 'Duomo', 'Torre Lamberti', 'Giardino Giusti']",Teatro Romano,,Palazzo della Ragione,,False
04F9BFE2185080,6,"['Arena', 'Castelvecchio']",Casa Giulietta,,Teatro Romano,,False
04F9C4F2185080,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione']",Museo Storia,"Sono vicini a Casa Giulietta e all'Arena, quindi sono consistenti con il pattern turistico di visita alle attrazioni storiche e culturali del centro di Verona",False
04F9D9E2185080,6,['Arena'],Casa Giulietta,,Castelvecchio,,False
04F9E1F2185080,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,,Duomo,,False
04F9E6F2185080,2,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Giardino Giusti,,False
04F9E8F2185080,2,"['Arena', 'Teatro Romano']",Duomo,,Santa Anastasia,,False
04F9ECF2185080,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Teatro Romano,"Considerando le vicinanze e i pattern turistici, queste attrazioni sembrano essere le prossime visite più probabili per un turista che ha già visitato l'Arena e sta visitando Casa Giulietta. Sono tutte localizzate nelle immediate vicinanze e sono tipiche della storia, cultura e architettura di Verona.",False
04F9F2F2185080,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Museo Storia,"Le distanze sono ragionevoli (massimo 0,5km) e questi punti di interesse sono tipici della visita a Verona, soprattutto per la loro vicinanza all'area già visitata.",False
04F9FDE2185080,0,"['Teatro Romano', 'Casa Giulietta', 'Arena', 'San Zeno']",Palazzo della Ragione,"['Duomo', 'San Zeno', 'Museo Miniscalchi', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"Sono stati già visitati Teatro Romano, Casa Giulietta e Arena, quindi è probabile che il turista si diriga verso altri luoghi storici e culturali della città. Il Duomo e San Zeno sono due delle principali chiese di Verona, mentre Museo Miniscalchi è un museo d'arte con una raccolta di opere pittoriche e scultoree. La Torre Lamberti offre una vista panoramica sulla città, quindi potrebbe essere un'ottima scelta per chi vuole godersi la vista. Infine, Santa Anastasia è un'altra chiesa importante di Verona.",False
04FA02F2185084,4,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
04FA03F2185084,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
04FA07F2185084,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04FA08F2185084,6,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'San Fermo']",Casa Giulietta,"Le distanze sono contenute e i POI sono spesso citati nelle guide turistiche per Verona, quindi è probabile che siano le prossime visite",True
04FA0EF2185084,1,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FA13F2185084,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Zeno', 'Sighseeing']",San Zeno,"I POI sono stati selezionati in base alla loro vicinanza e al fatto che siano già presenti nei luoghi già visitati dal turista. Verona Tour è un'attività di guida che può essere interessante dopo aver visitato la città, mentre Castelvecchio è il castello attuale che potrebbe interessare ai turisti dopo aver visto i siti storici.",True
04FA18F2185084,2,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,"Questi punti di interesse sono vicini alla posizione attuale del turista e sono tutti attrazioni tipiche di Verona, quindi è probabile che siano la prossima visita dei visitatori.",True
04FA1CF2185084,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Teatro Romano,"situati vicino a cluster 1, interessanti per turisti e connessi all'arte, storia e cultura di Verona",False
04FA1DF2185080,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Centro Fotografia']",Castelvecchio,"questi POI sono vicini alla zona attuale del Turista (Duomo) e seguono il pattern turistico che comprende la visita ad edifici storici, musei e luoghi di interesse culturale",False
04FA20F2185084,4,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Castelvecchio,,False
04FA23F2185080,2,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti']",Duomo,"Questi POI sono tra i più vicini e sono spesso visitati insieme ad Arena e Castelvecchio, pertanto sembrano essere una scelta naturale per il turista.",True
04FA23F2185084,6,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,,San Fermo,,False
04FA24F2185084,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Sighseeing', 'Torre Lamberti', 'Museo Conte', 'APO (AMO)']",Teatro Romano,"Poiché il turista ha già visitato Arena e Casa Giulietta, è probabile che voglia visitare altri siti storici e culturali a Verona. Il Duomo è un importante punto di riferimento religioso, Sighseeing offre una panoramica generale della città, Torre Lamberti offre una vista panoramica del centro storico, Museo Conte ospita una collezione d'arte locale, mentre AMO è un moderno spazio espositivo per l'arte contemporanea.",False
04FA25F2185084,6,"['Arena', 'Casa Giulietta', 'Duomo']",Giardino Giusti,,Castelvecchio,,False
04FA2EF2185084,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Castelvecchio,,False
04FA3AE2185080,2,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Palazzo della Ragione', 'Sighseeing']",Santa Anastasia,I POI selezionati sono vicini all'attuale posizione e appartengono al pattern turistico di visita delle attrazioni storiche e culturali tipiche di Verona.,False
04FA3BF2185084,6,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FA42E2185080,2,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Teatro Romano', 'San Fermo']",Santa Anastasia,,Duomo,,False
04FA45F2185080,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",San Zeno,"['Piazza delle Erbe', 'Museo Civico di Castelvecchio', 'Duomo Vecchio (San Zeno)', 'Torre dei Lamberti', 'Basilica di San Zeno Maggiore']",Teatro Romano,"Distante dai luoghi già visitati, sono tutti importanti siti storici e culturali a Verona",False
04FA45F2185084,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Piazza delle Erbe', ""Gallerie d'Arte Moderna e Contemporanea AMO""]",Museo Storia,"Si tratta di luoghi culturali e storici molto vicini all'attuale posizione del turista, quindi sono le scelte più probabili per la prossima visita.",False
04FA46F2185080,6,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Museo Miniscalchi', 'Piazza delle Erbe', 'Basilica di San Zeno Maggiore', 'Torre Lamberti']",Casa Giulietta,"La presenza dell'attuale punto di interesse, Castelvecchio, suggerisce un interesse per i monumenti storici e architettonici. La vicinanza a Casa Giulietta e Torre Lamberti evidenzia un pattern di visita alle attrazioni più note della città. I Museo Miniscalchi e Basilica di San Zeno Maggiore aggiungono altri luoghi culturalmente rilevanti da visitare, completando un percorso turístico che enfatizza i tesori storici e artistici di Verona.",True
04FA47F2185080,6,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FA4AF2185080,6,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
04FA4DF2185080,6,"['Arena', 'Castelvecchio']",Palazzo della Ragione,,Casa Giulietta,,False
04FA4EF2185080,6,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
04FA55F2185080,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04FA5BF2185080,0,"['Arena', 'Casa Giulietta', 'San Zeno']",Castelvecchio,,Duomo,,False
04FA63F2185080,0,"['San Fermo', 'San Zeno']",Casa Giulietta,"['Museo Miniscalchi', 'Casa di Giulietta (attuale)', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Arena']",Arena,"Sono stati già visitati San Fermo e San Zeno, quindi potrebbe essere il momento di visitare altri luoghi iconici del centro storico di Verona. I POI suggeriti sono inoltre vicini all'attuale posizione e ai luoghi già visitati, facilitando la visita turistica.",True
04FA6DF2185080,2,"['Arena', 'San Fermo', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Castelvecchio,"Prossime visite sono suggerite considerando la vicinanza con il cluster di Turista e pattern turistici comuni: visita delle attrazioni storiche e culturali del centro città, come teatri, musei e luoghi iconici come Casa Giulietta.",False
04FA8CF2185080,4,"['Arena', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04FA93F2185080,1,"['Arena', 'Giardino Giusti']",Teatro Romano,"['Casa Giulietta', 'Museo Conte', 'Duomo', 'Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,"Sono stati già visitati Giardino Giusti ed Arena e quindi è probabile che i turisti visitino altri luoghi storici, culturali e di interesse romantico come Casa Giulietta, il Museo Conte, il Duomo, la Torre Lamberti e Santa Anastasia. Inoltre, le distanze sono compatibili con un percorso a piedi",True
04FA94F2185080,6,"['Arena', 'Castelvecchio']",Palazzo della Ragione,,Casa Giulietta,,False
04FA95F2185080,2,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Piazza delle Erbe', ""Sant'Anastasia"", 'Museo Miniscalchi', 'Duomo']",Castelvecchio,"Queste località sono più vicine al luogo di partenza ed hanno un forte significato storico e culturale, richiamando un consistente afflusso di turisti.",False
04FA97E2185080,5,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"[""Sant'Anastasia"", 'Duomo', 'Museo Maffei', 'Ponte Pietra', 'Casa di Romeo']",Arena,"Le distanze sono tutte inferiori a 1km e fanno parte del patrimonio storico/architettonico della città, coerenti con il pattern turistico degli altri POI visitati",False
04FA97F2185080,6,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
04FA9AF2185080,1,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FA9CF2185080,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia', 'Duomo']",Castelvecchio,"Questi punti di interesse sono più vicini alla posizione attuale e rappresentano luoghi storici, architettonici o culturali tipici della città di Verona, che spesso vengono visitati insieme ai siti già frequentati.",False
04FAA2121B6780,6,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
