card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FF5A429C4C80,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,,Giardino Giusti,,False
04FF5AC27B3F80,1,['Castelvecchio'],Casa Giulietta,"['Castelvecchio', 'Casa Giulietta', 'Palestrina', 'Museo di Castelvecchio', 'Torre dei Lamberti']",Teatro Romano,"I POI più vicini includono altri siti storici e culturali, che sono comuni destinazioni per i turisti a Verona. Le altre tre suggerimenti si trovano nel centro della città, rendendo facile da raggiungere a piedi.",False
04FF5BC27B3F80,5,"['Arena', 'San Fermo', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04FF5CC27B3F80,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,Questi luoghi sono molto vicini e di solito vengono visitati in concomitanza con gli altri già presenti nel cluster,True
04FF60C27B3F80,1,"['Castelvecchio', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Museo Radio', 'Tomba Giulietta']",Teatro Romano,Sono i punti di interesse più vicini e coerenti con il pattern turistico del cluster 'Romeo and Juliet',False
04FF61C27B3F80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"['Tomba Giulietta', 'Museo Lapidario', 'Giardino Giusti', 'Museo Storia', 'Verona Tour']",Tomba Giulietta,"I POI predetti sono stati selezionati in base alla loro vicinanza geografica e ai pattern turistici tipici di Verona, come ad esempio la visita al famoso cimitero di Tomba Giulietta e il Museo Lapidario che si trova nelle vicinanze. Il Giardino Giusti è un'attrazione storica e culturale importante della città e il Museo Storia offre una visione d'insieme sulla storia di Verona. Infine, Verona Tour rappresenta un'opzione per organizzare visite guidate e approfondire la conoscenza della città.",True
04FF63C27B3F80,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,,Santa Anastasia,,False
04FF65429C4C80,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Palazzo della Ragione,,False
04FF66C27B3F80,5,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Sighseeing', 'Duomo', 'Santa Anastasia']",Santa Anastasia,"Questi punti di interesse sono prossimi ai luoghi già visitati e sono molto frequentati dai turisti, quindi rappresentano una scelta naturale per la prossima visita.",True
04FF67C27B3F80,5,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Torre Lamberti', 'Duomo', 'Terra Romana']",Teatro Romano,"le prossime visite sono suggerite in base alla loro vicinanza e al pattern turistico che prevede di visitare luoghi storici, religiosi e architettonici di rilievo.",False
04FF69C27B3F80,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Tomba Giulietta,"Perché sono già stati visitati Arena e Casa Giulietta, suggerisco di visitare altri luoghi storici e culturali del centro di Verona. Il Duomo e Santa Anastasia sono due delle principali chiese della città, mentre il Museo Conte è un'ottima scelta per appassionati d'arte. Il Palazzo della Ragione è un altro esempio architettonico interessante, ed essere vicino al Sighseeing fa sì che sia facile da raggiungere.",False
04FF6CC27B3F80,1,['Castelvecchio'],Casa Giulietta,,Santa Anastasia,,False
04FF6EC27B3F80,1,['Casa Giulietta'],Arena,"['Museo Lapidario', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",Torre Lamberti,"considerando le distanze e i pattern turistici, questi POI sono più probabili come prossime visite visto che si trovano vicino a Casa Giulietta e Arena",True
04FF713A9C4C80,5,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,,Giardino Giusti,,False
04FF72C27B3F80,2,"['Castelvecchio', 'Tomba Giulietta', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
04FF733A9C4C80,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",San Fermo,,Teatro Romano,,False
04FF73C27B3F80,1,"['Arena', 'Castelvecchio', 'Castelvecchio']",Casa Giulietta,,Tomba Giulietta,,False
04FF74C27B3F80,5,['San Fermo'],Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'Torre Lamberti', 'Castelvecchio']",Castelvecchio,"Sono stati già visitati San Fermo e si trova vicino l'Arena, quindi è probabile che il turista continui a esplorare la città centrale di Verona.",True
04FF75C27B3F80,1,"['Casa Giulietta', 'San Fermo']",Arena,"['Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Tomba Giulietta', 'Museo Storia']",Castelvecchio,"Sono stati selezionati i POI più vicini e che hanno un pattern di visita tipico per il cluster turistico della zona, in particolare quelli storici e culturali.",True
04FF783A9C4C80,0,"['San Zeno', 'Duomo', 'Santa Anastasia']",Arena,,Castelvecchio,,False
04FF78C27B3F80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Fermo']",Santa Anastasia,,Duomo,,False
04FF79C27B3F80,0,"['San Zeno', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,,Castelvecchio,,False
04FF7AC27B3F80,1,['Casa Giulietta'],Tomba Giulietta,,Arena,,False
04FF7B3A9C4C80,1,"['Casa Giulietta', 'Teatro Romano']",Arena,,Tomba Giulietta,,False
04FF7BC27B3F80,1,"['Casa Giulietta', 'Casa Giulietta']",Tomba Giulietta,,Arena,,False
04FF7C429C4C80,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia']",Casa Giulietta,"Sono state selezionate le attrazioni più vicine alla posizione attuale, in particolare quelle legate al turismo e alla cultura (es. Casa Giulietta, Museo Conte) per mantenere un flusso coerente con il pattern dei visitatori",True
04FF7D429C4C80,1,"['Arena', 'Casa Giulietta']",Teatro Romano,,Castelvecchio,,False
04FF7EC27B3F80,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Museo Conte', 'AMO', 'Giardino Giusti', 'Sighseeing']",Casa Giulietta,"Le prossime visite sono state suggerite considerando la posizione geografica degli alloggi attuali, il pattern turistico tradizionale di Verona e le attrazioni più vicine. La casa di Giulietta è un punto di riferimento storico per i turisti, quindi è una scelta naturale. Il Museo Conte e l'AMO offrono una profonda comprensione dell'arte e della cultura locale. I giardini Giusti sono un luogo suggestivo dove passeggiare, mentre Sighseeing rappresenta la libertà di scoprire nuove attrazioni senza preconcetti.",True
04FF7FC27B3F80,2,"['Castelvecchio', 'Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Santa Anastasia,"Le distanze indicate mostrano che queste attrazioni sono a portata di mano dal cluster attuale. Il pattern turistico indica che generalmente si visitano luoghi storici e culturali come il Duomo, Teatro Romano e Santa Anastasia.",True
04FF81429C4C80,1,"['Arena', 'Tomba Giulietta', 'Castelvecchio']",Casa Giulietta,,Santa Anastasia,,False
04FF81C27B3F80,1,['Casa Giulietta'],Palazzo della Ragione,,Teatro Romano,,False
04FF82429C4C80,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Museo Lapidario', 'Torre Lamberti']",Casa Giulietta,"Distanze inferiori a 0,6km e attrazioni turistiche tipiche di Verona",True
04FF824A9C4C80,2,"['Casa Giulietta', 'Arena', 'Teatro Romano', 'Duomo', 'Castelvecchio']",Museo Radio,,Tomba Giulietta,,False
04FF843A9C4C80,1,"['Tomba Giulietta', 'Arena']",Casa Giulietta,,Castelvecchio,,False
04FF84C27B3F80,2,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,,Santa Anastasia,,False
04FF853A9C4C80,1,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False
04FF863A9C4C80,2,"['Giardino Giusti', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"['Museo Conte', 'Duomo', 'San Fermo', 'Palazzo della Ragione', 'Arena']",Arena,Questi punti di interesse sono posizionati nelle vicinanze e sono attività comuni per i turisti che visitano Verona,True
04FF86C27B3F80,2,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Conte', 'San Fermo', 'Teatro Romano']",Tomba Giulietta,"Prossime visite basate su distanza e pattern turistici comuni in città come Verona, con una forte attenzione ai luoghi storico-culturali e architettonici. Sighseeing è incluso per la sua vicinanza e popolarità, mentre gli altri sono inclusi in base alla loro prossimità geografica e al loro interesse culturale.",False
04FF873A9C4C80,5,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,,Arena,,False
04FF87C27B3F80,1,['Casa Giulietta'],Palazzo della Ragione,,Teatro Romano,,False
04FF89BA7B3F80,2,"['Santa Anastasia', 'Duomo', 'San Fermo', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Torre Lamberti', 'Tomba Giulietta', 'Museo Storia', 'Centro Fotografia']",Tomba Giulietta,"Sono stati selezionati POI vicini alla zona attuale dell'Arena, che presentano un interesse culturale o storico coerente con gli altri luoghi già visitati dal turista.",True
04FF8A4A9C4C80,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,,San Fermo,,False
04FF8AC27B3F80,1,"['Castelvecchio', 'Teatro Romano', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
04FF8BC27B3F80,5,"['Castelvecchio', 'Arena']",San Fermo,,Santa Anastasia,,False
04FF8CC27B3F80,2,"['Casa Giulietta', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Arena,,Castelvecchio,,False
04FF8D429C4C80,0,"['Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Arena', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa di Giulietta (ancora da visitare, ma vicina al Castelvecchio)', 'Ponte Pietra (perchè è un punto di riferimento storico e turisticamente importante vicino a San Fermo)', 'Giardini Giusti (perchè sono un luogo emblematico della città, con belle architetture e giardini)']",San Zeno,Sono stati considerati i POI più vicini al Castelvecchio e in base ai pattern turistici di visita in città: si preferiscono luoghi storici e culturalmente importanti,False
04FF8DC27B3F80,2,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,Tomba Giulietta,,False
04FF903A9C4C80,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
04FF90C27B3F80,0,"['Castelvecchio', 'Teatro Romano', 'Santa Anastasia']",San Fermo,"['Casa Giulietta', 'Arena', 'Sighseeing', 'Torre Lamberti', 'Museo Storia']",San Zeno,"sulla base delle distanze e dei pattern turistici comuni, le prossime visite più probabili includono monumenti storici e luoghi di interesse culturale",False
04FF91429C4C80,3,"['Arena', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti', 'Santa Anastasia', 'Duomo']",Museo Lapidario,"['Verona Tour', 'Sighseeing']",Torre Lamberti,"Queste due opzioni sono state selezionate in base alla loro vicinanza all'attuale posizione del turista (0.1 km) e al pattern di visite comunemente effettuate dai turisti, che spesso si fermano a visitare i punti di interesse più vicini",False
04FF91C27B3F80,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Piazza delle Erbe', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte']",Teatro Romano,"distanza e pattern turistici: l'attuale posizione del turista è vicina ai principali monumenti storico-artistici di Verona, quindi prossime visite sono probabilmente al Museo Miniscalchi (insieme a Palazzo della Ragione e Santa Anastasia), Piazza delle Erbe (centro storico con numerosi negozi e ristoranti) e il Museo Conte",False
04FF92BA7B3F80,0,"['San Zeno', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,,Castelvecchio,,False
04FF92C27B3F80,0,"['Casa Giulietta', 'Castelvecchio']",San Zeno,,Arena,,False
04FF93C27B3F80,2,"['Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Arena,"['Museo Lapidario', 'Sighseeing', 'Castelvecchio', 'Tomba Giulietta', 'Centro Fotografia']",Castelvecchio,"Le prime tre suggerimenti sono vicini e potrebbero essere di interesse per un turista che ha già visitato Casa Giulietta, San Fermo, ecc. La Tomba Giulietta è un altro punto di interesse legato a Julietta. Il Centro Fotografia potrebbe essere interessante per chi vuole immortalare la propria vacanza.",True
04FF96C27B3F80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",San Fermo,,Tomba Giulietta,,False
04FF97429C4C80,1,"['Castelvecchio', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta', 'Santa Anastasia']",Casa Giulietta,"Le distanze e le attività presenti nel cluster suggeriscono che il turista potrebbe essere interessato a visitare luoghi storici e culturali. Il Duomo, Palazzo della Ragione e Museo Conte sono tutti vicini al Teatro Romano e sono considerati luoghi importanti per comprendere la storia di Verona. La Casa Giulietta è un'attrazione turistica molto popolare e Santa Anastasia è una chiesa storica che offre una vista panoramica sulla città.",True
04FF97C27B3F80,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Teatro Romano,"Sono stati selezionati i POI più vicini, con un pattern turistico che indica la tendenza a visitare luoghi storici e culturali nel centro di Verona.",False
04FF98429C4C80,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04FF98C27B3F80,3,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Museo Lapidario,"['Castelvecchio', 'Museo Radio', 'Tomba Giulietta', 'San Fermo', 'Sighseeing']",Castelvecchio,"poiché sono vicini in base alla distanza e corrispondono a luoghi di interesse storico, culturale o fotografico",True
04FF99C27B3F80,0,"['Casa Giulietta', 'Castelvecchio']",San Zeno,,Arena,,False
04FF9D4A9C4C80,1,['Casa Giulietta'],Arena,"['Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Verona Tour']",Tomba Giulietta,"Le distanze sono ridotte e i POI indicati rispettano l'ordine di visita tipico dei turisti a Verona: Casa Giulietta, Tomba Giulietta, Arena (non visitata) e quindi Castelvecchio, Torre Lamberti e San Fermo. Inoltre il prossimo passo logico è visitare un POI che fornisce informazioni aggiuntive sulla città come Verona Tour.",True
04FF9DC27B3F80,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04FF9EC27B3F80,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo']",Tomba Giulietta,"['Museo Lapidario', 'Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Sighseeing']",Castelvecchio,"Le distanze e le attuali visite suggeriscono una continua esplorazione dei luoghi storici e culturali di Verona. Il Museo Lapidario e l'Arena sono attrazioni vicine che si adattano perfettamente allo stile delle precedenti visite, mentre Castelvecchio e Palazzo della Ragione rappresentano importanti siti storico-culturali del centro città. Lo Sighseeing è anche una destinazione logica per i turisti che desiderano ammirare il panorama urbano.",True
04FF9FC27B3F80,3,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Arena']",Museo Lapidario,"['Castelvecchio', 'Museo Radio', 'San Fermo', 'Tomba Giulietta', 'Sighseeing']",Castelvecchio,"La scelta dei prossimi POI è stata influenzata dalla vicinanza geografica e da pattern turistici tipici, come la visita a luoghi storico-culturali e monumentali.",True
04FFA4C27B3F80,2,"['Casa Giulietta', 'Torre Lamberti']",San Fermo,,Santa Anastasia,,False
04FFA5C27B3F80,1,"['Casa Giulietta', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa di Romeo', 'Tomba Giulietta', 'Sighseeing']",Castelvecchio,Distanze ridotte e attrazioni simili ai luoghi già visitati (Casa Giulietta),False
04FFA64A9C4C80,2,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Museo Casa di Giulietta', 'Piazza delle Erbe', 'Arco dei Gavi', 'Basilica di San Zeno', 'Ponte Pietra']",Tomba Giulietta,"Sono i punti di interesse più vicini e relativamente frequentati dai turisti per la loro vicinanza ai luoghi già visitati, come Casa Giulietta e il Duomo.",False
04FFA9C27B3F80,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Casa di Giulietta', 'Duomo']",Teatro Romano,"Sono stati già visitati Castelvecchio e Arena, quindi sono state incluse altre attrazioni storiche e culturali della città. Teatro Romano e Museo Miniscalchi sono vicini al punto attuale e rappresentano interessanti aggiunte alla visita a Verona.",True
04FFABC27B3F80,2,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",San Fermo,,Santa Anastasia,,False
04FFAFC27B3F80,5,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04FFB43A9C4C80,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Arena']",Castelvecchio,"['Casa dei Giustiziati', 'Palazzo Maffei', 'Basilica di San Zeno Maggiore', 'Galleria Vecchia', 'Museo Castelvecchio']",San Zeno,"Le scelte sono basate sulla distanza media con i POI già visitati e la loro vicinanza all'attuale posizione. Casa dei Giustiziati è vicina a Castelvecchio, mentre Palazzo Maffei è una attrazione storica vicina ai luoghi già visitati. La Basilica di San Zeno Maggiore e Galleria Vecchia sono entrambe considerate per la loro importanza culturale e posizione strategica nella città. Infine, il Museo Castelvecchio è già presente nel cluster 0, ma potrebbe essere interessante visitarlo per una maggiore comprensione della storia e dell'arte locale.",False
04FFB4C27B3F80,0,"['Castelvecchio', 'Teatro Romano', 'Santa Anastasia']",San Fermo,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Verona Tour', 'Torre Lamberti']",San Zeno,"Le distanze indicano che questi punti di interesse sono prossimi alla location attuale del turista, e le opzioni includono monumenti storici (Casa Giulietta, Arena), luoghi conosciuti per la loro importanza culturale (Palazzo della Ragione, Verona Tour) e una struttura architettonica interessante (Torre Lamberti).",False
04FFB5C27B3F80,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,,San Zeno,,False
04FFB73A9C4C80,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04FFC0C27B3F80,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti']",Teatro Romano,"Sono stati già visitati edifici storici e culturali, quindi è probabile che il turista continui a esplorare la città e visitare altri luoghi di interesse storico e culturale.",True
04FFC13A9C4C80,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Zeno,"['Casa Giulietta', 'Ponte Pietra', 'Castelvecchio', 'Duomo', 'Museo di Castelvecchio']",Castelvecchio,Distanza media 0.7 km e frequentati da turisti per storia e arte architettonica,True
04FFC1C27B3F80,2,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,,Tomba Giulietta,,False
04FFC2429C4C80,0,"['Arena', 'Castelvecchio']",San Zeno,,Torre Lamberti,,False
04FFC2C27B3F80,3,"['Arena', 'Museo Lapidario']",Santa Anastasia,,Casa Giulietta,,False
04FFC3C27B3F80,2,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,,Tomba Giulietta,,False
04FFC73A9C4C80,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Castelvecchio']",Santa Anastasia,,Teatro Romano,,False
04FFC7C27B3F80,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Lapidario', ""Sant'Anastasia"", 'Casa di Giulietta', 'Torre Lamberti', 'Piazza delle Erbe']",Castelvecchio,"le scelte si sono basate sulla distanza dal cluster e sul pattern turistico, che spesso porta i visitatori a visitare la Casa di Giulietta (uno dei luoghi più famosi di Verona) dopo aver visto altri monumenti storici come il Duomo e Santa Anastasia.",False
04FFC872114980,5,"['Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Casa Giulietta', 'Giardino Giusti']",Arena,"Sono stati scelti i POI più vicini al punto attuale, con un pattern turistico che porta a visitare monumenti storici e culturali come il Museo Conte e il Palazzo della Ragione. Il Duomo è un luogo di interesse religioso importante per la città, mentre Casa Giulietta rappresenta la famosa storia d'amore dei due giovani. Infine, il Giardino Giusti è un luogo tranquillo e ombroso dove rilassarsi nel cuore della città.",False
04FFC8C27B3F80,3,"['Arena', 'Museo Lapidario']",Santa Anastasia,,Casa Giulietta,,False
04FFC9429C4C80,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Sighseeing']",Teatro Romano,"le distanze sono inferiori a 0.5km e questi POI sono tipici di un percorso turistico nella zona, quindi è probabile che il visitatore li includa nelle sue prossime visite.",False
04FFC9C27B3F80,3,"['Arena', 'Museo Lapidario']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Duomo', 'Torre Lamberti', 'Sighseeing']",Casa Giulietta,"considerando distanza e pattern turistici, le prossime visite più probabili sono relative a luoghi storici e culturali di Verona come Casa Giulietta, un museo e due edifici religiosi.",True
04FFCA3A9C4C80,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Palazzo della Ragione,,False
04FFCB3A9C4C80,5,"['Castelvecchio', 'Teatro Romano']",Duomo,,Palazzo della Ragione,,False
04FFCB72114980,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04FFCC3A9C4C80,2,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04FFCC72114980,1,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FFCCC27B3F80,0,"['Arena', 'San Zeno', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False
04FFCD72114980,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
04FFCEC27B3F80,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Piazza delle Erbe', 'Ponte Pietra', 'Museo Castelvecchio']",Palazzo della Ragione,Queste scelte sono basate sulle distanze e sulla frequenza con cui questi punti di interesse sono visitati insieme a quelli già visitati. Sono posizionati nel centro storico e rappresentano una panoramica della storia e dell'arte di Verona.,False
04FFCF72114980,5,"['Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Arena,I quattro primi sono tra i POI più vicini al Duomo e quindi probabilmente verranno visitati in prossimità del turista. La Casa Giulietta è un classico punto di interesse per i turisti a Verona.,False
04FFCFC27B3F80,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,,Palazzo della Ragione,,False
04FFD072114980,1,['Arena'],Casa Giulietta,"['Museo Conte', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta', 'Piazza delle Erbe']",Santa Anastasia,"i luoghi sono vicini all'attuale posizione e sono di tipo storico/architettonico, tipici della destinazione Verona",False
04FFD172114980,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Museo Radio', 'Sighseeing']",Duomo,"Queste scelte sono state fatte in base alle distanze e ai pattern turistici, considerando che i visitatori hanno già visto Casa Giulietta, Torre Lamberti e Castelvecchio. Il Museo Lapidario è vicino all'attuale posizione (Arena), il Museo Radio si trova a un passo di distanza e Sighseeing è una destinazione comune per i turisti che stanno visitando Verona.",False
04FFD2C27B3F80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Sighseeing', 'Duomo', 'Casa dei Carraresi', 'Piazza delle Erbe']",Duomo,"Considerando le attrazioni già visitate e la posizione attuale, sono state selezionate destinazioni vicine che offrono un'esperienza culturale e storica complementare.",True
04FFD372114980,1,['Arena'],Casa Giulietta,,Duomo,,False
04FFD3C27B3F80,5,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04FFD4C27B3F80,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Conte']",Castelvecchio,I POI più vicini alla zona di Turista cluster 1 e in linea con le attrazioni tipiche di Verona,False
04FFD572114980,1,['Casa Giulietta'],Arena,,Castelvecchio,,False
04FFD5C27B3F80,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04FFD772114980,1,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",Castelvecchio,,Tomba Giulietta,,False
04FFD972114980,3,"['Museo Lapidario', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia']",Tomba Giulietta,"Sono stati scelti questi POI in base alla loro vicinanza al percorso già eseguito e ai pattern turistici comuni a Verona, come ad esempio visita di monumenti storici e culturali.",False
04FFD9C27B3F80,2,"['Castelvecchio', 'Tomba Giulietta', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
04FFDB72114980,1,['Arena'],Casa Giulietta,,Duomo,,False
04FFDC72114980,0,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Sighseeing', 'Museo Miniscalchi', 'Piazza delle Erbe', 'Basilica di San Zeno', 'Ponte Pietra']",San Zeno,"Considerando la posizione e le attrazioni già visitate, questi punti di interesse sono stati selezionati per essere di maggior interesse turistico.",False
04FFDFC27B3F80,0,"['Arena', 'San Zeno', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,"['Sighseeing', 'Casa Giulietta', 'Teatro Romano', 'Museo Radio', 'San Fermo']",Teatro Romano,"Sono stati già visitati luoghi storici e culturali, quindi è probabile che il turista si diiri verso altri siti simili come il Sighseeing per una vista d'insieme della città, Casa Giulietta per la sua storia romantica, Teatro Romano per un altro pezzo di storia culturale, Museo Radio per qualcosa di diverso ma legato alla cultura locale e San Fermo per altre opere d'arte religiose.",True
