card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FE40121B6784,2,"['Castelvecchio', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Zeno,,Teatro Romano,,False
04FE404A216284,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'San Fermo', 'Teatro Romano', 'Museo Conte']",Palazzo della Ragione,"Sono state scelte queste POI in base alla loro vicinanza con gli altri luoghi già visitati e il pattern di interesse turistico per la storia, l'architettura e la cultura.",True
04FE40F2185080,6,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"considerando la posizione attuale e le distanze, queste sono le prossime visite più probabili per un turista in Verona",False
04FE41121B6784,1,"['Arena', 'Castelvecchio', 'San Zeno', 'Arena']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione']",Duomo,Si tratta di attrazioni storiche e culturali molto vicine al cluster 1 e alle altre attrazioni visitate,True
04FE42121B6780,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Museo Conte', 'Piazza dei Signori con Palazzo della Ragione', 'Santa Anastasia', 'Duomo', ""Galleria dell'Agorà""]",Duomo,"Considerando la posizione centrale e il pattern turistico che porta a visitare luoghi storici e culturali, le prossime visite più probabili saranno altri musei come il Museo Conte e luoghi famosi come la Piazza dei Signori con Palazzo della Ragione. Inoltre, la distanza ravvicinata consiglia una visita a Santa Anastasia e al Duomo, infine si potrà visitare Galleria dell'Agorà vicina all'attuale punto di interesse.",True
04FE42F2185080,1,"['Arena', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Torre Lamberti,"Sono state scelte le POI più vicine all'attuale posizione del turista, in linea con il pattern di visitazione dei luoghi storici e culturali tipico di Verona.",False
04FE42F2185084,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing']",Teatro Romano,"Sono vicini al luogo di partenza e sono destinazioni turistiche classiche a Verona, in particolare Casa Giulietta è una delle attrazioni più famose della città.",False
04FE43F2185084,2,['Arena'],San Fermo,"['Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Museo Storia', 'Palazzo della Ragione']",Casa Giulietta,"Le scelte sono basate sulla loro vicinanza all'attuale posizione del turista e sulla loro importanza storico-culturale per la città di Verona. La Casa Giulietta è una delle attrazioni più famose di Verona, mentre la Torre Lamberti offre un panorama suggestivo della città.",True
04FE464A216284,1,"['Arena', 'Castelvecchio', 'Duomo', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Teatro Romano', 'Santa Anastasia', 'Giardino Giusti', 'San Fermo', 'Museo Radio']",Tomba Giulietta,Le distanze indicate nella descrizione sono già adeguate per essere visitati in un secondo momento e rispettano il pattern turistico di esplorazione dei luoghi storici e culturali,False
04FE47121B6780,6,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Piazza delle Erbe', 'Palazzo della Ragione', 'Mercato Vecchio']",Torre Lamberti,"le distanze sono basse e i POI sono vicini all'Arena, quindi è probabile che i turisti visitino queste attrazioni successive.",False
04FE474A216284,3,"['Castelvecchio', 'Duomo', 'Torre Lamberti', 'San Fermo', 'Tomba Giulietta']",Arena,,Museo Lapidario,,False
04FE47F2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,Distanza ridotta e alta concentrazione di attrazioni storico-culturali e turistiche,False
04FE47F2185084,1,"['Arena', 'Casa Giulietta', 'Duomo']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing']",Tomba Giulietta,"I POI più vicini all'attuale posizione del turista (Castelvecchio) e i luoghi più visitati in base ai pattern turistici (musei, monumenti storici e tour)",False
04FE484A216284,0,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Museo Miniscalchi', 'Casa Giulietta', 'Sighseeing', 'San Fermo', 'Torre Lamberti']",Teatro Romano,"Sono stati già visitati Castelvecchio e Arena, quindi è probabile che il turista si interessi ai siti storici e culturali del centro di Verona. I POI suggeriti sono tutti vicini al luogo attuale (Casa Giulietta) e rappresentano attrazioni tipiche per un viaggiatore che si trova nel cuore della città.",False
04FE4AF2185084,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Sighseeing', 'Giardino Giusti', 'San Fermo']",Castelvecchio,"Distanza e pattern turistico: sono vicini all'area di visita principale e possono essere raggiunti a piedi. Inoltre, la presenza del Teatro Romano e dei Giardino Giusti è coerente con il tipo di visita (culturale e architettonica).",False
04FE4B4A216284,0,['Castelvecchio'],Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Arena,"Sono stati già visitati il Castelvecchio e l'attuale Teatro Romano, quindi è probabile che i turisti visitino altri monumenti storici e culturali nella zona del centro storico di Verona.",False
04FE4BF2185084,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
04FE4C4A216284,2,['Castelvecchio'],Casa Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",San Fermo,"considerando la posizione del turista e i POI più vicini, le prossime visite saranno probabilmente dedicate alla scoperta delle attrazioni culturali e storiche di Verona.",False
04FE4CF2185080,0,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Santa Anastasia']",Torre Lamberti,"['San Fermo', 'Duomo', 'Teatro Romano']",Castelvecchio,"considerando le distanze e i pattern turistici, questi punti di interesse sono più probabili come prossime visite per il turista che ha già visitato l'Arena, Casa Giulietta e la Tomba Giulietta. Sono infatti vicini al centro storico e agli altri luoghi già visitati.",False
04FE4DF2185080,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,,Arena,,False
04FE4E121B6780,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'San Fermo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte']",San Zeno,"considerando le attrazioni visitate precedentemente (Arena e Casa Giulietta) e la posizione attuale, i POI più probabili sono altri luoghi storici e culturali di Verona",False
04FE4FF2185080,1,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04FE50121B6780,0,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'San Fermo', 'Duomo']",Teatro Romano,"considerando distanze e pattern turistici, le prossime visite più probabili sono luoghi storico-artistici e religiosi ubicati nel centro di Verona.",False
04FE52F2185080,0,['Arena'],Torre Lamberti,,Castelvecchio,,False
04FE57F2185080,6,"['Arena', 'Santa Anastasia']",Casa Giulietta,,Tomba Giulietta,,False
04FE59F2185080,0,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Museo Storia,"['San Fermo', 'Museo Radio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"Questi POI sono vicini all'attuale posizione del turista e sono tra i più visitati a Verona, quindi è probabile che siano le prossime destinazioni",False
04FE5AF2185080,2,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,,Museo Storia,,False
04FE5C121B6780,0,['Arena'],Torre Lamberti,,Castelvecchio,,False
04FE5EF2185080,2,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",San Fermo,"Prossime visite selezionate in base alla loro vicinanza al punto attuale e ai luoghi più visitati a Verona, considerando un pattern di interesse per la cultura, l'arte e la storia del centro storico.",False
04FE60121B6780,1,['Arena'],Castelvecchio,,Duomo,,False
04FE60F2185080,6,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia']",Torre Lamberti,"Sono stati scelti luoghi storici e culturali vicini alla casa di Giulietta, coerenti con l'interesse turistico per la storia e l'arte veronese.",False
04FE64F2185080,6,['Arena'],Casa Giulietta,,Teatro Romano,,False
04FE68F2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti']",Castelvecchio,"Sono stati selezionati i POI più vicini ai luoghi già visitati e di interesse storico-artistico, coerenti con il pattern turistico classico a Verona",False
04FE6E121B6780,1,"['Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Piazza delle Erbe']",Arena,"Considerando la distanza e il pattern turistico, questi due punti di interesse sono una prosecuzione logica del percorso iniziato con Casa Giulietta e Santa Anastasia. Il Museo Miniscalchi è vicino e offre un'alternativa culturale interessante, mentre Piazza delle Erbe è il cuore storico della città e merita sicuramente di essere visitata.",False
04FE6EF2185080,1,"['Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta']",Arena,"['Castelvecchio', 'Piazza delle Erbe', 'Museo Lapidario', 'San Fermo', 'Casa dei Mercanti']",Duomo,Tutti questi punti di interesse sono situati in prossimità dell'attuale posizione del turista (Arena) e rappresentano luoghi storici e culturali tipici della città di Verona.,False
04FE70121B6780,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",San Zeno,,Castelvecchio,,False
04FE71F2185080,1,"['Arena', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
04FE73E2185080,0,"['Arena', 'Casa Giulietta', 'Museo Storia', 'Castelvecchio']",San Zeno,"['Duomo', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia', 'Torre Lamberti']",Santa Anastasia,"Sono stati scelti i POI più vicini a San Zeno, che sembrano un pattern comune di visite turistiche in zona.",False
04FE75121B6780,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Sighseeing', 'Tomba Giulietta', 'Palazzo della Ragione']",San Zeno,distanze ridotte e pattern turistici che prevedono visita a monumenti storico-artistici in prossimità dei luoghi già visitati,True
04FE75F2185080,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo']",Santa Anastasia,,Duomo,,False
04FE76F2185080,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"['Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti', 'Duomo', 'Santa Anastasia']",Castelvecchio,"I POI suggeriti sono i più vicini all'attuale posizione del turista (Teatro Romano) e sono anche tra le attrazioni principali di Verona, quindi sono una scelta naturale per proseguire la visita.",False
04FE77F2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04FE78121B6780,0,"['San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Santa Anastasia,"['Piazza delle Erbe', ""Galleria d'Arte Moderna Gianni e Marella Agnelli (AMO)"", 'Museo della Radio', 'Santuario San Zeno Maggiore', 'Giardino Giusti']",Castelvecchio,"considerando le attrazioni già visitate, questi punti di interesse sono raggiungibili a piedi e corrispondono ai principali luoghi culturali e storici del centro di Verona.",False
04FE79121B6780,1,['Arena'],Casa Giulietta,"['Museo Conté', 'Casa Giulietta', 'Arena']",Duomo,"Sono già stati visitati Casa Giulietta e Arena, quindi è logico procedere con altri POI di interesse storico-culturale come Museo Conté. Casa Giulietta rappresenta un'altra destinazione turistica importante e pertanto va inclusa nella lista delle prossime visite.",False
04FE79F2185080,6,['Arena'],Casa Giulietta,"['Museo Conti', 'Casa Giulietta (già visitata)', 'Palazzo della Ragione', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,"Sono stati considerati i POI già presenti nella zona e quelli più vicini, in base ai pattern turistici che prevedono la visita a monumenti storici e culturali.",False
04FE7A121B6780,3,"['Museo Lapidario', 'Castelvecchio', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
04FE7B121B6780,1,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"le distanze indicate sono molto basse (tra i 0,2 e 0,5 km) quindi è probabile che il turista visiti questi POI come prossime tappe",False
04FE7C121B6780,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano']",Santa Anastasia,"['Museo Storia', 'Duomo', 'Sighseeing', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,"Sono stati considerati i punti di interesse più vicini e più visitati dai turisti in base al pattern turistico. Il Museo Storia è un'ottima scelta per comprendere la storia di Verona, il Duomo è uno dei luoghi di culto più importanti della città, Sighseeing rappresenta il solito giro turistico per ammirare le attrazioni principali, il Giardino Giusti offre una pausa rilassante tra gli ulivi e il Museo Miniscalchi è un'opzione per apprezzare l'arte e la cultura locale",True
04FE7E121B6780,3,['Arena'],Museo Lapidario,,Tomba Giulietta,,False
04FE7F121B6780,0,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
04FE81121B6780,1,['Arena'],Teatro Romano,,Duomo,,False
04FE81F2185080,1,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04FE84F2185080,6,"['Arena', 'Casa Giulietta']",San Zeno,,Torre Lamberti,,False
04FE85F2185080,0,"['Arena', 'Castelvecchio']",Palazzo della Ragione,"['Duomo', 'Casa Giulietta', 'Teatro Romano']",Casa Giulietta,"Le attuali visite includono monumenti storici e architettonici; il Duomo, Casa Giulietta e Teatro Romano sono altrettanto interessanti da visitare per continuare l'esperienza di scoperta della città.",True
04FE88F2185080,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Casa di Giulietta (già visitato, ma vale la pena un secondo passaggio)', 'Palazzo della Ragione', 'Giardino Giusti', 'Duomo']",Duomo,"I POI selezionati sono stati scelti in base alla loro vicinanza al luogo attuale e ai pattern turistici che prevedono di visitare sia le principali attrazioni cittadine (Duomo, Palazzo della Ragione) sia anche luoghi più unici come il Giardino Giusti e il Museo Miniscalchi. La Casa di Giulietta è stata selezionata in base al fatto che è già stata visitata precedentemente e potrebbe essere interessante fare un secondo passaggio.",True
04FE8B121B6780,3,['Arena'],Museo Lapidario,,Casa Giulietta,,False
04FE8BF2185080,0,['Arena'],Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour']",Teatro Romano,"Le casette di Juliet e la chiesa di San Zeno sono iconiche destinazioni per i visitatori a Verona. La Torre Lamberti offre una vista panoramica sulla città, il Museo Lapidario è un luogo storico interessante, mentre Verona Tour è un servizio di guida che può aiutare i turisti a pianificare la loro visita.",False
04FE8CF2185080,3,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Palazzo della Ragione,,False
04FE8D121B6780,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Duomo,"Questi luoghi sono già inclusi nella lista dei POI vicini e hanno una relazione con il turismo e la storia di Verona, quindi rappresentano un'ottima scelta per le prossime visite del turista.",False
04FE8DF2185080,6,"['Arena', 'Casa Giulietta']",San Zeno,,Torre Lamberti,,False
04FE8EF2185080,0,"['Arena', 'Castelvecchio']",Palazzo della Ragione,,Torre Lamberti,,False
04FE8FF2185080,0,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Museo Storia,"['Sighseeing', 'Torre Lamberti', 'Giardino Giusti', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,le distanze sono brevi e sono luoghi storici e culturali molto visitati dai turisti a Verona,False
04FE90121B6780,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"le prime 5 posizioni sono già state visitate, ma considerando le distanze e i pattern turistici comuni a Verona (visita alla Casa di Giulietta quando si visita l'Arena), suggerisco di proseguire con queste tappe",False
04FE93121B6780,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Museo Miniscalchi', 'Sighseeing', 'Torre Lamberti', 'Piazza delle Erbe', 'Casa di Giulietta']",Torre Lamberti,La posizione attuale è vicina al POI Casa Giulietta e si trova nel cuore del centro storico. I POI più probabili sono quindi quelli situati nelle aree limitrofe o famose per la loro storia e importanza culturale.,True
04FE94121B6780,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04FE95121B6780,2,"['Arena', 'Torre Lamberti']",San Fermo,,San Zeno,,False
04FE95F2185080,0,['Arena'],Castelvecchio,,Santa Anastasia,,False
04FE96121B6780,6,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04FE98121B6780,0,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Torre Lamberti,,Santa Anastasia,,False
04FE99121B6780,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
04FE9A121B6780,6,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti', 'Teatro Romano']",Casa Giulietta,"Distanza media dei POI suggeriti è di 0.3km, rispettando il pattern turistico che porta gli utenti a visitare luoghi storici e culturali in un raggio non troppo ampio per evitare sprechi di tempo",True
04FE9C121B6780,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti', 'Sighseeing']",Castelvecchio,"Le scelte sono basate sulla vicinanza geografica e la frequenza di visita dei luoghi. I tre più vicini (Museo Miniscalchi, Palazzo della Ragione e Torre Lamberti) offrono un'esperienza storico-architettonica completa, mentre il Giardino Giusti offre un cambio di paesaggio verde per la vista panoramica sulla città. Sighseeing rappresenta una destinazione generale che potrebbe includere attrazioni non elencate in precedenza.",False
04FE9EF2185080,2,"['Tomba Giulietta', 'Casa Giulietta', 'Santa Anastasia']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Centro Fotografia', 'AMO']",San Fermo,"Poiché questi POI sono tutti situati vicino all'attuale posizione (Palazzo della Ragione) e fanno parte di un percorso turistico classico a Verona, ne concludiamo che saranno le prossime visite del turista.",False
04FEA1121B6780,6,['Arena'],Casa Giulietta,"['San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti']",Palazzo della Ragione,"Sono stati selezionati i POI più vicini al cluster di turisti attuale, in base a un pattern di visita tipico per la zona: luoghi di culto e monumenti storici.",True
04FEA14A216280,6,"['Casa Giulietta', 'Torre Lamberti']",Arena,,Santa Anastasia,,False
04FEA24A216280,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"I POI suggeriti sono stati scelti in base alle distanze e ai pattern turistici. I principali monumenti di Verona, come il Duomo e la Torre Lamberti, sono vicini all'attuale posizione del turista. Inoltre, la Sighseeing e il Museo Miniscalchi offrono una varietà di opzioni per l'entertainment e l'edificazione culturale. Infine, il Giardino Giusti è un luogo di interesse storico che offre una pausa rilassante.",False
04FEA3121B6780,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Sighseeing', 'Museo Miniscalchi', 'Piazza delle Erbe', 'Ponte Pietra', 'Casa dei Mutilati']",Torre Lamberti,situati nelle vicinanze e frequentati da turisti per la loro rilevanza storica e culturale,False
04FEA3F2185080,6,['Arena'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"I POI suggeriti sono ubicati nelle vicinanze dell'attuale posizione (Casa Giulietta) e rappresentano un mix di storia, cultura e arte, che sono argomenti comuni per i turisti in visita a Verona.",False
04FEA4121B6780,6,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Miniscalchi', ""Sant'Anastasia"", 'Piazza delle Erbe', 'Torre dei Lamberti']",Tomba Giulietta,"Sono stati già visitati l'Arena e Casa Giulietta, pertanto sono state scelte le attrazioni più vicine con maggiore probabilità di visita.",False
04FEA7121B6780,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"considerando le distanze e i pattern turistici, è probabile che il turista visiti luoghi storico-religiosi e culturali di rilievo nel centro della città",True
04FEAA121B6780,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
04FEAA4A216280,0,"['Santa Anastasia', 'Casa Giulietta']",Castelvecchio,,Arena,,False
04FEAD121B6780,6,['Santa Anastasia'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano']",Arena,"Considerando le vicinanze e i pattern turistici, si suggeriscono visite al famoso luogo di riferimento per Romeo e Giulietta (Casa Giulietta), la cattedrale principale della città (Duomo) e l'anfiteatro romano storico (Teatro Romano)",False
04FEAD4A216280,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04FEADF2185080,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,,Castelvecchio,,False
04FEAE4A216280,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Museo Conte', 'AMO', 'Centro Fotografia']",Duomo,"Sono stati scelti i POI più vicini e più comuni da visitare per un turista in città. Il Duomo è spesso una destinazione principale, il Teatro Romano è un'attrazione storica importante, il Museo Conte offre una prospettiva culturale unica e AMO e Centro Fotografia sono attrazioni moderne che richiamano l'attenzione dei visitatori.",True
04FEAEF2185080,0,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Sighseeing']",Museo Storia,"Sono le principali attrazioni turistiche di Verona, quindi probabilmente saranno le prossime visite del turista. Santi Anastasia è una chiesa storica, il Duomo è la cattedrale della città e Sighseeing è un luogo emblematico per ammirare la città",False
04FEAF4A216280,1,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio']",Teatro Romano,"le distanze dalle strutture visitate (cluster 1) e le funzioni descrittive dei POI indicano un'attrazione naturale verso gli altri monumenti storici, i luoghi leggendari e il shopping/visite di curiosità tipiche del centro storico di Verona.",False
04FEB0121B6780,1,"['Arena', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04FEB04A216280,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Tomba Giulietta,,Casa Giulietta,,False
04FEB1121B6780,1,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",San Zeno,"['Museo Lapidario', 'Sighseeing', 'Castelvecchio', 'Arena', 'Palazzo della Ragione']",Arena,"Sono stati scelti i POI più vicini in base alla distanza, con un pattern di visitazione che prevede la visita a musei storici (Museo Lapidario e Castelvecchio) e attrazioni architettoniche rappresentative della città (Arena e Palazzo della Ragione). Sighseeing è stato scelto in quanto è un POI generico, spesso associato alle visite turistiche per il resto delle attrazioni non considerate.",True
04FEB24A216280,6,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
04FEB3F2185080,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Teatro Romano', 'Giardino Giusti']",Tomba Giulietta,queste opere d'arte e monumenti storici sono situate nelle vicinanze dell'attuale posizione e seguono un pattern turistico comune per visitare la città di Verona,False
04FEB4F2185080,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False
04FEB5121B6780,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Teatro Romano,"[""Sant'Anastasia"", 'Duomo', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti']",Museo Storia,"Si tratta di luoghi storici e culturali che si trovano a breve distanza da Castelvecchio e Teatro Romano, coerenti con i pattern turistici tipici di Verona.",False
04FEB5F2185080,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
04FEB64A216280,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Teatro Romano,"['Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Giardino Giusti']",Santa Anastasia,"Questi punti di interesse sono facilmente raggiungibili a piedi e sono tra i più famosi e visitati della città, pertanto sono probabili destinazioni successive per il turista.",False
04FEB7F2185080,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo']",Santa Anastasia,,Duomo,,False
04FEB8121B6780,0,['Teatro Romano'],Castelvecchio,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno']",Arena,"Prossime visite suggerite in base alle distanze e ai pattern turistici. Museo Lapidario e Arena sono vicini al punto di partenza, Casa Giulietta è una destinazione turistica molto popolare mentre Torre Lamberti e San Zeno offrono un panorama storico della città",True
04FEB84A216280,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Casa Giulietta,,False
04FEBA4A216280,1,['Arena'],Torre Lamberti,,Duomo,,False
04FEBB4A216280,0,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione', 'Sighseeing']",Torre Lamberti,"I POI suggeriti sono vicini all'attuale posizione (Castelvecchio) e rappresentano una combinazione di attrazioni storiche, culturali e turistiche tipiche dell'area. Il Museo Lapidario e Verona Tour sono facilmente raggiungibili a piedi dall'attuale posizione, mentre San Zeno è un altro importante sito storico e culturale della città, vicino al Castelvecchio. Palazzo della Ragione e Sighseeing sono invece ulteriori attrazioni turistiche che completano l'esperienza di visita a Verona.",False
04FEBC121B6780,0,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
04FEBC4A216280,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,"['Tomba Giulietta', 'Museo Lapidario', 'Piazza delle Erbe', 'Casa dei Borsari', 'Basilica di San Zeno']",Tomba Giulietta,"Sono stati già visitati la Casa Giulietta e la Torre Lamberti, quindi è probabile visitare altri luoghi legati alla storia e all'architettura della città. Le distanze indicate indicano che i POI più vicini sono già stati visitati, quindi si suggeriscono nuovi luoghi da esplorare con un po' di cammino in più.",True
