040A648ABF3181,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Tomba Giulietta']",San Fermo,"['Palazzo della Ragione', 'Verona Tour', 'Museo Lapidario', 'Santa Anastasia', 'Centro Fotografia']",Santa Anastasia,"Le distanze indicate nella mappa indicano che queste attrazioni sono vicine alla zona attuale del turista e seguono un pattern di interesse per la storia, cultura e belle arti tipico del centro storico di Verona.",True
040A008ABF3185,1,"['Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'San Fermo', 'San Zeno', 'Castelvecchio']",Tomba Giulietta,,Arena,,False
040A6C8ABF3181,6,"['Arena', 'San Zeno', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano', 'Sighseeing']",Teatro Romano,"le POI sono vicine al cluster e frequentate dai turisti per la loro importanza storica, cultura e architettonica.",True
040A6A8ABF3181,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,San Zeno,,False
040A6B8ABF3181,3,"['San Fermo', 'Arena']",San Zeno,,Casa Giulietta,,False
040A6F8ABF3181,1,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Torre Lamberti', 'San Fermo', 'Arena', 'Castelvecchio']",San Zeno,,Giardino Giusti,,False
040A6E8ABF3181,1,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Piazza delle Erbe', 'Museo di Castelvecchio']",Tomba Giulietta,"Le distanze indicate nel problema indicano che i turisti sono già in centro storico e quindi è probabile che visitino luoghi vicini come la Santa Anastasia. Inoltre, il pattern turistico suggerisce una visita alla Piazza delle Erbe, famosa per il suo mercato del settore (ora non più esistente) e oggi un'area di passeggio molto frequentata e molto bella. Infine, il Museo di Castelvecchio è vicino al centro storico e vale la pena visitarlo per le opere d'arte esposte.",False
040A718ABF3181,1,"['Arena', 'San Fermo', 'Casa Giulietta']",Duomo,,Castelvecchio,,False
040A764A3F3880,3,"['Arena', 'Castelvecchio']",Duomo,,Casa Giulietta,,False
040A774A3F3880,3,"['Arena', 'Castelvecchio']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,"le distanze indicate sono in genere inferiori a 0,6km e mostrano una concentrazione di punti d'interesse storico culturale nel centro della città",True
040A794A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Piazza delle Erbe', ""Sant'Anastasia"", 'Casa dei Balthasar', 'Galerie Estensi']",Tomba Giulietta,"Sono vicini all'attuale posizione del turista e sono luoghi storici e culturali importanti di Verona, quindi adatti per la visita di un gruppo turistico",False
040A7A523F3880,6,['Arena'],Castelvecchio,,San Fermo,,False
040A7B4A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False
040A7C4A3F3880,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"considerando le attrazioni già visitate e la posizione geografica attuale, si evidenziano altre mete storico-culturali e artistiche della città di Verona",True
040A7B8ABF3181,3,"['San Zeno', 'Castelvecchio', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
040A7C523F3880,6,['Arena'],Castelvecchio,,San Fermo,,False
040A7D523F3880,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"tutti i POI visitati sono situati nel centro storico di Verona, quindi è probabile che il turista continui a esplorare la zona e visita altri luoghi di interesse storico e culturale.",False
040A7E4A3F3880,6,"['Arena', 'Torre Lamberti']",Giardino Giusti,,Teatro Romano,,False
040A7D4A3F3880,6,"['Arena', 'Torre Lamberti']",Giardino Giusti,,Teatro Romano,,False
040A7E8ABF3181,1,"['Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
040A7E523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'San Fermo', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",San Zeno,,Castelvecchio,,False
040A7F523F3880,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,,Tomba Giulietta,,False
040A804A3F3880,3,"['Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Arena,,False
040A7F4A3F3880,1,"['Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Torre Lamberti,"['Arena', 'San Fermo', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing']",Arena,"le aree storiche e culturali della città sono state già visitate, quindi si consiglia di proseguire l'esplorazione nelle vicinanze. L'Arena è un luogo molto famoso e rappresenta uno degli eventi principali del festival di Verona, San Fermo è una chiesa con storie da raccontare in ogni angolo. Palazzo della Ragione è un importante edificio storico che rappresenta la storia locale. Museo Conte rappresenta l'elemento artistico e culturale. Sighseeing rimane il posto più vicino dove andare per esplorare altre attrazioni.",True
040A80523F3880,0,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,,Tomba Giulietta,,False
040A818ABF3181,3,"['Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Arena']",Centro Fotografia,Distanza ridotta e presenza di attrazioni storico-culturali tipiche del centro di Verona,False
040A808ABF3181,1,"['Casa Giulietta', 'Arena']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Considerando la posizione attuale del turista e le attrazioni già visitate, si suggeriscono queste 5 opzioni come prossime visite. Il Duomo e la Torre Lamberti sono due monumenti storici vicini all'attuale posizione del turista, mentre Sighseeing rappresenta un luogo tipico di visita per ammirare i principali monumenti della città. Museo Miniscalchi è un altro museo vicino che potrebbe interessare il turista, e Giardino Giusti è un'area verde poco distante da Casa Giulietta.",True
040A828ABF3181,6,"['Duomo', 'Santa Anastasia', 'Torre Lamberti']",Arena,,Castelvecchio,,False
040A824A3F3880,1,"['Arena', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
040A83523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Duomo,,Tomba Giulietta,,False
040A814A3F3880,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",San Fermo,,Castelvecchio,,False
040A848ABF3180,3,['Centro Fotografia'],Casa Giulietta,"['Casa di Romeo', 'Ponte Pietra', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Prossime visite basate sulla vicinanza e pattern turistici che includono attrazioni storiche, culturali e panoramiche. Casa di Romeo è vicina a Casa Giulietta e rappresenta un altro luogo importante della storia d'amore veronese. Ponte Pietra offre una vista panoramica del centro città e di Casa Giulietta.",True
040A864A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio']",Tomba Giulietta,,Teatro Romano,,False
040A874A3F3880,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False
040A84523F3880,1,"['Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte', 'Giardino Giusti']",Duomo,"Sono stati selezionati i POI più vicini al punto attuale di interesse, Teatro Romano. I turisti frequentemente visitano il Duomo e Palazzo della Ragione in quanto sono attrazioni storico-architettoniche importanti della città. Santa Anastasia è una chiesa barocca che si trova a poca distanza dal punto attuale di interesse. Museo Conte è un museo d'arte e design che potrebbe interessare ai visitatori. Giardino Giusti, infine, è un giardino storico che offre una tranquilla oasi nel cuore della città.",True
040A884A3F3880,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Radio', 'San Fermo']",Casa Giulietta,"considerando la vicinanza e i pattern turistici, questi 5 punti di interesse sono i più probabili da visitare successivamente dopo l'Arena e la Torre Lamberti a Verona.",True
040A894A3F3880,3,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Torre Lamberti,"Si tratta di punti d'interesse storico-culturale e religioso vicini alla zona di Casa Giulietta e Arena, frequentati dai turisti che visitano Verona.",False
040A8A4A3F3880,3,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Torre Lamberti,"Sono stati selezionati i POI più vicini alla posizione corrente, quindi sono le scelte più ragionevoli per una visita successiva.",False
040A8A523F3880,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,,Giardino Giusti,,False
040A8B4A3F3880,3,"['Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'San Fermo', 'Verona Tour']",Arena,"le distanze sono molto vicine (0,3km - 0,5km) e le destinazioni sono tra i più popolari per i turisti a Verona.",True
040A8C523F3880,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno']",Santa Anastasia,"Sono i POI più vicini e relativamente meno visitati rispetto ad altri siti storici, quindi potrebbero essere interessanti da esplorare dopo la visita all'Arena e alla Casa Giulietta.",False
040A8B523F3880,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,,Giardino Giusti,,False
040A8C8ABF3180,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia']",Santa Anastasia,,Castelvecchio,,False
040A8D4A3F3880,1,"['Arena', 'Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
040A8E4A3F3880,1,"['Arena', 'Casa Giulietta', 'Giardino Giusti', 'Teatro Romano']",Santa Anastasia,,San Zeno,,False
040A8D8ABF3181,0,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
040A8E8ABF3180,1,"['Arena', 'Castelvecchio', 'San Zeno', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Casa Giulietta,,False
040A8F8ABF3181,6,['Castelvecchio'],San Zeno,"['Museo Lapidario', 'Arena', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"Sono stati selezionati come prossime visite in base alla loro vicinanza e al pattern turistico di visita dei luoghi storici, architettonici e culturali di Verona",False
040A8F523F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
040A8E523F3880,3,"['Arena', 'Casa Giulietta']",Castelvecchio,,Santa Anastasia,,False
040A904A3F3880,6,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,,Teatro Romano,,False
040A90523F3880,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
040A914A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'Tomba Giulietta']",Duomo,,Teatro Romano,,False
040A924A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Santa Anastasia,,False
040A928ABF3181,3,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Castelvecchio']",Torre Lamberti,,Centro Fotografia,,False
040A934A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False
040A938ABF3180,6,"['San Zeno', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Arena,"Le scelte sono basate sulla vicinanza e sulle attrazioni più comuni nelle liste di visita a Verona, in particolare per il cluster di turisti interessati alle bellezze storiche e culturali della città.",False
040A974A3F3880,1,"['Arena', 'Teatro Romano', 'Santa Anastasia']",Casa Giulietta,,Castelvecchio,,False
040A958ABF3181,6,"['Duomo', 'Torre Lamberti', 'Santa Anastasia']",Arena,,Castelvecchio,,False
040A968ABF3180,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Casa di Giulietta', 'Torre Lamberti', 'Museo Lapidario', 'Castelvecchio']",Duomo,"Sono già stati visitati i POI in cluster, quindi si suggeriscono le attrazioni più vicine e significative per completare la visita a Verona. Si ritiene probabile una visita al Duomo come chiesa storica importante della città, seguita da Casa di Giulietta come iconica destinazione romantica. Inoltre, si consiglia Torre Lamberti per le sue panoramiche sulla città e Museo Lapidario per la sua collezione unica di reperti epigrafici. Castelvecchio conclude la lista per essere il palazzo storico più visitato della città.",True
040A954A3F3880,1,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"['Museo Storia', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Castelvecchio,"Le distanze e i pattern turistici indicano che il turista sarà interessato a proseguire la visita dei luoghi storici e culturali di Verona, quindi sono state selezionate queste 5 opzioni. Il Museo Storia è vicino all'attuale posizione del turista e rappresenta un ulteriore tappa importante nella scoperta della storia e dell'arte locale. Il Palazzo della Ragione e San Fermo sono entrambi luoghi storici importanti che potrebbero interessare il turista, soprattutto considerando la loro vicinanza all'attuale posizione. L'AMO è un altro luogo culturale che potrebbe attrarre l'attenzione del turista. Infine, il Centro Fotografia è una scelta ragionevole in base alla sua prossimità all'attuale posizione e al fatto che molti turisti visitano Verona per immortalare la bellezza della città.",False
040A978ABF3180,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040A994A3F3880,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Verona Tour,"['Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione', 'San Fermo']",Giardino Giusti,"Questi punti di interesse sono vicini agli altri luoghi già visitati e fanno parte del percorso turistico tipico di Verona, quindi rappresentano la prossima destinazione logica.",False
040A998ABF3181,0,"['San Zeno', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,,Duomo,,False
040A9B4A3F3880,1,"['Arena', 'Casa Giulietta', 'Giardino Giusti', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Conte']",San Zeno,"I POI suggeriti sono i più vicini alla location attuale e fanno parte del centro storico di Verona, quindi sembrano essere destinazioni comuni per i turisti.",False
040A9A8ABF3181,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena', 'Tomba Giulietta']",San Fermo,"['San Fermo', 'Casa Giulietta', 'Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione']",Torre Lamberti,"Distante meno di 1km e attualmente visitato è San Fermo; quindi è probabile visitare la vicina Casa Giulietta. Museo Storia e Torre Lamberti sono a pochi metri da San Fermo. Infine, Palazzo della Ragione è un classico punto d'interesse turistico",True
040A9A4A3F3880,4,['Sighseeing'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Museo Lapidario', 'Tomba Giulietta']",Casa Giulietta,"Considerando la posizione attuale dell'utente vicino all'Arena e le distanze ai POI più vicini, è probabile che gli utenti visitino luoghi di interesse storico e culturale come Casa Giulietta, Castelvecchio e Torre Lamberti. Il Museo Lapidario è un altro punto di interesse storico vicino, mentre la Tomba Giulietta è un luogo legato alla famosa storia d'amore dei due amanti veronesi.",True
040A9C4A3F3880,6,"['Arena', 'Museo Lapidario', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Sighseeing']",Teatro Romano,"le POI precedentemente visitate e le attuali sono concentrate nella zona di Verona antica, quindi si suggeriscono altre attrazioni nella stessa area. Casa Giulietta è un po' meno distante rispetto alle altre opzioni, ma è una destinazione molto popolare per i turisti.",False
040A9D4A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,,Duomo,,False
040A9E4A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Santa Anastasia,,False
040A9E523F3880,1,"['Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Duomo,,Tomba Giulietta,,False
040A9E8ABF3180,1,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'San Fermo', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,,San Zeno,,False
040A9F523F3880,3,"['Casa Giulietta', 'Centro Fotografia']",Santa Anastasia,,Castelvecchio,,False
040A9F4A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,"Le scelte sono state fatte considerando la prossimità geografica con il cluster attuale e la tipologia di attrazioni turistiche (musei, luoghi storici) frequentemente visitati insieme",True
040AA2523F3880,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia']",Teatro Romano,"Sono stati selezionati i POI più vicini in base alla localizzazione del turista e ai pattern turistici comunemente osservati. In particolare, Casa Giulietta è un luogo iconico di Verona legato alla storia d'amore di Romeo e Giulietta e si trova a una distanza di 0.1km dall'attuale posizione del turista.",False
040A9F8ABF3180,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False
040AA14A3F3880,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
040AA24A3F3880,1,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Casa Giulietta,,Castelvecchio,,False
040AA28ABF3180,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Teatro Romano,"I POI suggeriti sono prossimi all'attuale posizione del turista e sono considerati dei classici punti di interesse storico-artistico di Verona, coerente con il pattern turistico già espresso",False
040AA3523F3880,6,['Arena'],Torre Lamberti,,Teatro Romano,,False
040AA34A3F3880,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte', 'San Fermo']",Santa Anastasia,"Questi POI sono ubicati vicino all'attuale posizione del turista e rappresentano attrazioni storiche e culturali tipiche di Verona, quindi sono probabili scelte per le prossime visite.",True
040AA38ABF3180,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', ""Sant'Anastasia"", 'San Fermo']",Casa Giulietta,situati a breve distanza e frequentati dai turisti per la loro importanza storico-culturale,True
040AA28ABF3181,3,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Arena,"[""Sant'Agostino (0.6km) - luogo storico e religioso importante"", 'Castelvecchio Bridge (0.7km) - ponte storico con vista sulla città', 'Museo Archeologico (0.8km) - museo che espone reperti archeologici della zona', 'Piazza delle Erbe (1km) - mercato coperto storico e luogo di incontro', 'Torre dei Lamberti Viewpoint (1km) - punto panoramico con vista sulla città']",Castelvecchio,"considerando le attrazioni già visitate, questi POI sono raggiungibili a piedi e mostrano differenti aspetti della cultura e storia di Verona.",False
040AA4523F3880,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Castelvecchio,"Questi POI sono vicini al cluster e rappresentano punti di interesse storico, culturale e architettonico tipici di Verona.",False
040AA48ABF3181,3,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Giardino Giusti,,False
040AA5523F3880,3,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione']",Santa Anastasia,"Sono stati già visitati la Casa Giulietta e l'Arena, quindi è probabile che il turista si dirigga verso altri monumenti storici come il Museo Lapidario, il Castelvecchio e San Zeno. Il Palazzo della Ragione è un altro punto di interesse storico vicino al luogo attuale del turista.",False
040AA58ABF3181,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False
040AA44A3F3880,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Verona Tour,"['Tomba Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Sighseeing']",Giardino Giusti,"La scelta dei prossimi luoghi da visitare è basata sulla vicinanza fisica e sul pattern turistico comune. Dopo aver visitato Casa Giulietta, la Tomba Giulietta è una scelta logica per approfondire la conoscenza della storia di Giulietta e Romeo. Il Palazzo della Ragione è un altro punto di interesse storico nella zona e offre una vista panoramica sulla città. I musei Miniscalchi e Lapidario sono presenti nelle vicinanze e offrono una possibilità di approfondire la conoscenza dell'arte e della storia locale. San Fermo rappresenta un'opzione più spirituale, mentre Sighseeing offre la possibilità di esplorare ulteriormente il centro storico.",False
040AA64A3F3880,4,['Sighseeing'],Arena,,Casa Giulietta,,False
040AA6523F3880,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Miniscalchi', 'Casa di Giulietta', 'Duomo', 'Sighseeing', 'Torre Lamberti']",Duomo,"basato sulla vicinanza e sul pattern turistico classico che include la visita al Duomo, a Sighseeing e alle attrazioni più note come Casa di Giulietta e Torre Lamberti.",True
040AA84A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040AA7523F3880,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
040AA74A3F3880,0,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Arena,"['Tomba Giulietta', 'Castelvecchio', 'San Fermo', 'Centro Fotografia', 'Museo Storia']",Tomba Giulietta,"Le distanze indicate sono già molto basse rispetto ai POI visitati, quindi è probabile che i turisti visitino le attrazioni più vicine. La Tomba Giulietta e la Tomba di Romeo sono spesso considerate un obbligo per i visitatori della città, mentre Castelvecchio e San Fermo sono due importanti luoghi storici in Verona. Centro Fotografia e Museo Storia sembrano essere attrazioni poco conosciute ma che potrebbero interessare ai turisti per la loro originalità.",True
040AA88ABF3181,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
040AAA4A3F3880,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'Giardino Giusti', 'San Fermo']",Teatro Romano,"Distanze ragionevoli e interesse turistico per visitare luoghi storici e culturali della città, con particolare attenzione alla Casa Giulietta come meta turistica iconica.",False
040AA98ABF3180,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",San Fermo,,Tomba Giulietta,,False
040AAA523F3880,3,"['Arena', 'Casa Giulietta', 'Centro Fotografia']",Torre Lamberti,,Castelvecchio,,False
040AA94A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Giardino Giusti']",Castelvecchio,"Sono stati già visitati la Casa di Giulietta e l'Arena, quindi prossimamente è probabile visitare altri POI nella stessa zona storica. Tra quelli elencati, Palazzo della Ragione e Museo Miniscalchi sono vicini alla Casa di Giulietta, mentre Teatro Romano è vicino all'Arena. AMO è un punto di attrazione molto visitato in zona, mentre Giardino Giusti è una destinazione turistica ricercata.",False
040AAB4A3F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Ponte Pietra', 'Casa dei Bovi', 'Museo della Radio']",Teatro Romano,"considerando le attrazioni già visitate, si suggerisce di proseguire con altre meta storiche e culturali vicine a Verona, mantenendo un equilibrio tra storia, arte e cultura.",True
040AAC4A3F3880,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
040AAD4A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Museo Lapidario,,False
040AAB523F3880,3,"['Arena', 'Casa Giulietta']",Centro Fotografia,"['Duomo', 'Piazza delle Erbe', 'Casa dei Mercanti', 'Museo di Castelvecchio', 'Torre dei Lamberti']",Castelvecchio,"Distanza e pattern turistici indicano che queste attrazioni sono vicine ed entrambi i visitatori di Turista Cluster 3 hanno già visto Casa Giulietta. Inoltre, il centro della città è ricco di monumenti storici ed è probabile che gli utenti interessati a vedere l'Arena siano interessati anche a vedere altri edifici simili.",False
040AAE4A3F3880,0,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False
040AAE523F3880,6,"['Arena', 'Torre Lamberti']",Duomo,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Santa Anastasia']",San Zeno,"Le distanze sono tutte inferiori a 0,6km e i POI sono tipicamente visitati insieme agli altri già presenti nel percorso",False
040AAE8ABF3180,6,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Arena,,False
040AAF4A3F3880,0,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False
040AAF8ABF3181,0,"['Museo Lapidario', 'Castelvecchio', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
040AAF523F3880,6,"['Arena', 'Torre Lamberti']",Duomo,,San Zeno,,False
040AB24A3F3880,0,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Arena,"['Museo Lapidario', 'Museo Radio', 'Tomba Giulietta']",Tomba Giulietta,Sono vicini alla destinazione attuale (Arena) e sono POI tipicamente visitati da turisti in zona.,True
040AB0523F3880,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
040AB18ABF3181,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
040AB1523F3880,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
040AB3523F3880,0,"['Arena', 'Castelvecchio']",Palazzo della Ragione,,Casa Giulietta,,False
040AB44A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040AB34A3F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"Le distanze sono contenute tra 0,2km e 0,5km dal centro del cluster, facili da raggiungere a piedi. I pattern turistici mostrano che questi punti di interesse vengono spesso visitati insieme all'Arena e alla Casa Giulietta.",False
