04013FBA7B3F81,1,"['Castelvecchio', 'Teatro Romano', 'Giardino Giusti', 'Casa Giulietta', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Miniscalchi', 'Duomo', 'Santa Anastasia', 'San Fermo', 'Arena']",Tomba Giulietta,"Le distanze indicate mostrano che questi punti di interesse sono prossimi al cluster 1 a Verona. Inoltre, Duomo e Arena sono attrazioni turistiche principali della città. Museo Miniscalchi e Santa Anastasia hanno una certa rilevanza storica e culturale.",False
04013FC27B3F81,5,"['Torre Lamberti', 'Arena']",Tomba Giulietta,,Casa Giulietta,,False
040141BA7B3F81,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,,Castelvecchio,,False
040142C27B3F81,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,"Queste scelte sono motivate dalla prossimità geografica e dal pattern turistico che spesso porta i visitatori a esplorare il centro storico di Verona, dove si trovano queste attrazioni.",True
040144BA7B3F81,1,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta']",Castelvecchio,,Tomba Giulietta,,False
040144C27B3F81,5,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,,San Zeno,,False
040145523F3881,5,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Tomba Giulietta,,Duomo,,False
040145BA7B3F81,0,"['Arena', 'San Fermo', 'Santa Anastasia']",Duomo,,San Zeno,,False
040145C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
040146523F3881,5,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Tomba Giulietta,,Duomo,,False
040146BA7B3F81,0,['San Fermo'],Duomo,,Santa Anastasia,,False
040147BA7B3F81,6,"['Duomo', 'Santa Anastasia', 'Castelvecchio', 'San Zeno', 'Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Arena']",San Fermo,,Palazzo della Ragione,,False
040148BA7B3F81,5,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,,Tomba Giulietta,,False
040149523F3881,0,"['Castelvecchio', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione']",San Zeno,Distante pochissimo e di interesse storico/artistico,False
040149BA7B3F81,5,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti']",Torre Lamberti,"Prossime visite basate su distanza e pattern turistici: Palazzo della Ragione è un edificio storico vicino, San Fermo è una chiesa di interesse religioso, Santa Anastasia è un'altra chiesa storica, Museo Miniscalchi è un museo culturale e Torre Lamberti offre una vista panoramica sulla città",True
040149C27B3F81,0,"['San Zeno', 'Castelvecchio', 'Arena']",Teatro Romano,,Torre Lamberti,,False
04014A523F3881,0,"['Castelvecchio', 'Teatro Romano']",Duomo,,San Zeno,,False
04014AC27B3F81,5,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,"['Santo Stefano', 'Piazza delle Erbe', 'Casa di Giulietta (nuova)', 'Galleria Vecchia']",San Zeno,"Considerando le visite precedenti e la distanza, si suggeriscono luoghi storici e culturali connessi alla storia di Verona",False
04014CBA7B3F81,1,"['Arena', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04014DBA7B3F81,5,"['Torre Lamberti', 'Duomo']",Arena,,Casa Giulietta,,False
04014EBA7B3F81,0,"['Santa Anastasia', 'Torre Lamberti']",Castelvecchio,"['Casa Giulietta', 'Arena', 'San Zeno', 'Museo Lapidario', 'Verona Tour']",Duomo,Sono stati scelti i POI più vicini al centro città e di maggior interesse turistico.,False
04014FBA7B3F81,1,"['Duomo', 'Casa Giulietta', 'Giardino Giusti']",Arena,"['Torre Lamberti', 'Castelvecchio', 'Museo Lapidario', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,Distanze ridotte e frequenza di visita ai luoghi storici e culturali,True
040151523F3881,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
040151BA7B3F81,1,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
040152523F3881,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
040152C27B3F81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Casa Giulietta,,Tomba Giulietta,,False
040153BA7B3F81,0,"['San Zeno', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Arena,,False
040154BA7B3F81,5,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
040155523F3881,0,"['Castelvecchio', 'Teatro Romano']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Museo Radio', 'Santa Anastasia', 'Palazzo della Ragione']",San Zeno,"Sono stati già visitati il Castelvecchio e il Teatro Romano, quindi è probabile che il turista sia interessato a vedere altre attrazioni storiche e culturali del centro di Verona. Inoltre, la Casa Giulietta è un'attrazione molto popolare per i romantici, quindi è naturale che sia stata inclusa nella lista delle prossime visite.",False
040155C27B3F81,5,['Arena'],Casa Giulietta,,San Zeno,,False
040156523F3881,6,"['Arena', 'San Zeno', 'Castelvecchio', 'Tomba Giulietta', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Teatro Romano']",San Fermo,,Santa Anastasia,,False
040156BA7B3F81,1,"['Castelvecchio', 'Santa Anastasia', 'San Zeno']",Torre Lamberti,,Casa Giulietta,,False
040156C27B3F81,0,"['Arena', 'Tomba Giulietta']",Torre Lamberti,,Giardino Giusti,,False
040157C27B3F81,0,"['Arena', 'Tomba Giulietta']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Giardino Giusti,Suggerimenti basati sulla loro vicinanza e popolarità come meta turistica,False
040158BA7B3F81,1,"['Museo Conte', 'Casa Giulietta', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
04015ABA7B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04015BC27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
04015CBA7B3F81,1,['Casa Giulietta'],Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Castelvecchio,"Tali luoghi sono ubicati a poche decine di metri dal turista attuale e presentano una forte affinità con il cluster di interesse (centro storico, arte, cultura) ",False
04015CC27B3F81,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Tomba Giulietta,,False
04015D523F3881,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Giardino Giusti,,Castelvecchio,,False
04015DBA7B3F81,6,"['San Zeno', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'San Fermo']",Torre Lamberti,,Palazzo della Ragione,,False
04015DC27B3F81,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Tomba Giulietta,,False
04015E523F3881,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Giardino Giusti,,Castelvecchio,,False
04015EBA7B3F81,1,"['Arena', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04015EC27B3F81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,"Questi luoghi sono vicini alla posizione attuale del turista e rappresentano attrazioni storico-culturali tipiche di Verona, quindi sono considerati le prossime visite più probabili in base a pattern turistici comuni.",True
04015FBA7B3F81,0,['Duomo'],Teatro Romano,,Castelvecchio,,False
040161523F3881,6,"['Arena', 'San Zeno', 'Castelvecchio', 'Tomba Giulietta', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Teatro Romano']",San Fermo,,Santa Anastasia,,False
040161BA7B3F81,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Torre Lamberti', 'Sighseeing', 'Piazza dei Signori', ""Galleria dell'Ambra""]",Castelvecchio,"Le indicazioni suggeriscono che il turista si trova vicino al centro storico di Verona e ha già visitato alcuni luoghi emblematici come la Tomba Giulietta, l'Arena e Casa Giulietta. Pertanto, i prossimi punti di interesse più probabili saranno quelli a breve distanza in questo contesto storico-architettonico. Il Museo Miniscalchi è un'ottima scelta perché si trova in una posizione strategica per visitare altri luoghi culturali come il Duomo e la Torre Lamberti.",False
040162523F3881,0,"['San Zeno', 'Arena', 'San Fermo', 'Duomo']",Santa Anastasia,,Castelvecchio,,False
040162BA7B3F81,0,['Arena'],San Fermo,"['Casa Giulietta', 'Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Santa Anastasia,"Questi punti di interesse sono vicini all'Arena e al cluster turistico, quindi sono probabili prossime visite.",False
040162C27B3F81,5,['Tomba Giulietta'],Arena,,Casa Giulietta,,False
040163BA7B3F81,0,"['San Zeno', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
040163C27B3F81,5,['Tomba Giulietta'],Arena,,Casa Giulietta,,False
040164BA7B3F81,0,"['Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
040165BA7B3F81,5,"['Duomo', 'Casa Giulietta']",Arena,,Palazzo della Ragione,,False
040165C27B3F81,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
040166BA7B3F81,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False
040166C27B3F81,1,"['Castelvecchio', 'San Zeno', 'Santa Anastasia']",Casa Giulietta,,Arena,,False
040168BA7B3F81,6,"['Duomo', 'Teatro Romano', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Arena', 'Torre Lamberti', 'Torre Lamberti', 'Museo Conte', 'Casa Giulietta']",San Zeno,,Castelvecchio,,False
040168C27B3F81,1,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,Tomba Giulietta,,False
040169523F3881,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno', 'Museo Lapidario', 'Giardino Giusti', 'Centro Fotografia']",San Fermo,"['San Fermo', 'Teatro Romano', 'Tomba Giulietta', 'AMO', 'Museo Africano']",Tomba Giulietta,"I pochi POI più vicini includono luoghi storici e culturali, come San Fermo che è già presente nella lista, quindi si sceglie il prossimo punto più vicino. Tra i restanti, Teatro Romano e Tomba Giulietta sono spesso visitati in combinazione con altri siti archeologici e di interesse storico.",True
040169BA7B3F81,6,"['San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
040169C27B3F81,1,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena']",Tomba Giulietta,"Sono i punti di interesse più vicini e sono generalmente frequentati dai turisti, infatti includono un tour guidato e il luogo più famoso della città.",False
04016A523F3881,6,"['Arena', 'Torre Lamberti', 'San Fermo', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,,San Zeno,,False
04016ABA7B3F81,0,"['San Zeno', 'Castelvecchio', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
04016AC27B3F81,0,"['Arena', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
04016BBA7B3F81,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Torre Lamberti', 'Sighseeing']",Giardino Giusti,"Considerando le distanze e i luoghi già visitati, questi POI sono probabilmente di interesse per il turista che sta esplorando Verona. Palazzo della Ragione e Museo Miniscalchi sono vicini all'attuale posizione del turista e potrebbero essere interessanti per la loro architettura storica e le collezioni d'arte. Teatro Romano è un sito archeologico importante che potrebbe attrarre il turista interessato alla storia di Verona. Torre Lamberti offre una vista panoramica della città, quindi sarebbe un ottima scelta per chi vuole godersi il panorama di Verona. Sighseeing rappresenta la maggior parte delle altre attrazioni nella zona, quindi è probabile che sia interessante per il turista",False
04016CBA7B3F81,0,"['Santa Anastasia', 'Torre Lamberti']",Castelvecchio,,Duomo,,False
04016D523F3881,0,"['San Zeno', 'Arena', 'San Fermo', 'Palazzo della Ragione']",Santa Anastasia,,Giardino Giusti,,False
04016DBA7B3F81,1,"['Casa Giulietta', 'Arena', 'Museo Lapidario']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"considerando la posizione attuale e le visitate, si sono scelti punti di interesse storico-artistico che si trovano a ridosso del centro storico, favorendo così un'esperienza multisensoriale per il turista.",False
04016EC27B3F81,0,['San Fermo'],Torre Lamberti,,Santa Anastasia,,False
04016FC27B3F81,0,['San Fermo'],Torre Lamberti,"['Museo Miniscalchi', 'Sighseeing', 'Duomo', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"Questi punti di interesse sono vicini all'attuale posizione dell'utente e sono tra i più visitati da turisti in zona Verona, quindi sono le scelte più probabili per la prossima visita.",False
040170BA7B3F81,0,['Teatro Romano'],Duomo,,Arena,,False
040170C27B3F81,0,['Arena'],Duomo,"['Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"Tutti questi punti di interesse sono situati a pochi metri dall'attuale posizione del turista e rappresentano attrazioni storico-culturali tipiche della città di Verona, coerenti con il pattern turistico che porta gli visitatori ad esplorare monumenti ed edifici antichi.",False
040172BA7B3F81,0,['Museo Lapidario'],Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Tomba Giulietta']",San Zeno,"distanza e pattern turistici: Casa Giulietta è un luogo iconico di Verona, Sighseeing è un'attività tipica del turismo, Castelvecchio è un altro importante punto di interesse culturale della città, Torre Lamberti offre una vista panoramica sulla città e Tomba Giulietta si trova vicino a Casa Giulietta",False
040173BA7B3F81,1,['Castelvecchio'],Arena,,Casa Giulietta,,False
040174BA7B3F81,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta']",San Fermo,"['Palazzo della Ragione', 'Verona Tour', 'Museo Lapidario', 'Giardino Giusti', 'Sighseeing']",Teatro Romano,"le distanze dal turista attuale e il pattern turistico indicano che i prossimi punti di interesse sono probabilmente luoghi storici, culturali e di intrattenimento nella zona del centro città",False
040174C27B3F81,5,['Arena'],Casa Giulietta,"['Museo Conte', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"Sono stati selezionati i POI più vicini all'attuale posizione del turista, considerando anche il pattern turistico di visita ai luoghi storici e culturali. In particolare, la Casa Giulietta è un punto di riferimento importante per le visite a Verona e questi POI sono tutti situati nelle immediate vicinanze.",True
040175523F3881,6,"['Arena', 'Torre Lamberti', 'San Fermo', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'Museo Conte', 'San Zeno']",San Zeno,Le distanze indicate dal sistema sono molto basse e quindi è probabile che il turista si sposti verso questi POI.,True
040175C27B3F81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
040176523F3881,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"Sono stati già visitati il sito principale e i POI più vicini. Scegliamo quelli con le distanze inferiori o simili, e che siano tipicamente visitati dai turisti in questo luogo.",False
040176BA7B3F81,0,"['Teatro Romano', 'Santa Anastasia', 'Arena']",San Zeno,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Lapidario', 'Torre Lamberti', 'Sighseeing']",Duomo,"Distanze inferiori a 1,5km e attrazioni tipiche del centro storico di Verona, coerenti con il pattern turistico",False
040178BA7B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Sighseeing', 'Palazzo della Ragione', 'Teatro Romano', 'AMO']",Castelvecchio,distanza e popularità dei luoghi,False
040178C27B3F81,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,,Santa Anastasia,,False
040179523F3881,6,"['Santa Anastasia', 'San Zeno', 'Castelvecchio', 'San Fermo', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,,Arena,,False
040179BA7B3F81,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Sighseeing', 'Teatro Romano', 'Duomo', 'Piazza delle Erbe']",Castelvecchio,"considerando le distanze e i pattern turistici, suggerisco di visitare prima il Museo Miniscalchi in quanto si trova vicino all'attuale posizione del turista e offre una visione approfondita della storia dell'arte veronese. Poi proseguire con Sighseeing per una panoramica generale della città, quindi visitare il Teatro Romano per ammirare le rovine romane. Infine, si consiglia di visitare il Duomo e la vicina Piazza delle Erbe per scoprire la storia e l'architettura religiosa veronese.",False
04017A523F3881,0,"['Santa Anastasia', 'Castelvecchio', 'San Fermo', 'Duomo']",Teatro Romano,"['Museo Conte', 'Palazzo della Ragione', 'AMO', 'Giardino Giusti', 'Casa Giulietta']",Arena,"I POI suggeriti sono stati scelti in base alla loro vicinanza al cluster attuale e ai pattern turistici comunemente seguiti a Verona, che spesso includono la visita di musei e attrazioni storiche insieme a luoghi famosi per il romanticismo o la cultura.",False
04017AC27B3F81,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
04017BC27B3F81,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
04017CBA7B3F81,4,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Museo Radio']",Giardino Giusti,"['Piazza delle Erbe', 'Museo di Castelvecchio', 'Tomba di Giulietta non è una visita necessaria poiché è già stata visitata e potrebbe essere interessante visitare il vicino Museo di Castelvecchio per comprendere meglio la storia della città. Inoltre, la Piazza delle Erbe è un luogo storico e culturalmente importante da visitare.', 'Piazza dei Signori', 'Casa dei Maffei']",Museo Storia,"le distanze sono ridotte e seguono un pattern turistico tipico di Verona che prevede una visita alle piazze e ai monumenti storici della città, senza ripetere i luoghi già visitati.",False
04017DBA7B3F81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Casa Giulietta,,Tomba Giulietta,,False
04017EBA7B3F81,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"[""Sant'Anastasia"", 'Museo Storia', 'Casa di Giulietta', 'Arena di Verona', 'Museo Lapidario']",Tomba Giulietta,"considerando le attrazioni già visitate e la posizione geografica, questi punti di interesse sono i più probabili prossimi obiettivi per il turista. In particolare, Sant'Anastasia è una chiesa storica vicina al centro del cluster 1, Museo Storia si trova a pochi passi dal Museo Lapidario già visitato e Casa di Giulietta è l'attuale posizione, mentre Arena di Verona e Museo Lapidario sono attrazioni già visitate in questo cluster.",False
040180BA7B3F81,0,['Arena'],San Fermo,"['Casa Giulietta', 'Museo Storia', 'Palazzo della Ragione', 'Tomba Giulietta', 'Torre Lamberti']",Santa Anastasia,"Si tratta di punti di interesse storico e culturale vicini al luogo attuale del turista, quindi molto probabili per visitare successivamente.",False
040180C27B3F81,6,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
040181BA7B3F81,0,"['Castelvecchio', 'Torre Lamberti']",Arena,"['Casa Giulietta', 'Sighseeing', 'Museo Lapidario', 'Torre Lamberti', 'Arena']",San Zeno,"distanza e pattern turistici: Casa Giulietta è vicina al punto attuale, Sighseeing è un termine generico che indica luoghi da visitare e si trova nella stessa zona, Museo Lapidario è un po' più lontano ma molto vicino a Torre Lamberti, Arena è il POI attuale e probabilmente è stato già visitato",False
040181C27B3F81,6,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
040182523F3881,1,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio']",Duomo,,Torre Lamberti,,False
040182BA7B3F81,1,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano']",Castelvecchio,"Sono tutti siti storico-culturali e museali di Verona, vicini al cluster turistico in questione. AMO è un museo dell'arte moderna, Museo Miniscalchi è un museo d'arte contemporanea e Teatro Romano è un importante sito archeologico.",False
040184BA7B3F81,5,"['Arena', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,"Sono stati scelti i POI più vicini e più richiesti dai turisti, quindi è probabile che il turista visiti questi luoghi successivamente.",True
040185523F3881,4,"['Arena', 'Duomo', 'Santa Anastasia', 'Museo Radio', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'Museo Lapidario', 'Teatro Romano', 'San Fermo', 'AMO']",Teatro Romano,Sono stati scelti POI che sono vicini alla posizione attuale e rispettano lo schema di visita dei luoghi storici e culturali di Verona.,True
040185BA7B3F81,6,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing']",San Fermo,"poiché si trovano nelle vicinanze e sono luoghi di grande interesse storico, culturale ed architettonico",True
040186523F3881,4,"['Arena', 'Duomo', 'Santa Anastasia', 'Museo Radio', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
040186BA7B3F81,5,['Casa Giulietta'],Arena,,Museo Storia,,False
040186C27B3F81,5,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Duomo,,False
040187C27B3F81,5,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Palazzo della Ragione', 'Casa dei Mercanti', 'Duomo']",Duomo,"Sono stati selezionati i POI più vicini alla posizione attuale (Torre Lamberti) e che sono generalmente frequentati dai turisti a Verona, in particolare per la loro rilevanza storico-culturale.",True
040188C27B3F81,5,['Arena'],Casa Giulietta,"['Museo Conte', 'Torre Lamberti', 'San Fermo', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,"Sono stati visitati l'Arena e Casa Giulietta, quindi i POI più vicini e di interesse storico culturale sono stati selezionati",False
040189BA7B3F81,5,"['Casa Giulietta', 'Santa Anastasia', 'Arena']",Tomba Giulietta,,Torre Lamberti,,False
04018ABA7B3F81,5,"['Museo Lapidario', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Palazzo della Ragione,"Tutti questi luoghi sono facilmente raggiungibili a piedi dal cluster e sono di interesse storico, architettonico e culturale, coerente con il pattern turistico che ha portato i visitatori al Museo Lapidario, Arena e Casa Giulietta.",False
04018AC27B3F81,0,['Arena'],Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Museo Storia']",Tomba Giulietta,"considerando distanze e pattern turistici, le prossime visite più probabili sono quelle vicine all'attuale posizione del turista (Giardino Giusti) e che fanno parte dell'itinerario classico di visita a Verona, come Casa Giulietta e Palazzo della Ragione. Le altre scelte sono poi motivate dalla loro collocazione geografica e dalla loro rilevanza culturale.",False
04018BBA7B3F81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04018BC27B3F81,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",San Fermo,,Santa Anastasia,,False
04018CBA7B3F81,0,"['Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Teatro Romano,,False
04018CC27B3F81,5,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Duomo', ""Torre Lamberti (già visitata, ma può essere un buon punto di riferimento per proseguire l'esplorazione)"", ""Sant'Anastasia""]",Duomo,"Questi punti di interesse sono stati selezionati in base alla loro vicinanza e alla tipologia turistica, che sembra interessata alle attrazioni storico-culturali del centro della città.",True
04018D523F3881,1,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio']",Duomo,,Torre Lamberti,,False
04018DBA7B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,,Santa Anastasia,,False
04018DC27B3F81,5,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
04018E523F3881,6,"['Arena', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'San Fermo', 'Teatro Romano']",Duomo,,Santa Anastasia,,False
04018EBA7B3F81,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'San Fermo', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04018FBA7B3F81,5,"['Museo Lapidario', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Palazzo della Ragione,,False
040190BA7B3F81,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
040191523F3881,6,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'San Fermo']",Museo Storia,,Castelvecchio,,False
040192523F3881,6,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'San Fermo']",Museo Storia,,Castelvecchio,,False
040192BA7B3F81,5,['Casa Giulietta'],Torre Lamberti,,Santa Anastasia,,False
040192C27B3F81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,"Sono stati già visitati i luoghi più famosi (Arena e Casa Giulietta), pertanto questi suggerimenti si basano sulla vicinanza geografica e sul pattern turistico di visita che spesso porta ad esplorare il centro storico.",True
