card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04027B7AAF4C81,3,"['Castelvecchio', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti']",Duomo,"Perchè sono vicini e spesso visitati insieme a Castelvecchio e Torre Lamberti, come da pattern turistico standard",True
04027C429C4C81,1,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Santa Anastasia,,False
04027C7AAF4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
04027D7AAF4C81,3,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False
04027F7AAF4C81,3,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Duomo,"Sono tutti vicini a Santa Anastasia e fanno parte del centro storico di Verona, quindi sono naturali percorribili dopo aver visitato Castelvecchio e Arena.",True
0402807AAF4C81,1,['Castelvecchio'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Sighseeing']",Torre Lamberti,considerando la vicinanza e l'attrazione turistica di Castelvecchio e Casa Giulietta,False
0402817AAF4C81,1,"['Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Centro Fotografia', 'Museo Conte']",Duomo,"Considerando le attuali visite, il cluster di turisti è probabilmente interessato a visitare luoghi storici e culturali nel centro della città, quindi le prime cinque raccomandazioni sono incentrate su questi tipi di attrazioni.",True
0402837AAF4C81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo']",Tomba Giulietta,"considerando la posizione centrale del cluster e le attrazioni già visitate, questi punti di interesse sono prossimi e coerenti con il pattern turistico di visita delle principali meraviglie storiche e culturali della città.",False
0402847AAF4C81,1,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Palazzo della Ragione']",Arena,Sono state scelte queste destinazioni perché hanno distanze ridotte rispetto alla posizione attuale del turista e presentano contenuti simili o complementari a quelli già visitati.,False
0402877AAF4C81,5,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Sono stati già visitati altri luoghi storici e culturali, quindi è probabile che il turista visiti altri monumenti della città.",True
0402887AAF4C81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Sighseeing']",Castelvecchio,"Si tratta di punti d'interesse storici e culturali molto frequentati dai turisti, quindi sono molto probabili come prossime visite per il turista che ha già visitato Arena, Casa Giulietta e Torre Lamberti.",False
0402897AAF4C81,3,"['Arena', 'Museo Lapidario']",Castelvecchio,,Santa Anastasia,,False
04028A7AAF4C81,1,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,,Castelvecchio,,False
04028B7AAF4C81,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
04028C7AAF4C81,1,"['Arena', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,,Castelvecchio,,False
04028D7AAF4C81,3,"['Arena', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Castelvecchio,,False
04028F7AAF4C81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Miniscalchi']",Duomo,distanze ridotte e importanza storico-turistica,True
0402917AAF4C81,3,"['Santa Anastasia', 'Teatro Romano', 'Giardino Giusti', 'San Fermo']",Torre Lamberti,,San Zeno,,False
0402947AAF4C81,3,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0402957AAF4C81,2,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Castelvecchio', 'Museo Lapidario']",Tomba Giulietta,,Torre Lamberti,,False
040297429C4C81,5,['Casa Giulietta'],San Fermo,"['Arena', 'Tomba Giulietta', 'Museo Storia', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,"Sono stati considerati i POI più vicini a Casa Giulietta, in particolare quelli strettamente correlati alla cultura e storia di Verona. L'Arena rappresenta uno dei simboli iconici della città e la Tomba Giulietta è un luogo storico affascinante per chi visita Casa Giulietta.",True
0402977AAF4C81,3,"['Arena', 'San Fermo']",Duomo,"['Museo Miniscalchi', 'Torre Lamberti', 'Casa Giulietta', 'AMO', 'Sighseeing']",Santa Anastasia,"Sono stati selezionati i POI più vicini e di interesse storico e culturale, in base alla categoria turistica (San Fermo è un luogo di interesse religioso e la Casa Giulietta è una attrazione romantica).",False
0402987AAF4C81,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Tomba Giulietta,,False
0402997AAF4C81,1,"['Castelvecchio', 'Santa Anastasia']",Casa Giulietta,,Torre Lamberti,,False
04029B7AAF4C81,5,"['Teatro Romano', 'Duomo']",Casa Giulietta,"['Casa di Giulietta', 'Sighseeing', 'Piazza delle Erbe', 'Museo Miniscalchi', 'Palazzo della Ragione']",Arena,"Prossime visite basate sulla distanza e sui pattern turistici: la Casa di Giulietta è già stata visitata, quindi probabilmente il turista vuole visitare altre attrazioni storiche; Sighseeing rappresenta un po' di libertà per esplorare la città; Piazza delle Erbe è un luogo storico vicino al Teatro Romano e potrebbe essere interessante; Museo Miniscalchi è vicino a Casa Giulietta e rappresenta un'attrazione culturale. Palazzo della Ragione è un po' più lontano ma ha importanza storica.",False
04029E7AAF4C81,3,"['Arena', 'Giardino Giusti', 'Teatro Romano', 'Santa Anastasia']",Duomo,,San Zeno,,False
04029F7AAF4C81,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
0402A07AAF4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio']",Teatro Romano,,Duomo,,False
0402A122DF4381,3,['Arena'],Duomo,"['Museo Miniscalchi', 'Arena']",Castelvecchio,"Distanza contenuta e POI relativamente importanti per un tour a Verona. Arena è un must-see, Museo Miniscalchi offre una prospettiva interessante sulla storia del luogo.",False
0402A17AAF4C81,5,"['Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,,Tomba Giulietta,,False
0402A222DF4381,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Duomo,"Considerando le distanze e i pattern turistici, sono state selezionate destinazioni storiche e culturali vicine al cluster attuale, coerenti con l'interesse del turista che ha già visitato Castelvecchio e Arena.",False
0402A322DF4381,3,"['Arena', 'Teatro Romano']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Castelvecchio,"Considerando le distanze e i pattern turistici, suggerisco questi 5 POI come prossime visite in base ai luoghi già visitati: Arena, Teatro Romano e la presenza di altri punti di interesse storico ed artistico nella zona.",False
0402A37AAF4C81,3,"['Tomba Giulietta', 'San Fermo', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0402A47AAF4C81,1,"['Arena', 'Casa Giulietta', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
0402A522DF4381,2,"['Arena', 'Castelvecchio', 'San Fermo', 'Giardino Giusti', 'Duomo']",Casa Giulietta,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Centro Fotografia', 'Torre Lamberti']",Tomba Giulietta,Le scelte sono state effettuate in base alla vicinanza con il luogo attuale (Casa Giulietta) e al pattern turistico di visita degli altri punti di interesse presenti nella lista.,False
0402A57AAF4C81,1,['Castelvecchio'],Casa Giulietta,"['Sighseeing', 'Casa Giulietta', 'Piazza delle Erbe', 'Museo Casa di Gaetano Donizetti', 'Ponte Pietra']",Torre Lamberti,"Sono stati già visitati Castelvecchio e Casa Giulietta, quindi è probabile che il turista voglia vedere altri luoghi storici e culturali del centro di Verona. Inoltre, la vicinanza dei POI suggerita rispecchia le distanze indicate nel testo.",False
0402A622DF4381,2,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,"['Tomba Giulietta', 'Palazzo della Ragione', 'Verona Tour', 'Castelvecchio', 'Museo Storia']",Tomba Giulietta,"Considerando la posizione attuale e le aree visitate precedentemente, questi punti di interesse sono facilmente raggiungibili a piedi e rappresentano attrazioni storiche ed educative tipiche del centro di Verona.",True
0402A67AAF4C81,3,"['San Fermo', 'Santa Anastasia', 'Arena']",Castelvecchio,,Teatro Romano,,False
0402A77AAF4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,Tomba Giulietta,,False
0402A87AAF4C81,5,"['Casa Giulietta', 'Teatro Romano', 'Tomba Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo']",Duomo,I POI suggeriti sono vicini al cluster attuale e seguono un pattern di interesse storico-artistico comune per i turisti a Verona,True
0402A97AAF4C81,3,"['Arena', 'Castelvecchio', 'San Zeno', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Piazza delle Erbe', ""Galleria dell'Accademia"", 'Sottoportico di Augusto']",Torre Lamberti,"La posizione del cluster indica che il turista si trova nel centro storico di Verona, vicino a luoghi come la Casa Giulietta e il Museo Miniscalchi. Inoltre, gli altri POI elencati sono tutti situati nelle immediate vicinanze, rendendoli naturali scelte per una visita successiva.",False
0402AA22DF4381,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Sighseeing', 'Giardino Giusti']",Castelvecchio,"Sono stati scelti POI che sono vicini al cluster di partenza, sono relativamente famosi e possono essere visitati in base ai pattern turistici comuni (ad es. Museo Miniscalchi è un museo storico che può essere interessante dopo Casa Giulietta)",False
0402AA7AAF4C81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Teatro Romano,considerando la vicinanza ai punti già visitati e il pattern turistico di esplorazione delle attrazioni storiche e culturali del centro di Verona,False
0402AB22DF4381,3,"['Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'Museo Storia', 'San Fermo']",Teatro Romano,"Questi punti di interesse sono vicini all'attuale posizione dell'Arena e sono popolari tra i turisti, quindi è probabile che siano le prossime visite.",False
0402AB7AAF4C81,1,"['Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Giardino Giusti']",Castelvecchio,Sono vicini al cluster attuale e sono considerati attrazioni turistiche di rilievo a Verona.,False
0402AC22DF4381,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
0402AC7AAF4C81,5,['Casa Giulietta'],Torre Lamberti,,Teatro Romano,,False
0402AD7AAF4C81,5,"['Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,"['Santa Anastasia', 'Museo Storia', 'Arena', 'AMO', 'Museo Miniscalchi']",Arena,"poiché questi punti di interesse sono vicini alla zona attuale e seguono un pattern comune per i turisti, interessati a storia, arte e cultura",True
0402AE22DF4381,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False
0402AF7AAF4C81,5,"['Arena', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,"['Museo Storia', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"I POI suggeriti sono vicini alla posizione attuale e fanno parte di un percorso turistico comune a Verona, conosciuto come 'Zone a tema'. La scelta è stata basata sulla distanza dalla posizione corrente e sul pattern del turista che visita i luoghi più famosi della città.",True
0402B022DF4381,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano', 'Giardino Giusti']",Duomo,"Considerando le attuali visite e le distanze, si suggerisce di visitare i POI più vicini e significativi del centro storico di Verona. Il Duomo è una delle principali attrazioni cittadine e la Torre Lamberti offre una vista panoramica sulla città. Sighseeing è un'area pedonale con negozi e ristoranti, mentre il Teatro Romano è un importante sito archeologico. Infine, il Giardino Giusti è un luogo di relax e bellezza architettonica.",True
0402B07AAF4C81,3,"['Arena', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0402B122DF4381,2,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"[""Museo Arte Moderna Ca' Pesaro (AMO)"", 'Castelvecchio', 'Santuario Madonna della Scala', 'Piazza Erbe', 'Teatro Romano']",Duomo,"Le indicazioni di visita sono state già eseguite per i siti principali. Per proseguire la visita, si consiglia di visitare musei e luoghi storici come il Museo Arte Moderna Ca' Pesaro (AMO) e Castelvecchio. Inoltre, è probabile che gli appassionati di architettura vogliano visitare Santuario Madonna della Scala per ammirarne la struttura unica. Infine, la Piazza Erbe e il Teatro Romano sono luoghi storici importanti da visitare.",False
0402B17AAF4C81,1,"['Castelvecchio', 'Santa Anastasia']",Casa Giulietta,,Arena,,False
0402B222DF4381,3,"['San Fermo', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
0402B27AAF4C81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
0402B322DF4381,3,['Arena'],Santa Anastasia,,Duomo,,False
0402B37AAF4C81,5,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"Considerate le distanze e i pattern turistici, le prossime visite più probabili sono attrazioni storiche e culturali vicine all'attuale posizione. La Torre Lamberti e il Palazzo della Ragione offrono una panoramica storico-architettonica, mentre il Museo Conte e San Fermo sono rinomati per la loro importanza culturale. Infine, Santa Anastasia è un importante luogo di culto che completa l'esperienza turistica",True
0402B47AAF4C81,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Torre Lamberti,,San Fermo,,False
0402B57AAF4C81,1,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Sono stati scelti i POI più vicini, con un focus sulle attrazioni storiche e culturali in stile turismo classico per Verona.",False
0402B74A9C4C81,3,"['Arena', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta', 'Giardino Giusti']",Castelvecchio,"suggeriti per la loro vicinanza e interesse storico/culturale, coerenti con un pattern turistico classico a Verona.",False
0402B84A9C4C81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Duomo,"Sono stati già visitati Teatro Romano, Arena e Casa Giulietta, quindi è probabile che i prossimi punti di interesse siano altri monumenti storici e culturali nella zona centrale di Verona.",True
0402B87AAF4C81,3,['Arena'],Duomo,,Tomba Giulietta,,False
0402B97AAF4C81,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,,Castelvecchio,,False
0402BA7AAF4C81,1,"['Castelvecchio', 'San Fermo', 'Giardino Giusti']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti']",Casa Giulietta,"Sono stati selezionati i POI più vicini ai luoghi già visitati e conosciuti pattern turistici (es. Casa di Giulietta, famosa per la storia dei due amanti)",True
0402BB7AAF4C81,5,['Arena'],Duomo,"['AMO', 'Museo Miniscalchi', 'Casa Giulietta']",Casa Giulietta,"Le distanze e i pattern turistici suggeriscono di visitare luoghi vicini alla destinazione attuale (Duomo) come il museo locale (AMO), un altro museo storico (Museo Miniscalchi) e uno dei principali monumenti romani a Verona (Casa Giulietta)",True
0402BC7AAF4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,,Giardino Giusti,,False
0402BD7AAF4C81,3,['Torre Lamberti'],Santa Anastasia,,Duomo,,False
0402BE4A9C4C81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
0402BE7AAF4C81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Casa di Romeo', 'Museo Archeologico', 'Piazza delle Erbe', 'Torre dei Lamberti', ""Gallerie d'Arte Moderna e Contemporanea (GAMeC)""]",Duomo,"considerando la distanza e il pattern turistico, questi POI sono vicini agli altri già visitati e sono attrazioni tipiche di Verona",False
0402BF7AAF4C81,3,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Piazza delle Erbe', 'Museo Maffei', ""Sant'Anastasia"", 'Sottoportico di Augusto']",Arena,"Se si è già stati all'Arena, la Casa Giulietta e Piazza delle Erbe sono luoghi emblematici per un turista. Il Museo Maffei e Sant'Anastasia completano la visita artistica, mentre Sottoportico di Augusto offre una goccia d'acqua in un viaggio storico.",False
0402C07AAF4C81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0402C17AAF4C81,5,['Torre Lamberti'],Casa Giulietta,"['Sighseeing', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Arena,"I POI suggeriti sono selezionati in base alla loro vicinanza geografica e al fatto che si trovano già nel cluster di Turista definito da Casa Giulietta, per cui è probabile che siano oggetto delle successive visite del turista.",True
0402C24A9C4C81,5,"['Santa Anastasia', 'Arena', 'San Zeno']",Casa Giulietta,,Torre Lamberti,,False
0402C27AAF4C81,3,['Torre Lamberti'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Arena,"Sono stati scelti i POI più vicini alla posizione attuale e sono spesso visitati insieme a Torre Lamberti e Palazzo della Ragione, pertanto sono le prossime destinazioni logiche per il turista.",False
0402C54A9C4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti', 'Teatro Romano']",Arena,,Castelvecchio,,False
0402C57AAF4C81,3,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Radio', 'Giardino Giusti', 'San Fermo', 'Teatro Romano']",Castelvecchio,"Queste attrazioni sono situate nelle vicinanze del cluster attuale e rappresentano un interessante punto di interesse per i turisti. Casa Giulietta è un'attrazione storica, mentre Museo Radio ed Giardino Giusti offrono una dimensione artistico-naturale. Il Teatro Romano rappresenta invece la storia antica della città.",False
0402C67AAF4C81,2,"['Teatro Romano', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'Museo Lapidario']",Torre Lamberti,,Santa Anastasia,,False
0402C97AAF4C81,3,"['Palazzo della Ragione', 'Torre Lamberti']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Castelvecchio', 'Museo Storia']",Castelvecchio,"questi POI sono vicini al cluster 3 e rispondono a pattern turistici tipici di Verona (visita famosa Casa Giulietta, tomba di Romeo e Juliette e museo relativo; passeggiata nella zona storica e visita Castelvecchio; visita Museo Storia per approfondire la storia della città)",True
0402CA7AAF4C81,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Teatro Romano,,False
0402CB7AAF4C81,0,"['San Zeno', 'Museo Storia', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0402CC4A9C4C81,2,"['Tomba Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Arena,,Castelvecchio,,False
0402CC7AAF4C81,3,"['Teatro Romano', 'Arena', 'San Zeno']",Duomo,,Torre Lamberti,,False
0402CD7AAF4C81,2,"['San Zeno', 'Casa Giulietta', 'Santa Anastasia', 'Arena']",Tomba Giulietta,,Teatro Romano,,False
0402CE429C4C81,2,"['San Zeno', 'Tomba Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Sono stati scelti i POI che si trovano nelle vicinanze del punto attuale (Duomo) e che sono tipicamente visitati dopo aver visitato l'area di San Zeno, Tomba Giulietta, Torre Lamberti e Santa Anastasia",True
0402D13A9C4C81,5,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Arena,,Museo Lapidario,,False
0402D23A9C4C81,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Museo Miniscalchi', 'Arena']",Teatro Romano,,Giardino Giusti,,False
0402D37AAF4C81,2,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia']",Duomo,,San Fermo,,False
0402D47AAF4C81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,le distanze sono contenute (max 0.6km) e corrispondono ai luoghi più visitati di Verona,True
0402D63A9C4C81,5,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Casa dei Maffei', 'Castelvecchio', 'Ponte Pietra']",Santa Anastasia,"Distanza ragionevole e pattern turistici: il cluster 5 è già vicino al Duomo, quindi è probabile visitare altri luoghi storico-architettonici e punti di interesse della città",False
0402D67AAF4C81,1,"['San Fermo', 'Giardino Giusti', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Storia', 'AMO', 'Casa Giulietta']",Castelvecchio,"Sono state considerate le POI più vicine all'attuale posizione (Casa Giulietta) e in linea con il pattern di visita dei turisti, che tende a concentrarsi nel centro storico di Verona",False
0402D7429C4C81,0,"['Teatro Romano', 'Museo Lapidario', 'San Zeno', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,,Museo Storia,,False
0402D77AAF4C81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Sighseeing', 'Tomba Giulietta', 'Santa Anastasia', 'Casa di Giulietta']",Torre Lamberti,"le prime tre sono vicine al cluster attuale e rappresentano punti di interesse storico e culturale, mentre Casa di Giulietta è un classico luogo di visita per i turisti che cercano di vivere l'esperienza romantica della città. Sighseeing è una scelta strategica per suggerire il visitatore a godersi la vista panoramica dalla parte alta della città",False
0402D87AAF4C81,1,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Duomo,,Teatro Romano,,False
0402D97AAF4C81,3,['Arena'],Castelvecchio,,Tomba Giulietta,,False
0402DA7AAF4C81,3,"['Arena', 'San Fermo', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0402DC7AAF4C81,1,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Sighseeing', 'Tomba Giulietta']",Castelvecchio,"La scelta è guidata dalla vicinanza e dal pattern dei POI già visitati, con un focus su attrazioni storiche ed esperienziali in zona.",True
0402DD429C4C81,6,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'Arena', 'Museo Radio', 'Tomba Giulietta']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'San Fermo']",Teatro Romano,"Le scelte sono state effettuate considerando la vicinanza geografica e il pattern di visita tipico per una città come Verona, con un mix di monumenti storici, luoghi di cultura ed esperienze locali.",True
0402DD7AAF4C81,5,['Arena'],Casa Giulietta,,Duomo,,False
0402DE7AAF4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,le distanze sono molto ridotte (inferiori a 0.5km) e si trovano in zone turistiche già visitate,False
0402DF3A9C4C81,2,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,"['Castelvecchio', 'Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Centro Fotografia']",Tomba Giulietta,"Considerando le attrazioni già visitate (Casa Giulietta, Palazzo della Ragione) e la loro ubicazione centrale, è probabile che i turisti si dirigano verso altri siti storici e culturali come Castelvecchio, Tomba Giulietta e Museo Storia. San Fermo rappresenta un'opzione più tranquilla per chi desidera un po' di respiro dalla città. Infine, il Centro Fotografia è una destinazione inaspettata ma potrebbe essere di interesse per i visitatori che cercano nuove prospettive sulla città",True
0402DF429C4C81,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Arena', 'Castelvecchio', 'San Zeno']",Museo Lapidario,,San Fermo,,False
0402DF7AAF4C81,1,"['Castelvecchio', 'Casa Giulietta']",Arena,,Duomo,,False
0402E04A9C4C81,2,"['San Zeno', 'Castelvecchio', 'Museo Lapidario', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Giardino Giusti']",Santa Anastasia,,Duomo,,False
0402E07AAF4C81,5,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Torre dei Lamberti', 'Museo Lapidario', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Tomba Giulietta,"Le attrazioni già visitate e le distanze indicate nel POI più vicino suggeriscono un percorso di visita che si concentri sul centro storico di Verona, con un mix di architetture storiche e monumenti simbolici.",False
0402E17AAF4C81,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
0402E2429C4C81,3,"['San Zeno', 'Teatro Romano', 'Torre Lamberti', 'Arena']",Duomo,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Giardino Giusti']",Santa Anastasia,"Distanza e attrazioni similari ai luoghi già visitati, come Casa Giulietta per la connessione con il mito di Romeo e Giulietta.",True
0402E3429C4C81,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Arena', 'Giardino Giusti', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,"Sono vicini al cluster di interesse e rappresentano attrazioni storico-culturali tipiche della città di Verona, quindi sono probabili scelte per chi si trova in zona.",True
0402E37AAF4C81,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia', 'Tomba Giulietta']",Castelvecchio,Le distanze sono minime e i punti di interesse sono coerenti con il pattern turistico attuale (visite a monumenti storici e luoghi culturali).,True
