0448B1121B6781,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Duomo,,False,0.04919719696044922,failed
0448B6121B6780,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Duomo,,False,0.05060935020446777,failed
0448B6121B6781,6,"['Arena', 'Santa Anastasia', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",San Fermo,,Castelvecchio,,False,0.04736757278442383,failed
0448BD4A216281,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Duomo,,False,0.0422818660736084,failed
0448BD121B6780,6,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Teatro Romano,,Duomo,,False,0.05312538146972656,failed
0448B7121B6781,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,San Fermo,,False,0.05517101287841797,failed
0448B8121B6781,0,"['Teatro Romano', 'Museo Storia', 'San Fermo', 'Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,San Zeno,,False,0.05653786659240723,failed
0448C3121B6781,5,"['Casa Giulietta', 'Palazzo della Ragione']",Museo Miniscalchi,,Teatro Romano,,False,0.049423933029174805,failed
0448C7121B6781,6,"['Casa Giulietta', 'Duomo', 'Arena', 'Castelvecchio']",Tomba Giulietta,,Torre Lamberti,,False,0.05072188377380371,failed
0448C5121B6781,3,['Castelvecchio'],Arena,,Tomba Giulietta,,False,0.05591702461242676,failed
0448C94A216281,1,['Torre Lamberti'],Castelvecchio,,Arena,,False,0.055799245834350586,failed
0448CF4A216281,6,"['Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.05474710464477539,failed
0448D1121B6781,4,"['Arena', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",San Zeno,,Castelvecchio,,False,0.048187255859375,failed
0448D2121B6780,6,"['Arena', 'San Fermo', 'Duomo']",Casa Giulietta,,Castelvecchio,,False,0.050264596939086914,failed
0448D0121B6781,6,"['Santa Anastasia', 'Duomo', 'Arena', 'Castelvecchio']",Torre Lamberti,,Palazzo della Ragione,,False,0.052262306213378906,failed
0448D4121B6780,6,"['Casa Giulietta', 'Torre Lamberti', 'Duomo']",Arena,,Castelvecchio,,False,0.05068612098693848,failed
0448D7121B6780,6,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.050118207931518555,failed
0448D7121B6781,2,"['Arena', 'Santa Anastasia', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Teatro Romano,,San Fermo,,False,0.04917311668395996,failed
0448D5121B6780,6,"['Torre Lamberti', 'Arena', 'Casa Giulietta']",Castelvecchio,,Duomo,,False,0.05668354034423828,failed
0448DB121B6780,2,"['Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Palazzo della Ragione']",Castelvecchio,,San Zeno,,False,0.05158877372741699,failed
0448DC121B6780,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,,Torre Lamberti,,False,0.04890275001525879,failed
0448D94A216281,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.06199240684509277,failed
0448E3121B6780,6,"['Casa Giulietta', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False,0.04396772384643555,failed
0448E0121B6781,0,"['Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,,Casa Giulietta,,False,0.05226731300354004,failed
0448E2121B6780,3,['Santa Anastasia'],Palazzo della Ragione,,Arena,,False,0.05369234085083008,failed
0448DC121B6781,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Storia', 'Tomba Giulietta']",Museo Lapidario,,Castelvecchio,,False,0.06494641304016113,failed
0448DE4A216281,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False,0.06360936164855957,failed
0448E5121B6781,6,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Tomba Giulietta,,San Fermo,,False,0.05642986297607422,failed
0448E8121B6781,0,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,,Santa Anastasia,,False,0.05476498603820801,failed
0448F5121B6781,2,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,,San Zeno,,False,0.057799339294433594,failed
0448F84A216281,3,['Casa Giulietta'],Torre Lamberti,,Santa Anastasia,,False,0.056587934494018555,failed
0448F7121B6781,1,"['Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Castelvecchio,,Torre Lamberti,,False,0.05834627151489258,failed
0448FA121B6781,2,"['Arena', 'San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,,Teatro Romano,,False,0.05718564987182617,failed
044901121B6785,2,"['Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Arena', 'San Zeno', 'Duomo']",Santa Anastasia,,San Fermo,,False,0.054511308670043945,failed
0449084A216285,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.05640745162963867,failed
04490F4A216285,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False,0.05274224281311035,failed
0449094A216285,3,['Arena'],Casa Giulietta,,Santa Anastasia,,False,0.06071043014526367,failed
0449164A216285,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False,0.04689431190490723,failed
0449134A216285,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.05569052696228027,failed
044914121B6784,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,,Castelvecchio,,False,0.055184125900268555,failed
044922121B6785,1,"['Santa Anastasia', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False,0.04858255386352539,failed
044925121B6784,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False,0.04897737503051758,failed
04491F4A216285,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Teatro Romano,,Castelvecchio,,False,0.06237220764160156,failed
044925121B6785,2,"['Arena', 'Teatro Romano', 'Torre Lamberti', 'San Fermo', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Santa Anastasia,,Duomo,,False,0.04850912094116211,failed
0449224A216285,3,"['Torre Lamberti', 'Arena']",Santa Anastasia,,Casa Giulietta,,False,0.054863691329956055,failed
04492C4A216285,3,['Teatro Romano'],Arena,,Palazzo della Ragione,,False,0.04926156997680664,failed
0449304A216285,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.04707598686218262,failed
044934121B6781,3,"['Arena', 'Casa Giulietta', 'San Fermo']",Teatro Romano,,Castelvecchio,,False,0.050688982009887695,failed
0449344A216285,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.050330400466918945,failed
04493B121B6780,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.05272650718688965,failed
04493D121B6780,6,"['Arena', 'Teatro Romano']",Casa Giulietta,,Duomo,,False,0.04383492469787598,failed
044937121B6780,1,['Palazzo della Ragione'],Torre Lamberti,,Arena,,False,0.05662417411804199,failed
044940121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False,0.04580545425415039,failed
04493B121B6781,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False,0.060312509536743164,failed
04493F121B6781,0,['Arena'],Museo Lapidario,,Castelvecchio,,False,0.05604219436645508,failed
044960121B6780,4,"['Arena', 'Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Teatro Romano', 'Duomo', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.05019950866699219,failed
044962121B6780,1,['Arena'],Castelvecchio,,Torre Lamberti,,False,0.056258201599121094,failed
044963121B6781,1,"['Arena', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False,0.05417680740356445,failed
04496B121B6781,2,"['Arena', 'San Zeno', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,Duomo,,False,0.04708671569824219,failed
044991121B6780,1,"['Arena', 'Castelvecchio']",Torre Lamberti,,Tomba Giulietta,,False,0.047681570053100586,failed
044977121B6781,3,['Castelvecchio'],Arena,,Casa Giulietta,,False,0.04969191551208496,failed
044994121B6781,6,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,,Torre Lamberti,,False,0.04697418212890625,failed
04496A121B6780,4,"['Casa Giulietta', 'Arena']",Museo Storia,,Teatro Romano,,False,0.06013226509094238,failed
0449B1121B6780,2,"['San Zeno', 'Duomo', 'Teatro Romano']",Santa Anastasia,,Arena,,False,0.04482555389404297,failed
0449B0121B6781,3,['Arena'],Tomba Giulietta,,Casa Giulietta,,False,0.05585908889770508,failed
0449B3121B6780,3,"['Arena', 'Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.049628257751464844,failed
0449B1121B6781,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.05636882781982422,failed
0449B7121B6781,0,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Santa Anastasia', 'San Fermo']",Museo Storia,,Museo Lapidario,,False,0.04356741905212402,failed
0449B6121B6781,6,"['Santa Anastasia', 'Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",San Fermo,,Castelvecchio,,False,0.05358386039733887,failed
0449B6121B6780,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Duomo,,False,0.05690121650695801,failed
0449BD121B6780,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Zeno,,Castelvecchio,,False,0.04784703254699707,failed
0449C2121B6781,2,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,San Zeno,,False,0.04626107215881348,failed
0449BD4A216281,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.05795717239379883,failed
0449D04A216281,3,['Palazzo della Ragione'],Casa Giulietta,,Arena,,False,0.04881620407104492,failed
0449D1121B6781,2,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'San Zeno']",San Fermo,,Castelvecchio,,False,0.05937457084655762,failed
0449C5121B6781,3,['Castelvecchio'],Arena,,Tomba Giulietta,,False,0.06254768371582031,failed
0449D5121B6780,6,"['Arena', 'San Fermo', 'Casa Giulietta']",Duomo,,Castelvecchio,,False,0.05391645431518555,failed
0449D6121B6780,0,"['Museo Lapidario', 'Castelvecchio']",Casa Giulietta,,Tomba Giulietta,,False,0.05595064163208008,failed
0449D3121B6781,1,['Torre Lamberti'],Palazzo della Ragione,,Castelvecchio,,False,0.06500840187072754,failed
0449D7121B6780,3,"['Arena', 'Santa Anastasia']",Casa Giulietta,,Castelvecchio,,False,0.055518388748168945,failed
0449D24A216281,1,['Palazzo della Ragione'],Torre Lamberti,,Arena,,False,0.0698997974395752,failed
0449D84A216281,0,['Museo Lapidario'],Castelvecchio,,Arena,,False,0.05130171775817871,failed
0449D7121B6781,1,"['Arena', 'Santa Anastasia', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,,San Fermo,,False,0.06186652183532715,failed
0449D74A216281,3,['Casa Giulietta'],Torre Lamberti,,Santa Anastasia,,False,0.0581059455871582,failed
0449D94A216281,3,"['Arena', 'Teatro Romano']",Torre Lamberti,,Casa Giulietta,,False,0.05988359451293945,failed
0449DC121B6781,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Storia', 'Tomba Giulietta']",Museo Lapidario,,Castelvecchio,,False,0.057528018951416016,failed
0449DE4A216281,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False,0.05559849739074707,failed
0449DB121B6780,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Duomo,,Santa Anastasia,,False,0.06541728973388672,failed
0449E5121B6781,1,"['Arena', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,,San Fermo,,False,0.06337928771972656,failed
0449E8121B6781,0,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione']",Tomba Giulietta,,Castelvecchio,,False,0.05674314498901367,failed
0449EC121B6781,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Castelvecchio,,San Zeno,,False,0.058069705963134766,failed
0449F7121B6781,1,"['Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Castelvecchio,,Torre Lamberti,,False,0.04824638366699219,failed
0449F4121B6780,4,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Museo Storia,,San Fermo,,False,0.04924297332763672,failed
044A084A216285,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.045513153076171875,failed
0449FA121B6781,2,"['Santa Anastasia', 'Torre Lamberti']",Arena,,San Zeno,,False,0.05202531814575195,failed
044A064A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Tomba Giulietta,,False,0.054438114166259766,failed
044A094A216285,1,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio']",Torre Lamberti,,Santa Anastasia,,False,0.052933692932128906,failed
044A154A216285,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False,0.05021166801452637,failed
044A074A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Castelvecchio,,False,0.05990886688232422,failed
044A164A216285,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False,0.05271434783935547,failed
044A2F4A216285,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Santa Anastasia,,False,0.05285835266113281,failed
044A304A216285,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.051046133041381836,failed
044A324A216285,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Tomba Giulietta,,Castelvecchio,,False,0.05139350891113281,failed
044A33121B6780,3,['Casa Giulietta'],Torre Lamberti,,Arena,,False,0.05094313621520996,failed
044A34121B6781,3,"['Arena', 'Casa Giulietta']",San Fermo,,Teatro Romano,,False,0.04846072196960449,failed
044A34121B6780,2,"['Arena', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False,0.051474809646606445,failed
044A35121B6780,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.04736614227294922,failed
044A344A216285,2,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,San Fermo,,False,0.057791948318481445,failed
044A36121B6780,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.055275917053222656,failed
044A3C121B6781,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",Castelvecchio,,Teatro Romano,,False,0.05179166793823242,failed
044A3D121B6780,1,"['Torre Lamberti', 'Teatro Romano']",Arena,,Castelvecchio,,False,0.05498504638671875,failed
044A38121B6781,3,"['Arena', 'Castelvecchio']",Tomba Giulietta,,Casa Giulietta,,False,0.06584572792053223,failed
044A3E121B6780,0,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione']",Duomo,,Santa Anastasia,,False,0.054627418518066406,failed
044A3F121B6781,0,['Arena'],Museo Lapidario,,Castelvecchio,,False,0.052568674087524414,failed
044A40121B6781,3,"['Arena', 'Tomba Giulietta']",Casa Giulietta,,Torre Lamberti,,False,0.054914236068725586,failed
044A5C121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Arena,,False,0.055734872817993164,failed
044A5D121B6781,2,"['Arena', 'San Fermo', 'Duomo', 'Santa Anastasia', 'San Zeno']",Castelvecchio,,Palazzo della Ragione,,False,0.05177712440490723,failed
044A60121B6780,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,,San Fermo,,False,0.05380892753601074,failed
044A61121B6780,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Casa Giulietta,,Castelvecchio,,False,0.05970430374145508,failed
044A69121B6781,0,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Museo Lapidario,,Teatro Romano,,False,0.0567471981048584,failed
044A6A121B6781,6,"['Arena', 'Casa Giulietta']",Castelvecchio,,Duomo,,False,0.058350563049316406,failed
044A6B121B6781,2,"['Arena', 'San Zeno', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False,0.05485248565673828,failed
044A6E121B6780,1,"['Torre Lamberti', 'Arena']",Casa Giulietta,,Castelvecchio,,False,0.057802438735961914,failed
044A77121B6781,3,['Castelvecchio'],Arena,,Casa Giulietta,,False,0.045719146728515625,failed
044A73121B6781,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Storia']",Duomo,,Castelvecchio,,False,0.05480194091796875,failed
044A80121B6780,6,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Torre Lamberti,,False,0.04745936393737793,failed
044AB0121B6781,3,"['Arena', 'Tomba Giulietta']",Castelvecchio,,Casa Giulietta,,False,0.04463005065917969,failed
044AB0121B6780,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.0508427619934082,failed
044A89121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Santa Anastasia,,False,0.055443763732910156,failed
044ABA4A216281,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta']",San Fermo,,Castelvecchio,,False,0.04617619514465332,failed
044AB5121B6780,2,"['Casa Giulietta', 'Arena']",Castelvecchio,,San Zeno,,False,0.05314159393310547,failed
044AB7121B6780,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Duomo,,Teatro Romano,,False,0.054239511489868164,failed
044AC3121B6780,1,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,,Palazzo della Ragione,,False,0.04977560043334961,failed
044AC4121B6780,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False,0.05451059341430664,failed
044AC4121B6781,1,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,Arena,,False,0.052100181579589844,failed
044AC5121B6781,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Museo Storia,,San Zeno,,False,0.04965066909790039,failed
044AC9121B6781,0,"['Castelvecchio', 'San Zeno', 'Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Arena']",San Fermo,,Museo Lapidario,,False,0.05017256736755371,failed
044AC7121B6781,6,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Castelvecchio']",Santa Anastasia,,Teatro Romano,,False,0.05302262306213379,failed
044ACC121B6781,6,"['Arena', 'Duomo', 'Teatro Romano']",Casa Giulietta,,Tomba Giulietta,,False,0.04883885383605957,failed
044AD5121B6780,3,"['Teatro Romano', 'Casa Giulietta', 'Tomba Giulietta', 'Arena', 'Castelvecchio']",Santa Anastasia,,San Fermo,,False,0.04660463333129883,failed
044ACF121B6780,3,"['Torre Lamberti', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False,0.05053448677062988,failed
044AD04A216281,3,['Casa Giulietta'],Arena,,Torre Lamberti,,False,0.05474376678466797,failed
044AD3121B6781,1,['Torre Lamberti'],Palazzo della Ragione,,Castelvecchio,,False,0.057193756103515625,failed
044AD5121B6781,6,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,,Santa Anastasia,,False,0.04705500602722168,failed
044AD6121B6780,0,['Museo Lapidario'],Castelvecchio,,Casa Giulietta,,False,0.05253911018371582,failed
044AD74A216281,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Tomba Giulietta,,False,0.05161452293395996,failed
044ADA4A216281,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,,Tomba Giulietta,,False,0.04738283157348633,failed
044AD9121B6781,3,['Casa Giulietta'],Arena,,San Fermo,,False,0.05477738380432129,failed
044ADE121B6780,6,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Duomo,,False,0.0506289005279541,failed
044ADB121B6780,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,,Palazzo della Ragione,,False,0.05799078941345215,failed
044AE1121B6781,6,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,San Fermo,,False,0.051043033599853516,failed
044AE5121B6781,6,"['Casa Giulietta', 'Santa Anastasia']",Duomo,,Arena,,False,0.04805731773376465,failed
044AF44A216281,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,,Castelvecchio,,False,0.042400360107421875,failed
044ADF121B6780,6,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Castelvecchio']",Tomba Giulietta,,Arena,,False,0.058316946029663086,failed
044AEC121B6781,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena']",Castelvecchio,,San Zeno,,False,0.04716324806213379,failed
044AF4121B6780,4,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Museo Storia,,San Fermo,,False,0.05064058303833008,failed
044B00121B6784,2,"['San Fermo', 'Tomba Giulietta', 'Arena']",Castelvecchio,,San Zeno,,False,0.05507659912109375,failed
044B064A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False,0.05321836471557617,failed
044B074A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False,0.051492929458618164,failed
044AFB4A216281,1,"['Palazzo della Ragione', 'Torre Lamberti']",Arena,,Casa Giulietta,,False,0.06134176254272461,failed
044B08121B6784,1,"['Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False,0.0578312873840332,failed
044B094A216285,1,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,,Torre Lamberti,,False,0.05054330825805664,failed
044B114A216285,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False,0.050109148025512695,failed
044B104A216285,4,"['Arena', 'Casa Giulietta']",Castelvecchio,,Museo Storia,,False,0.05397963523864746,failed
044B174A216285,3,"['Torre Lamberti', 'Casa Giulietta']",Teatro Romano,,Arena,,False,0.05001091957092285,failed
044B2D121B6781,6,"['Arena', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Fermo,,False,0.04406857490539551,failed
044B2F4A216285,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,,Santa Anastasia,,False,0.0482790470123291,failed
044B124A216285,6,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False,0.058835506439208984,failed
044B34121B6780,2,"['Arena', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False,0.05143404006958008,failed
044B36121B6780,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False,0.05173945426940918,failed
044B35121B6780,1,"['Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Castelvecchio,,False,0.053908348083496094,failed
044B324A216285,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,San Fermo,,False,0.06229543685913086,failed
044B38121B6780,6,"['Arena', 'Castelvecchio']",Casa Giulietta,,Duomo,,False,0.05675959587097168,failed
044B38121B6781,3,"['Arena', 'Castelvecchio']",Tomba Giulietta,,Casa Giulietta,,False,0.05304408073425293,failed
044B3B121B6780,3,['Arena'],Tomba Giulietta,,Torre Lamberti,,False,0.04877948760986328,failed
044B3A121B6781,1,['Arena'],Torre Lamberti,,Palazzo della Ragione,,False,0.050965309143066406,failed
044B3C121B6781,3,"['Casa Giulietta', 'Arena']",Arena,,Tomba Giulietta,,False,0.05478048324584961,failed
044B5C121B6781,6,"['Arena', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,,Torre Lamberti,,False,0.05497097969055176,failed
044B5D121B6781,2,"['Arena', 'San Fermo', 'Duomo', 'Santa Anastasia', 'San Zeno']",Castelvecchio,,Palazzo della Ragione,,False,0.05587959289550781,failed
044B49121B6780,3,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,,Teatro Romano,,False,0.061747074127197266,failed
044B6A121B6781,6,"['Arena', 'Casa Giulietta']",Castelvecchio,,Duomo,,False,0.05185246467590332,failed
044B64121B6780,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno']",Duomo,,Palazzo della Ragione,,False,0.059578657150268555,failed
044B7D121B6781,6,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,Castelvecchio,,False,0.04900097846984863,failed
044B73121B6781,3,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False,0.0556330680847168,failed
044B7F121B6781,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False,0.053633689880371094,failed
044B80121B6780,6,"['Arena', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,,Castelvecchio,,False,0.05624842643737793,failed
044B92121B6780,2,"['Arena', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Castelvecchio,,San Zeno,,False,0.0553586483001709,failed
044BB5121B6781,3,['Casa Giulietta'],Arena,,Castelvecchio,,False,0.05379223823547363,failed
044BB5121B6780,2,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno', 'Teatro Romano', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.05671119689941406,failed
044BAD4A216281,3,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Arena,,False,0.06319093704223633,failed
044BBA4A216281,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False,0.052342891693115234,failed
044BB7121B6780,0,"['Arena', 'Torre Lamberti', 'Teatro Romano', 'Museo Lapidario', 'Castelvecchio']",Santa Anastasia,,San Zeno,,False,0.05882549285888672,failed
044BB8121B6781,2,"['Arena', 'San Zeno', 'Torre Lamberti']",Casa Giulietta,,San Fermo,,False,0.059661865234375,failed
044BBB4A216281,6,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False,0.053078413009643555,failed
