04007A429C4C81,4,"['Tomba Giulietta', 'Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'AMO', 'Duomo', 'San Fermo']",Casa Giulietta,"Sono stati già visitati i luoghi più famosi di Verona, adesso suggerisco alcune attrazioni simili o vicine tra loro. La Casa Giulietta è un'alternativa alla Tomba Giulietta già visitata e si trova a pochi metri di distanza. Il Museo Miniscalchi e il Museo Radio sono entrambi musei situati nelle vicinanze, quindi sembrano una scelta logica per proseguire la visita. Infine, San Fermo e Duomo sono due luoghi religiosi che si trovano a breve distanza e potrebbero essere interessanti da visitare dopo le altre attrazioni.",True
04007A4A9C4C81,3,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Arena,,False
04007B3A9C4C81,4,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04007B4A9C4C81,1,['Casa Giulietta'],Torre Lamberti,"['Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,le prossime visite sono suggerite considerando il pattern turistico dei punti di interesse più vicini alle attuali destinazioni,False
04007C3A9C4C81,3,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04007C429C4C81,4,['Arena'],Casa Giulietta,"['Museo Conte', 'Museo Radio', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Castelvecchio,"Le distanze sono basse, meno di 0.5 km da Casa Giulietta, ed i POI sono vicini tra loro e rappresentano punti di interesse storico e culturale.",False
04007D3A9C4C81,4,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Casa Giulietta']",Torre Lamberti,"La scelta dei POI è stata guidata dalla prossimità con i luoghi già visitati e dalla loro alta probabilità di essere visitate come parte del pattern turistico classico di Verona. Casa Giulietta, in particolare, è un destino obbligatorio per le coppie che visitano la città.",True
04007D4A9C4C81,3,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,,San Zeno,,False
04007E3A9C4C81,1,['Castelvecchio'],Casa Giulietta,,San Fermo,,False
04007E429C4C81,4,"['Casa Giulietta', 'Arena']",San Zeno,"['Museo Lapidario', 'Piazza delle Erbe (che include Palazzo della Ragione e Duomo)', 'Castelvecchio', 'Sighseeing', 'Torre Lamberti']",Teatro Romano,"Prossime visite suggerite in base alla loro vicinanza ai POI già visitati e alla tipologia di attrazione. Il pattern turistico sembra concentrato nel centro storico di Verona, quindi si sono selezionati i POI più vicini a Casa Giulietta, Arena e San Zeno.",False
04007F429C4C81,0,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'San Fermo', 'Giardino Giusti']",Teatro Romano,,Duomo,,False
0400803A9C4C81,3,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,Duomo,,False
0400813A9C4C81,4,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Teatro Romano']",San Zeno,"['Museo Lapidario', 'Sighseeing', 'Paleazzo della Ragione', 'Duomo', 'Torre Lamberti']",Tomba Giulietta,Distanza ridotta e frequenza di visita dei POI,False
040081429C4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo']",Castelvecchio,,Teatro Romano,,False
0400823A9C4C81,4,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False
0400824A9C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
040083429C4C81,1,['Duomo'],Torre Lamberti,,Teatro Romano,,False
0400844A9C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,,Tomba Giulietta,,False
0400853A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'AMO', 'San Fermo', 'Giardino Giusti']",Teatro Romano,"Queste scelte sono state fatte in base alle distanze e ai pattern turistici precedentemente visitati. Il turista ha già visitato luoghi storico-culturali come Arena, Casa Giulietta e Palazzo della Ragione. Pertanto è probabile che continui a visitare altri siti simili. I teatri romani sono spesso vicini alle arene e i musei di arte contemporanea possono essere interessanti dopo avere visto palazzi storici.",True
040085429C4C81,4,"['Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Casa Giulietta', 'Museo Lapidario', 'Arena', 'Tomba Giulietta', 'Palazzo della Ragione']",Arena,"Le distanze sono tutte comprese tra 0.3 e 0.7 km da San Fermo, considerando il pattern turistico che vuole visitare luoghi famosi in un ordine logico ed organizzato",True
0400854A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0400863A9C4C81,3,"['Arena', 'San Fermo', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,La loro vicinanza ai POI già visitati e al centro di Verona li rende una scelta probabile per i turisti che vogliono esplorare altre attrazioni della città.,False
040086429C4C81,3,"['Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Zeno']",Arena,,Teatro Romano,,False
0400864A9C4C81,4,"['Arena', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Duomo', 'San Fermo']",Casa Giulietta,"Questi punti di interesse sono ubicati nelle vicinanze degli altri già visitati, quindi si tratta di consolidare la visita alla zona storica del centro di Verona.",True
0400873A9C4C81,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Casa Giulietta,,False
0400883A9C4C81,4,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Arena,"['Sighseeing', 'Museo Lapidario', 'Verona Tour', 'Tomba Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"Le scelte sono basate sulla loro vicinanza ai punti visitati in precedenza e alla loro rilevanza turistica. Il pattern turistico di solito prevede visite ai luoghi storici, culturali e commerciali, quindi sono state scelte queste opzioni.",False
040088429C4C81,3,"['Castelvecchio', 'San Zeno', 'Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0400884A9C4C81,4,"['Casa Giulietta', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,,Arena,,False
040089429C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,"['Castelvecchio', 'Museo Storia', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti']",Castelvecchio,"Le scelte sono state fatte considerando la vicinanza a punti già visitati e attuali, inoltre Castelvecchio è un luogo storico importante come lo è Casa Giulietta. Museo Storia si allinea con la visita al Duomo, mentre San Fermo è vicino alla stessa area. Infine Torre Lamberti completa l'offerta architettonica del cluster",True
0400894A9C4C81,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Torre Lamberti', 'Giardino Giusti']",Giardino Giusti,Sono le destinazioni più vicine ai punti di interesse già visitati e sono state selezionate considerando distanze e pattern turistici comuni.,True
04008B3A9C4C81,4,['Arena'],Santa Anastasia,,Teatro Romano,,False
04008C3A9C4C81,3,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04008C429C4C81,4,"['Arena', 'Torre Lamberti', 'Castelvecchio']",Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing']",Castelvecchio,"Sono state scelte le attrazioni più vicine all'attuale posizione del turista e che presentano un interesse storico e culturale per la città di Verona, inoltre Casa Giulietta è una delle principali mete turistiche della città",False
04008D4A9C4C81,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Duomo', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Castelvecchio,distanze ragionevoli e POI tipici del turismo a Verona,False
04008E3A9C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Santa Anastasia,"['Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Giardino Giusti', 'San Fermo']",Castelvecchio,"Tutti questi punti di interesse sono nelle vicinanze dell'attuale posizione del turista (Santa Anastasia) e si tratta di attrazioni tipiche della città di Verona, come testimoniano le visite già effettuate",False
04008E429C4C81,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'Giardino Giusti']",Castelvecchio,"Sono stati scelti questi 5 punti di interesse per la loro vicinanza e il pattern turistico tradizionale che prevede visitare chiese storiche (Anastasia, San Fermo) e luoghi verdi (Giardino Giusti). L'AMO e il Museo Miniscalchi sono vicini agli altri siti già visitati ed è probabile che gli appassionati di arte interessino a questi musei.",False
04008E4A9C4C81,4,['Arena'],Castelvecchio,,Casa Giulietta,,False
04008F4A9C4C81,3,['Arena'],Casa Giulietta,,Duomo,,False
0400903A9C4C81,4,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Museo Miniscalchi', 'Teatro Romano', 'Santa Anastasia']",Castelvecchio,"Distanza massima 0.5km e pattern turistico di visita alla storia, architettura e arte della città.",False
0400904A9C4C81,4,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Santa Anastasia,"Questi punti di interesse sono situati a distanze ragionevoli dagli altri già visitati, e rappresentano un mix di storia (Duomo), architettura (Palazzo della Ragione) e cultura (Museo Conte). Il Centro Fotografia potrebbe essere interessante per i turisti che hanno appena visitato l'Arena. La Torre Lamberti offre una vista panoramica sulla città, coerente con il pattern dei turisti che visitano un teatro antico.",False
040091429C4C81,4,['San Fermo'],Arena,,Teatro Romano,,False
040092429C4C81,0,"['Arena', 'Castelvecchio']",Tomba Giulietta,"['Casa Giulietta', 'Museo Lapidario', 'Tomba Giulietta', 'Museo Storia', 'San Fermo']",Giardino Giusti,"Le prossime visite sono suggerite in base alle distanze e ai pattern turistici, che spesso includono la visita alla Casa di Giulietta dopo la Tomba di Giulietta. Anche il Museo Lapidario e il Museo Storia sembrano essere interessanti per gli appassionati di storia. Infine, San Fermo è un'altra destinazione storica vicina.",False
0400924A9C4C81,3,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Piazza delle Erbe', 'Ponte Pietra', 'Museo Miniscalchi Bruckman', ""Gallerie d'Arte Moderna e Contemporanea (GAMeC)""]",Arena,"le distanze dai punti già visitati sono moderate, le attrazioni si concentra nel centro storico della città",False
0400934A9C4C81,3,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
0400944A9C4C81,0,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Sighseeing']",Casa Giulietta,"Si tratta di luoghi storici e culturali situati nel centro di Verona, a pochi passi dai punti già visitati. Sono attrazioni tipiche della città e potrebbero interessare al turista che sta esplorando l'area.",True
0400954A9C4C81,3,"['San Fermo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",Museo Lapidario,,Arena,,False
040097429C4C81,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
0400974A9C4C81,2,"['Arena', 'San Fermo', 'Museo Storia', 'Duomo']",Casa Giulietta,"['Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte', 'Santa Anastasia', 'Verona Tour']",Torre Lamberti,Le distanze sono ridotte e questi POI corrispondono ai principali luoghi di interesse turistico nella zona,True
040098429C4C81,1,['Casa Giulietta'],Santa Anastasia,,Castelvecchio,,False
0400994A9C4C81,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti']",San Zeno,"Sono stati scelti POI vicini all'attuale posizione e che presentano una varietà di interessi storici e culturali, coerente con il pattern turistico osservato",True
04009A429C4C81,4,"['Castelvecchio', 'Santa Anastasia', 'Arena']",Casa Giulietta,"['Museo Storia', 'San Fermo', 'Palazzo della Ragione', 'AMO', 'Torre Lamberti']",Torre Lamberti,"sulla base delle distanze e dei pattern turistici, i prossimi luoghi più probabili da visitare sono tutti relativi all'arte, alla storia e all'architettura di Verona, e sono facilmente accessibili a piedi dall'attuale posizione del turista.",True
04009B429C4C81,3,"['Arena', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04009B4A9C4C81,3,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'AMO']",Duomo,"Sono stati già visitati Castelvecchio e Arena, perciò è probabile che i prossimi luoghi visitati siano altri monumenti storici e culturali come Casa Giulietta, Duomo, Torre Lamberti. Inoltre, poiché il Turista si trova vicino all'AMO, è probabile che visiti anche questo museo.",True
04009C429C4C81,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Sighseeing', 'Giardino Giusti']",San Zeno,"Le distanze sono compatibili, inoltre è probabile che i turisti visitino Casa Giulietta dopo Santa Anastasia e prima del Duomo, considerando il pattern 'Rialto' a Venezia.",False
04009D429C4C81,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Piazza delle Erbe', 'Sighseeing', 'Museo Conte', 'Centro Fotografia']",Casa Giulietta,"Sono stati già visitati Arena e Torre Lamberti, quindi si suggeriscono altri luoghi storici e di interesse culturale vicini al loro posizionamento.",True
04009F429C4C81,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
0400A0429C4C81,4,['Arena'],Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Santa Anastasia,"Per la loro vicinanza e per essere classificati come attività culturali, il turista è probabilmente interessato a visitarli dopo l'arena.",False
0400A14A9C4C81,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
0400A2429C4C81,3,"['Duomo', 'Arena', 'Teatro Romano', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Museo Storia']",Tomba Giulietta,"Questi punti di interesse sono disponibili a una distanza ragionevole (tra 0,3 e 0,5 km) e sono probabilmente attrazioni storiche e culturali che si adattano al pattern turistico dell'utente, che sembra interessato a luoghi d'arte e storia.",False
0400A24A9C4C81,4,['Arena'],San Fermo,,Santa Anastasia,,False
0400A3429C4C81,3,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Dominican Bridge (Ponte dei Scaligeri)']",San Zeno,Distanze ragguardevoli e attrazioni storico-culturali adatte a turisti,False
0400A4429C4C81,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,,Tomba Giulietta,,False
0400A53A9C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Conte', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'APO (0.5km)']",Santa Anastasia,I POI predetti sono vicini al percorso già eseguito e fanno parte delle attrazioni turistiche principali di Verona,False
0400A5429C4C81,1,['Castelvecchio'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Torre Lamberti', 'Palazzo della Ragione', 'Sighseeing']",Casa Giulietta,"Sono stati già visitati Castelvecchio e Torre Lamberti. Le prossime visite sono più probabili nei luoghi di interesse storico e culturale come Casa Giulietta, Museo Conte e Palazzo della Ragione. Sighseeing è anche presente nel perimetro del cluster.",True
0400A63A9C4C81,4,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Castelvecchio,,San Zeno,,False
0400A73A9C4C81,4,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Miniscalchi', 'Sighseeing', 'Duomo', 'Santa Anastasia', 'Teatro Romano']",Torre Lamberti,"Sono stati già visitati i luoghi più famosi (Arena e Casa Giulietta), quindi sono state prese in considerazione le attrazioni nelle vicinanze. Museo Miniscalchi e Sighseeing sembrano attirare un interesse simile, quindi sono entrambi stati scelti. Inoltre, essendo vicini ad Arena e Casa Giulietta (Palazzo della Ragione), è probabile che i visitatori siano interessati a vedere anche Duomo e Santa Anastasia, come luoghi religiosi di rilievo nella città. Infine, Teatro Romano è stata scelta in base alla sua distanza e poiché il turista potrebbe essere interessato a vedere una delle antiche strutture romane della città.",False
0400A7429C4C81,4,"['Castelvecchio', 'Arena', 'Palazzo della Ragione']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Palazzo della Ragione', 'Castelvecchio']",Tomba Giulietta,Sono prossimi ai POI visitati precedentemente e hanno alti gradi di interesse per i turisti,True
0400A7C27B3F81,4,['Arena'],Casa Giulietta,"['Museo Miniscalchi', ""Sant'Ambrogio"", 'Casa di Giulietta (già visitato)', 'Piazza delle Erbe', 'Ponte Pietra']",Torre Lamberti,"le distanze da Casa Giulietta sono ragionevoli per una visita successiva e le scelte si basano su un mix tra siti storici, culturali ed architettonici di interesse in zona",False
0400A83A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Museo Lapidario']",Castelvecchio,,Tomba Giulietta,,False
0400A8429C4C81,1,"['Torre Lamberti', 'San Fermo', 'Castelvecchio', 'San Zeno']",Santa Anastasia,,Duomo,,False
0400A84A9C4C81,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Museo Conte', 'Centro Fotografia']",Santa Anastasia,distanza e attrattività turistica,False
0400A93A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
0400A9429C4C81,1,"['Teatro Romano', 'Duomo', 'Casa Giulietta']",Santa Anastasia,,Palazzo della Ragione,,False
0400A94A9C4C81,0,"['Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",San Zeno,,Giardino Giusti,,False
0400AA4A9C4C81,3,"['San Zeno', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'San Fermo']",Casa Giulietta,,Palazzo della Ragione,,False
0400AB3A9C4C81,4,['Arena'],Castelvecchio,,Casa Giulietta,,False
0400AB429C4C81,4,['Arena'],Casa Giulietta,,Castelvecchio,,False
0400AB4A9C4C81,3,['Arena'],Casa Giulietta,,Duomo,,False
0400AC3A9C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Sono stati già visitati la Casa Giulietta e Torre Lamberti, pertanto il prossimo step saranno luoghi storici come il Duomo e Teatro Romano. Il Palazzo della Ragione è vicino ad altri luoghi visitati in precedenza quindi può essere interessante per i turisti. Infine il Museo Miniscalchi e Giardino Giusti offrono una diversa prospettiva rispetto alle visite passate.",False
0400AC429C4C81,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False
0400AD3A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Le distanze sono brevi e i punti di interesse sono già presenti nel cluster, quindi è logico visitare anche questi luoghi vicini.",False
0400AD429C4C81,3,"['Museo Lapidario', 'Arena', 'Duomo']",Teatro Romano,,San Fermo,,False
0400AD4A9C4C81,1,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0400AE4A9C4C81,1,['Castelvecchio'],Santa Anastasia,,Teatro Romano,,False
0400AF429C4C81,3,['Arena'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Piazza della Ragione', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"I punti di interesse più vicini e più frequentati dai turisti, come confermato dalla presenza di Casa Giulietta e Museo Miniscalchi.",True
0400B0429C4C81,4,['Arena'],Casa Giulietta,,Castelvecchio,,False
0400B04A9C4C81,4,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Palazzo della Ragione', 'San Fermo', 'Sighseeing', 'Casa Giulietta']",Torre Lamberti,"Si sono già visitati il Centro Fotografia e l'Attuale, quindi si consiglia di visitare altre attrazioni in prossimità dell'attuale posizione. Inoltre Casa Giulietta è stata visitata precedentemente.",False
0400B13A9C4C81,4,['Arena'],Casa Giulietta,"['Museo Radio', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,Sono stati scelti i punti di interesse più vicini al cluster e che rappresentano pattern comuni nei percorsi turistici in zona,True
0400B2429C4C81,4,['Castelvecchio'],Arena,"['Casa Giulietta', 'Museo Lapidario', 'San Fermo', 'Tomba Giulietta', 'Centro Fotografia']",Casa Giulietta,"Questi luoghi sono facilmente raggiungibili dalla posizione attuale e sono considerati classiche attrazioni turistiche di Verona, in particolare Casa Giulietta è un must see per chi visita la città.",True
0400B3429C4C81,4,['Arena'],Casa Giulietta,,Castelvecchio,,False
0400B43A9C4C81,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
0400B4429C4C81,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Tomba Giulietta,,Castelvecchio,,False
0400B53A9C4C81,4,['Arena'],Casa Giulietta,,Santa Anastasia,,False
0400B63A9C4C81,0,"['Arena', 'Santa Anastasia', 'Giardino Giusti']",Casa Giulietta,,San Zeno,,False
0400B6429C4C81,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,,Tomba Giulietta,,False
0400B64A9C4C81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Museo Radio', 'Tomba Giulietta', 'Teatro Romano']",San Fermo,,Museo Storia,,False
0400B73A9C4C81,4,"['Arena', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False
0400B7429C4C81,3,"['Torre Lamberti', 'Arena', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
0400B84A9C4C81,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Sighseeing', 'PALazzo della Ragione', 'Centro Fotografia', 'Duomo']",Santa Anastasia,"Le attuali destinazioni visitate (Arena e Casa Giulietta) fanno parte del cuore storico di Verona, pertanto è probabile che i turisti proseguano a visitare altri luoghi storici come il Museo Conte e il Duomo. Inoltre, la presenza di Sighseeing a distanza zero rende ragionevole una visita, in quanto si tratta dell'area principale per ogni tipo di visita. Il Centro Fotografia ed il Palazzo della Ragione sono poi i luoghi più vicini alle attuali destinazioni e potrebbero essere interessanti da visitare.",False
0400B93A9C4C81,1,"['San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0400B9429C4C81,5,"['Torre Lamberti', 'Arena']",Verona Tour,,Castelvecchio,,False
0400B94A9C4C81,4,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
0400BA429C4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Torre Lamberti', 'Duomo']",Castelvecchio,"Sono già stati visitati, ma potrebbero essere interessanti anche un'ulteriore visita",False
0400BAC27B3F81,4,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,,Tomba Giulietta,,False
0400BB429C4C81,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False
0400BD3A9C4C81,1,"['Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0400BD429C4C81,3,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Zeno,,False
0400BE3A9C4C81,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,"Sono state selezionate le attrazioni più vicine al punto di partenza e più frequentemente citate nei pattern turistici, in particolare la Casa Giulietta è un classico luogo da visitare a Verona.",True
0400BE4A9C4C81,3,"['Arena', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
0400BF3A9C4C81,3,['Arena'],Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"Sono stati scelti i POI più vicini all'attuale posizione del turista (Duomo) e che presentano un certo interesse storico o culturale, rispondendo a una logica di scoperta di luoghi d'interesse nel centro di Verona.",False
0400BF429C4C81,4,"['Casa Giulietta', 'Arena', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Miniscalchi', 'Torre Lamberti', 'Centro Fotografia', 'San Fermo']",Tomba Giulietta,"Tutti questi punti di interesse sono vicini al Castelvecchio, che è l'attuale posizione del turista. La scelta dei POI più probabili è stata fatta considerando la distanza e i pattern turistici tipici in città: Verona Tour è un'opzione per una visita guidata, mentre gli altri punti di interesse sono attrazioni storiche e culturali che si adattano alla fascia oraria del turista.",False
0400C03A9C4C81,4,['Arena'],Santa Anastasia,,Casa Giulietta,,False
0400C0429C4C81,2,"['Arena', 'Torre Lamberti', 'Duomo']",Castelvecchio,,Museo Radio,,False
0400C13A9C4C81,3,"['Tomba Giulietta', 'San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,,Duomo,,False
0400C1429C4C81,4,['Arena'],Teatro Romano,,Castelvecchio,,False
0400C23A9C4C81,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Piazza delle Erbe', 'Museo Radio', ""Sant'Anastasia"", 'Torre Lamberti']",Santa Anastasia,"poiché sono già stati visitati l'Arena e Casa Giulietta, sono state prese in considerazione le attrazioni più vicine e che solitamente piacciono ai turisti, come le piazze storiche, i musei e le torri d'osservazione.",False
0400C33A9C4C81,3,"['Castelvecchio', 'Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Conte', 'AMO']",Duomo,"Sono stati selezionati i POI più vicini alle location già visitate e che rappresentano mete tipiche per turisti, come il Duomo e Sighseeing.",True
0400C3429C4C81,4,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta']",Casa Giulietta,,Santa Anastasia,,False
0400C43A9C4C81,4,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False
