card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040347E2185081,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'San Zeno', 'Sighseeing']",Santa Anastasia,"poiché sono localizzati a breve distanza da Castelvecchio, rispettivamente a 0.3km, 0.3km, 1.0km, 0.7km e 0.8km.",False
040347E2185085,3,"['Arena', 'Castelvecchio', 'Museo Lapidario', 'Santa Anastasia', 'Duomo', 'San Zeno']",San Fermo,"['Palazzo della Ragione', 'Tomba Giulietta', 'Casa Giulietta', 'Museo Storia', 'Sighseeing']",Casa Giulietta,"Considerando le attrazioni già visitate e la posizione geografica, queste 5 opzioni sono tra i POI più vicini e probabili per una visita successiva. Palazzo della Ragione e Tomba Giulietta sono particolarmente affascinanti per turisti che apprezzano l'architettura storica e la storia d'amore legata a Romeo e Giulietta, mentre Casa Giulietta è un luogo iconico che non può essere tralasciato. Museo Storia offrirà una prospettiva diversa sulla storia di Verona, mentre Sighseeing fornisce l'opportunità di esplorare ulteriormente la città in modo più libero.",True
040348E2185081,2,"['Santa Anastasia', 'San Fermo', 'Teatro Romano', 'Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Castelvecchio,,San Zeno,,False
040348F2185081,0,['Castelvecchio'],Duomo,"['Duomo', 'Castelvecchio', 'AMO', 'Santa Anastasia', 'Teatro Romano']",Santa Anastasia,"I POI sono già visitati o vicini al centro delle attività turistiche. Queste raccomandazioni danno priorità ai luoghi più famosi e di maggior interesse di Verona, mantenendo una ragionevole distanza tra i punti di visita per evitare stanchezza",True
040349E2185085,6,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Giardino Giusti,,Teatro Romano,,False
040349F2185085,1,['Torre Lamberti'],Arena,,Casa Giulietta,,False
04034AE2185081,2,"['Arena', 'Torre Lamberti', 'Teatro Romano', 'Santa Anastasia', 'San Zeno', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Tomba Giulietta,,Museo Lapidario,,False
04034AE2185085,2,"['San Fermo', 'Teatro Romano', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Castelvecchio,,Torre Lamberti,,False
04034BE2185081,0,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Teatro Romano']",San Fermo,"['Casa Giulietta', 'Tomba Giulietta', 'Museo Storia', 'Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,"le scelte sono state fatte in base alla vicinanza e al pattern turistico di visita delle principali attrazioni del centro storico di Verona, con l'intento di mostrare opere d'arte e testimonianze storiche",False
04034BE2185085,2,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",San Fermo,,Teatro Romano,,False
04034BF2185085,0,['Castelvecchio'],San Zeno,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Arena', 'San Zeno']",Duomo,"Sono stati già visitati Castelvecchio e l'attuale posizione è vicina a San Zeno. Le prossime visite più probabili sono altri luoghi storici e culturali della città, come Casa Giulietta e Palazzo della Ragione, che fanno parte delle principali attrazioni turistiche di Verona.",False
04034CE2185081,4,"['Casa Giulietta', 'Arena']",Torre Lamberti,,Museo Storia,,False
04034CE2185085,6,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Arena,"['Castelvecchio', 'Sighseeing', 'Tomba Giulietta', 'Museo Storia', 'San Fermo']",Giardino Giusti,"Questi punti di interesse sono ubicati nelle vicinanze della zona attuale (Arena) e corrispondono a un pattern turistico classico per la città di Verona, che coinvolge monumenti storici, attrazioni culturali ed esperienze di street food e shopping.",False
04034CF2185085,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,Sono vicini a Casa Giulietta e hanno un certo appeal turístico,True
04034DE2185081,0,"['Torre Lamberti', 'Arena', 'San Fermo', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",San Zeno,Sono stati scelti POI con distanze ravvicinate e riferimenti storici-culturali. Gli ultimi due aggiunti hanno un ruolo educativo per la cultura popolare.,False
04034DE2185085,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Sighseeing', 'Palazzo della Ragione', 'San Zeno', 'Casa di Giulietta']",Torre Lamberti,"Perchè le due attrazioni visitate sono Casa Giulietta e Arena, considerando anche la distanza con gli altri punti di interesse più vicini.",False
04034EE2185081,6,"['Arena', 'Casa Giulietta']",Giardino Giusti,"['Museo Storia', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Sighseeing']",Santa Anastasia,"Sono stati selezionati punti di interesse vicini (0.7km) che sono stati frequentati in passato da turisti visitanti la Arena e Casa Giulietta, come il Museo Storia e Palazzo della Ragione, che possono essere di particolare interesse per l'arte e la storia del luogo.",False
04034EF2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04034FE2185081,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Museo Marmirolo (0.4km, vicino a Castelvecchio)', ""Basilica di San Zeno (0.6km, punto di riferimento per la visita all'Arena)"", ""Galleria dell'Accademia (0.6km, prossima a Santa Anastasia e Casa Giulietta)"", 'Piazza delle Erbe (0.7km, cuore storico della città vicino ai POI visitati)', 'Torre dei Lamberti (0.8km, panoramica sulla città ed è già presente nella lista)']",Duomo,"Sono stati considerati luoghi di interesse storico, culturale e architettonico che si trovano a una distanza ragionevole dai POI visitati precedentemente e che potrebbero interessare il turista per la loro importanza e per l'esperienza che offrono.",False
040350E2185081,0,['San Zeno'],Castelvecchio,,Arena,,False
040352E2185081,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'San Fermo', 'Museo Lapidario', 'Tomba Giulietta']",Castelvecchio,"['Museo Storia', 'Teatro Romano', 'San Zeno', 'Sighseeing', 'Duomo']",San Zeno,Le distanze sono contenute e i luoghi sono frequentati dai turisti per la loro importanza storico-artistica. Il Duomo è un punto di riferimento importante per l'intera città.,True
040352F2185081,3,"['Santa Anastasia', 'Teatro Romano', 'San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Arena']",Duomo,,Torre Lamberti,,False
040353E2185081,2,"['Tomba Giulietta', 'Torre Lamberti', 'Arena', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
040354E2185081,4,"['Casa Giulietta', 'Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano']",Museo Storia,,San Zeno,,False
040354F2185081,1,['Castelvecchio'],Casa Giulietta,,Arena,,False
040355E2185081,0,['Arena'],Castelvecchio,,Torre Lamberti,,False
040355F2185081,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
040356E2185081,0,"['Arena', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"i POI suggeriti sono vicini alla posizione attuale (0.3km) e frequentati dai turisti per la loro importanza storica, culturale ed architettonica.",False
040357E2185081,2,"['Tomba Giulietta', 'Casa Giulietta']",Arena,,Castelvecchio,,False
040357F2185081,0,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,,San Fermo,,False
040358E2185081,3,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Zeno,,Teatro Romano,,False
040358F2185081,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Piazza delle Erbe', 'Torre dei Diamanti', 'Basilica di San Zeno']",Casa Giulietta,"Considerando la posizione del turista attuale vicino alla Torre Lamberti e considerando il pattern turistico che prevede la visita alle attrazioni storiche e culturali della città, sono state selezionate le prossime destinazioni più probabili in base a distanza e popolarità.",True
040359E2185081,4,"['San Zeno', 'Castelvecchio', 'Arena', 'San Fermo', 'Museo Storia', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,,Casa Giulietta,,False
040359F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
04035BF2185081,1,['Castelvecchio'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Casa di Giulietta']",Arena,"Sono state selezionate le attrazioni più vicine al punto corrente e con un pattern turistico coerente (castelli, chiese, musei storici)",False
04035CE2185081,3,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Teatro Romano']",Santa Anastasia,"['Sighseeing', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'San Fermo']",Duomo,"Sono stati già visitati i principali luoghi storici e culturali di Verona (Casa Giulietta, Palazzo della Ragione, Castelvecchio, Teatro Romano). Per mantenere il pattern turistico e considerando la vicinanza geografica sono state scelte altre attrazioni del centro storico.",True
04035CF2185081,2,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Museo Lapidario,"['Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Museo Storia']",Torre Lamberti,"Prossime visite basate sulla distanza e sul pattern turistico per visitare monumenti storici, luoghi di interesse culturale e musei.",True
04035DE2185081,6,"['San Fermo', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Zeno', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
04035EE2185081,3,"['Arena', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Duomo']",Palazzo della Ragione,"Considerando le attrazioni già visitate (Arena, Casa Giulietta) e la posizione del cluster attuale (Duomo), si è scelto di suggerire POI storici ed architettonici che siano vicini e coerenti con il pattern turistico tipico della città di Verona.",True
04035FE2185081,3,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'San Fermo']",Teatro Romano,"Questi POI sono vicini al cluster e rispettano i pattern turistici tipici di Verona, come il teatro romano, il museo d'arte, la fotografia e le chiese storiche.",True
04035FF2185081,2,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,Tomba Giulietta,,False
040360E2185081,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
040360F2185081,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",San Zeno,"Le distanze indicano che questi punti di interesse sono facilmente raggiungibili a piedi dalla posizione attuale e corrispondono a pattern turistici comuni in zona, tra cui la visita alla chiesa principale (Duomo) e al centro storico (Palazzo della Ragione).",False
040361E2185081,1,"['Arena', 'Casa Giulietta']",Duomo,"['Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Castelvecchio,"Sono vicini all'attuale posizione del turista, che è il Duomo. I teatri romani e le chiese sono punti di interesse storico comuni a Verona.",False
040361F2185081,2,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Piazza delle Erbe', ""Sant'Anastasia"", 'Casa dei Giusti', 'Ponte Pietra']",Tomba Giulietta,"I POI suggeriti sono stati selezionati in base alle distanze dalle location già visitate e alle abitudini turistiche comunemente riscontrate. Molti turisti che visitano l'Arena e Casa Giulietta tendono ad esplorare il centro storico di Verona, quindi è probabile che interessino altre attrazioni situate in prossimità.",False
040362F2185081,0,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040363E2185081,6,"['Arena', 'Casa Giulietta', 'Giardino Giusti', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",San Fermo,"['Museo Storia', 'Tomba Giulietta', 'Piazza delle Erbe', 'Galleria degli Affreschi', 'Casa dei Giusti']",Tomba Giulietta,"considerando le distanze e il pattern turistico, i POI più probabili come prossime visite sono quelli relativi a storia, arte e cultura, siti connessi al turismo di massa, e luoghi che completano l'esperienza della visita precedente",True
040363F2185081,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
040364E2185081,2,"['Castelvecchio', 'Arena', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
040365E2185081,4,"['San Fermo', 'Casa Giulietta', 'Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Museo Storia,"['Museo Lapidario', 'Giardino Giusti', 'Piazza delle Erbe', 'Casa di Giulietta', 'Sighseeing']",Tomba Giulietta,"le distanze sono basse, e questi luoghi corrispondono a pattern turistici comuni (piazza storica, giardino storico, ecc.). Casa di Giulietta è già stata visitata in precedenza quindi la seconda visita potrebbe essere interessante per approfondire",False
040366F2185081,1,"['Castelvecchio', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"le distanze sono molto brevi e i POI sono tutti ubicati nel centro storico di Verona, quindi è logico visitarli come prossime tappe dopo il Castelvecchio",True
040367E2185081,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Duomo,,False
040367F2185081,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Piazza delle Erbe', 'Basilica di San Zeno', 'Casa di Romeo', 'Castelvecchio']",San Zeno,"Questi POI sono ubicati in zona centrale e rispettano pattern turistici comuni, come visita a chiese, monumenti storici e attrazioni panoramiche.",False
040368E2185081,3,"['Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', ""Sant'Anastasia"", 'Arena', 'Castelvecchio', 'Torre Lamberti']",Arena,"Poiché il turista è già visitato Santa Anastasia e Castelvecchio, suggeriamo di visitare altri luoghi storici e culturali della città come Museo Lapidario, Arena e Torre Lamberti.",True
040368F2185081,0,"['Arena', 'Torre Lamberti']",Castelvecchio,,Teatro Romano,,False
040369E2185081,0,['San Zeno'],Castelvecchio,,Arena,,False
04036AE2185081,0,"['Torre Lamberti', 'Arena', 'San Fermo', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Santa Anastasia,,San Zeno,,False
04036BE2185081,0,"['Arena', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",San Zeno,,Castelvecchio,,False
04036BF2185081,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
04036CE2185081,0,"['Arena', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04036CF2185081,2,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Castelvecchio', 'Verona Tour', 'Centro Fotografia']",Castelvecchio,"le distanze sono contenute (max 1.3km) e i POI sono frequentati dai turisti che visitano Verona, quindi sono ragionevoli considerarli come prossime visite.",True
04036EE2185081,1,"['Duomo', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
04036EF2185081,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Duomo', 'Sighseeing', 'Giardino Giusti']",Castelvecchio,"considerando le visite precedenti (Arena, Palazzo della Ragione, Torre Lamberti) e la posizione attuale presso la chiesa di Santa Anastasia, questi luoghi sono prossimi e molto visitati dai turisti. Casa Giulietta è un'attrazione molto famosa legata alla storia dei Capuleti, Museo Miniscalchi offre una vista panoramica sulla città, Duomo è il principale luogo religioso di Verona e Sighseeing rappresenta l'area della città più visitata dai turisti. Infine, Giardino Giusti è un bellissimo parco storico con giardini barocchi.",False
04036FE2185081,3,"['Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Arena', 'San Fermo', 'Torre Lamberti']",Palazzo della Ragione,"['Museo Storia', 'Teatro Romano', 'Giardino Giusti', 'AMO', 'Museo Conte']",San Zeno,"le predizioni sono basate sulla posizione geografica e sugli schemi di visita comuni per il turista che è già visitato molti dei luoghi storici e culturali di Verona, quindi si suggeriscono POI legati alla storia, cultura e natura della città.",False
040370E2185081,1,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"['Sighseeing', 'Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Torre Lamberti,"Considerando le distanze e i pattern turistici, questi POI sono più probabili come prossime visite poiché si trovano vicini all'attuale posizione del turista e rappresentano attrazioni classiche della città di Verona.",True
040372E2185081,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,,Castelvecchio,,False
040372F2185081,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Duomo,,San Zeno,,False
040373E2185081,4,"['Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno']",Castelvecchio,"['Tomba Giulietta', 'Castelvecchio', 'Museo Storia', 'AMO', 'Centro Fotografia']",Museo Storia,"Le prime due sono vicine al cluster attuale e sono già state visitate, ma potrebbero essere interessanti per un ulteriore approfondimento. Il Museo Storia è un classico punto di interesse turistico per l'area, mentre AMO e Centro Fotografia sono luoghi culturali che potrebbero catturare l'interesse del visitatore.",True
040373F2185081,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
040374E2185081,1,"['Arena', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"Sulla base delle visite già effettuate (Arena, Torre Lamberti e Castelvecchio), si può notare che il turista è interessato a visitare monumenti storici e architettonici. Di conseguenza, le prossime destinazioni più probabili saranno luoghi simili, come il Museo Miniscalchi (che si trova vicino al Duomo) e Casa Giulietta (una delle attrazioni turistiche più famose di Verona). Il Giardino Giusti è inoltre un luogo storico e pittoresco che potrebbe interessare al visitatore. Infine, Teatro Romano è un'attrazione storica che completa il pattern di interesse per monumenti storici.",True
040375E2185081,3,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno']",Castelvecchio,,San Fermo,,False
040376E2185081,3,"['Arena', 'Castelvecchio', 'Museo Lapidario', 'Santa Anastasia', 'Duomo', 'San Zeno']",San Fermo,,Casa Giulietta,,False
040376F2185081,3,"['Castelvecchio', 'Arena', 'San Fermo']",Casa Giulietta,,Duomo,,False
040378E2185081,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Castelvecchio,,Santa Anastasia,,False
040379E2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Castelvecchio,,San Zeno,,False
040379F2185081,0,['Arena'],Castelvecchio,,Torre Lamberti,,False
04037AF2185081,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Teatro Romano']",Castelvecchio,,Torre Lamberti,,False
04037BF2185081,2,"['Casa Giulietta', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,,Castelvecchio,,False
04037CE2185081,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Castelvecchio,,Santa Anastasia,,False
04037DE2185081,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Castelvecchio,,Santa Anastasia,,False
04037DF2185081,1,"['Castelvecchio', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,Questi punti di interesse sono vicini al cluster attuale e sono spesso visitati in combinazione con Castelvecchio e Arena per una completa esperienza turistica a Verona.,True
04037EF2185081,2,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
04037FE2185081,0,"['Santa Anastasia', 'Castelvecchio']",Arena,,Duomo,,False
04037FF2185081,0,"['Arena', 'San Fermo', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi', 'Sighseeing']",Castelvecchio,"Sono stati inclusi i POI che si trovano nelle vicinanze e sono frequentati dai turisti per la loro importanza storica, architettonica o culturale.",False
040380E2185081,2,"['Castelvecchio', 'Arena', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
040380F2185081,0,"['Arena', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Giardino Giusti', 'Centro Fotografia', 'Teatro Romano', 'Palazzo della Ragione']",San Zeno,"Considerando le attrazioni già visitate (Arena, San Fermo, ecc.) e la posizione del cluster attuale vicino al Duomo, le prossime visite più probabili saranno luoghi storici, culturali e architettonici. Casa Giulietta è un'attrazione simbolica di Verona per gli innamorati, mentre Giardino Giusti offre una oasi di pace nel centro della città. Centro Fotografia e Teatro Romano sono entrambi luoghi interessanti per apprezzare la storia e l'arte di Verona. Palazzo della Ragione è un altro importante edificio storico della città.",False
040381E2185081,6,"['San Fermo', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Zeno', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
040382F2185081,0,"['Arena', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
040383E2185081,6,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Fermo', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,"['Museo Africano', 'Palazzo della Ragione', 'Castelvecchio', 'Giardino Giusti', 'Duomo']",Giardino Giusti,"Considerando le distanze e i pattern turistici, è probabile che dopo aver visitato il Teatro Romano gli turisti si dirigano verso luoghi storici e culturali come il Museo Africano e il Palazzo della Ragione. Inoltre, poiché Castelvecchio e Giardino Giusti sono già stati inclusi nella lista dei luoghi visitati, è probabile che gli turisti vogliano visitare altre attrazioni storiche e naturali come Duomo.",True
040384E2185081,0,['San Zeno'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Arena,I POI sono stati selezionati considerando la loro vicinanza e l'alta frequenza di visitatori in questo cluster turistico.,True
040384F2185081,2,"['Castelvecchio', 'Arena', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,,Torre Lamberti,,False
040385E2185081,3,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Teatro Romano', 'Duomo']",Arena,,Castelvecchio,,False
040386E2185081,3,"['Casa Giulietta', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena']",Castelvecchio,,San Fermo,,False
040388E2185081,6,['Casa Giulietta'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Giardino Giusti,"le distanze indicate sono già coperte, e si tratta di attrazioni tipiche del centro storico di Verona",False
040388F2185081,0,"['Arena', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Giardino Giusti']",San Zeno,"Sono stati selezionati i POI che si trovano a media distanza da quelli già visitati, che sono storicamente significativi e che potrebbero interessare un turista che ha già visto l'Arena, il Duomo ecc.",False
040389E2185081,3,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Teatro Romano']",Santa Anastasia,,Duomo,,False
04038BE2185081,3,"['San Zeno', 'Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",Castelvecchio,,Teatro Romano,,False
04038CE2185081,0,"['Arena', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04038DE2185081,3,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Castelvecchio', 'Arena']",Duomo,,Teatro Romano,,False
04038EF2185081,1,['Castelvecchio'],Casa Giulietta,,Torre Lamberti,,False
04038FE2185081,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta', 'Duomo', 'Santa Anastasia']",Arena,,Castelvecchio,,False
040390E2185081,0,"['Arena', 'Castelvecchio', 'San Zeno', 'Museo Lapidario']",Torre Lamberti,,Teatro Romano,,False
040391E2185081,4,"['Arena', 'Teatro Romano', 'Castelvecchio', 'Casa Giulietta']",Museo Storia,"['Museo Storia', 'Palazzo della Ragione', ""Sant'Anastasia"", 'Tomba Giulietta', 'Casa di Brancaleone']",Tomba Giulietta,"Distinte a piedi, pattern di interesse storico e culturale",True
040391F2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040392E2185081,0,"['Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",Castelvecchio,,Santa Anastasia,,False
040392F2185081,1,"['Arena', 'Castelvecchio', 'San Zeno']",Torre Lamberti,,Casa Giulietta,,False
040393E2185081,6,"['Arena', 'Casa Giulietta']",Giardino Giusti,,Santa Anastasia,,False
040394E2185081,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Museo Storia', 'Arena', 'Tomba Giulietta', 'Sighseeing', 'Piazza delle Erbe']",Arena,"poiché sono vicini alla posizione attuale e corrispondono ai pattern turistici più comuni ( visite alle attrazioni storiche, cultura e relax)",True
040395E2185081,0,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",San Zeno,,Castelvecchio,,False
040396F2185081,3,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'San Fermo', 'Museo Radio', 'Giardino Giusti']",Duomo,"Sono stati selezionati i POI che sono più vicini al punto attuale e seguono un pattern di visita comune per i turisti a Verona, con una combinazione di monumenti storici, luoghi culturali ed estetici.",True
040397E2185081,0,['Arena'],Castelvecchio,,Duomo,,False
040398E2185081,2,"['Casa Giulietta', 'Santa Anastasia', 'Arena', 'San Zeno', 'Tomba Giulietta', 'Duomo', 'Teatro Romano']",Castelvecchio,,Torre Lamberti,,False
040398F2185081,1,"['San Fermo', 'Santa Anastasia', 'Casa Giulietta']",Arena,,Torre Lamberti,,False
040399E2185081,0,"['San Zeno', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04039BE2185081,2,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Zeno,,Tomba Giulietta,,False
04039BF2185081,2,"['Torre Lamberti', 'Arena', 'Castelvecchio', 'Tomba Giulietta']",Casa Giulietta,,Santa Anastasia,,False
