0400978ABF3181,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'San Fermo', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Santa Anastasia']",Castelvecchio,"considerando la posizione attuale e le visite già effettuate, questi 5 punti di interesse sono i più prossimi e rappresentano luoghi storici e culturali importanti della città",False
040098523F3881,2,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'San Fermo', 'Museo Radio', 'Tomba Giulietta', 'Museo Storia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Torre Lamberti']",Museo Miniscalchi,"['San Zeno', 'Museo Africano', 'Teatro Romano', 'Castelvecchio', 'Giardino Giusti']",Castelvecchio,"Queste scelte sono basate sulla distanza e sul pattern turistico tipico di Verona, che spesso include luoghi storici, culturali e naturalistici.",True
040099523F3881,1,"['Castelvecchio', 'Santa Anastasia', 'Tomba Giulietta', 'Teatro Romano']",Arena,,Casa Giulietta,,False
04009A523F3881,1,"['Castelvecchio', 'Santa Anastasia', 'Tomba Giulietta', 'Teatro Romano']",Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'Arena', 'Torre Lamberti']",Casa Giulietta,"prossime visite in base alle distanze e ai pattern turistici tradizionali per Verona (casa di Giulietta, sightseeing per la città, attrazioni vicine come Tomba Giulietta e Arena)",True
04009B523F3881,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Museo Storia,,Castelvecchio,,False
04009C523F3881,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,,Giardino Giusti,,False
04009F523F3881,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'San Fermo']",Museo Storia,"['Museo Radio', 'Piazza delle Erbe', 'Tomba Giulietta', 'Sighseeing', 'Castelvecchio']",Museo Lapidario,"le visite suggerite sono basate sulla vicinanza (distanze fino a 1km) e su un pattern turistico che considera la visita alle attrazioni principali di Verona, come ad esempio Casa Giulietta e Castelvecchio. Inoltre, la presenza del Museo Radio può essere utilizzata per una pausa culturale dopo le visite alla Tomba Giulietta e al Sighseeing.",False
04009F8ABF3181,0,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'San Zeno']",Castelvecchio,"['Museo Lapidario', ""Sant'Anastasia"", 'Casa di Giulietta', 'Tomba Giulietta', 'Verona Tour']",Tomba Giulietta,"Sono stati già visitati i principali monumenti storici e artistici. Questi 5 POI sono più vicini tra loro e al luogo attuale del turista, quindi è probabile che siano le prossime visite.",True
0400A0523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0400A1523F3881,0,"['San Fermo', 'Arena', 'Tomba Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
0400A18ABF3181,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Museo Storia,,Tomba Giulietta,,False
0400A2523F3881,0,"['San Fermo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'San Zeno']",Castelvecchio,,Arena,,False
0400A3523F3881,6,"['San Fermo', 'San Zeno', 'Castelvecchio', 'Giardino Giusti', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Torre Lamberti,"['Torre Lamberti', 'Arena', 'Casa Giulietta', 'Museo Conte', 'Sighseeing']",Arena,"Le prossime visite saranno probabilmente i POI più vicini e di interesse storico/culturale già visitati dal turista, pertanto le scelte sono state fatte basandosi sul pattern dei siti già visitati e sulla loro posizione geografica.",True
0400A4523F3881,3,['San Fermo'],Casa Giulietta,,Tomba Giulietta,,False
0400A5523F3881,2,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'San Fermo', 'Museo Storia', 'San Zeno', 'Tomba Giulietta']",Arena,"['Museo Lapidario', 'Casa Giulietta', 'Piazza delle Erbe (inserito per via del Palazzo della Ragione)', 'Duomo', 'Tomba Giulietta']",Museo Radio,"Si tratta di attrazioni storiche e culturali vicine ad Arena, che corrispondono al pattern turistico dei principali luoghi da visitare a Verona.",False
0400A6523F3881,2,"['Castelvecchio', 'Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia', 'San Fermo', 'Museo Storia', 'San Zeno', 'Tomba Giulietta']",Arena,,Museo Radio,,False
0400A7523F3881,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,,Giardino Giusti,,False
0400A78ABF3181,6,"['San Fermo', 'Tomba Giulietta', 'Santa Anastasia', 'Duomo']",San Zeno,,Castelvecchio,,False
0400A8523F3881,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,"['Tomba Giulietta', 'Palazzo della Ragione', 'Museo Lapidario', 'AMO', 'Centro Fotografia']",Tomba Giulietta,"Prossime visite considerando distanze e pattern turistici: la tomba di Giulietta, un palazzo storico, un museo lapidario e un centro fotografico sono luoghi tipicamente visitati dai turisti nel centro storico di Verona.",True
0400AB523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0400AC523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,"['Museo Storia', 'Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO']",Duomo,"Sono stati scelti questi POI in base alla loro vicinanza alla posizione attuale e per il fatto che sono abituali destinazioni turistiche a Verona, compatibili con le attività svolte nella zona (visita storica e culturale)",False
0400AD523F3881,0,"['San Fermo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Casa di Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Arena']",Arena,"Sono stati già visitati i principali siti storico-artistici della città e quindi si suggerisce visitare altri luoghi di interesse storico, culturale e architettonico. La Tomba Giulietta è stata indicata come non visitata nella descrizione iniziale",True
0400AE523F3881,1,"['San Fermo', 'Santa Anastasia', 'Duomo', 'Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
0400AF523F3881,0,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Castelvecchio,,San Zeno,,False
0400B0523F3881,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
0400B08ABF3181,6,"['Tomba Giulietta', 'Arena', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0400B1523F3881,1,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,,San Fermo,,False
0400B2523F3881,1,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'Museo Lapidario', 'Sighseeing', 'Centro Fotografia', 'Piazza delle Erbe']",San Fermo,tutti i POI vicini includono attrazioni storiche e culturali. Sighseeing e Centro Fotografia sono comuni destinazioni per turisti di Verona. Piazza delle Erbe è una piazza storica con edifici importanti come Palazzo della Ragione.,False
0400B3523F3881,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,,Tomba Giulietta,,False
0400B4523F3881,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,,Tomba Giulietta,,False
0400B7523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0400B8523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0400B9523F3881,0,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena', 'Museo Lapidario']",Castelvecchio,,Tomba Giulietta,,False
0400BA523F3881,0,"['San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena', 'Museo Lapidario']",Castelvecchio,"[""Galleria dell'Accademia (3.0km, vicino a Duomo e Arena)"", 'Ponte Pietra (1.5km, vicino a Castelvecchio)', ""Museo di Castelvecchio (0.0km, è l'attuale posizione del turista)"", 'Orto Botanico di Verona (2.4km, vicino a Castelvecchio e Museo Lapidario)', 'Casa dei Bamberger (1.5km, vicino a Castelvecchio)']",Tomba Giulietta,le distanze sono stimabili grazie al fatto che le indicazioni sui POI più vicini siano in km,False
0400BB523F3881,0,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
0400BB8ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', ""Sant'Anastasia"", 'Casa di Giulietta']",Teatro Romano,"Sono stati già visitati Casa Giulietta e Torre Lamberti, quindi probabilmente i turisti si sono avvicinati al centro storico. Teatro Romano e Museo Miniscalchi sono nelle vicinanze dell'attuale posizione (Duomo) e sono POI interessanti in questo contesto.",True
0400BC523F3881,0,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
0400BD523F3881,6,"['Castelvecchio', 'San Zeno', 'San Fermo', 'Arena', 'Tomba Giulietta', 'Teatro Romano']",Duomo,,Palazzo della Ragione,,False
0400BD8ABF3181,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
0400BE523F3881,6,"['Castelvecchio', 'San Zeno', 'San Fermo', 'Arena', 'Tomba Giulietta', 'Teatro Romano']",Duomo,"['Duomo', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"Poiché le visite precedenti includono attrazioni storico-architettoniche e culturali, è probabile che il turista visiti altre aree di interesse simili nel centro storico di Verona.",True
0400BF523F3881,3,"['Arena', 'Torre Lamberti', 'Duomo']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'Museo Storia']",Castelvecchio,"Sono state scelte queste POI in base alla loro vicinanza e alla tendenza turistica di visitare luoghi storici e culturali in prossimità dei luoghi già visitati. In particolare, il Palazzo della Ragione è un edificio storico situato a circa 300 metri dall'Arena e dal Duomo, mentre San Fermo è un'importante chiesa di Verona che si trova a pochi passi da Casa Giulietta.",False
0400C0523F3881,3,"['Arena', 'Torre Lamberti', 'Duomo']",Casa Giulietta,,Castelvecchio,,False
0400C3523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0400C4523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0400C5523F3881,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Arena,"['Castelvecchio', 'Tomba Giulietta', 'Museo Storia', 'Torre Lamberti', 'Sighseeing']",Castelvecchio,"Considerando le attrazioni già visitate, i POI più vicini e il pattern turistico, si suggeriscono luoghi storici e culturali di Verona che potrebbero interessare il turista.",True
0400C6523F3881,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Arena,"['Castelvecchio', 'Torre Lamberti', 'Museo Storia', 'Tomba Giulietta', 'Centro Fotografia']",Castelvecchio,suggerimento basato sulla posizione geografica e le destinazioni turistiche più comuni nella zona,True
0400C7523F3881,1,"['San Fermo', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,Le distanze sono contenute e corrispondono a luoghi storici e culturali tipicamente visitati dai turisti in questa zona di Verona.,True
0400C78ABF3181,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
0400C8523F3881,1,"['San Fermo', 'Arena']",Casa Giulietta,"['Museo Storia', 'Piazza delle Erbe', 'Casa di Giulietta (già visitata)', ""Sant'Anastasia"", 'Torre Lamberti']",Santa Anastasia,"le distanze sono contenute e si tratta di luoghi storici e culturali interessanti frequentati dai turisti, coerente con il pattern turistico precedentemente riscontrato.",False
0400C9523F3881,6,"['Castelvecchio', 'San Zeno', 'San Fermo', 'Arena', 'Tomba Giulietta', 'Teatro Romano']",Duomo,"['Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Torre Lamberti', 'Casa Giulietta']",Palazzo della Ragione,"Le distanze e i luoghi già visitati suggeriscono una sequenza logica di visita a edifici storici e culturali di Verona, quindi le prossime visite saranno verso Palazzo della Ragione (centro culturale), Santa Anastasia (chiesa gotica) e AMO (museo d'arte moderna), per poi proseguire con la Torre Lamberti (torre medievale con vista sulla città) e infine Casa Giulietta (sede della famosa storia romantica)",True
0400CA523F3881,6,"['Castelvecchio', 'San Zeno', 'San Fermo', 'Arena', 'Tomba Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi', 'Piazza delle Erbe', 'Basilica di San Zeno']",Palazzo della Ragione,"considerando le visite già effettuate e la prossimità dei POI, si suggeriscono luoghi che offrono una continuità con l'esperienza culturale e storica della città di Verona. La Torre Lamberti offre una vista panoramica sulla città, mentre Casa Giulietta è un altro simbolo del romanzo di Shakespeare. Il Museo Miniscalchi espone opere d'arte contemporanea e la Piazza delle Erbe è un luogo storico e culturale importante della città. La Basilica di San Zeno, inoltre, è una chiesa medievale con una storia e arte significative.",False
0400CB523F3881,0,"['Arena', 'Tomba Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,,Castelvecchio,,False
0400CC523F3881,0,"['Arena', 'Tomba Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione']",San Zeno,,Castelvecchio,,False
0400CF523F3881,1,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
0400D0523F3881,0,"['San Fermo', 'Tomba Giulietta', 'Duomo', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Casa Giulietta,,Giardino Giusti,,False
0400D1523F3881,6,"['San Fermo', 'Arena']",Teatro Romano,,Torre Lamberti,,False
0400D2523F3881,6,"['San Fermo', 'Arena']",Teatro Romano,,Torre Lamberti,,False
0400D3523F3881,0,"['San Fermo', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,,Giardino Giusti,,False
0400D4523F3881,0,"['San Fermo', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,,Giardino Giusti,,False
0400D5523F3881,1,"['Castelvecchio', 'Teatro Romano', 'Duomo']",Casa Giulietta,,Arena,,False
0400D58ABF3181,1,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Duomo,"Sono stati selezionati i POI più vicini e più richiesti dai turisti, in base al pattern dei luoghi visitati precedentemente (Castelvecchio, Torre Lamberti, Casa Giulietta) e alla posizione attuale (Santa Anastasia)",True
0400D6523F3881,6,['Castelvecchio'],Teatro Romano,,Duomo,,False
0400D8523F3881,3,"['Casa Giulietta', 'Torre Lamberti', 'Giardino Giusti']",Duomo,,Centro Fotografia,,False
0400DB523F3881,0,"['San Fermo', 'Tomba Giulietta', 'Duomo', 'Santa Anastasia', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno']",Casa Giulietta,,Giardino Giusti,,False
0400DC523F3881,1,"['Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Arena', 'Giardino Giusti']",Castelvecchio,,Santa Anastasia,,False
0400DD523F3881,2,"['San Fermo', 'Centro Fotografia', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Tomba Giulietta', 'Museo Radio', 'Arena', 'Castelvecchio']",Teatro Romano,,Torre Lamberti,,False
0400DE523F3881,2,"['San Fermo', 'Centro Fotografia', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Tomba Giulietta', 'Museo Radio', 'Arena', 'Castelvecchio']",Teatro Romano,,Torre Lamberti,,False
0400E0523F3881,0,"['San Fermo', 'Arena', 'Castelvecchio', 'San Zeno']",Torre Lamberti,,Palazzo della Ragione,,False
0400E1523F3881,1,"['Castelvecchio', 'Teatro Romano', 'Duomo']",Casa Giulietta,"['Museo Miniscalchi', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Sighseeing']",Arena,"Considerando la posizione attuale e le attrazioni già visitate, si suggeriscono POI che sono vicini a Casa Giulietta e fanno parte di itinerari comuni per i turisti a Verona.",False
0400E18ABF3181,3,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Duomo', 'Palazzo della Ragione', 'Tomba Giulietta', 'Teatro Romano']",Torre Lamberti,Le distanze sono compatibili con un itinerario a piedi nel centro storico di Verona. Il pattern turistico è incentrato sulle attrazioni più famose della città.,False
0400E2523F3881,1,"['Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo', 'AMO', 'Santa Anastasia']",San Fermo,"['Casa Giulietta', 'Arena', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"Questi luoghi sono ubicati nelle vicinanze di Castelvecchio e San Zeno, che sono stati già visitati dal turista, quindi è probabile che anche questi siti vengano visitati.",True
0400E3523F3881,6,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False
0400E4523F3881,6,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi']",Torre Lamberti,"Sono stati già visitati la Arena e Castelvecchio, quindi il prossimo obiettivo potrebbe essere Casa Giulietta, un luogo leggendario per gli appassionati di Romeo e Giulietta. Inoltre, Giardino Giusti si trova nelle vicinanze e offre una bella vista sulla città. Palazzo della Ragione è un altro luogo storico da visitare, mentre Teatro Romano potrebbe interessare a chi vuole scoprire la storia teatrale di Verona. Infine, Museo Miniscalchi è un posto interessante per gli amanti dell'arte e della cultura.",False
0400E48ABF3181,1,"['San Zeno', 'Torre Lamberti', 'Duomo']",Casa Giulietta,,Arena,,False
0400E58ABF3181,1,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno', 'Castelvecchio']",Arena,,Giardino Giusti,,False
0400E7523F3881,1,"['Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Arena', 'Giardino Giusti']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Palazzo della Ragione', 'Tomba Giulietta', 'Centro Fotografia']",Santa Anastasia,"Sono stati selezionati i POI più vicini e coerenti con il pattern turistico, che prevede la visita di luoghi storici e culturali, come i musei e le chiese.",False
0400E8523F3881,3,"['Arena', 'Tomba Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'San Fermo']",Centro Fotografia,"Sono stati già visitati la Tomba di Giulietta e l'Arena, quindi sono state selezionate le altre attrazioni più vicine che potrebbero essere interessanti per il turista. Palazzo della Ragione è un altro importante monumento storico, Casa Giulietta offre una vista panoramica sulla città, Museo Conte ospita una collezione di arte e archeologia, Centro Fotografia è un luogo ideale per fotografare la bellezza di Verona e San Fermo è un'altra chiesa storica da visitare.",True
0400E9523F3881,6,"['San Fermo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Piazza delle Erbe', 'Casa di Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,"Sono stati già visitati San Fermo e Teatro Romano, quindi è probabile che il turista si sposti in zona Castelvecchio. Tra i POI vicini, alcuni come Casa Giulietta e Palazzo della Ragione sono molto connessi alle attrazioni che sono state già visitate, mentre altri come Museo Lapidario e Torre Lamberti rappresentano interessanti punti di interesse architettonici e storici.",True
0400EA523F3881,6,"['San Fermo', 'Teatro Romano', 'Arena']",Castelvecchio,,Torre Lamberti,,False
0400EB523F3881,6,"['San Fermo', 'Arena', 'Duomo', 'Teatro Romano', 'San Zeno']",Torre Lamberti,,Palazzo della Ragione,,False
0400EC523F3881,6,"['San Fermo', 'Arena', 'Duomo', 'Teatro Romano', 'San Zeno']",Torre Lamberti,,Palazzo della Ragione,,False
0400EC8ABF3181,1,"['Casa Giulietta', 'San Fermo', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",Museo Lapidario,,Teatro Romano,,False
0400ED523F3881,1,"['Castelvecchio', 'San Zeno', 'Teatro Romano', 'Duomo', 'AMO', 'Santa Anastasia']",San Fermo,,Casa Giulietta,,False
0400EE523F3881,3,['Castelvecchio'],Arena,,Casa Giulietta,,False
0400EF523F3881,3,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Torre Lamberti,"['Torre dei Lamberti', 'Palazzo della Ragione', 'Museo Conte', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,"Le distanze dai punti di interesse già visitati e i pattern turistici suggeriscono come prossime visite le attrazioni più vicine e culturalmente rilevanti, che comprendono anche l'osservatorio panoramico dalla Torre dei Lamberti",False
0400F0523F3881,6,"['Arena', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Casa Giulietta']",Castelvecchio,"sulla base delle distanze e dei pattern turistici, questi POI sembrano essere i prossimi luoghi di visita più probabili per il turista che ha già visitato Arena, Santa Anastasia e attualmente si trova vicino al Duomo",False
0400F3523F3881,3,"['Arena', 'Tomba Giulietta']",Torre Lamberti,,Centro Fotografia,,False
0400F38ABF3181,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Fermo']",Tomba Giulietta,,Museo Storia,,False
0400F4523F3881,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti']",Castelvecchio,,San Zeno,,False
0400F5523F3881,2,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta', 'San Zeno', 'Museo Lapidario']",Santa Anastasia,,Duomo,,False
0400F6523F3881,2,"['San Fermo', 'Museo Storia', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta', 'San Zeno', 'Museo Lapidario']",Santa Anastasia,,Duomo,,False
0400F7523F3881,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Arena', 'Castelvecchio']",San Zeno,"['Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,"Considerando la posizione geografica attuale di San Zeno e i POI visitati precedentemente, è probabile che il turista decida di visitare luoghi storici ed architettonici nelle vicinanze. La Torre Lamberti e Palazzo della Ragione sono due delle attrazioni più rappresentative di Verona e si trovano a breve distanza da San Zeno.",False
0400F8523F3881,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Arena', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
0400F9523F3881,3,['Castelvecchio'],Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'Sighseeing']",Casa Giulietta,Le distanze sono molto vicine e la combinazione di attrazioni storiche e turistiche richiede una visita ad entrambi i luoghi.,True
0400FA523F3881,1,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,,Santa Anastasia,,False
0400FB523F3881,6,"['Arena', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0400FC523F3881,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Duomo,"le POI più vicine e frequentate dai turisti, ad eccezione di Casa Giulietta che è già stata visitata",True
0400FF523F3881,0,"['Tomba Giulietta', 'Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Arena,,False
040100523F3885,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
040101523F3885,1,"['Arena', 'Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Tomba Giulietta,"Tutti questi punti di interesse sono vicini e rispettano il pattern turistico che consiste nel visitare luoghi storici, religiosi e culturali insieme.",False
040102523F3885,1,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,,Tomba Giulietta,,False
040103523F3885,5,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Verona Tour']",Santa Anastasia,,Palazzo della Ragione,,False
0401038ABF3185,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Museo Lapidario', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
040104523F3885,6,"['San Zeno', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Arena,"['Casa Giulietta', 'Sighseeing', 'San Fermo']",Giardino Giusti,"le distanze sono ragionevoli e i punti di interesse (Casa Giulietta, la vista panoramica e il santuario) sono comuni nei percorsi turistici della zona.",False
040107523F3885,6,"['Duomo', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,San Fermo,,False
0401078ABF3185,6,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",San Fermo,"Queste attrazioni sono situate a distanze ragionevoli dalle visite già effettuate e rispecchiano il pattern turistico di visita alle principali attrazioni storiche e culturali della città, nonché ai luoghi caratteristici come giardini e palazzi nobiliari.",False
040108523F3885,6,"['Duomo', 'Castelvecchio', 'Arena', 'Teatro Romano']",San Zeno,"['Ponte Pietra', 'Gardello', 'Casa dei Giustiziati', 'Santo Stefano', 'Piazza delle Erbe']",Torre Lamberti,"Le distanze sono comprese tra 1,2 e 1,6 km. I punti di interesse suggeriti sono vicini ai già visitati (Duomo) ed abituali luoghi per i turisti a Verona.",False
