card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04F7A2F2185080,1,"['Arena', 'Casa Giulietta', 'San Fermo']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'Torre Lamberti', 'Duomo']",San Zeno,"I POI suggeriti sono vicini al cluster di partenza e frequentati da turisti. Il Museo Miniscalchi è specializzato in arte veronese, mentre il Giardino Giusti offre un'oasi di pace nel cuore della città. Sighseeing è un punto di riferimento per i tour guidati. Torre Lamberti offe una vista panoramica sulla città. Il Duomo è un capolavoro architettonico e storico",False
04F7A84A216280,1,"['Torre Lamberti', 'San Zeno', 'Arena', 'Duomo', 'Giardino Giusti']",Castelvecchio,,San Fermo,,False
04F7A9F2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04F7B54A216280,6,['Castelvecchio'],Torre Lamberti,"['Casa Giulietta', 'Sighseeing', 'Palazzo della Ragione', 'Castelvecchio', 'Museo Conte']",Teatro Romano,"Le prossime visite più probabili sono incentrate sull'area storica e culturale di Verona, con un forte focus sulla famosa Casa Giulietta e sul centro storico della città.",False
04F7BFF2185080,6,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04F7E4F2185080,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04F7E7F2185080,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
04F7F5F2185080,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
04F7F9F2185080,0,"['Duomo', 'Torre Lamberti', 'San Fermo', 'Arena', 'Museo Lapidario']",Castelvecchio,,Teatro Romano,,False
04F805F2185084,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Tomba Giulietta,,False
04F813121B6784,1,"['Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Teatro Romano']",Casa Giulietta,"['Sighseeing', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Arena']",Arena,Questi punti di interesse sono già vicini e appartenenti allo stesso cluster turistico. Sono quindi probabili prossime visite per continuare a esplorare la zona.,True
04F817121B6784,6,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Giardino Giusti,"['Duomo', 'San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Teatro Romano,"Questi punti di interesse sono ubicati nelle vicinanze del Giardino Giusti e sono tra i più visitati a Verona. Il Duomo è il principale luogo di culto cattolico della città, San Fermo è un altro importante edificio religioso e Palazzo della Ragione è un monumento storico e architettonico. Santa Anastasia e Teatro Romano sono invece due attrazioni culturali vicine.",True
04F819121B6784,1,"['Giardino Giusti', 'Teatro Romano', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Zeno', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Storia', 'Sighseeing', 'Piazza delle Erbe', 'Ponte Pietra', 'Casa di Giulietta']",San Fermo,"le distanze sono limitate e gli altri punti di interesse come la Casa di Giulietta, già visitata da questi turisti, suggeriscono un pattern di visita che include anche altre attrazioni storiche e culturali della città.",False
04F81A121B6784,6,"['Teatro Romano', 'Tomba Giulietta', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Santa Anastasia']",Giardino Giusti,Sono stati selezionati i POI più vicini alla posizione attuale e che presentano un interesse culturale e storico simile agli altri siti visitati.,False
04F824F2185084,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Sighseeing', 'Torre Lamberti', 'Casa dei Mosaici di San Zeno Maggiore', 'Castelvecchio']",Teatro Romano,"Sono stati già visitati i luoghi più popolari come Casa Giulietta e Arena. Pertanto, è probabile che il turista visiti altri siti storico-artistici come Duomo, Sighseeing (una panoramica generale) o Torre Lamberti. Anche luoghi di culto come Casa dei Mosaici di San Zeno Maggiore sono una scelta plausibile. Castelvecchio è un altro importante sito storico e museale della città.",False
04F830F2185084,6,"['Arena', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Sighseeing']",Santa Anastasia,"le distanze e le attività dei POI vicini indicano che queste sono le prossime visite più probabili per un turista interessato a visitare Verona. Il Museo Miniscalchi è vicino all'attuale posizione del turista (Duomo), il Palazzo della Ragione è di fronte al Duomo e la Torre Lamberti è visibile da lì. Casa Giulietta è un luogo molto conosciuto, anche se non vicinissimo, e Sightseeing indica che il turista potrebbe voler visitare altri luoghi del centro di Verona.",False
04F832F2185084,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
04F839121B6784,6,"['Arena', 'Castelvecchio']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Santa Anastasia,"Questi POI sono scelti in base alla loro vicinanza all'attuale posizione del turista (Teatro Romano) e al pattern turistico che solitamente comporta la visita di monumenti storici, musei e attrazioni culturali nel centro della città. Inoltre, questi luoghi sono noti per la loro importanza artistica e storica a Verona.",False
04F83EE2185084,6,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Teatro Romano,,False
04F848F2185084,3,"['Arena', 'Castelvecchio']",Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte', 'Centro Fotografia']",San Zeno,"le distanze sono minime e i luoghi sono tutti molto visitati dai turisti, quindi è probabile che questi siano i prossimi punti di visita considerando il pattern turistico",False
04F85EF2185080,6,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
04F868F2185080,3,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Poiché il turista è già arrivato a Casa Giulietta, sono stati selezionati altri POI storici e culturali nelle vicinanze, come Torre Lamberti, Museo Conte e Palazzo della Ragione. San Fermo è una chiesa importante nella zona.",True
04F86FF2185080,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04F879F2185080,3,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Museo Radio', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta', 'Piazza delle Erbe']",Torre Lamberti,"considerando distanza e pattern turistici, questi 5 POI sono le prossime visite più probabili per il turista. Sono vicini all'attuale posizione del turista (Casa Giulietta) e rappresentano un mix di attrazioni culturali e storiche che solitamente interessano i visitatori a Verona.",True
04F87FF2185080,5,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Museo Storia,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Palazzo della Ragione', 'Santa Anastasia']",Casa Giulietta,Sono vicine alle attrazioni già visitate e rappresentano luoghi storici e culturali tipici di Verona,True
04F885F2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04F89AF2185080,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04F8BBF2185080,6,['Arena'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', ""Sant'Anastasia"", 'Torre Lamberti', 'Centro Fotografia']",Teatro Romano,"Sono stati selezionati i POI più vicini all'attuale posizione e in base ai pattern turistici (siti storico-monumentali, centri culturali) che spesso coinvolgono anche luoghi della cultura e arte.",False
04F8D4F2185080,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Duomo', 'Sighseeing', 'Palazzo della Ragione', 'Teatro Romano']",Tomba Giulietta,"Le distanze tra questi punti di interesse e l'attuale posizione del turista sono rilevanti (da 0.3 a 0.6 km) e rispecchiano una logica percorso tipico, come ad esempio la visita della Basilica di Santa Anastasia, seguita da un breve passaggio al Duomo, proseguendo poi con il Sighseeing che include naturalmente anche la Basilica.",False
04F8D7F2185080,6,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
04F8EFF2185080,0,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
04F8FEE2185080,3,"['Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04F905F2185084,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo']",Santa Anastasia,,Teatro Romano,,False
04F909E2185084,4,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Museo Miniscalchi', 'San Fermo', 'Sighseeing']",Casa Giulietta,"Le attuali visite includono luoghi storici e culturali, quindi è probabile che il turista visiti altre attrazioni simili. Casa Giulietta è un altro luogo famoso legato alla storia di Verona, il Duomo è una delle principali chiese della città, Museo Miniscalchi è un altro museo culturale e San Fermo è un'altra chiesa storica. Sighseeing potrebbe essere un'opzione perché il turista sta già visitando le attrazioni più popolari.",True
04F909F2185084,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,Distanze ravvicinate e alta presenza di attrazioni storico-culturali e turistiche,True
04F90CF2185080,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
04F90EF2185080,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Torre Lamberti', 'Museo Miniscalchi', 'Centro Fotografia']",Casa Giulietta,Sono stati selezionati come prossime visite i POI che si trovano nelle vicinanze dell'attuale posizione del turista (Castelvecchio) e sono più frequentemente visitati dai turisti in base a pattern di viaggio simili. Sono inoltre POI tipici della destinazione di Verona.,True
04F912E2185080,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"Sono stati già visitati l'Arena e Casa Giulietta, quindi è probabile che il turista visiti altri punti di interesse storico e culturale nella zona. Le altre opzioni sono vicine a questo punto di visita e sono comunemente incluse nei percorsi turistici di Verona.",False
04F912F2185080,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo']",Santa Anastasia,"['Museo Maffeiano', ""Sant'Anastasia"", 'Piazza delle Erbe', 'Basilica di San Zeno', 'Casa dei Ricci']",Teatro Romano,"considerando le visite precedenti, si è optato per luoghi storici e culturali che potrebbero interessare i turisti. Museo Maffeiano e Sant'Anastasia sono vicini al punto attuale (Santa Anastasia) e potrebbero essere di interesse culturale. Piazza delle Erbe è un luogo storico ricco di storia e bellezza, simile a Castelvecchio e Duomo. Basilica di San Zeno è una chiesa importante nella città, che potrebbe interessare ai visitatori. Casa dei Ricci è un altro luogo storico con un'atmosfera particolare.",False
04F914F2185084,3,"['Casa Giulietta', 'Arena']",Castelvecchio,,Tomba Giulietta,,False
04F917121B6784,6,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Giardino Giusti,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Storia']",Teatro Romano,"considerando le distanze e i pattern turistici, questi POI sono situati nelle vicinanze delle attrazioni già visitate e corrispondono a luoghi storici e culturali tipicamente visitati dai turisti a Verona",True
04F918121B6784,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,,Castelvecchio,,False
04F918F2185080,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo di Castelvecchio (vicinanza fisica)', 'Duomo Vecchio (pattern turistico)', 'Ponte Pietra (pattern turistico)', 'Santo Stefano (pattern turistico)', 'Palazzo Barbaran da Porto (pattern turistico)']",San Zeno,"Le suggestioni sono basate sulla vicinanza geografica e sui comportamenti tipici dei turisti che visitano Verona, come la visita a luoghi storici, architettonici e di interesse culturale.",False
04F919F2185080,4,['Casa Giulietta'],Arena,"['Arena', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo', 'Castelvecchio']",Santa Anastasia,"considerando la posizione attuale e le distanze, questi POI sono i più probabili per le prossime visite del turista",False
04F921F2185080,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Piazza dei Signori con Palazzo della Ragione', 'Casa di Giulietta è molto vicina a Casa di Romeo', ""Gallerie d'Arte Capuleti""]",Arena,"Distanza e pattern turistici: si visita la casa di Giulietta e quindi prossima visita il Museo Miniscalchi, poi Teatro Romano per ammirare le rovine romane, Palazzo della Ragione con Gallerie d'Arte. Casa Romeo è poco distante",False
04F922E2185080,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Museo Lapidario', 'San Zeno', 'Tomba Giulietta']",Museo Storia,"['Giardino Giusti', 'Museo Miniscalchi', 'Santa Anastasia', 'Verona Tour', 'AMO']",Teatro Romano,"I POI suggeriti sono stati selezionati in base alle distanze e ai pattern turistici, evidenziando la tendenza a visitare luoghi storici, culturali ed artistici nelle vicinanze della città. Il Giardino Giusti è un'attrazione verde e rilassante che si trova ad appena 0.7km di distanza, mentre il Museo Miniscalchi offre una mostra di arte contemporanea a pochi passi dalla città. Santa Anastasia rappresenta un'altra chiesa storica della città da visitare. Verona Tour e AMO sono due attrazioni che si occupano di offrire servizi di visita guidata e tour, quindi è probabile che i turisti visitino questi luoghi per pianificare le loro escursioni.",False
04F926E2185084,6,"['Teatro Romano', 'Casa Giulietta', 'Duomo', 'Arena']",Castelvecchio,,Tomba Giulietta,,False
04F92AE2185084,3,"['Casa Giulietta', 'Duomo', 'Castelvecchio', 'Tomba Giulietta', 'Arena']",Torre Lamberti,"['Museo Miniscalchi', 'Museo Radio', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Palazzo della Ragione,I POI predetti sono stati scelti in base alla loro vicinanza con gli altri luoghi già visitati (cluster) e la presenza di altre attrazioni culturali e storiche della città.,True
04F92AF2185080,6,"['Arena', 'Giardino Giusti', 'Teatro Romano']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Museo Miniscalchi', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,"Considerando le visite già effettuate (Arena, Giardino Giusti, Teatro Romano) e l'attuale posizione di Santa Anastasia vicina a luoghi storici e culturali, si suggeriscono prossime visite alle attrazioni turistiche più vicine che richiamano interesse storico e architettonico. Casa Giulietta, per la sua fama internazionale, il Duomo per la sua importanza architettonica, Museo Miniscalchi per la storia locale, Sighseeing per l'esperienza di immersione nella città, Torre Lamberti per le sue panoramiche sulla città.",True
04F92EE2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,,Duomo,,False
04F92EF2185084,3,['Arena'],Castelvecchio,,Duomo,,False
04F932F2185080,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04F934F2185084,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Museo Conte', 'AMO', 'Santa Anastasia']",Museo Storia,"La posizione centrale e la vicinanza a luoghi storici e culturali come Arena, Casa Giulietta e Palazzo della Ragione suggeriscono che i turisti siano interessati a visitare altri monumenti e musei nella zona. I POI più vicini includono anche il Duomo, una chiesa importante in stile gotico, la Torre Lamberti, un osservatorio panoramico con vista sulla città, il Museo Conte, che ospita opere d'arte e collezioni private, l'AMO (Accademia di Moda e Arti), un luogo di formazione per designer e artisti visivi e la chiesa di Santa Anastasia, un esempio di architettura gotica.",False
04F936E2185080,3,['Castelvecchio'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'AMO', 'Museo Conte']",Torre Lamberti,"Questi POI sono stati scelti in base alle loro distanze e ai pattern turistici tipici della città di Verona. Casa Giulietta e Duomo sono due attrazioni molto famose e si trovano a pochi passi da Castelvecchio, quindi sono una naturale prosecuzione del tour. Teatro Romano è un altro luogo storico interessante che si trova a circa 400 metri di distanza, quindi è raggiungibile in una passeggiata. AMO e Museo Conte sono due musei vicini tra loro e a Castelvecchio, quindi sono stati scelti per offrire un'esperienza culturale complementare.",False
04F93CF2185084,4,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', ""Sant'Anastasia"", 'San Zeno', 'Duomo']",Arena,Distanze a piedi ragionevoli e attrazioni storico-culturali già visitate,True
04F93EE2185080,3,"['Arena', 'Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,,Duomo,,False
04F943F2185080,3,"['Arena', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
04F944F2185084,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
04F949F2185080,0,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,,Teatro Romano,,False
04F94AF2185084,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano', 'Giardino Giusti']",Castelvecchio,"le scelte sono state fatte considerando la vicinanza degli altri punti di interesse visitati, l'attrazione storica e architettonica",False
04F94BE2185084,3,['Casa Giulietta'],Palazzo della Ragione,,Arena,,False
04F94BF2185080,3,"['Arena', 'Castelvecchio']",Casa Giulietta,,Duomo,,False
04F94CF2185080,0,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
04F94DF2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,,Duomo,,False
04F951F2185080,5,['Arena'],Santa Anastasia,,Museo Storia,,False
04F959F2185080,4,['Casa Giulietta'],Arena,"['Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Santa Anastasia,"Sono stati già visitati Casa Giulietta e sono state indicate come POI vicini. Pertanto, è probabile che i turisti visitino il luogo di sepoltura della celebre figura (Tomba Giulietta) e altri siti storici e culturali come Castelvecchio, Torre Lamberti e Museo Storia.",False
04F95AF2185080,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno']",Casa Giulietta,"I punti di interesse più vicini all'attuale posizione del turista, tutti collocati nella zona storica centrale della città di Verona",True
04F95BF2185080,4,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Santa Anastasia,"Sono stati selezionati i POI più vicini alla location attuale e con un pattern turistico coerente, considerando la visita dell'Arena e la presenza di attrazioni culturali e storiche nella zona.",True
04F967E2185080,6,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Sighseeing', 'Torre Lamberti', 'Duomo']",Casa Giulietta,"Poiché Casa Giulietta e Museo Conte sono già vicini all'attuale posizione del turista, è probabile che questi siano i prossimi punti di visita. Sighseeing è un punto di riferimento importante per qualsiasi città italiana come Verona. Torre Lamberti è l'attuale posizione del turista e il Duomo è un luogo emblematico della città.",True
04F970F2185080,1,"['Arena', 'Castelvecchio', 'San Fermo']",Santa Anastasia,,Casa Giulietta,,False
04F973F2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno']",Teatro Romano,,San Fermo,,False
04F978F2185080,3,['Arena'],Arena,,Casa Giulietta,,False
04F97BE2185080,6,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'San Fermo', 'Giardino Giusti', 'Verona Tour']",Teatro Romano,"Sono stati selezionati i POI più vicini alla posizione attuale (Duomo) e coerenti con il pattern turistico di visita alle attrazioni storiche e culturali della città, come evidenziato dalle visite precedentemente effettuate.",True
04F97BF2185080,4,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
04F97FF2185080,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Sighseeing', 'San Zeno', 'Torre Lamberti']",Casa Giulietta,"prossime visite considerando distanze e pattern turistici. Casa Giulietta è un punto di riferimento per i turisti, Museo Lapidario e Sighseeing sono vicini all'Arena visitata precedentemente, San Zeno è un importante sito storico e Torre Lamberti offre una vista panoramica sulla città",True
04F980F2185080,1,"['San Fermo', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,,Arena,,False
04F982F2185080,4,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
04F987E2185080,3,['Arena'],Giardino Giusti,,Torre Lamberti,,False
04F98AF2185080,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Museo Radio', 'Palazzo della Ragione']",Santa Anastasia,"considerando le distanze e i pattern turistici, questi luoghi sono probabilmente di interesse per il turista che ha già visitato l'Arena e Casa Giulietta. Sono ubicati nelle vicinanze e rappresentano attrazioni tipiche del centro storico di Verona.",False
04F98FE2185080,3,"['Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04F993F2185080,1,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta']",San Fermo,,San Zeno,,False
04F9A3E2185080,0,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
04F9A4F2185080,1,"['San Fermo', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,,Arena,,False
04F9AAF2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04F9B2F2185080,1,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Arena,,False
04F9B3F2185080,5,['Arena'],Santa Anastasia,,Museo Storia,,False
04F9B44A216280,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'AMO']",Giardino Giusti,"Queste attrazioni sono vicine al cluster turistico attuale e sono abitualmente visitate insieme a Castelvecchio, Arena, Casa Giulietta e Teatro Romano. Il Duomo e la Torre Lamberti sono simboli della città di Verona e sono spesso visitati in combinazione con altre attrazioni storiche come Palazzo della Ragione.",False
04F9B7E2185080,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'San Zeno', 'Duomo', 'Torre Lamberti', 'Giardino Giusti']",Teatro Romano,,Palazzo della Ragione,,False
04F9BFE2185080,6,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia', 'Museo Miniscalchi']",Teatro Romano,"sulla base del pattern turistico e delle distanze, queste attrazioni sono tra le più probabili da visitare dopo Casa Giulietta",False
04F9C4F2185080,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Museo Storia,I POI sono vicini alla locazione attuale e rappresentano punti d'interesse storico ed artistico tipici della città di Verona.,False
04F9D9E2185080,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
04F9E1F2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo']",Teatro Romano,,Duomo,,False
04F9E6F2185080,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Giardino Giusti,,False
04F9E8F2185080,6,"['Arena', 'Teatro Romano']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"Distanza e rilevanza turistica: Casa Giulietta è un iconico punto di interesse a Verona, mentre gli altri luoghi sono facilmente raggiungibili a piedi e presentano un significativo valore culturale.",True
04F9ECF2185080,6,['Arena'],Casa Giulietta,,Teatro Romano,,False
04F9F2F2185080,5,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Museo Storia,,False
04F9FDE2185080,6,"['Teatro Romano', 'Casa Giulietta', 'Arena', 'San Zeno']",Palazzo della Ragione,,Castelvecchio,,False
04FA02F2185084,0,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo', 'Casa Giulietta']",San Fermo,,Tomba Giulietta,,False
04FA03F2185084,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
04FA07F2185084,6,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04FA08F2185084,0,"['Arena', 'Museo Lapidario']",Castelvecchio,,Casa Giulietta,,False
04FA0EF2185084,4,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FA13F2185084,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
04FA18F2185084,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04FA1CF2185084,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04FA1DF2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,"['Torre Lamberti', 'Santa Anastasia', 'Museo Miniscalchi', 'Giardino Giusti', 'San Fermo']",Castelvecchio,Sono stati selezionati i POI più vicini al cluster di interesse del turista e che fanno parte delle attività tipiche da fare a Verona.,False
04FA20F2185084,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Castelvecchio,,False
04FA23F2185080,4,"['Arena', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
04FA23F2185084,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Centro Fotografia']",San Fermo,"Le scelte sono basate sulla vicinanza geografica e sulla frequenza di visita dei luoghi più famosi di Verona, come il Palazzo della Ragione e la Chiesa di San Fermo.",True
04FA24F2185084,6,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Teatro Romano,,False
04FA25F2185084,3,"['Arena', 'Casa Giulietta', 'Duomo']",Giardino Giusti,,Castelvecchio,,False
04FA2EF2185084,3,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Castelvecchio,,False
04FA3AE2185080,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Teatro Romano']",San Fermo,,Santa Anastasia,,False
04FA3BF2185084,3,['Arena'],Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'San Fermo', 'Torre Lamberti']",Casa Giulietta,I POI sono stati scelti in base alla loro vicinanza e ai luoghi più visitati dai turisti a Verona.,True
