card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FD53121B6780,6,"['Arena', 'Museo Storia', 'San Fermo']",Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour']",Casa Giulietta,"Sono stati già visitati Castelvecchio e il cluster è concentrato nel centro storico di Verona. Casa Giulietta e San Zeno sono famosi luoghi turístici vicini, mentre Palazzo della Ragione è un altro importante edificio storico. Museo Lapidario e Verona Tour sembrano interessanti per completare la visita alle attrazioni storiche e culturali.",True
04FD54121B6780,4,"['San Fermo', 'Santa Anastasia', 'Torre Lamberti']",Arena,,Duomo,,False
04FD58121B6780,2,"['San Fermo', 'Duomo', 'Teatro Romano']",San Zeno,,Castelvecchio,,False
04FD59121B6780,0,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Museo Lapidario,"['Castelvecchio', 'Museo Radio', 'San Fermo', 'Tomba Giulietta', 'Sighseeing']",Castelvecchio,"I quattro punti di interesse citati sono tra i più vicini al cluster attuale e rispettano il pattern turistico tipico di Verona, che spesso comprende la visita a monumenti storici e luoghi di interesse culturale.",True
04FD5A121B6780,4,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04FD5F121B6780,4,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Duomo', 'Casa Giulietta']",Casa Giulietta,,Santa Anastasia,,False
04FD61121B6780,6,"['Arena', 'Museo Storia', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'Duomo']",Castelvecchio,"Sono stati già visitati la vicina Arena e Palazzo della Ragione, quindi è probabile che si interessino a altri siti storico-culturali nel centro di Verona.",False
04FD62121B6780,2,"['Arena', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
04FD66121B6780,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Radio']",Castelvecchio,"Le scelte sono state fatte in base alle distanze e ai pattern turistici. Il turista ha già visitato luoghi storico-culturale come l'Arena e Casa Giulietta, quindi è probabile che sia interessato a vedere anche altri musei e attrazioni simili nella zona. Museo Miniscalchi e Museo Radio sono entrambi vicini e potrebbero essere di interesse per un turista interessato alla cultura e all'arte. Torre Lamberti e Giardino Giusti, invece, offrono una diversa esperienza, con la torre che offre una vista panoramica della città e il giardino che è un luogo tranquillo e naturale. Sighseeing è inclusa per coprire tutti i possibili interessi del turista",False
04FDAE4A216280,1,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,"I POI predetti sono tutti ubicati nel centro storico di Verona e sono molto visitati dai turisti, quindi è probabile che siano le prossime visite dopo aver visitato Castelvecchio e l'Arena.",True
04FDBC121B6780,4,"['Museo Lapidario', 'Arena', 'Castelvecchio']",San Fermo,,Duomo,,False
04FDBD121B6780,4,"['Arena', 'San Fermo', 'Duomo', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False
04FDBF121B6780,2,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena', 'San Zeno']",Castelvecchio,,Teatro Romano,,False
04FDC14A216280,1,"['Palazzo della Ragione', 'Santa Anastasia']",Arena,,San Fermo,,False
04FDC4121B6780,2,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Castelvecchio']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Piazza delle Erbe con Palazzo della Ragione', 'Santa Anastasia', 'Torre Lamberti']",San Zeno,"considerate le distanze e i pattern turistici, questi punti di interesse sono considerati più probabili per la prossima visita in quanto vicini al Duomo attuale ed includono attrazioni storico-culturali e architettoniche significative della città.",False
04FDC5121B6780,1,"['Arena', 'Castelvecchio']",Palazzo della Ragione,,Torre Lamberti,,False
04FDCB4A216280,1,"['Casa Giulietta', 'Arena']",Palazzo della Ragione,,Torre Lamberti,,False
04FDCF121B6780,2,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio', 'Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,,San Zeno,,False
04FDDD4A216280,1,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False
04FDE3121B6780,2,"['Santa Anastasia', 'Duomo', 'San Zeno', 'Castelvecchio']",Casa Giulietta,,San Fermo,,False
04FDE84A216280,0,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FDE94A216280,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Teatro Romano,,False
04FDFA4A216280,0,['Casa Giulietta'],Arena,,Castelvecchio,,False
04FE014A216284,0,['Arena'],Casa Giulietta,,Castelvecchio,,False
04FE10121B6780,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04FE11121B6780,0,"['Arena', 'Casa Giulietta', 'Duomo']",Tomba Giulietta,,Arena,,False
04FE12121B6780,4,"['Arena', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
04FE16121B6780,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Palazzo della Ragione', 'Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,le distanze da Turista cluster 0 sono minime e i luoghi visitati precedentemente sono tipici delle attrazioni turistiche di Verona.,False
04FE18121B6780,1,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,,Casa Giulietta,,False
04FE184A216284,0,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
04FE194A216284,0,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FE1B4A216284,0,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FE1F4A216284,6,"['Arena', 'Casa Giulietta', 'San Fermo']",Museo Storia,"['Tomba Giulietta', 'Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Giardino Giusti']",Castelvecchio,"le distanze tra i punti di interesse sono tutte sotto 1km, e questi POI sono frequentemente visitati insieme ai precedenti",False
04FE264A216284,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
04FE48121B6780,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Casa Giulietta']",Palazzo della Ragione,"Considerando la posizione attuale e le distanze dei POI vicini, i suggerimenti sono basati su un pattern di visita tipico a Verona: si inizia dall'Arena (che non è più visitabile nel cluster), quindi si sposta verso luoghi storici come Torre Lamberti, Museo Conte e Palazzo della Ragione. Poi si visita San Fermo per la sua architettura e infine si torna a un luogo famoso come Casa Giulietta.",True
04FE49121B6780,1,"['Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Museo Radio', ""Sant'Ambrogio"", 'Casa dei Carraresi', 'Castelvecchio', 'Basilica di San Zeno']",Arena,"Per distanza e pattern turistici, i prossimi posti da visitare sono altri musei e luoghi storici a Verona.",False
04FE52121B6780,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Fermo,"['Tomba Giulietta', 'Museo Storia', 'Sighseeing', 'Verona Tour', 'Santa Anastasia']",Teatro Romano,"Si tratta di attrazioni vicine alle già visitate, in particolare la Tomba Giulietta è un punto di interesse legato a Casa Giulietta e rappresenta una scelta logica per un turista che si trova nella zona. Il Museo Storia si trova a pochi metri dall'attuale posizione del turista, quindi costituisce una scelta logica per proseguire la visita culturale. Sighseeing e Verona Tour sono entrambi servizi di guida disponibili in zona che potrebbero aiutare il turista a scoprire altre aree della città.",False
04FE53121B6780,4,"['Duomo', 'Torre Lamberti', 'Arena']",Castelvecchio,,Museo Lapidario,,False
04FE54121B6780,4,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
04FE56121B6780,2,"['Santa Anastasia', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'San Zeno']",San Zeno,"Sono stati selezionati questi POI in base alla loro vicinanza al cluster attuale e ai pattern turistici. Infatti Casa Giulietta è un punto di interesse molto famoso, Sighseeing rappresenta l'esperienza turistica tipica della città, Torre Lamberti offre una vista panoramica sulla città e San Zeno è un altro importante luogo religioso veronese.",True
04FE57121B6780,0,['Arena'],Santa Anastasia,,Casa Giulietta,,False
04FE59121B6780,1,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,,Duomo,,False
04FE5B121B6780,1,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,,Torre Lamberti,,False
04FE5F121B6780,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
04FE68121B6780,2,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,,Duomo,,False
04FE6A121B6780,0,"['Arena', 'Teatro Romano']",Torre Lamberti,,Castelvecchio,,False
04FEB14A216280,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti', 'Giardino Giusti']",Tomba Giulietta,"Sono stati scelti i POI più vicini al percorso attuale e che presentano un certo interesse storico architettonico o culturale. Il duomo è un edificio religioso importante della città, il palazzo della ragione è un esempio di architettura gotica, il museo conte ospita una collezione di arte e storia locale, la torre lamberti offre una vista panoramica sulla città e il giardino giusti è un'esposizione di giardinaggio storico.",False
04FEB9121B6780,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Museo Lapidario']",Torre Lamberti,,Palazzo della Ragione,,False
04FEBA121B6780,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Casa di Giulietta (ancora da visitare)', 'Giardino Giusti']",San Fermo,"Le prossime visite sono state suggerite in base alla loro vicinanza ai punti già visitati e al pattern turistico, che prevede la visita a monumenti storici e culturali. L'AMO e il Museo Miniscalchi sono vicini alle attrazioni già visitate e offrono una continuazione del percorso culturale. Il Palazzo della Ragione è un'altra attrazione storica importante nella città. La Casa di Giulietta, nonostante sia stata già visitata, potrebbe essere visitata nuovamente in base al pattern turistico che spinge a visitare luoghi famosi come quello della celebre storia d'amore. Il Giardino Giusti offre una pausa rispetto alle attrazioni storiche e culturali e rappresenta un'opzione per godere di uno spazio verde all'interno della città.",False
04FEBD121B6780,2,"['San Fermo', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",San Zeno,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia', 'Museo Radio']",Torre Lamberti,"Le distanze sono limitate tra i POI e le visite precedenti, quindi è probabile che il turista visiti altri punti di interesse nelle vicinanze. Le torri e i musei sono particolarmente interessanti in quanto combinano elementi architettonici e culturali.",True
04FEBF121B6780,1,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False
04FEBF4A216280,4,"['Tomba Giulietta', 'Teatro Romano', 'Santa Anastasia']",Arena,,Castelvecchio,,False
04FEC5121B6780,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Duomo', 'Sighseeing', 'Teatro Romano']",San Fermo,"Considerando la posizione attuale vicino alla chiesa di Santa Anastasia e le visite precedenti all'Arena e Torre Lamberti, queste 5 località sono probabilmente le prossime destinazioni per un turista interessato a visitare i luoghi storici e culturali della città di Verona.",False
04FECB4A216280,1,"['Casa Giulietta', 'Arena']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Radio', 'Santa Anastasia', 'Sighseeing']",Torre Lamberti,"Prossime visite più probabili in base a distanze e pattern turistici. Gli edifici storico religiosi come il Duomo, la chiesa di Santa Anastasia sono comuni meta per i turisti. Mentre il Teatro Romano è un'importante attrazione architettonica e culturale",False
04FECF121B6780,4,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena']",Casa Giulietta,,Castelvecchio,,False
04FED2121B6780,0,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'San Fermo', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Sei già vicino a Casa Giulietta, quindi è logico visitare anche il Museo Conte e San Fermo che sono nelle immediate vicinanze. Inoltre, Palazzo della Ragione e AMO sono a pochi minuti di cammino e sono punti di interesse storici ed educativi",False
04FEDB4A216280,1,"['Arena', 'San Fermo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
04FEDF121B6780,0,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FEE3121B6780,2,"['Santa Anastasia', 'Duomo', 'San Zeno', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi']",San Fermo,"Considerando le distanze e i pattern turistici, queste quattro opzioni sono tra le più vicine e più visitate dal cluster 2 a Verona. La Torre Lamberti offre una vista panoramica sulla città, il Palazzo della Ragione è un'importante attrazione storico-architettonica, San Fermo è una chiesa barocca con affreschi interessanti, l'AMO ospita mostre d'arte e design, mentre il Museo Miniscalchi è specializzato nell'arte moderna e contemporanea.",True
04FEE4121B6780,0,"['Casa Giulietta', 'Torre Lamberti', 'Arena']",Teatro Romano,,Castelvecchio,,False
04FEE6121B6780,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False
04FEE94A216280,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Si è già visitata la Casa Giulietta, pertanto la prossima visita potrebbe essere un altro punto di interesse nella stessa zona. Inoltre la vicinanza al Centro Fotografia e Sightseeing suggerisce che queste siano scelte probabili come successive visite.",False
04FF10121B6780,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Teatro Romano']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",Castelvecchio,"Le distanze sono vicine e i POI rappresentano punti di interesse storico, culturale ed artistico. Palazzo della Ragione è un importante centro museale per la storia e l'arte veronese, Museo Miniscalchi è dedicato alle arti decorative e applicate, mentre AMO è il Museo d'Arte Moderna.",False
04FF11121B6780,4,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
04FF194A216284,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
04FF1B4A216284,0,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FF1E4A216284,1,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Tomba Giulietta,,Palazzo della Ragione,,False
04FF244A216284,1,['Arena'],Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,"Sono stati selezionati i POI più vicini al cluster di Turisti, in base alle distanze e ai pattern turistici (visita della Casa di Giulietta si accompagna spesso alla visita del Duomo)",True
04FF3D121B6780,0,"['Torre Lamberti', 'Casa Giulietta']",Arena,,Castelvecchio,,False
04FF48121B6780,1,"['Arena', 'Tomba Giulietta']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Palazzo della Ragione,"Poiché Turista è già visitato Arena, Tomba Giulietta e si trova vicino alla Torre Lamberti, le prossime visite più probabili saranno altri luoghi storici e culturali del centro di Verona.",True
04FF4D121B6780,1,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
04FF4F121B6780,0,['Arena'],Museo Lapidario,,Casa Giulietta,,False
04FF70121B6780,4,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Duomo', 'Sighseeing', 'Teatro Romano']",Duomo,"Le scelte sono basate sulla vicinanza ai punti di interesse già visitati e su un pattern turistico che spesso include visita alla Casa Giulietta e al Giardino Giusti dopo aver visitato la Torre Lamberti, oltre a includere luoghi storici come il Duomo e Teatro Romano",True
04FFAB4A216280,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
04FFB14A216280,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Piazza delle Erbe', 'Casa dei Mercanti', 'Basilica di San Zeno', 'Galleria Giardino']",Tomba Giulietta,Questi POI sono scelti per la loro vicinanza geografica e perchè fanno parte dell'itinerario tipico di un turista a Verona,False
04FFB8121B6780,0,"['Teatro Romano', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"I POI sono selezionati in base alla loro vicinanza all'attuale posizione del turista e al fatto che si tratta di attrazioni tipiche della città di Verona, come la Casa Giulietta e il Palazzo della Ragione.",False
04FFB9121B6780,2,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,,San Zeno,,False
04FFBA121B6780,2,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Duomo,,San Fermo,,False
04FFBF121B6780,1,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False
04FFBF4A216280,2,"['Tomba Giulietta', 'San Zeno']",San Zeno,,San Zeno,,False
04FFDF121B6780,2,"['Museo Lapidario', 'Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,,Teatro Romano,,False
04FFE1121B6780,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Museo Storia,"['Tomba Giulietta', 'Museo Lapidario', 'Giardino Giusti', 'Sighseeing', 'Centro Fotografia']",San Fermo,"Prossime visite considerando distanze e pattern turistici. La tomba di Giulietta è un luogo iconico per i turisti e si trova a pochi passi dalla Casa Giulietta visitata precedentemente. Il Museo Lapidario è un altro luogo storico che vale la pena visitare, mentre il Giardino Giusti offre una bella pausa rispetto alle visite ai monumenti. Lo Sighseeing è naturale dopo aver visitato tanti siti storici e il Centro Fotografia potrebbe essere di interesse per chi vuole catturare i ricordi della vacanza.",False
04FFE3121B6780,4,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,,Tomba Giulietta,,False
04FFE4121B6780,2,"['Casa Giulietta', 'Arena']",Palazzo della Ragione,"['Museo Conte', 'Torre Lamberti', 'Sighseeing', 'Santa Anastasia', 'Duomo']",San Zeno,"Questi punti di interesse sono vicini a Palazzo della Ragione e appartengono ai tipi di attrazione più visitati da turisti: musei, edifici storici e luoghi culturali.",False
04FFE6121B6780,0,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio']",Torre Lamberti,situati a breve distanza e frequentati dai turisti per la loro importanza storica ed educativa,False
