card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0402DD72114981,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Arena,,Tomba Giulietta,,False
0402DEBA7B3F81,1,['Castelvecchio'],Arena,,Casa Giulietta,,False
0402DFBA7B3F81,2,"['Museo Conte', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Tomba Giulietta']",Arena,,Castelvecchio,,False
0402E072114981,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
0402E172114981,3,"['Arena', 'Museo Lapidario', 'San Zeno', 'Castelvecchio', 'Santa Anastasia']",Giardino Giusti,,San Fermo,,False
0402E1C27B3F81,3,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Museo Radio', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Castelvecchio']",Tomba Giulietta,"La scelta dei prossimi punti di interesse è stata basata sulla loro vicinanza al luogo attuale e su pattern turistici comuni. Molti turisti visitano la Casa Giulietta e quindi è probabile che vogliano vedere altri luoghi storici e culturali nella zona, come il Museo Radio e Palazzo della Ragione. Inoltre, San Fermo e Santa Anastasia sono due chiese importanti della città di Verona e potrebbero essere interessanti per i turisti. Infine, Castelvecchio è un altro punto di interesse storico che si trova nelle vicinanze e che è già stato visitato in precedenza.",False
0402E272114981,2,"['Tomba Giulietta', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Casa di Romeo', 'Ponte Pietra', 'Santuario della Madonna della Frasche']",San Fermo,Queste opzioni sono suggerite per la loro vicinanza ai POI già visitati e per essere un completamento del pattern turistico che prevede la visita alle attrazioni storico-culturali di Verona.,False
0402E2C27B3F81,5,"['San Fermo', 'Arena', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
0402E3C27B3F81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
0402E472114981,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
0402E4C27B3F81,0,"['Arena', 'Castelvecchio']",San Zeno,,Duomo,,False
0402E53A9C4C81,2,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,,Teatro Romano,,False
0402E572114981,0,"['Arena', 'San Zeno', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Tomba Giulietta,"Sono stati già visitati monumenti storici e architettonici come Arena, Castelvecchio e Casa Giulietta. Pertanto, prossime visite potrebbero essere altre attrazioni con un'altrettanta storia e importanza culturale, come la Torre Lamberti, il Museo Miniscalchi, Santa Anastasia, Teatro Romano e Palazzo della Ragione.",False
0402E63A9C4C81,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,San Zeno,,False
0402E73A9C4C81,2,"['Arena', 'Santa Anastasia', 'Torre Lamberti', 'San Fermo']",Casa Giulietta,"['Casa Giulietta', 'Museo Storia', 'Duomo', 'Palazzo della Ragione', 'AMO']",Castelvecchio,Sono le attrazioni più vicine e più frequentemente visitate dai turisti,False
0402E772114981,1,['Casa Giulietta'],Torre Lamberti,"['Duomo', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Tomba Giulietta,"Considerando la posizione attuale vicino alla Torre Lamberti, le scelte sono state basate sulla prossimità e sull'attrattiva turistica dei luoghi.",False
0402E7C27B3F81,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['San Zeno', 'Museo Lapidario', 'Torre Lamberti', 'Centro Fotografia', 'San Fermo']",Giardino Giusti,"Sono stati selezionati i POI più vicini alla destinazione attuale (Castelvecchio), che presenta un'architettura medievale simile ai siti già visitati. I POI selezionati sono altresì di natura storico-culturale e architettonica, coerenti con il pattern turistico iniziale.",False
0402E83A9C4C81,1,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Museo Radio']",Arena,"le distanze dagli altri punti visitati sono contenute, ed il turista è vicino a due luoghi storici (Duomo e Sighseeing), quindi probabilmente desidera visitarne uno storico.",False
0402E872114981,2,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,,San Fermo,,False
0402E972114981,1,['Tomba Giulietta'],Arena,"['Casa Giulietta', 'Verona Tour', 'Museo Lapidario', 'Arena', 'Sighseeing']",Casa Giulietta,"Le prossime visite sono state suggerite in base alla posizione attuale del turista (Arena) e ai POI già visitati, che includono la Tomba di Giulietta. I POI disponibili nelle vicinanze includono una varietà di attrazioni storiche e culturali, tra cui Casa Giulietta, il Verona Tour per un'esperienza guidata della città, il Museo Lapidario, che mostra reperti archeologici, e infine Sighseeing, che offre l'opportunità di godere dell'ambiente storico senza una guida specifica.",True
0402EA72114981,0,"['San Zeno', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
0402ECBA7B3F81,1,"['Torre Lamberti', 'Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False
0402EDC27B3F81,1,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti']",Santa Anastasia,"Sono stati selezionati i POI più vicini al cluster 1 e più visitati, in base ai pattern turistici. Molti turisti visitano Casa Giulietta dopo aver visto l'Arena, quindi è probabile che visitino anche il Museo Miniscalchi e Palazzo della Ragione nella zona. Sighseeing e Torre Lamberti sono facilmente raggiungibili a piedi ed erano già nel cluster, quindi vengono selezionati per completare la visita.",False
0402EE72114981,0,"['San Zeno', 'Torre Lamberti', 'Arena']",San Fermo,,Giardino Giusti,,False
0402EEC27B3F81,2,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Arena,"['Sighseeing', 'Museo Storia', 'Tomba Giulietta', 'Casa di Giuditta', 'Arena']",Castelvecchio,"le distanze sono contenute, gli altri POI presenti suggeriscono un interesse per la storia e l'arte locale",False
0402EFC27B3F81,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Zeno,,Castelvecchio,,False
0402F13A9C4C81,0,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
0402F172114981,1,"['Santa Anastasia', 'Casa Giulietta', 'Arena']",Palazzo della Ragione,"['Duomo', 'Torre Lamberti', 'Museo Conte', 'AMO', 'Sighseeing']",Torre Lamberti,"Per la loro vicinanza e per essere luoghi di interesse storico e culturale, molto visitati dai turisti che sono già nel cluster",True
0402F1BA7B3F81,1,['Castelvecchio'],Arena,,Casa Giulietta,,False
0402F272114981,1,"['Castelvecchio', 'Casa Giulietta']",Tomba Giulietta,,Arena,,False
0402F372114981,3,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,,San Fermo,,False
0402F3C27B3F81,1,"['Castelvecchio', 'Casa Giulietta', 'Arena']",Tomba Giulietta,,Palazzo della Ragione,,False
0402F53A9C4C81,1,['Casa Giulietta'],Santa Anastasia,"['Casa Giulietta (già visitata)', 'Duomo', 'Museo Miniscalchi', 'Torre Lamberti', 'Sighseeing']",Arena,"distanza, pattern turistico e attrattività dei luoghi in zona. Casa Giulietta è stata già visitata, quindi si può scegliere un altro punto di interesse storico come il Duomo o il Museo Miniscalchi.",False
0402F672114981,1,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
0402F6C27B3F81,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Casa Giulietta,"Sono stati già visitati il Castello di San Pietro (Attuale) e l'Arena, quindi è probabile che i turisti visitino luoghi storici e culturali come Museo Lapidario, Verona Tour e Casa Giulietta. San Zeno è un'altra chiesa storica del centro di Verona.",True
0402F772114981,1,"['Arena', 'Castelvecchio', 'Palazzo della Ragione']",Torre Lamberti,,Casa Giulietta,,False
0402F872114981,0,"['Castelvecchio', 'San Zeno']",Arena,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Museo Storia', 'Tomba Giulietta']",Casa Giulietta,le prossime visite sono suggerite considerando la vicinanza e il pattern turistico di visita dei principali monumenti storici veronesi,True
0402F972114981,0,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'San Zeno', 'Duomo', 'Santa Anastasia']",San Fermo,,Tomba Giulietta,,False
0402FA72114981,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,,Castelvecchio,,False
0402FB3A9C4C81,5,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Casa Giulietta', 'Giardino Giusti']",Duomo,Le scelte sono state fatte considerando la vicinanza ai POI già visitati e il loro interesse storico e culturale.,True
0402FB72114981,1,"['Teatro Romano', 'Torre Lamberti']",Casa Giulietta,,Arena,,False
0402FBC27B3F81,5,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Museo Conte', 'Castelvecchio', 'Duomo', 'Torre Lamberti']",Teatro Romano,"Le distanze dei POI suggeriscono una successione logica di visita. Si inizia con Casa Giulietta (noto punto di riferimento per il turista) e si continua vicino a esso con Museo Conte, poi Castelvecchio, Duomo (un altro importante punto di riferimento), e infine Torre Lamberti.",False
0402FC72114981,5,['Santa Anastasia'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Duomo', 'Palazzo della Ragione', 'Sighseeing']",Castelvecchio,"Questi POI sono tra i più vicini e i più richiesti dai turisti in base al pattern di visita del cluster. Casa Giulietta è uno dei simboli di Verona, il Museo Conte offre una panoramica sulla storia della città, il Duomo è un importante luogo di culto, il Palazzo della Ragione è un esempio di architettura medievale e Sighseeing è un punto di partenza per la visita guidata della città",False
0402FCC27B3F81,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,,Tomba Giulietta,,False
0402FD72114981,1,"['Casa Giulietta', 'Palazzo della Ragione']",Arena,"['Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia', 'Museo Storia']",Castelvecchio,"Poiché la turista ha già visitato Casa Giulietta, è probabile che decida di visitare la Tomba Giulietta. I prossimi punti di interesse potrebbero essere Castelvecchio e Torre Lamberti, a causa della loro vicinanza ai luoghi precedentemente visitati. Centro Fotografia e Museo Storia sono considerati in base alle abitudini turistiche comuni",True
0402FF3A9C4C81,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Torre Lamberti,,False
0402FFC27B3F81,1,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Arena,,Tomba Giulietta,,False
04030072114985,5,"['Duomo', 'Teatro Romano']",San Fermo,"['Casa Giulietta', 'Museo Storia', 'Arena', 'Palazzo della Ragione', 'Verona Tour']",Castelvecchio,"Considerando la vicinanza geografica e le destinazioni turistiche comuni, queste cinque aree sono il prossimo passo logico per chi ha già visitato Duomo, Teatro Romano e San Fermo. La Casa Giulietta è un luogo storico e romantico molto popolare presso i turisti, mentre il Museo Storia fornisce una prospettiva culturale locale. L'Arena è un'attrazione iconica di Verona, seguita da Palazzo della Ragione per la sua storia architettonica e importanza storica. Infine, l'iniziativa Verona Tour offre una panoramica completa della città e delle sue attrazioni, completando questo itinerario suggestivo.",False
040300C27B3F85,5,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Giardino Giusti,,Teatro Romano,,False
04030272114985,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,San Zeno,,False
040302C27B3F85,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
0403033A9C4C85,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Duomo,,False
040303C27B3F85,1,['Arena'],Casa Giulietta,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Sighseeing']",Castelvecchio,"considerando le attuali visite e la posizione del cluster, queste 5 opzioni sono probabilmente più vicine e rilevanti per il turista",False
0403043A9C4C85,0,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,San Zeno,,False
04030472114985,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'Casa Giulietta', 'Piazza delle Erbe', ""Sant'Anastasia"", 'Museo Miniscalchi']",Tomba Giulietta,"Le scelte sono state effettuate in base alla distanza e ai pattern turistici, prendendo in considerazione la prossimità alle location già visitate (Arena) e le attività più richieste nella zona. Il Museo Storia è stato incluso a causa della sua prossimità alla zona storica e culturale di Verona.",False
0403053A9C4C85,0,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'Arena']",Teatro Romano,,San Zeno,,False
04030672114985,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Zeno,,Duomo,,False
040308C27B3F85,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Castelvecchio,Sono stati selezionati i POI più vicini al cluster attuale e di rilevanza storico-culturale per un turista in zona Arena a Verona.,False
0403093A9C4C85,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False
04030972114985,1,"['Torre Lamberti', 'Duomo']",Casa Giulietta,,Arena,,False
040309C27B3F85,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
04030A3A9C4C85,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04030C3A9C4C85,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
04030C72114985,2,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
04030E72114985,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04032A3A9C4C81,2,"['Duomo', 'Teatro Romano', 'Arena']",Casa Giulietta,,Tomba Giulietta,,False
04032F3A9C4C81,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Tomba Giulietta,,False
0403333A9C4C81,5,['Arena'],Castelvecchio,,Palazzo della Ragione,,False
040333C27B3F81,5,['Arena'],Tomba Giulietta,"['Museo Lapidario', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'Sighseeing']",Castelvecchio,"Considerate le distanze e i pattern turistici, il prossimo luogo da visitare saranno i musei storici come il Museo Lapidario, seguiti dalla Casa Giulietta che è una delle attrazioni più famose di Verona. La Tomba Giulietta sarà un'altra visita obbligata per i turisti in cerca dell'amore. Infine, Castelvecchio e Sighseeing offriranno panorami e storie storiche da esplorare.",True
040334C27B3F81,1,"['Arena', 'San Fermo']",Casa Giulietta,,Torre Lamberti,,False
040335BA7B3F81,3,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Lapidario', 'Tomba Giulietta']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Teatro Romano', 'Museo Conte', 'AMO']",Teatro Romano,Queste scelte sono basate sulla loro vicinanza al percorso attuale (Santa Anastasia) e la tendenza dei turisti a visitare luoghi storici e culturali nel centro di Verona.,True
0403363A9C4C81,5,['Arena'],Arena,,Castelvecchio,,False
040336429C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
040341C27B3F81,0,"['Teatro Romano', 'Castelvecchio', 'San Zeno', 'Arena', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo']",Duomo,,Santa Anastasia,,False
040345C27B3F81,0,['San Zeno'],Arena,,Teatro Romano,,False
040347C27B3F81,1,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
040348C27B3F81,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
04034BC27B3F81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False
04034CC27B3F81,1,"['Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,,Castelvecchio,,False
04034DBA7B3F81,0,['Museo Conte'],Arena,,San Zeno,,False
04034EC27B3F81,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'AMO']",Tomba Giulietta,"Sono stati scelti i POI più vicini e più frequentemente visitati dagli altri turisti, con distanze comprese tra 0.2km e 0.4km.",False
040351C27B3F81,0,"['Santa Anastasia', 'Duomo', 'San Zeno', 'Castelvecchio', 'Arena', 'San Fermo']",Teatro Romano,,Casa Giulietta,,False
040352C27B3F81,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione']",Torre Lamberti,"Sono posizionati vicini all'attuale posizione del turista e sono attrazioni note a Verona, pertanto sono dei buoni candidati per le prossime visite.",True
040353C27B3F81,0,['San Zeno'],Santa Anastasia,,Castelvecchio,,False
040354C27B3F81,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'Santa Anastasia', 'Castelvecchio']",San Fermo,"considerando le attrazioni già visitate e la loro posizione geografica, queste sono le prossime opzioni più probabili per il turista. Palazzo della Ragione e San Fermo si trovano a pochi metri dalle attrazioni già visitate e potrebbero essere di interesse storico e culturale. Museo Storia è un po' più lontano ma rappresenta comunque un interessante approfondimento sulla storia locale. Santa Anastasia, infine, è una chiesa storica che si trova in posizione centrale, e Castelvecchio era già nella lista delle attrazioni da visitare.",True
040359C27B3F81,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'San Fermo']",Castelvecchio,"Le case adiacenti alla famosa Casa Giulietta sono un richiamo forte per i turisti. Il Palazzo della Ragione è l'antica sede del consiglio municipale di Verona e ospita mostre temporanee. Centro Fotografia si trova nelle vicinanze e il Museo Conte sarà sicuramente interessante per visitatori desiderosi di cultura. Ultimo ma non meno importante San Fermo, un luogo storico che merita una visita.",False
04035AC27B3F81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Tomba Giulietta,,False
04035FBA7B3F81,2,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Giardino Giusti']",Teatro Romano,,Castelvecchio,,False
040360C27B3F81,5,"['San Fermo', 'Arena', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
040363C27B3F81,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Casa di Giulietta (non è già stata visitata)', 'Giardino Giusti', 'Tomba Giulietta', 'San Fermo']",Tomba Giulietta,"Queste scelte sono state fatte considerando la vicinanza geografica ai luoghi precedentemente visitati, la loro attrattività turistica e l'assenza di rilievi simili rispetto a quelli già percorsi.",True
040365C27B3F81,1,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False
04036CC27B3F81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo', 'Sighseeing']",Tomba Giulietta,"le prime due sono vicine ai luoghi già visitati, le ultime tre fanno parte del centro storico di Verona",False
04036D429C4C81,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Castelvecchio,,Arena,,False
040372C27B3F81,3,"['Arena', 'Casa Giulietta', 'Museo Lapidario']",Torre Lamberti,,Palazzo della Ragione,,False
0403733A9C4C81,2,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Verona Tour']",Tomba Giulietta,"poichè le distanze sono brevi, i POI prospettati sono facilmente raggiungibili a piedi e seguiscono il pattern turistico per visitare i luoghi storici e culturali di rilievo della città.",True
0403763A9C4C81,2,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
040377BA7B3F81,1,"['Museo Conte', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Giardino Giusti,,Castelvecchio,,False
0403783A9C4C81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,,Castelvecchio,,False
04037BC27B3F81,1,['Castelvecchio'],Arena,"['Casa Giulietta', 'Arena', 'Verona Tour', 'Museo Lapidario', 'Tomba Giulietta']",Casa Giulietta,"Distanze a piedi ragionevoli (massimo 0,6km) e attrattive storico-culturali comuni ai turisti.",True
04037E3A9C4C81,5,"['Duomo', 'Castelvecchio']",Arena,,Palazzo della Ragione,,False
0403803A9C4C81,1,"['Arena', 'Casa Giulietta']",Duomo,,Torre Lamberti,,False
0403804A9C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Lapidario', 'AMO']",Tomba Giulietta,"Distante circa 0.2-0.7km dalle aree visitate precedentemente, questi POI sembrano un naturale proseguimento delle visite alla storia e cultura di Verona.",True
0403813A9C4C81,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Duomo']",Casa Giulietta,,Arena,,False
040381C27B3F81,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Casa Giulietta,,False
0403833A9C4C81,2,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo', 'Torre Lamberti']",Tomba Giulietta,distanze ragionevoli da Casa Giulietta e pattern turistici per visitare monumenti storico-culturali vicini,True
0403843A9C4C81,1,"['Teatro Romano', 'Casa Giulietta']",Arena,,Torre Lamberti,,False
0403853A9C4C81,1,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False
0403873A9C4C81,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Museo Storia']",San Fermo,Sono state selezionate le attrazioni più vicine alla posizione attuale di Casa Giulietta e che rappresentano un'interesse storico/culturale,True
04038A3A9C4C81,2,"['Santa Anastasia', 'Torre Lamberti', 'Castelvecchio', 'Casa Giulietta']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Duomo']",Teatro Romano,"Sono già stati visitati i luoghi più famosi come Casa Giulietta e Castelvecchio, quindi è probabile che il turista voglia visitare altri siti storici e culturali in zona. I POI suggeriti sono ad alta affluenza e si trovano nelle vicinanze dei luoghi già visitati.",True
04038A4A9C4C81,0,"['Arena', 'San Zeno', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04038AC27B3F81,1,['Casa Giulietta'],Arena,,Castelvecchio,,False
04038DC27B3F81,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Santa Anastasia,,False
04038E429C4C81,5,"['Tomba Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Arena,,Castelvecchio,,False
04038E4A9C4C81,5,"['Arena', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti']",Castelvecchio,"Questi punti di interesse sono vicini agli altri già visitati e sono tra i più famosi di Verona, quindi è probabile che i turisti li visitino successivamente.",False
04038F3A9C4C81,2,"['Duomo', 'Santa Anastasia', 'San Fermo', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Arena,,False
04038FC27B3F81,4,['Arena'],Santa Anastasia,,Verona Tour,,False
0403903A9C4C81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
040390C27B3F81,3,"['Arena', 'Museo Lapidario']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Casa Giulietta,le distanze sono inferiori a 0.5km e le attrazioni sono molto visitate dai turisti in questo cluster,True
040391429C4C81,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing']",Palazzo della Ragione,"Le prime due sono già state visitate e la terza è vicina, quindi sembrano le scelte più probabili per prossime visite. Il Centro Fotografia e il Sighseeing sono inoltre entrambi a un passo dalla Casa Giulietta",False
040392429C4C81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
040396C27B3F81,1,['Arena'],Torre Lamberti,"['Museo Radio', ""Sant'Ambrogio"", 'Casa Giulietta', 'Ponte Pietra', 'Castelvecchio']",Casa Giulietta,"le distanze dai POI già visitati sono ragionevoli e si seguirebbero i pattern turistici classici (Casa Giulietta, Ponte Pietra, Castelvecchio)",True
04039AC27B3F81,5,"['San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Giardino Giusti', 'Museo Miniscalchi', 'AMO']",Teatro Romano,"Le scelte sono state fatte considerando la posizione geografica dei punti di interesse attuali e passati, cercando di proporre luoghi che siano a un tempo vicini ai precedenti e rappresentativi della cultura locale. Casa Giulietta è una visita obbligatoria per chiunque vada a Verona e si trova poco lontana dal Duomo. Il Teatro Romano è uno dei siti archeologici più importanti di Verona e offre una visione unica della storia cittadina. Giardino Giusti è uno dei giardini storici più antichi d'Italia e offre un'oasi di pace nel cuore della città. Il Museo Miniscalchi ospita la collezione d'arte contemporanea più importante del Veneto ed è una scelta interessante per chi vuole approfondire la cultura locale. Infine, AMO è il principale museo di arte moderna e contemporanea di Verona e offre una visione aggiornata delle tendenze artistiche internazionali.",True
04039C429C4C81,1,['Torre Lamberti'],Teatro Romano,"[""Sant'Anastasia"", 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'Museo Conte']",Casa Giulietta,"Tutti questi punti di interesse sono situati nella stessa area centrale di Verona e rappresentano attrazioni turistiche molto popolari, pertanto è probabile che i visitatori del cluster 1 si dirighino verso queste destinazioni per continuare la loro visita alla città",True
04039DBA7B3F81,2,['Duomo'],Teatro Romano,,Casa Giulietta,,False
04039DC27B3F81,1,['Arena'],Torre Lamberti,,Casa Giulietta,,False
