card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0404C4BA7B3F81,1,"['Arena', 'Castelvecchio']",San Zeno,,Casa Giulietta,,False
0404C4C27B3F81,1,"['Arena', 'San Zeno', 'Castelvecchio']",Tomba Giulietta,,Casa Giulietta,,False
0404C5C27B3F81,1,"['Arena', 'San Zeno', 'Castelvecchio']",Tomba Giulietta,"['Museo Storia', 'Casa Giulietta', 'Tomba Giulietta', 'Museo Lapidario', 'Sighseeing']",Casa Giulietta,"Le attuali visite includono l'Arena e San Zeno, entrambi importanti siti storici di Verona. Considerando le distanze e il pattern turistico, le prossime visite saranno probabilmente altri siti storici o luoghi associati alla città di Verona.",True
0404C6BA7B3F81,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"le prime 5 opzioni sono i POI più vicini al cluster attuale e sono anche tra i principali attrazioni turistiche di Verona, quindi è probabile che siano le prossime visite dei turisti",False
0404C7BA7B3F81,0,"['Duomo', 'Torre Lamberti']",Teatro Romano,"['Casa Giulietta', 'Sighseeing', 'Giardino Giusti', 'Museo Miniscalchi', 'Palazzo della Ragione']",Arena,"Le distanze sono inferiori a 1km, Casa Giulietta è icona del romantismo e Sighseeing copre molte attrazioni turistiche. Giardino Giusti offre un'oasi di relax mentre Museo Miniscalchi e Palazzo della Ragione hanno una certa rilevanza storico-culturale",False
0404C8BA7B3F81,1,"['San Zeno', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Torre Lamberti,,Palazzo della Ragione,,False
0404C9BA7B3F81,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Arena', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio', 'San Zeno', 'Sighseeing']",San Zeno,"Sono state scelte come prossime visite i POI più vicini agli attuali e che completano il pattern turistico, con particolare enfasi sugli edifici storici e i servizi di visita.",True
0404C9C27B3F81,1,"['Arena', 'Casa Giulietta']",Duomo,,Castelvecchio,,False
0404CABA7B3F81,6,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Casa Giulietta,,San Fermo,,False
0404CAC27B3F81,6,"['San Fermo', 'Arena', 'Museo Lapidario', 'San Zeno', 'Duomo']",Santa Anastasia,"['Palazzo della Ragione', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti', 'AMO']",Teatro Romano,"Sono stati già visitati luoghi storici e religiosi, quindi è probabile che la prossima visita sia in un palazzo o teatro. La Casa Giulietta è un'attrazione romantica e il Giardino Giusti offre una pausa naturale. L'AMO è un museo d'arte moderna.",True
0404CBBA7B3F81,5,['Torre Lamberti'],Casa Giulietta,,Santa Anastasia,,False
0404CBC27B3F81,0,"['Arena', 'San Zeno']",Castelvecchio,,Tomba Giulietta,,False
0404CDBA7B3F81,5,"['Torre Lamberti', 'San Fermo', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Centro Fotografia', 'Tomba Giulietta', 'Museo Storia', 'Palazzo della Ragione']",Teatro Romano,"poiché si trovano vicino all'attuale posizione dell'utente (Arena) e corrispondono ai pattern turistici usuali, come visitare luoghi storici e culturali",False
0404CE523F3881,1,"['Castelvecchio', 'San Zeno', 'Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Sighseeing']",Palazzo della Ragione,"Queste scelte sono basate sulla prossimità dei POI attuali e sugli itinerari turistici tipici di Verona, che spesso includono luoghi di culto, musei d'arte e attrazioni storiche.",False
0404CEBA7B3F81,6,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Centro Fotografia', 'Arena']",Castelvecchio,"Distanza ragionevole (0.3km e 0.5km) e pattern turistici tipico di Verona, con la visita al Teatro Romano che suggerisce un interesse per l'arte e la cultura",False
0404CF523F3881,1,"['Castelvecchio', 'San Zeno', 'Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Piazza delle Erbe (vicino a Palazzo della Ragione)', 'Museo di Castelvecchio (poiché già visitato è probabile una visita al museo adiacente)', 'Torre dei Lamberti (non ancora visitata, ma vicina al Duomo)', 'Teatro Romano (visita classica per i turisti)']",Palazzo della Ragione,"Queste scelte si basano sulla vicinanza ai luoghi già visitati e su pattern turistici comunemente seguiti nelle città storiche come Verona. Il Sighseeing è una scelta ovvia in qualsiasi nuova destinazione, mentre Piazza delle Erbe rappresenta un'attrazione legata al Palazzo della Ragione, che a sua volta è molto vicino ai luoghi già visitati. La visita al Museo di Castelvecchio risulta naturale dopo essere stati al Castelvecchio stesso. Non ancora visitato ma prossimo è il Torre dei Lamberti per non perdere la bellezza del Duomo e delle sue immediatezze. Infine, il Teatro Romano rappresenta un classico punto di interesse turistico.",False
0404CFBA7B3F81,6,"['Santa Anastasia', 'Casa Giulietta', 'San Fermo', 'Arena', 'Museo Conte']",Castelvecchio,,Duomo,,False
0404CFC27B3F81,5,"['Arena', 'Tomba Giulietta', 'Casa Giulietta']",Duomo,,Torre Lamberti,,False
0404D0C27B3F81,6,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,San Zeno,,False
0404D1BA7B3F81,5,['Arena'],Casa Giulietta,,Santa Anastasia,,False
0404D1C27B3F81,6,"['San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,San Zeno,,False
0404D3BA7B3F81,0,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti']",Arena,,Castelvecchio,,False
0404D5BA7B3F81,0,['Arena'],San Zeno,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione']",Castelvecchio,"Sono POI abbastanza vicini e relativamente noti. Casa Giulietta è un classico luogo da visitare a Verona, Castelvecchio è un importante complesso storico e il Palazzo della Ragione è un esempio di architettura gotica.",True
0404D5C27B3F81,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Palazzo della Ragione,"considerando le distanze e i pattern turistici, sono state selezionate delle attrazioni che si trovano vicino alle location già visitate e offrono un'esperienza culturale e storica rilevante",True
0404D6BA7B3F81,6,"['Museo Lapidario', 'Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Museo Conte,"['Duomo', 'Museo Radio', 'Teatro Romano', 'Giardino Giusti', 'Museo Storia']",San Zeno,"considerando la posizione attuale del turista e le attrazioni già visitate, queste 5 opzioni offrono una varietà di esperienze tra storia, arte e natura. Il Duomo è un punto di riferimento architettonico importante, mentre il Museo Radio offre una prospettiva diversa sulla cultura locale. Il Teatro Romano è una interessante testimonianza dell'antica Verona, mentre il Giardino Giusti fornisce un'oasi di pace nel cuore della città. Infine, il Museo Storia completa la panoramica storico-culturale del luogo.",False
0404D6C27B3F81,6,"['San Fermo', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
0404D7BA7B3F81,5,"['Arena', 'Teatro Romano']",Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi']",Tomba Giulietta,"Sono stati già visitati l'arena e il teatro romano, ora la prossima visita più probabile sarà Casa Giulietta. Successivamente saranno scelti luoghi vicini con un alto livello di affollamento turistico, come Torre Lamberti, Centro Fotografia e Palazzo della Ragione. Infine sarà scelto un museo tra quelli disponibili a causa della sua vicinanza.",False
0404D7C27B3F81,0,"['San Fermo', 'Duomo', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
0404D9BA7B3F81,0,"['Arena', 'Museo Lapidario', 'San Zeno', 'Palazzo della Ragione']",Torre Lamberti,,Tomba Giulietta,,False
0404D9C27B3F81,0,['Torre Lamberti'],Santa Anastasia,,Duomo,,False
0404DABA7B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Sono state scelte queste 5 attrazioni in base alla loro prossimità ai punti visitati precedentemente (Casa Giulietta e Torre Lamberti) e al pattern turistico della città di Verona che solitamente prevede la visita al Duomo e al Palazzo della Ragione, due importanti edifici storici del centro città. Il Museo Conte e il Centro Fotografia sono poi stati scelti per la loro vicinanza ai luoghi visitati precedentemente e per essere interessanti punti di interesse culturale. Infine, il Sighseeing è stato incluso nella lista poiché è un luogo comune dove i turisti vanno a godersi l'atmosfera della città.",False
0404DB523F3881,6,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'San Fermo', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Palazzo della Ragione,,False
0404DBBA7B3F81,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"[""Sant'Anastasia"", 'Palazzo della Ragione', 'Museo Miniscalchi', 'Casa di Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"Considerando le attrazioni già visitate (Arena, Castelvecchio e Torre Lamberti), si è scelto di suggerire altre destinazioni che siano vicine al luogo attuale (Casa Giulietta) e abbiano un alto impatto turistico. Alcune opzioni sono state escluse perché troppo lontane o non particolarmente interessanti per questo tipo di turisti.",True
0404DC523F3881,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano']",Giardino Giusti,"[""Casa di Giulietta (già visitata, ma potrebbe essere ripercorsa dopo la visita all'Arena)"", 'Ponte Pietra', 'Museo Archeologico', 'Basilica di San Zeno', ""Galleria d'Arte Moderna""]",San Zeno,"Prossime visite più probabili in base a distanze e pattern turistici. La prima scelta è Casa di Giulietta, poiché la visita può essere ripercorsa dopo l'Arena. Le altre scelte sono altrettanto vicine al centro storico e richiamano un interesse architettonico e storico.",False
0404DCBA7B3F81,6,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Storia']",Tomba Giulietta,,Castelvecchio,,False
0404DCC27B3F81,0,"['Arena', 'Santa Anastasia', 'Duomo']",San Zeno,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Radio', 'Castelvecchio']",Castelvecchio,Le distanze sono minori rispetto ad altre opzioni e seguono il pattern di interesse per monumenti storici ed edifici culturalmente significativi.,True
0404DDBA7B3F81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Duomo', 'Torre Lamberti']",Teatro Romano,"Sono stati già visitati siti storici e architettonici come Arena e Casa Giulietta, quindi sono state selezionate le attrazioni più vicine che continuano questo trend, comprese gallerie d'arte e monumenti religiosi.",False
0404DDC27B3F81,5,"['San Fermo', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Duomo']",Casa Giulietta,"Sono stati visitati il centro storico e monumenti principali. Le prossime visite sono dedicate a luoghi legati alla storia, arte e cultura della città.",True
0404DEBA7B3F81,1,"['Giardino Giusti', 'Casa Giulietta']",Santa Anastasia,,Castelvecchio,,False
0404DFBA7B3F81,1,"['Castelvecchio', 'Casa Giulietta', 'Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Giardino Giusti']",Tomba Giulietta,"Le scelte sono basate sulla vicinanza al percorso attuale e su un mix di attrazioni culturali, storiche e paesaggistiche coerenti con i luoghi già visitati.",False
0404DFC27B3F81,5,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",Santa Anastasia,,Duomo,,False
0404E0BA7B3F81,0,"['Museo Lapidario', 'Castelvecchio']",Teatro Romano,,Arena,,False
0404E1BA7B3F81,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,,Castelvecchio,,False
0404E2BA7B3F81,1,"['Museo Lapidario', 'Arena', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Museo Storia']",Castelvecchio,"Le scelte sono basate sulla vicinanza con gli altri punti di interesse già visitati e l'appartenenza a categorie comuni come Musei, Luoghi storici e architettonici. La distanza massima considerata è di 0,5km.",False
0404E2C27B3F81,0,['Duomo'],Teatro Romano,,Castelvecchio,,False
0404E3BA7B3F81,6,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Queste attrazioni sono nelle vicinanze e sono comuni destinazioni turistiche a Verona. Il Duomo è un luogo di culto importante, la Torre Lamberti offre una vista panoramica della città e Sighseeing è probabilmente un punto di partenza per tour guidati. Museo Miniscalchi e Giardino Giusti sono poi due luoghi culturali e naturalistici che potrebbero interessare gli appassionati.",False
0404E3C27B3F81,0,['Santa Anastasia'],Teatro Romano,,Arena,,False
0404E4BA7B3F81,6,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Museo Storia,,San Fermo,,False
0404E6BA7B3F81,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Duomo', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,,San Zeno,,False
0404E7BA7B3F81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Sighseeing', 'Teatro Romano']",Museo Radio,"Poiché i turisti hanno già visitato l'Arena e la Casa Giulietta, si suggerisce di proseguire con le visite più famose della città. Il Duomo e Santa Anastasia sono due esempi di architetture storiche di alta importanza artistica e religiosa. Il Museo Miniscalchi è un museo d'arte che potrebbe interessare ai visitatori che hanno già visto la Casa Giulietta. Sighseeing è una destinazione tipica per i turisti che desiderano fare un giro in città. Infine, il Teatro Romano rappresenta un pezzo della storia di Verona e può essere un interessante punto di visita.",False
0404E7C27B3F81,5,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Torre Lamberti,,False
0404E8523F3881,1,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta', 'Teatro Romano', 'Giardino Giusti']",Centro Fotografia,"['Torre Lamberti', 'Duomo', 'Museo Storia', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"Questi punti di interesse sono selezionati in base alla loro vicinanza ai luoghi già visitati e alla frequenza delle visite turistiche. La Torre Lamberti è vicina all'Arena, il Duomo è un punto di riferimento importante per la città e il Museo Storia si trova nelle vicinanze del Castelvecchio, che è stato già visitato.",False
0404E8C27B3F81,0,"['Arena', 'Santa Anastasia', 'Duomo', 'San Zeno']",Castelvecchio,,Castelvecchio,,False
0404E9523F3881,1,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Arena']",Duomo,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,"La scelta si basa sulle distanze e sulla probabilità che i turisti visitino luoghi storici e famosi. Il Museo Miniscalchi e il Palazzo della Ragione sono vicini al Duomo e potrebbero essere di interesse per gli appassionati d'arte e di storia. Sighseeing è una scelta generica, ma è probabile che i turisti vogliano esplorare ulteriormente la città e visitare altre attrazioni. La Torre Lamberti offre una vista panoramica sulla città e potrebbe essere un'opzione attraente per chi vuole godersi il panorama. Infine, Casa Giulietta è un luogo famoso e spesso visitato dai turisti.",False
0404E9BA7B3F81,1,"['Castelvecchio', 'Duomo', 'Casa Giulietta']",Arena,,Torre Lamberti,,False
0404E9C27B3F81,0,"['San Fermo', 'Duomo', 'Santa Anastasia']",Castelvecchio,"['Casa Giulietta', 'Sighseeing', 'Arena', 'Museo Lapidario', 'Duomo']",San Zeno,"Prossime visite sono state suggerite basandosi sulla loro vicinanza e sulla frequenza con cui vengono visitate dai turisti, ovvero luoghi storici come il Duomo e la Casa Giulietta. Il pattern dei turisti è stato utilizzato per prevedere le prossime destinazioni di visita.",False
0404EABA7B3F81,1,"['San Zeno', 'Arena', 'Torre Lamberti', 'Casa Giulietta', 'Giardino Giusti', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Castelvecchio,,False
0404EBBA7B3F81,6,"['Teatro Romano', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Tomba Giulietta']",Museo Storia,,San Fermo,,False
0404ECBA7B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Teatro Romano,,False
0404ECC27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,"[""Sant'Anastasia"", 'Duomo', 'Museo Conte', 'Giardino Giusti', 'Sighseeing']",Tomba Giulietta,"Si sono già visitate la Casa Giulietta e la Torre Lamberti, quindi potrebbero essere interessanti luoghi religiosi e culturali come il Duomo e Sant'Anastasia. Il Museo Conte offre una prospettiva diversa sulla storia di Verona, mentre i Giardini Giusti sono un'oasi di pace nel centro della città. Sighseeing è probabilmente una destinazione per una panoramica generale della città.",False
0404EDBA7B3F81,5,"['Tomba Giulietta', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Tomba Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', ""Sant'Anastasia""]",Casa Giulietta,"poiché sono stati già visitati i due POI di maggior interesse (Tomba Giulietta e Arena), il turista potrebbe essere interessato a visitare altri luoghi storici e culturali del centro di Verona. I prossimi POI da visitare sarebbero Casa Giulietta, Tomba Giulietta (per rivedere l'opera d'arte) Palazzo della Ragione, Museo Miniscalchi e la Chiesa di Sant'Anastasia.",True
0404EEBA7B3F81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0404EEC27B3F81,6,"['San Fermo', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False
0404EFBA7B3F81,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,,Torre Lamberti,,False
0404EFC27B3F81,6,"['San Fermo', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Torre Lamberti', 'Sighseeing']",Casa Giulietta,"Le prime due scelte sono basate sulla vicinanza al cluster attuale (0,4km) e sull'interesse turistico per la casa di Romeo e Giulietta. Le altre opzioni sono scelte in base alla loro vicinanza al centro storico e all'offerta culturale e panoramica.",True
0404F0BA7B3F81,6,"['Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Castelvecchio']",Arena,,Tomba Giulietta,,False
0404F1BA7B3F81,6,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Teatro Romano']",Giardino Giusti,,San Fermo,,False
0404F2BA7B3F81,5,"['Casa Giulietta', 'Tomba Giulietta']",Arena,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Arena', 'Sighseeing']",San Zeno,"I POI predetti sono stati selezionati in base alla loro vicinanza ai POI già visitati e alla tipologia turistica, che spazia dalla cultura al patrimonio storico-artistico",False
0404F2C27B3F81,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",San Zeno,"Le attuali posizioni di visita e le distanze indicate suggeriscono che il turista stia visitando le attrazioni storiche e culturali nel centro di Verona. Pertanto, le prossime visite saranno probabilmente altre attrazioni similari in prossimità.",False
0404F3BA7B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Tomba Giulietta,,False
0404F4523F3881,1,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Verona Tour', 'Palazzo della Ragione', 'Tomba Giulietta']",San Zeno,"prossime visite considerando distanze e pattern turistici, in particolare la vicinanza ai luoghi già visitati e l'interesse storico e culturale",False
0404F4BA7B3F81,6,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'San Zeno']",San Fermo,,Casa Giulietta,,False
0404F4C27B3F81,6,"['San Fermo', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
0404F5523F3881,1,"['Arena', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
0404F5C27B3F81,5,"['San Fermo', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
0404F6BA7B3F81,6,"['Castelvecchio', 'San Zeno', 'Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
0404F7BA7B3F81,6,"['Teatro Romano', 'Duomo', 'Casa Giulietta', 'San Fermo', 'Castelvecchio', 'Arena']",Torre Lamberti,"['Torre Lamberti', 'Sighseeing', 'Santa Anastasia', 'Museo Storia', 'Palazzo della Ragione']",San Zeno,"Considerando le visite già effettuate e la loro ubicazione rispetto alle opzioni disponibili, questi 5 punti di interesse sembrano essere le prossime scelte più probabili per il turista. La Torre Lamberti è già stata visitata (ma potrebbe valere la pena un'altra visita), mentre gli altri sono facilmente raggiungibili dalla posizione attuale del turista, e rappresentano sia luoghi storici (Sighseeing, Santa Anastasia, Museo Storia) che culturali/artistici (Palazzo della Ragione)",False
0404F7C27B3F81,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0404F8BA7B3F81,0,"['Duomo', 'Castelvecchio']",San Zeno,,Arena,,False
0404F9BA7B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', ""Casa di Giulietta (già visitata, ma potrebbe essere un'altra visita al sito)"", 'Tomba di Giulietta']",Teatro Romano,"Sono stati già visitati il centro storico e i monumenti più famosi. Ora è probabile che il turista voglia visitare altri luoghi nel centro storico come Palazzo della Ragione, Santa Anastasia, Museo Miniscalchi. La Tomba di Giulietta potrebbe essere un'altra visita al sito già visitato ma da diversa angolazione.",False
0404F9C27B3F81,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"I POI sono scelti in base alla loro vicinanza agli ultimi visitati (cluster) e alle abitudini dei turisti di visitare luoghi storici e culturali, come evidenziato dalla presenza di teatri romani e musei.",True
0404FABA7B3F81,1,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Castelvecchio,,False
0404FAC27B3F81,0,"['Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
0404FBBA7B3F81,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Museo Conte', 'Casa di Giulietta (nuovamente?)', 'Torre Lamberti', 'Sighseeing']",Tomba Giulietta,"le distanze sono tutte molto vicine, Duomo e Torre Lamberti per la loro posizione centrale e Museo Conte per i suoi contenuti artistici. Sighseeing potrebbe essere una scelta per un'esperienza diversa.",False
0404FBC27B3F81,6,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Arena,,False
0404FCBA7B3F81,6,"['Castelvecchio', 'San Zeno', 'Museo Storia', 'Casa Giulietta']",Torre Lamberti,"['Museo Storia', 'Palazzo della Ragione', 'Duomo', ""Sant'Anastasia"", 'San Fermo']",Duomo,"Le scelte sono basate sulla loro vicinanza ai luoghi già visitati e la tipologia di attrazioni che offrono. Si tratta infatti di altri importanti monumenti storici e religiosi della città, che completano l'esperienza culturale dei visitatori",True
0404FDBA7B3F81,6,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'San Zeno']",San Fermo,,Casa Giulietta,,False
0404FFBA7B3F81,1,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0404FFC27B3F81,0,"['Arena', 'Castelvecchio']",Duomo,,Teatro Romano,,False
040501BA7B3F85,0,"['Santa Anastasia', 'Duomo']",Arena,,Castelvecchio,,False
040501C27B3F85,5,"['Arena', 'Casa Giulietta', 'San Zeno']",Teatro Romano,"['Sighseeing', 'Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti']",Giardino Giusti,"Le scelte sono guidate dalle distanze e dai luoghi più visitati, in questo modo si continua a esplorare il centro storico e le attrazioni principali",False
040502BA7B3F85,0,"['San Zeno', 'Castelvecchio', 'Arena']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Sono i POI più vicini e di maggiore interesse turistiche dopo l'attuale visita a Santa Anastasia, mantenendo la tendenza alla visita di monumenti storici e architettonici",True
040502C27B3F85,5,"['Arena', 'Casa Giulietta', 'San Zeno']",Teatro Romano,,Giardino Giusti,,False
040504BA7B3F85,5,['Santa Anastasia'],Casa Giulietta,"['Casa Giulietta', 'Museo Radio', 'Torre Lamberti', 'Sighseeing', 'Centro Fotografia']",Torre Lamberti,"Se sono già stati a Casa Giulietta, è logico visitare altri luoghi storici come Museo Radio e Torre Lamberti. Sighseeing e Centro Fotografia sono opzioni comuni per turisti vicino al centro della città. Palazzo della Ragione e San Fermo sarebbero anche opzioni interessanti, ma sono leggermente più lontane.",True
040505BA7B3F85,5,"['Santa Anastasia', 'Teatro Romano']",Casa Giulietta,,Tomba Giulietta,,False
040507C27B3F85,5,"['Arena', 'Casa Giulietta']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"Sono stati già visitati i due punti di maggiore interesse (Arena e Casa Giulietta). Ora la turista potrebbe voler visitare altri siti storici, quindi le prossime visite probabili sono il Castelvecchio, un museo di archeologia, e il Verona Tour, un tour guidato della città. Infine, le altre quattro opzioni sono luoghi di interesse culturale o storico che potrebbero essere interessanti alla turista.",False
040509C27B3F85,5,"['Arena', 'Casa Giulietta', 'San Zeno']",Teatro Romano,,Giardino Giusti,,False
04050BBA7B3F85,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,,San Zeno,,False
04050BC27B3F85,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Verona Tour,,False
04050CBA7B3F85,6,"['San Fermo', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Arena']",Castelvecchio,,San Zeno,,False
04050DBA7B3F85,0,"['Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04052AC27B3F81,1,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Duomo']",Arena,"Sono stati selezionati i punti di interesse più vicini alla posizione attuale e che fanno parte del pattern turistico comune (chiese, musei, teatri)",False
