card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0404B4523F3881,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'San Fermo', 'Teatro Romano', 'Castelvecchio', 'Arena', 'Tomba Giulietta']",Torre Lamberti,"['Museo Storia', 'Paleazzo della Ragione', 'Sighseeing', 'Tomba Giulietta', 'Casa Giulietta']",San Zeno,Distanze ridotte e pattern di interesse storico e culturale,False
0404B48ABF3181,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,Tomba Giulietta,,False
0404B68ABF3181,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Castelvecchio,"Sono stati già visitati il Centro storico con i principali edifici religiosi (Torre Lamberti, Casa Giulietta), quindi è naturale visitare altri punti d'interesse nelle vicinanze",False
0404B7523F3881,6,"['Castelvecchio', 'San Zeno', 'Santa Anastasia']",Torre Lamberti,,Arena,,False
0404B78ABF3181,1,"['Arena', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Castelvecchio', 'Sighseeing', 'Palazzo della Ragione', 'Torre Lamberti']",Tomba Giulietta,"Prossime visite scelte in base alla loro vicinanza alle location già visitate e alla tipologia di attrazioni che caratterizzano la città di Verona, come musei, monumenti storici e attività di intrattenimento.",False
0404B8523F3881,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Castelvecchio', 'Museo Lapidario']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Arena', 'Sighseeing', 'Centro Fotografia']",San Fermo,"Le predizioni sono state effettuate in base alla prossimità geografica e ai pattern di visita tipici dei turisti a Verona. I luoghi suggeriti sono facilmente raggiungibili da Casa Giulietta, visitato recentemente, e offrono un'esperienza culturale e storica complementare alle attuali visite.",True
0404B9523F3881,2,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Tomba Giulietta', 'San Zeno']",Museo Storia,,San Fermo,,False
0404BA523F3881,2,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Tomba Giulietta', 'San Zeno']",Museo Storia,,San Fermo,,False
0404BD523F3881,6,"['Torre Lamberti', 'Castelvecchio']",Arena,,AMO,,False
0404BE523F3881,0,"['Torre Lamberti', 'Castelvecchio']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Arena,"Sono state prese in considerazione le attrazioni più vicine, famose e visitate a Verona",False
0404BF523F3881,6,"['Santa Anastasia', 'Duomo', 'Torre Lamberti']",Arena,,Castelvecchio,,False
0404BF8ABF3181,0,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,Arena,,False
0404C0523F3881,6,"['Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Palazzo della Ragione']",San Zeno,I POI sono stati selezionati in base alla loro vicinanza ai punti già visitati e al pattern turistico che porta i visitatori a interessarsi alle attrazioni storiche e culturali di Verona.,True
0404C4523F3881,1,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'San Zeno', 'Sighseeing']",San Zeno,"Sono i punti di interesse più vicini e frequentati dai turisti, in base alle distanze fornite e ai pattern turistici comuni a Verona.",True
0404C48ABF3181,3,"['Arena', 'Casa Giulietta']",Castelvecchio,,Tomba Giulietta,,False
0404C5523F3881,6,"['Castelvecchio', 'San Zeno', 'Santa Anastasia']",Torre Lamberti,"['Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Radio', 'San Fermo']",Arena,"I POI suggeriti sono in zona Castello e centro storico, raggiungibili facilmente a piedi da Castelvecchio e prossimi alle altre località visitate già dal turista.",False
0404C6523F3881,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Torre Lamberti,,San Fermo,,False
0404C7523F3881,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Torre Lamberti,,San Fermo,,False
0404CA523F3881,3,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Arena,,False
0404CB523F3881,3,"['Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Arena,,False
0404CC523F3881,5,"['Santa Anastasia', 'Teatro Romano', 'Arena', 'Verona Tour', 'Tomba Giulietta', 'Duomo', 'San Fermo', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
0404CD523F3881,5,"['Santa Anastasia', 'Teatro Romano', 'Arena', 'Verona Tour', 'Tomba Giulietta', 'Duomo', 'San Fermo', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
0404D0523F3881,1,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia']",San Zeno,"Le prime scelte sono i POI più vicini e famosi, come il Museo Lapidario e l'Arena. San Zeno è un luogo storico importante, mentre Torre Lamberti offre una vista panoramica della città. Il Centro Fotografia è uno dei molti esempi di architettura eclettica a Verona.",True
0404D08ABF3181,2,"['Casa Giulietta', 'Torre Lamberti', 'Teatro Romano', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'San Fermo']",Museo Storia,"['Tomba Giulietta', 'Arena', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Arena,"Distinte ridotte in 0,6km, pattern turistico su monumenti storici e attrazioni principali di Verona",True
0404D1523F3881,1,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
0404D18ABF3181,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False
0404D2523F3881,1,"['Casa Giulietta', 'Arena', 'Duomo']",Santa Anastasia,"['AMO', 'Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti', 'Sighseeing']",San Zeno,"I POI sono vicini alla destinazione attuale (Santa Anastasia) e rappresentano un mix di cultura, storia e architettura che è tipico del centro storico di Verona",False
0404D3523F3881,1,"['Casa Giulietta', 'Arena', 'Duomo']",Santa Anastasia,,San Zeno,,False
0404D68ABF3181,6,['Arena'],Torre Lamberti,,Castelvecchio,,False
0404D7523F3881,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Giardino Giusti', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Radio', 'Sighseeing', 'Palazzo della Ragione']",San Fermo,"Questi POI sono stati selezionati in base alla loro vicinanza ai luoghi già visitati e alla loro rilevanza turistica. Si tratta di attrazioni culturali e storiche che offrono una visione approfondita dell'arte, della storia e della cultura veronese.",False
0404D8523F3881,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Giardino Giusti', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione']",San Fermo,sono vicini alle attrazioni già visitate e hanno un forte interesse storico/culturale,False
0404D9523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
0404DA523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
0404DA8ABF3181,6,"['San Fermo', 'Teatro Romano']",Duomo,"[""Sant'Anastasia"", 'Museo Miniscalchi', 'Piazza della Ragione', 'Casa Giulietta', 'Torre Lamberti']",Arena,"Distanza media da 0,3km e presenza di attrazioni storiche e culturali nelle vicinanze del Duomo, attuale luogo di visita.",False
0404DD523F3881,6,['Castelvecchio'],San Zeno,"['Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Sighseeing', 'Arena']",Arena,"Sono stati selezionati punti di interesse in base alla loro vicinanza al punto attuale (San Zeno) e all'interesse turistico. Il Museo Lapidario è un luogo storico adatto a chi ha appena visitato Castelvecchio, mentre Torre Lamberti offre una vista panoramica sulla città che potrebbe essere gradita ai turisti.",True
0404DE523F3881,6,['Castelvecchio'],San Zeno,,Arena,,False
0404DF523F3881,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno', 'San Fermo']",Tomba Giulietta,,Arena,,False
0404E0523F3881,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'San Zeno', 'San Fermo']",Tomba Giulietta,"['Arena', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing']",Arena,"Considerando la vicinanza geografica e i pattern turistici, sono stati selezionati questi POI come prossime visite più probabili. L'Arena è un simbolo di Verona e si trova a breve distanza da Casa Giulietta. Il Museo Storia permette una visita approfondita della storia locale e si trova vicino ai principali luoghi di interesse. Castelvecchio, Torre Lamberti e Sighseeing sono tutti posti emblematici che offrono un'esperienza culturale e panoramica. ",True
0404E08ABF3181,3,"['Arena', 'Casa Giulietta']",Tomba Giulietta,,Teatro Romano,,False
0404E3523F3881,0,"['Arena', 'Santa Anastasia', 'Duomo', 'AMO', 'Castelvecchio', 'Tomba Giulietta', 'San Zeno', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
0404E4523F3881,0,"['Arena', 'Santa Anastasia', 'Duomo', 'AMO', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,San Fermo,,False
0404E6523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
0404E7523F3881,1,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
0404E78ABF3181,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta', 'San Zeno', 'Castelvecchio', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False
0404EA523F3881,1,"['Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
0404EB523F3881,1,"['Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Giardino Giusti,,False
0404EC523F3881,3,"['Arena', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,,Castelvecchio,,False
0404ED523F3881,3,"['Arena', 'Tomba Giulietta', 'San Fermo']",Casa Giulietta,"['Palazzo della Ragione', 'Museo Storia', 'Santa Anastasia', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"considerando la posizione e i POI già visitati, queste attrazioni sono più vicine e rientrano nel pattern dei luoghi storici e culturali tipicamente visitati a Verona",False
0404ED8ABF3181,1,"['Castelvecchio', 'Torre Lamberti', 'Duomo', 'Arena', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Centro Fotografia', 'Santa Anastasia', 'Palazzo della Ragione']",Casa Giulietta,"Questi punti di interesse sono vicini ai luoghi già visitati e sono considerati classici da visitare a Verona. Il Museo Storia è vicino al Castelvecchio, Casa Giulietta è un'attrazione legata alla Tomba Giulietta, mentre Centro Fotografia si trova in una zona pedonale ricca di storia e arte.",True
0404F0523F3881,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Palaemon', 'Giardino Giusti', 'Museo Miniscalchi', 'Campo Marzio', 'Castelvecchio']",Giardino Giusti,"Prossime visite considerando distanze e pattern turistici. Palaemon vicino a Casa Giulietta, Giardino Giusti per la sua importanza storica, Museo Miniscalchi per la cultura del luogo, Campo Marzio come parte delle terme romane e Castelvecchio per essere già visitato ma potrebbe avere ulteriori aspetti interessanti da esplorare.",True
0404F1523F3881,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'AMO', 'Centro Fotografia']",Giardino Giusti,Le distanze indicate sono minime e questi POI sono in zona di forte interesse turistica,False
0404F2523F3881,1,"['Santa Anastasia', 'Castelvecchio', 'San Zeno', 'Arena', 'Casa Giulietta', 'Duomo', 'San Fermo']",Tomba Giulietta,"['Museo Storia', 'Museo Lapidario', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione']",Santa Anastasia,"Sono stati già visitati i principali monumenti storici e religiosi di Verona, quindi è probabile che il turista si interessi ora di altri punti d'interesse come musei, torri e centri culturali, considerando anche le distanze a piedi",False
0404F3523F3881,1,"['Santa Anastasia', 'San Zeno', 'Arena']",Casa Giulietta,,Santa Anastasia,,False
0404F48ABF3181,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', ""Sant'Anastasia"", 'Piazza della Signoria', 'Casa dei Carraresi', 'Tomba Canova']",Castelvecchio,"Perchè: i punti di interesse più vicini e coerenti con il pattern turistico (castello, chiesa, museo) sono stati selezionati.",False
0404F7523F3881,1,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
0404F8523F3881,1,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Giardino Giusti,,False
0404F9523F3881,3,['Torre Lamberti'],Casa Giulietta,,Arena,,False
0404FA523F3881,3,['Torre Lamberti'],Casa Giulietta,,Arena,,False
0404FB523F3881,2,"['Castelvecchio', 'Museo Storia', 'San Fermo']",Torre Lamberti,,Palazzo della Ragione,,False
0404FC523F3881,2,"['Castelvecchio', 'Museo Storia', 'San Fermo']",Torre Lamberti,,Palazzo della Ragione,,False
0404FD523F3881,1,"['Arena', 'Casa Giulietta', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Giardino Giusti,"['Casa dei Bovi', 'Museo Archeologico', 'Ponte Pietra', 'Santo Stefano', 'Galleria Vittorio Emanuele II']",Torre Lamberti,"Sono stati visitati siti storici e architettonici di interesse, quindi si propone la visita a punti di riferimento simili. Casa dei Bovi è un esempio di architettura rinascimentale che si trova vicino al centro storico, il Museo Archeologico offre una visione della storia dell'area, Ponte Pietra è uno dei più antichi monumenti romani e Santo Stefano è un altro luogo di culto storico. Galleria Vittorio Emanuele II, seppur meno prossima geograficamente, potrebbe essere visitata in base al pattern di interesse per l'architettura.",False
0404FE523F3881,2,"['San Fermo', 'Museo Storia', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"Le distanze dalle ultime visite sono molto vicine, quindi è logico visitare questi POI successivamente. Casa Giulietta e Torre Lamberti richiamano il fascino romantico di Verona, mentre Palazzo della Ragione offre un'architettura storica interessante, seguita da AMO e Museo Miniscalchi per una mostra d'arte e un museo più specifici",False
0404FF523F3881,1,"['Santa Anastasia', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo']",San Fermo,"['Museo Storia', 'Museo Radio', 'Sighseeing', 'Palazzo della Ragione', 'Tomba Giulietta']",Tomba Giulietta,"le scelte sono basate sulla vicinanza ai luoghi visitati e sui pattern turistici tipici di Verona (visita musei storici, attrazioni culturali e monumenti principali)",True
0405848ABF3181,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0405A38ABF3181,1,"['Santa Anastasia', 'Duomo']",Casa Giulietta,,Arena,,False
0405A68ABF3181,6,"['San Fermo', 'Santa Anastasia']",San Fermo,,San Zeno,,False
0405C68ABF3181,3,"['Casa Giulietta', 'San Fermo', 'Teatro Romano', 'Torre Lamberti']",Arena,"['Casa dei Capuleti', 'Tomba Giulietta', 'Ponte Pietra', 'Museo Storia', 'Sighseeing']",Castelvecchio,Distanze moderate e pattern turistici in zona storica e culturale di Verona,False
0405E88ABF3181,6,"['San Fermo', 'Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta']",Torre Lamberti,,San Zeno,,False
0406028ABF3185,3,"['Casa Giulietta', 'Arena']",San Zeno,,Santa Anastasia,,False
0406058ABF3185,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Tomba Giulietta']",Santa Anastasia,,Duomo,,False
0406068ABF3185,5,"['Casa Giulietta', 'Torre Lamberti', 'Tomba Giulietta', 'Museo Radio', 'Palazzo della Ragione', 'Teatro Romano']",San Fermo,"['Museo Storia', 'Arena', 'Santa Anastasia', 'Giardino Giusti', 'Sighseeing']",Verona Tour,"le prossime visite sono state scelte in base alla loro vicinanza attuale e ai pattern turistici comuni a Verona, come ad esempio visitare il Museo Storia per approfondire la storia della città, l'Arena per assistere a uno spettacolo di opera o musica, Santa Anastasia per ammirare la sua architettura gotica, Giardino Giusti per rilassarsi in un'oasi verde e Sighseeing per godersi il panorama della città",False
0406668ABF3181,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,,Arena,,False
0406678ABF3181,3,"['Castelvecchio', 'Teatro Romano', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Arena']",Arena,"Sono stati già visitati Castelvecchio, Teatro Romano e Torre Lamberti; in base alla loro tipologia (medioevale, romana, religiosa) è probabile che il turista prosegua la visita in altri luoghi di interesse storico-religioso. Palazzo della Ragione e San Fermo sono facilmente raggiungibili da Casa Giulietta, mentre Santa Anastasia, Museo Miniscalchi e Arena richiedono un po' più di tempo per arrivare ma hanno una forte connotazione storica/artistica che potrebbe interessare il turista.",True
0406708ABF3181,1,"['Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Torre Lamberti']",Arena,,Tomba Giulietta,,False
0406728ABF3181,0,"['Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
0406768ABF3181,6,['Castelvecchio'],Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Museo Miniscalchi']",Duomo,"I POI sono selezionati in base alla loro vicinanza al cluster attuale (Santa Anastasia) e alla loro popolarità turistica. Il Duomo è un importante punto di riferimento per il centro storico, mentre Casa Giulietta è un'attrazione molto conosciuta. La Torre Lamberti offre una vista panoramica della città, e il Centro Fotografia ospita mostre e esposizioni di fotografia. Infine, il Museo Miniscalchi è un museo d'arte con una collezione di opere d'arte moderne.",True
04067C8ABF3181,6,['Santa Anastasia'],Giardino Giusti,"['Palazzo della Ragione', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Sighseeing']",Arena,"Le altre opzioni sono vicine, ma queste 5 rispettano il pattern turistico e le distanze.",False
0406848ABF3181,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO', 'Duomo']",Castelvecchio,"Questi punti di interesse sono stati scelti in base alla loro vicinanza e la loro rilevanza turistica. Casa Giulietta è un luogo iconico di Verona, mentre Museo Miniscalchi e Palazzo della Ragione offrono una prospettiva storica e artistica interessante. AMO è un museo d'arte moderna che si presta ad essere visitato in seguito a quelli più classici come il Duomo.",False
0406858ABF3181,6,"['Arena', 'Teatro Romano', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Tomba Giulietta,"['Casa Giulietta', 'San Fermo', 'Museo Storia', 'Castelvecchio', 'Sighseeing']",Castelvecchio,"I POI sono stati selezionati in base alla loro vicinanza ai siti visitati precedentemente e all'interesse storico e culturale. Casa Giulietta è un must-visit per i turisti di Verona, quindi è probabile che venga visitata successivamente. San Fermo e Museo Storia sono entrambi situati a pochi passi dagli altri siti visitati e offrono ulteriori informazioni sulla storia di Verona. Castelvecchio è un altro luogo storico importante della città, quindi è probabile che venga visitato successivamente. Sighseeing è probabilmente un'attività turistica prenotata per fornire una panoramica generale della città.",True
04068A8ABF3181,1,"['Torre Lamberti', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Casa Giulietta,"['Casa Giulietta', 'Museo Storia', 'Arena', 'Museo Miniscalchi', 'Palazzo della Ragione']",Arena,"Distanza e pattern turistici suggeriscono di visitare punti d'interesse storico-artistici vicini alla posizione attuale, come Casa Giulietta e Museo Storia. L'Arena è un luogo famoso in Italia e quindi richiede una visita, mentre i Museo Miniscalchi ed il Palazzo della Ragione sono altri punti d'interesse storico-artistici",True
04068B8ABF3181,1,"['Casa Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",Arena,"Poiché l'utente ha già visitato il Duomo (Santa Anastasia), suggerisco di visitare altri luoghi culturali e storici come il Museo Miniscalchi e il Teatro Romano. Inoltre, considerando la vicinanza e la tipologia dei luoghi, consiglio anche Palazzo della Ragione per la sua architettura unica, Centro Fotografia e Sighseeing per l'esperienza di scoperta della città",False
0406918ABF3181,3,"['Casa Giulietta', 'San Fermo']",Giardino Giusti,"['Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Teatro Romano,"Le distanze indicate sono tra 0,6 e 0,9 km dal cluster attuale. Questi POI sono considerati per la loro vicinanza e per l'appartenenza a tipologie di interesse turistico comuni (chiese, monumenti storici)",True
0406948ABF3181,6,"['Duomo', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Museo Miniscalchi', 'Arena', 'San Fermo']",Castelvecchio,"Le scelte sono basate sulla vicinanza geografica e la loro rilevanza turistica per la città di Verona. AMO e Museo Miniscalchi, essendo vicini al cluster attuale, offrono una facile transizione tra le visite. Casa Giulietta è un punto di interesse molto conosciuto e rappresentativo del romanzo 'Romeo e Giulietta', pertanto è probabile che i turisti la visitino. Arena e San Fermo, anche se più distanti, sono importanti attrazioni per il loro interesse storico ed estetico.",False
0406988ABF3181,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa di Giulietta']",Teatro Romano,"Si tratta di luoghi storici e architettonici molto vicini, quindi raggiungibili a piedi o in breve tempo, che completano la visita al centro storico.",True
0406998ABF3180,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Duomo']",Casa Giulietta,,Torre Lamberti,,False
04069A8ABF3180,5,"['Verona Tour', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
04069D8ABF3181,3,"['Santa Anastasia', 'Casa Giulietta']",Arena,,Torre Lamberti,,False
04069E8ABF3181,1,"['Teatro Romano', 'Duomo', 'Casa Giulietta']",Arena,"['Casa Giulietta', 'Verona Tour', 'Sighseeing']",Castelvecchio,"Queste opzioni sono state selezionate in base alla loro vicinanza e al fatto che rappresentano un punto di partenza per altre visite oppure un'esperienza generale del centro storico, ovvero attività tipiche di turisti.",False
0406A24A3F3880,6,"['Arena', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo']",San Zeno,"Tutti questi POI sono vicini al Castelvecchio, che è il punto attuale della visita. Il Museo Lapidario e San Zeno sono infatti nella stessa zona storica di Verona, mentre Casa Giulietta e Torre Lamberti sono particolarmente famose per i turisti a causa dell'omonimo personaggio letterario e della sua storia. Infine San Fermo rappresenta un'altra importante chiesa di Verona.",True
0406A34A3F3880,3,['Arena'],Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta']",Casa Giulietta,"Distanza ridotta e attrazioni simili. Arena visitata, quindi si potrebbe proseguire con altre attrazioni storiche, museali e legate al romanticismo.",True
0406A3523F3880,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
0406A38ABF3181,3,"['Arena', 'Casa Giulietta', 'Castelvecchio']",San Zeno,"['Duomo', 'Palazzo della Ragione', 'Verona Tour', 'Castelvecchio', 'San Zeno']",Torre Lamberti,"Sono vicini agli attuali luoghi visitati e rispecchiano il pattern turistico di visita alle attrazioni storiche e culturali, nonché le opzioni di tour e visite guidate",False
0406A44A3F3880,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Tomba Giulietta']",Torre Lamberti,,Arena,,False
0406A54A3F3880,1,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Tomba Giulietta,"['Museo Storia', 'Sighseeing', 'Tomba Giulietta', 'Palazzo della Ragione', 'San Fermo']",Torre Lamberti,"Le scelte sono basate sulla vicinanza dei POI attuali e sulla tipologia di interesse. Il Museo Storia offre una visione generale storica di Verona, mentre Sighseeing è un'opzione che comprende la vista panoramica della città. Tomba Giulietta è un'attrazione aggiuntiva legata alla storia dell'amore a Verona, quindi potrebbe interessare ai turisti dopo aver visitato Casa Giulietta. Palazzo della Ragione e San Fermo sono vicini agli altri luoghi già visitati e offrono un ulteriore tocco culturale e storico.",False
0406A64A3F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0406A6523F3880,6,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Sono stati già visitati la Basilica di Santa Anastasia e la Torre Lamberti, pertanto sono state selezionate attrazioni in prossimità dell'attuale posizione del turista. Le distanze e i pattern turistici suggeriscono di visitare il Duomo (terzo luogo più visitato a Verona), Palazzo della Ragione, Casa Giulietta e il Museo Miniscalchi che si trovano nelle immediate vicinanze. Il Giardino Giusti è un po' più lontano ma presenta un interesse storico e paesaggistico unico.",True
0406A68ABF3181,6,['Castelvecchio'],Arena,,Tomba Giulietta,,False
0406A74A3F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0406A7523F3880,6,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0406A78ABF3180,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano']",Teatro Romano,"Sono vicini all'attuale posizione del turista e rappresentano un interessante completamento della visita ai luoghi storici già visitati (Arena, Casa Giulietta)",True
0406A8523F3880,0,"['Museo Lapidario', 'Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
0406A9523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
0406AA523F3880,6,"['Arena', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta', 'San Zeno', 'Torre Lamberti']",San Zeno,"le scelte sono state guidate dalla vicinanza ai punti di visita già visitati (Arena, Duomo) e da pattern turistici tipici del centro storico di Verona",True
0406AA8ABF3181,3,"['Arena', 'Casa Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"Sono state scelte le attrazioni più vicine alla Casa Giulietta, di facile accesso e connessi alle aree storiche ed artistiche del centro di Verona.",True
0406AB523F3880,6,"['Arena', 'Duomo']",Castelvecchio,,San Zeno,,False
