04007D3A9C4C81,4,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione']",Torre Lamberti,"le scelte sono basate sulla vicinanza ai POI già visitati, come Casa Giulietta e l'attuale posizione del turista. I punti di interesse più vicini e con maggiore probabilità di essere visitati in base al pattern turistico sono stati selezionati.",True
04007D4A9C4C81,3,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",San Zeno,"Sono stati selezionati punti di interesse vicini alla zona attuale e già visitati, in linea con il pattern turistico che segue luoghi storici e culturali",False
04007E3A9C4C81,1,['Castelvecchio'],Casa Giulietta,,San Fermo,,False
04007E429C4C81,4,"['Casa Giulietta', 'Arena']",San Zeno,"['Museo Lapidario', 'Palazzo della Ragione', 'Duomo', 'Castelvecchio', 'Verona Tour']",Teatro Romano,"Le prime due sono vicine e molto visitate, il Duomo è una attrazione religiosa importante per la città. Castelvecchio è un altro punto storico di riferimento e Verona Tour potrebbe essere utile dopo aver visitato l'Arena",False
04007F429C4C81,0,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'San Fermo', 'Giardino Giusti']",Teatro Romano,,Duomo,,False
0400803A9C4C81,3,"['Arena', 'Santa Anastasia', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Lapidario']",Duomo,"questi punti di interesse sono tra i più vicini agli attuali visitati e seguono il pattern turistico classico che coinvolge anche Casa Giulietta, un'attrazione molto popolare, e il Duomo, che è una delle principali chiese della città.",True
0400813A9C4C81,4,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Teatro Romano']",San Zeno,,Tomba Giulietta,,False
040081429C4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo']",Castelvecchio,,Teatro Romano,,False
0400823A9C4C81,4,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False
0400824A9C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
040083429C4C81,1,['Duomo'],Torre Lamberti,,Teatro Romano,,False
0400844A9C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,,Tomba Giulietta,,False
0400853A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040085429C4C81,4,"['Torre Lamberti', 'Palazzo della Ragione']",San Fermo,,Arena,,False
0400854A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Sighseeing', 'Duomo', 'Giardino Giusti', 'Teatro Romano']",Duomo,"Le attrazioni sono situate a distanza di massimo 0.6 km, inoltre l'interesse per Sighseeing e Teatro Romano è probabile considerando che il turista ha già visitato altri monumenti storici e culturali.",True
0400863A9C4C81,3,"['Arena', 'San Fermo', 'Casa Giulietta']",Duomo,"['Santa Anastasia', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Duomo']",Teatro Romano,"Poiché i turisti hanno già visitato la zona del centro storico con gli altri punti di interesse, è probabile che visitino altri luoghi storici e culturali nelle vicinanze.",True
040086429C4C81,3,"['Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Zeno']",Arena,"['Sighseeing', 'Casa Giulietta', 'Torre Lamberti', 'Museo Storia', 'Castelvecchio']",Teatro Romano,"sono tutte destinazioni molto popolari e vicine al cluster attuale, quindi sono probabili scelte successive per i turisti che hanno già visitato la zona del Duomo.",False
0400864A9C4C81,4,"['Arena', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Duomo', 'San Fermo']",Casa Giulietta,"Sono vicini alle aree già visitate, come Arena e Santa Anastasia.",True
0400873A9C4C81,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Casa Giulietta,"le scelte sono basate sulla vicinanza ai POI già visitati e su pattern turistici comuni a Verona, come il Duomo e Casa Giulietta, che sono simboli della città e attrazioni famose.",True
0400883A9C4C81,4,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Arena,,Santa Anastasia,,False
040088429C4C81,3,"['Castelvecchio', 'San Zeno', 'Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
0400884A9C4C81,4,"['Casa Giulietta', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,,Arena,,False
040089429C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Tomba Giulietta,,Castelvecchio,,False
0400894A9C4C81,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,,Giardino Giusti,,False
04008B3A9C4C81,4,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'AMO', 'Palazzo della Ragione']",Teatro Romano,"Sono stati selezionati POI con distanza inferiore a 0.4km e conosciuti come meta turistica, l'eccezione è il Palazzo della Ragione che rappresenta un interessante punto di vista storico",False
04008C3A9C4C81,3,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Teatro Romano,,Duomo,,False
04008C429C4C81,4,"['Arena', 'Torre Lamberti', 'Castelvecchio']",Castelvecchio,"['Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo']",Castelvecchio,"Questi punti di interesse sono vicini a Castelvecchio e appartengono ai pattern turistici comunemente associati a Verona (Casa Giulietta è un classico luogo turistica, Museo Miniscalchi offre una prospettiva culturale sulla città, Sighseeing è un percorso di visita guidata tipico delle città d'arte italiane, Palazzo della Ragione è un edificio storico importante e San Fermo è uno dei principali luoghi di culto)",False
04008D4A9C4C81,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti', 'Museo Radio', 'Duomo']",Castelvecchio,"Prossime visite probabili in base alle distanze e ai pattern turistici. Casa Giulietta è un luogo famoso per i turisti, mentre Museo Miniscalchi offre una varietà di arte e cultura. Giardino Giusti e Museo Radio sono opzioni interessanti per chi desidera esplorare l'aspetto storico e scientifico della città. Infine, il Duomo è un'attrazione importante per i visitatori.",False
04008E3A9C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Santa Anastasia,,Castelvecchio,,False
04008E429C4C81,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Sighseeing', 'Centro Fotografia', 'Giardino Giusti']",Castelvecchio,"distanza e pattern turistici: sono tutti vicini all'attuale posizione del turista (Duomo) e rappresentano un mix di attrazioni culturali, storiche e relax, coerente con le abitudini dei visitatori dell'Arena e della Casa Giulietta",False
04008E4A9C4C81,4,['Arena'],Castelvecchio,,Casa Giulietta,,False
04008F4A9C4C81,3,['Arena'],Casa Giulietta,"['Museo Conte', 'Sighseeing', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,le distanze dagli altri 3 POI visitati sono minime e i luoghi includono anche un riferimento storico che può interessare il turista.,False
0400903A9C4C81,4,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
0400904A9C4C81,4,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti']",Santa Anastasia,Distanza contenuta (< 0.7km) e attrazioni storico-culturali,False
040091429C4C81,4,['San Fermo'],Arena,,Teatro Romano,,False
040092429C4C81,0,"['Arena', 'Castelvecchio']",Tomba Giulietta,,Giardino Giusti,,False
0400924A9C4C81,3,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'AMO']",Arena,"Prossime visite considerando distanze e pattern turistici. Si è già visitato il Duomo, quindi le prossime scelte sono nei pressi del cluster attuale, come per esempio Museo Miniscalchi e Teatro Romano vicini al cluster originale. Altre scelte sono Casa Giulietta, AMO, e infine Palazzo della Ragione",False
0400934A9C4C81,3,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
0400944A9C4C81,0,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano']",Giardino Giusti,,Casa Giulietta,,False
0400954A9C4C81,3,"['San Fermo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",Museo Lapidario,,Arena,,False
040097429C4C81,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
0400974A9C4C81,2,"['Arena', 'San Fermo', 'Museo Storia', 'Duomo']",Casa Giulietta,,Torre Lamberti,,False
040098429C4C81,1,['Casa Giulietta'],Santa Anastasia,,Castelvecchio,,False
0400994A9C4C81,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'San Fermo', 'Torre Lamberti']",San Zeno,Le distanze e le strutture architettoniche rendono probabile una visita ai siti storici e museali presenti nel centro di Verona.,False
04009A429C4C81,4,"['Castelvecchio', 'Santa Anastasia', 'Arena']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'Museo Miniscalchi', 'AMO']",Torre Lamberti,"La scelta delle prossime visite è stata basata sulla vicinanza con i luoghi già visitati e la tipologia di attrazione. Il turista sembra interessato a esplorare il centro storico di Verona, quindi sono stati selezionati punti di interesse relativamente vicini ad Arena e Casa Giulietta.",False
04009B429C4C81,3,"['Arena', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
04009B4A9C4C81,3,"['Arena', 'Castelvecchio']",Santa Anastasia,,Duomo,,False
04009C429C4C81,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'Giardino Giusti']",San Zeno,"La scelta è basata sulla vicinanza ai luoghi già visitati e sul pattern turistico tipico di Verona, con un mix di cultura, storia e attrazioni famose.",False
04009D429C4C81,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,"Sono state selezionate le attrazioni più vicine all'attuale posizione (Torre Lamberti) e che sono considerate delle mete turistiche di grande richiamo per i visitatori, in particolare Casa Giulietta è uno degli obiettivi principali dei touristi a Verona.",True
04009F429C4C81,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Castelvecchio,,False
0400A0429C4C81,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,le altre attrazioni sono già state visitate o si trovano a una distanza troppo grande,False
0400A14A9C4C81,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
0400A2429C4C81,3,"['Duomo', 'Arena', 'Teatro Romano', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
0400A24A9C4C81,4,['Arena'],San Fermo,,Santa Anastasia,,False
0400A3429C4C81,3,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",San Zeno,"Le prossime visite sono state suggerite considerando la vicinanza alle location già visitate e le attrazioni tipiche di Verona, come musei, teatri storici e luoghi religiosi.",False
0400A4429C4C81,3,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,,Tomba Giulietta,,False
0400A53A9C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False
0400A5429C4C81,1,['Castelvecchio'],Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Piazza delle Erbe', ""Sant'Anastasia"", 'San Fermo']",Casa Giulietta,"La distanza tra i punti di interesse è bassa e si trovano nelle vicinanze del cluster. Inoltre, Casa Giulietta e Sant'Anastasia sono attrazioni tipiche del centro storico di Verona, che richiamano un gran numero di turisti.",True
0400A63A9C4C81,4,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Castelvecchio,,San Zeno,,False
0400A73A9C4C81,4,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
0400A7429C4C81,4,"['Castelvecchio', 'Arena', 'Palazzo della Ragione']",San Fermo,,Tomba Giulietta,,False
0400A7C27B3F81,4,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0400A83A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Museo Lapidario', 'Museo Lapidario']",Castelvecchio,"['Palazzo della Ragione', 'Museo Conte', ""Sant'Anastasia"", 'Casa di Giorgio Bergamasco', 'Duomo']",Tomba Giulietta,"Sono vicini a turista cluster e sono attrazioni tipiche di Verona, in particolare Casa di Giorgio Bergamasco è una scelta perché il turista ha già visitato la Casa Giulietta.",False
0400A8429C4C81,1,"['Torre Lamberti', 'San Fermo', 'Castelvecchio', 'San Zeno']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Sighseeing', 'Duomo']",Duomo,"Perchè le distanze sono ridotte e i siti sono tipicamente visitati assieme: Casa Giulietta è vicina alla Scuola di Santa Maria in Organo, non presente nella lista dei punti già visitati, ma molto associata a San Zeno (poco lontana), mentre Palazzo della Ragione e Duomo sono molto spesso visitati assieme per la loro rilevanza architettonica ed artistica, congiunti anche da una serie di eventi culturali e commerciali. Sighseeing è una meta che potrebbe essere associata a queste due lastre d'acqua culturale",True
0400A84A9C4C81,4,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Santa Anastasia']",Santa Anastasia,"Sono state considerate le distanze dai punti di interesse già visitati e attuali, ed è stato evidenziato un pattern di interesse per luoghi storici e culturali.",True
0400A93A9C4C81,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
0400A9429C4C81,1,"['Teatro Romano', 'Duomo', 'Casa Giulietta']",Santa Anastasia,,Palazzo della Ragione,,False
0400A94A9C4C81,0,"['Duomo', 'Teatro Romano', 'Arena', 'Castelvecchio']",San Zeno,,Giardino Giusti,,False
0400AA4A9C4C81,3,"['San Zeno', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'San Fermo']",Casa Giulietta,,Palazzo della Ragione,,False
0400AB3A9C4C81,4,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta']",Casa Giulietta,"sono molto vicine alle aree già visitate e sono luoghi tipici da visitare a Verona, quindi è probabile che i turisti le visitino di seguito.",True
0400AB429C4C81,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Miniscalchi', 'Torre Lamberti', 'AMO', 'Palazzo della Ragione']",Castelvecchio,"queste scelte sono state fatte in base alle distanze dal cluster attuale e considerando pattern turistici, che spesso includono visite a luoghi storici e culturali come Casa Giulietta e Palazzo della Ragione. Inoltre, la vicinanza tra i diversi punti di interesse ha suggerito alcune scelte per completare il percorso turistico in un'area specifica.",False
0400AB4A9C4C81,3,['Arena'],Casa Giulietta,,Duomo,,False
0400AC3A9C4C81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
0400AC429C4C81,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False
0400AD3A9C4C81,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0400AD429C4C81,3,"['Museo Lapidario', 'Arena', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti']",San Fermo,le scelte sono state fatte considerando la vicinanza geografica rispetto ai POI già visitati (cluster) e i luoghi più frequentemente visitati dai turisti a Verona.,False
0400AD4A9C4C81,1,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Piazza delle Erbe', 'Sighseeing']",Duomo,"Distanze ridotte e attinenza ai luoghi già visitati. Le prime due sono le destinazioni della giornata, il duomo è una meta obbligata per i turisti a Verona e la piazza delle erbe è un punto di riferimento storico per l'area",True
0400AE4A9C4C81,1,['Castelvecchio'],Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Duomo', 'Torre Lamberti', 'AMO']",Teatro Romano,le scelte sono basate sulla loro vicinanza al punto di partenza (Castelvecchio) e su un pattern turistico classico che prevede la visita alle attrazioni più famose della città,False
0400AF429C4C81,3,['Arena'],Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta']",Santa Anastasia,"Questi POI sono disponibili a distanza ragionevole dall'attuale posizione e rappresentano punti di interesse storico, architettonico ed emotivo che completano la visita alla città. Il Museo Miniscalchi offre un'esperienza culturale autunnale, il Teatro Romano è una testimonianza della storia romana, il Palazzo della Ragione è un luogo iconico e un importante centro di servizi per i cittadini, Santa Anastasia è uno splendido esempio di architettura gotica, mentre Casa Giulietta rappresenta l'ispirazione letteraria che ha contribuito a rendere Verona famosa.",True
0400B0429C4C81,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"Considerando le distanze e i pattern turistici, queste 5 opzioni sono più probabili come prossime visite. Casa Giulietta è un'attrazione già visitata e potrebbe essere interessante visitarla di nuovo. Museo Conte e Sighseeing sono entrambi a breve distanza dall'attuale posizione del turista, quindi sono buone scelte per la prossima visita. Torre Lamberti e Centro Fotografia completano il quadro delle opzioni più probabili, considerando le distanze e l'appetito di fotografia e panorama tipico dei turisti che visitano Verona.",False
0400B04A9C4C81,4,['Arena'],Casa Giulietta,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"La scelta dei POI è stata fatta considerando la vicinanza e il pattern turistico, che spesso porta i visitatori a esplorare le attrazioni storiche e culturali di Verona. I primi due punti della lista sono già stati visitati, quindi si suggeriscono altri luoghi famosi della città, come il Museo Conte e Casa Giulietta (che è un altro punto di interesse vicino a quello attuale). Infine, la scelta si concentra su attrazioni storiche e culturali come Palazzo della Ragione, San Fermo e Santa Anastasia.",False
0400B13A9C4C81,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing']",Torre Lamberti,"essendo già visitata l'Arena, i prossimi punti di interesse più vicini e frequentati dai turisti sono Casa Giulietta, un luogo storico e simbolico della città, e due POI legati alla fotografia e all'esperienza del luogo.",False
0400B2429C4C81,4,['Castelvecchio'],Arena,"['Castelvecchio', 'Casa Giulietta', 'Tomba Giulietta', 'Arena', 'Museo Lapidario']",Casa Giulietta,"Distanza e attrattività: i primi tre sono vicini e molto visitati, l'Arena è un luogo storico molto importante per la città di Verona. Il Museo Lapidario è una scelta perché è vicino ad altri punti d'interesse.",True
0400B3429C4C81,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Sono già stati visitati e sono vicini, quindi è probabile che i turisti continuino a esplorare l'area.",False
0400B43A9C4C81,4,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
