card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FB1AF2185080,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'San Fermo', 'Palazzo della Ragione', 'Torre Lamberti']",Torre Lamberti,"Sono stati già visitati la Casa Giulietta e l'Arena, quindi è logico che il prossimo tragitto porti ai siti più vicini come il Museo Conte, San Fermo, Palazzo della Ragione, Torre Lamberti e, in misura minore, anche gli altri POI elencati",True
04FB1AF2185084,6,['Arena'],Casa Giulietta,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Museo Storia,"Sono state scelte queste 5 location perché sono tutte situate nella stessa zona del centro storico di Verona e sono considerate attrazioni turistiche importanti. La loro vicinanza al cluster attuale e alla Arena consente un facile spostamento a piedi, in linea con il pattern turistico dell'utilizzatore.",False
04FB1BF2185080,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FB1F121B6784,2,"['Tomba Giulietta', 'Tomba Giulietta', 'San Fermo', 'San Zeno', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04FB20121B6784,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",San Zeno,,Duomo,,False
04FB22E2185084,1,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Duomo', 'Museo Miniscalchi', 'Teatro Romano']",Teatro Romano,le distanze tra i POI sono ragionevoli e le attrazioni più visitate in zona sono state considerate,True
04FB22F2185084,3,['Torre Lamberti'],Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta']",Arena,Sono stati selezionati i POI più vicini e più frequentemente visitati dai turisti,False
04FB28121B6784,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Centro Fotografia', 'Museo Conte', 'San Fermo']",San Fermo,"Hanno una distanza compresa tra 0.6km e 1.3km dal cluster del turista, mostrando un pattern di interesse per la storia, cultura e attrazioni artistiche nella zona.",True
04FB28F2185084,5,"['Arena', 'Casa Giulietta']",San Fermo,"['Tomba Giulietta', 'Palazzo della Ragione', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti']",Duomo,"Considerando la posizione del cluster e i POI già visitati, queste sono le destinazioni più prossime e coerenti con il pattern turistico di visita delle principali attrazioni di Verona.",False
04FB2AF2185080,2,"['Tomba Giulietta', 'Arena']",Castelvecchio,,Torre Lamberti,,False
04FB2BF2185080,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'AMO', 'Santa Anastasia', 'Duomo']",Duomo,"Sono stati già visitati due luoghi storici e culturali, quindi è probabile che i prossimi posti da visitare siano altri punti di interesse simili nella zona. La distanza e la posizione dei POI indicano che questi quattro sono tra le opzioni più vicine e accessibili.",True
04FB2BF2185084,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Torre Lamberti,,False
04FB2C121B6784,2,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'San Zeno', 'Casa Giulietta', 'Tomba Giulietta']",Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,Sono vicini all'attuale posizione e frequentati dai turisti per la loro importanza storico-architettonica. Il pattern turistico indica che questi punti di interesse sono considerati obbligatori o suggestivi nel percorso di visita a Verona.,False
04FB2CF2185084,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04FB2D121B6784,3,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing']",Duomo,"Le indicazioni sono basate sulla distanza e sul pattern turistico. I siti storici e architettonici come Teatro Romano, Duomo e Palazzo della Ragione sono luoghi comuni per i turisti che visitano Verona. Sighseeing è una destinazione probabile poiché si trova vicino a molti altri attrazioni. Museo Conte potrebbe essere di interesse in quanto offre una raccolta d'arte e storia locale.",True
04FB2DF2185080,1,"['Castelvecchio', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
04FB2E121B6784,6,"['Museo Storia', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FB30121B6784,5,"['Arena', 'Castelvecchio', 'San Zeno', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",San Fermo,"Tutti questi punti di interesse sono vicini alla posizione attuale e mostrano un pattern turistico di visita alla città, con chiese, monumenti storici ed esempi di architettura antica.",False
04FB31121B6784,5,"['Arena', 'Duomo']",San Zeno,"['Casa Giulietta', 'Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Lapidario']",San Fermo,"Sei già visitato Arena e Duomo, quindi è probabile che ti interessino i luoghi storici e culturali di Verona. Casa Giulietta e Castelvecchio sono due dei simboli più famosi della città, mentre Palazzo della Ragione e Torre Lamberti offrono una vista panoramica sulla città. Infine, il Museo Lapidario è un luogo interessante per chi vuole approfondire la storia dell'arte e dell'architettura di Verona.",False
04FB32121B6784,3,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Casa Giulietta,,Duomo,,False
04FB32F2185080,3,['Torre Lamberti'],Duomo,,Santa Anastasia,,False
04FB33F2185080,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Museo Storia,,False
04FB34F2185080,1,['Castelvecchio'],Arena,,Torre Lamberti,,False
04FB36F2185084,0,"['Arena', 'Castelvecchio', 'San Zeno']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Teatro Romano']",Teatro Romano,"Considerando le distanze e i pattern turistici, si suggerisce di visitare i luoghi più vicini ed emblematici della città, come Casa Giulietta e il Duomo, nonché punti di interesse tipici del turismo di massa come Sighseeing. I musei, come Museo Miniscalchi, offrono una opportunità per approfondire la cultura locale.",True
04FB37E2185080,5,"['Arena', 'Torre Lamberti', 'San Fermo', 'Giardino Giusti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,,Castelvecchio,,False
04FB3A121B6784,5,"['San Fermo', 'Santa Anastasia', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Duomo,,Castelvecchio,,False
04FB3B121B6784,5,['Castelvecchio'],San Zeno,,San Fermo,,False
04FB3C4A216284,0,"['Arena', 'Castelvecchio']",Casa Giulietta,,Palazzo della Ragione,,False
04FB3EF2185084,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04FB404A216284,1,['Arena'],Casa Giulietta,,Santa Anastasia,,False
04FB41F2185084,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Castelvecchio']",Teatro Romano,,San Zeno,,False
04FB47E2185080,6,"['San Zeno', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'San Fermo', 'Teatro Romano']",Giardino Giusti,"['Museo Contini', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena', 'Sighseeing']",Museo Storia,"Le attuali visite includono chiese e monumenti storici, pertanto è probabile che il turista visiti altri luoghi di interesse storico-artistico nel centro di Verona.",False
04FB48F2185084,1,"['Arena', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False
04FB4AE2185084,5,"['Tomba Giulietta', 'San Fermo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Palazzo della Ragione', 'Sighseeing']",San Zeno,Le prime tre scelte sono basate sulla vicinanza con l'attuale posizione (Castelvecchio) e le altre due sono comuni attrazioni turistiche a Verona.,True
04FB4BF2185084,3,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Piazza delle Erbe']",Arena,"Sono poche le case in pietra che si ergono nel cuore di Verona. Una tra queste è la Torre Lamberti, vicino a questa torre si trova il Museo Miniscalchi (0,3km). Proseguendo per le strade strette e storiche della città, potrai arrivare a Piazza delle Erbe",False
04FB4CF2185080,5,"['Castelvecchio', 'Arena', 'San Fermo', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,,Casa Giulietta,,False
04FB5BF2185080,2,"['Castelvecchio', 'Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,,Arena,,False
04FB5DF2185080,2,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Castelvecchio']",Giardino Giusti,,Tomba Giulietta,,False
04FB5EF2185080,1,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04FB60F2185080,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04FB68121B6780,1,['Arena'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'San Fermo', 'AMO']",Torre Lamberti,"I POI suggeriti sono ubicati nelle vicinanze dell'attuale posizione e rappresentano luoghi storici, culturali e architettonici di interesse per i turisti.",False
04FB6A121B6780,1,['Casa Giulietta'],Arena,,Castelvecchio,,False
04FB6BF2185080,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
04FB6CF2185080,3,['Casa Giulietta'],Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Duomo,I 5 POI più probabili sono stati scelti considerando la loro vicinanza e la frequenza di visita dei turisti nel centro storico di Verona.,True
04FB6EF2185080,1,"['Arena', 'Teatro Romano']",Casa Giulietta,,Castelvecchio,,False
04FB7DF2185080,5,"['San Fermo', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Arena,,False
04FB82F2185080,1,"['Arena', 'Castelvecchio']",Casa Giulietta,,Santa Anastasia,,False
04FB8BF2185080,0,['Arena'],Palazzo della Ragione,,Torre Lamberti,,False
04FB8DF2185080,5,"['Arena', 'Casa Giulietta', 'San Fermo', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Palazzo della Ragione,,False
04FB8FF2185080,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Torre Lamberti,,Castelvecchio,,False
04FB94F2185080,3,"['Tomba Giulietta', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FB98F2185080,1,['Giardino Giusti'],Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Palazzo della Ragione', 'Teatro Romano', 'Torre Lamberti']",Casa Giulietta,"Questi POI sono scelti in base alla loro vicinanza ai già visitati e alle loro caratteristiche uniche, che richiamano l'interesse turistico per la città di Verona.",True
04FB9A121B6780,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
04FB9AE2185080,5,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Duomo', 'Santa Anastasia']",San Fermo,,Palazzo della Ragione,,False
04FB9AF2185080,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Torre Lamberti', 'Centro Fotografia']",San Zeno,"considerando le attrazioni già visitate (Arena e Castelvecchio) e la loro vicinanza, sono state selezionate altre strutture famose e visitate di Verona",True
04FB9EF2185080,1,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04FB9FF2185080,0,['Arena'],Palazzo della Ragione,,Torre Lamberti,,False
04FBA3121B6780,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Santa Anastasia,"Le prossime visite sono suggerite in base alla loro vicinanza all'attuale posizione del turista (Torre Lamberti) e al pattern di interesse per luoghi storici, culturali ed architettonici.",True
04FBA3F2185080,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Casa di Giulietta', 'Castelvecchio']",Arena,le scelte sono state effettuate in base alle distanze e ai punti di interesse storico-culturale più vicini,False
04FBA4121B6780,3,"['Arena', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04FBA64A216280,5,"['San Fermo', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Arena,,Castelvecchio,,False
04FBA8F2185080,5,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",San Fermo,,Casa Giulietta,,False
04FBA94A216280,3,['Santa Anastasia'],Duomo,,Castelvecchio,,False
04FBAA4A216280,2,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,,Tomba Giulietta,,False
04FBABF2185080,1,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",Teatro Romano,,Castelvecchio,,False
04FBAC4A216280,3,"['Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,Torre Lamberti,,False
04FBADF2185080,6,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Museo Storia']",San Fermo,"['Casa Giulietta', 'Tomba Giulietta', 'Palazzo della Ragione', 'Museo Lapidario', 'Torre Lamberti']",Palazzo della Ragione,"Le scelte sono basate sulla loro vicinanza al cluster attuale (circa 0.3-0.7 km) e sul loro carattere storico e culturale, che è tipico della zona di Verona visitata dal turista.",True
04FBAF121B6780,3,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Duomo,"Considerando le distanze e i pattern turistici, sono probabili visite successive alla Casa Giulietta a causa del loro vicinoranza e importanza culturale nella città di Verona",False
04FBB04A216280,3,['Arena'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Teatro Romano']",Duomo,"considerando la posizione del turista vicino all'Arena e alla chiesa di Santa Anastasia, le prossime visite sono più probabili per essere il Duomo (punto principale religioso della città), la Torre Lamberti (luogo panoramico con vista sulla città), Sighseeing (aree famose per l'arredamento e le decorazioni artistiche), Casa Giulietta (suo nome legato alla cultura popolare di Verona) e il Teatro Romano (monumento storico della città)",True
04FBBDF2185080,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04FBBEF2185080,6,"['Arena', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"['Tomba Giulietta', 'San Zeno', 'Museo Miniscalchi', 'Centro Fotografia', 'AMO']",Tomba Giulietta,"Le suggestioni sono basate sul pattern turistico, che prevede di visitare luoghi storici e culturali come la Tomba Giulietta e San Zeno. Altri punti d'interesse come il Museo Miniscalchi e il Centro Fotografia potrebbero essere interessanti per i turisti. Infine, AMO è un punto di riferimento importante per gli appassionati dell'arte.",True
04FBBFE2185080,1,['Casa Giulietta'],Arena,"['Tomba Giulietta', 'San Fermo', 'Castelvecchio', 'Torre Lamberti', 'Museo Lapidario']",Castelvecchio,suggerimento basato sulla posizione geografica e sui pattern turistici comunemente riscontrati in aree storiche come quella di Verona. Questi luoghi sono selezionati per la loro vicinanza e per essere parte integrante della storia ed architettura del centro città,True
04FBBFF2185080,2,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Santa Anastasia']",Casa Giulietta,,Torre Lamberti,,False
04FBC0F2185080,0,['Arena'],Casa Giulietta,"['Museo Miniscalchi', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Palazzo della Ragione,Questi POI sono selezionati in base alla loro vicinanza all'attuale posizione del turista (Casa Giulietta) e al pattern turistico di visita degli altri punti di interesse nella zona.,True
04FBC7E2185080,3,['Duomo'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione']",Arena,La presenza del Duomo come primo punto di visita e la vicinanza a questi luoghi suggerisce un percorso culturale e storico attraverso il centro di Verona. I tre POI consigliati sono facilmente raggiungibili dalla posizione attuale e rappresentano classici destinazioni turistiche.,False
04FBD0F2185080,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Casa di Giulietta']",Teatro Romano,"Le distanze sono molto vicine (0.2-0.3km) e le attrazioni sono già state visitate, quindi è probabile che i turisti siano in cerca di altre esperienze simili nel centro storico.",True
04FBD1F2185080,2,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FBDAF2185080,3,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FBDDF2185080,0,['Arena'],Casa Giulietta,,Palazzo della Ragione,,False
04FBDFF2185080,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'San Fermo']",San Zeno,"Sono stati scelti questi punti di interesse per la loro vicinanza all'attuale posizione del turista (Castelvecchio) e per il fatto che rappresentano luoghi tipicamente visitati da chi si trova in quel punto della città, come Casa Giulietta è un luogo storico molto famoso a Verona.",False
04FBE2F2185080,5,"['Arena', 'Casa Giulietta']",San Fermo,,Duomo,,False
04FBE3E2185080,5,"['Arena', 'Torre Lamberti', 'San Fermo', 'Giardino Giusti', 'Santa Anastasia', 'Casa Giulietta']",Teatro Romano,,Castelvecchio,,False
04FBE4F2185080,3,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
04FBE5F2185080,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FBE9F2185080,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
04FBEB121B6780,5,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti', 'Arena', 'San Fermo']",Teatro Romano,,Duomo,,False
04FBEBF2185080,1,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Museo Radio', 'Piazza delle Erbe', ""Sant'Anastasia""]",Torre Lamberti,"considerando le distanze e i pattern turistici, questi punti di interesse sono vicini alla posizione attuale e a quelli già visitati, quindi è probabile che siano le prossime visite dei turisti.",False
04FBEC121B6780,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti']",Duomo,,San Fermo,,False
04FBED121B6780,5,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Fermo,,False
04FBEEF2185080,5,"['Arena', 'Casa Giulietta', 'San Fermo', 'Teatro Romano', 'Duomo']",Santa Anastasia,,Palazzo della Ragione,,False
04FBEFF2185080,0,"['Castelvecchio', 'Arena']",Torre Lamberti,,Palazzo della Ragione,,False
04FBF0121B6780,2,"['Castelvecchio', 'Casa Giulietta']",Arena,,Tomba Giulietta,,False
04FBF1121B6780,0,"['Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,,Torre Lamberti,,False
04FBF1E2185080,6,"['San Zeno', 'Castelvecchio', 'Arena', 'Tomba Giulietta', 'Museo Storia', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,,Palazzo della Ragione,,False
04FBF2121B6780,0,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False
04FBF6E2185080,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Giardino Giusti,"Questi punti di interesse sono vicini all'attuale posizione del turista (Teatro Romano) e rappresentano una combinazione di attrazioni culturali, storiche e artistiche tipiche del centro di Verona.",False
04FBF6F2185080,3,['Torre Lamberti'],Duomo,"['Casa Giulietta', 'Duomo', 'Museo Miniscalchi', 'Sighseeing', 'Teatro Romano']",Santa Anastasia,"Prossime visite sono suggerite considerando la presenza di altre attrazioni storico-artistiche e luoghi del cinema (Casa Giulietta) vicini al cluster 3, l'interesse per i monumenti storici come il Duomo, e il pattern turistica che porta a visitare altri musei e attrazioni culturali in prossimità dei POI già visitati.",False
04FBF7F2185080,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04FBFA121B6780,3,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Teatro Romano,,Torre Lamberti,,False
04FBFB4A216280,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'AMO']",Santa Anastasia,"Sono stati selezionati i POI più vicini all'Arena e ad altri luoghi già visitati dal turista, in base alle distanze e ai pattern turistici tipici della città",False
04FBFBF2185080,2,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Duomo,"Questi punti di interesse sono vicini all'attuale posizione del turista (Santa Anastasia) e appartengono al solito pattern di visitatori che si concentra intorno alla piazza principale della città, dove si trovano il Duomo e la Torre Lamberti.",True
04FC04F2185084,1,"['Arena', 'Castelvecchio', 'San Zeno']",Torre Lamberti,,Casa Giulietta,,False
04FC06F2185084,5,"['Casa Giulietta', 'Castelvecchio', 'San Zeno', 'Tomba Giulietta', 'Arena', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FC0C121B6784,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'San Fermo', 'Teatro Romano']",Palazzo della Ragione,"Sono stati selezionati i POI più vicini all'attuale posizione del turista e che presentano un certo grado di connessione con la visita precedente (soprattutto per il Museo Conte, in quanto si trova nel medesimo complesso storico di Castelvecchio)",True
04FC104A216284,3,['Tomba Giulietta'],Santa Anastasia,,Duomo,,False
04FC15F2185080,6,"['Arena', 'Santa Anastasia']",Museo Storia,"['Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",Palazzo della Ragione,Distanza ridotta e attinenza ai luoghi visitati precedentemente (Arena e Santa Anastasia),True
04FC1B121B6784,6,"['Torre Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Arena', 'San Fermo', 'Museo Storia']",Tomba Giulietta,,San Zeno,,False
04FC22F2185084,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04FC23E2185080,0,"['Arena', 'San Fermo', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
04FC25121B6784,5,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04FC25F2185084,2,['Arena'],Tomba Giulietta,,Teatro Romano,,False
04FC26F2185084,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
04FC27121B6784,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', ""Sant'Anastasia"", 'San Fermo']",Palazzo della Ragione,Tutti questi punti di interesse sono ubicati nella zona storica del centro di Verona e sono tipicamente visitati insieme ad Arena e Torre Lamberti.,True
04FC2C121B6784,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,,Duomo,,False
04FC2D121B6784,3,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FC2DF2185084,3,"['Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",Arena,"Considerando le distanze e i pattern turistici, si suggeriscono luoghi storici e culturali come prossime visite per completare l'esperienza a Verona.",False
04FC2FF2185084,2,"['Arena', 'Casa Giulietta']",Duomo,,Tomba Giulietta,,False
04FC30E2185084,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Tomba Giulietta,,Duomo,,False
04FC31121B6784,5,"['Arena', 'Castelvecchio', 'San Fermo', 'Santa Anastasia', 'Duomo']",San Zeno,,Casa Giulietta,,False
04FC32121B6784,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",Torre Lamberti,"['Palazzo della Ragione', 'Duomo', 'San Fermo', 'Museo Miniscalchi', 'Teatro Romano']",Palazzo della Ragione,"Le distanze indicate per la prossima visita indicano che il turista è vicino al centro storico e ai luoghi più conosciuti di Verona. Il Palazzo della Ragione, il Duomo e San Fermo sono tutti facilmente accessibili dal punto corrente del turista. Inoltre, il Museo Miniscalchi e il Teatro Romano sono adatti a coloro che desiderano approfondire la storia culturale e artistica della città.",True
04FC32E2185084,3,"['Castelvecchio', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04FC36121B6784,5,"['Arena', 'San Fermo']",Casa Giulietta,"['Palazzo della Ragione', 'Santa Anastasia', 'Museo Storia']",Castelvecchio,"Le tre scelte sono motivate dalla vicinanza geografica rispetto ai punti già visitati e dalle caratteristiche tipiche del centro storico di Verona, in particolare un edificio storico come il Palazzo della Ragione e due chiese che rappresentano luoghi religiosi molto significativi nella zona.",False
04FC37F2185084,3,['Duomo'],Castelvecchio,,Arena,,False
04FC38121B6784,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,"['Palazzo della Ragione', 'Castelvecchio', 'Museo Storia', 'San Fermo', 'Verona Tour']",Teatro Romano,Le distanze sono compatibili e i POI rappresentano attrazioni storiche ed educative tipiche di una città come Verona.,False
04FC38F2185084,5,"['Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,,San Fermo,,False
04FC39F2185080,1,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FC3A121B6784,5,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Tomba Giulietta,,San Fermo,,False
04FC3B121B6784,0,"['Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Casa dei Borsari', 'Museo di Castelvecchio', 'Piazza delle Erbe', 'Ponte Pietra', 'Casa Giulietta']",Torre Lamberti,"Considerando le visite già effettuate e la posizione geografica, si suggeriscono luoghi storici e culturali legati all'architettura medievale e rinascimentale di Verona.",False
04FC3DF2185084,0,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Teatro Romano,,False
04FC3E121B6784,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio']",San Zeno,,Duomo,,False
04FC45F2185080,1,['Santa Anastasia'],Torre Lamberti,,Arena,,False
04FC47E2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Storia']",San Zeno,,Tomba Giulietta,,False
