card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0449ADE2185081,5,"['Museo Storia', 'San Fermo', 'Arena', 'Santa Anastasia']",Palazzo della Ragione,"['Piazza delle Erbe', ""Juliet's House"", 'Castelvecchio', 'Porta Borsari', 'Scaliger Tombs']",Duomo,"Istituzioni storiche, piazze e monumenti di interesse della città",False,0.9817588329315186,success
044983F2185081,6,"['Teatro Romano', 'Giardino Giusti', 'Duomo', 'Santa Anastasia']",San Fermo,"['Ponte Pietra', 'Castelvecchio', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Piazza delle Erbe']",Arena,"I POI suggeriti sono vicini al San Fermo e rappresentano interessanti esempi di architettura romana, medievali e rinascimentali, oltre a zone commerciali e storiche come Piazza delle Erbe.",False,1.4623992443084717,success
04493EE2185081,5,"['Torre Lamberti', 'San Fermo', 'San Zeno']",Museo Lapidario,"['Ponte Pietra', 'Castelvecchio', 'Arena di Verona', 'Giardino Giusti', ""Chiesa di Sant'Anastasia""]",Museo Storia,"I POI suggeriti sono alcuni dei più interessanti e famosi di Verona, non ancora visitati dall'utente. Ponte Pietra è un ponte romano che attraversa il fiume Adige, Castelvecchio è un castello medieval",False,2.304229497909546,success
0449B9E2185081,5,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Tomba Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Torre dei Lamberti']",Museo Lapidario,"I POI suggeriti sono vicini a quelli già visitati e rappresentano importanti attrazioni storiche, culturali e architettoniche della città di Verona.",False,1.3127834796905518,success
044962E2185081,2,['Giardino Giusti'],Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Arena di Verona', 'Piazza delle Erbe', 'Basilica di San Zeno Maggiore']",Casa Giulietta,"I POI suggeriti sono tra i più famosi e visitati a Verona, vicini al Giardino Giusti e alla Torre Lamberti. Ponte Pietra è un ponte storico, Castelvecchio è un castello medievale, Arena di Verona è un",False,2.203075408935547,success
044A13121B6784,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Ponte Pietra', 'Museo di Castelvecchio', 'Giardino Giusti', 'Porta Borsari']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e giardini storici della città di Verona, che offrono una panoramica completa dell'arte e della storia locale.",False,1.4624338150024414,success
044A1EF2185085,3,['Teatro Romano'],Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore']",Arena,"Questi siti sono vicini al Teatro Romano e Casa Giulietta, offrendo una visita storica e culturale completa della città di Verona.",False,1.2398593425750732,success
044A17121B6784,5,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Ponte Pietra', 'Basilica di San Zeno Maggiore', 'Giardino Giusti', 'Museo Archeologico di Verona', 'Porta Borsari']",San Fermo,"I POI suggeriti sono vicini al centro storico e offrono una varietà di interessi culturali, architettonici e paesaggistici diversi.",False,1.3664014339447021,success
044A4CE2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Ponte Pietra', ""Juliet's House"", 'Scaliger Tombs', 'Roman Theatre', 'San Zeno Maggiore']",Teatro Romano,"Questi siti sono vicini e rappresentano importanti monumenti storici, artistici e culturali di Verona.",False,0.9392666816711426,success
044A48E2185081,0,"['Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti']",Tomba Giulietta,"['Ponte Pietra', 'Casa dei Giulietti', 'Giardino Giusti', 'Museo di Castelvecchio', 'Arco dei Gavi']",Casa Giulietta,I POI suggeriti sono vicini al Tomba Giulietta e rappresentano altri luoghi d'interesse storico e culturale della città di Verona.,False,1.4386317729949951,success
044997E2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Scaliger Tombs', ""Juliet's Balcony (Casa Capuleti)"", 'Ponte Pietra', 'Castelvecchio Museum']",Palazzo della Ragione,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona. Piazza delle Erbe è una piazza storica con un mercato all'aperto, i Tombs Scaligeri sono sepolcri",False,2.548401355743408,success
044A29121B6784,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's House Balcony"", 'Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Museo Archeologico di Verona']",Palazzo della Ragione,"Le prossime attrazioni da visitare sono legate alla storia e all'architettura della città, come Piazza delle Erbe, la Chiesa di San Zeno Maggiore e il Museo Archeologico. Inoltre, le altre due localit",False,1.8492169380187988,success
044A67E2185081,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo']",Palazzo della Ragione,"['Ponte Pietra', ""Juliet's House"", 'Giardino Giusti', 'Museo di Castelvecchio', 'Porta Borsari']",Torre Lamberti,"I POI suggeriti sono vicini al Palazzo della Ragione e rappresentano altri importanti siti storici, architettonici e culturali da visitare a Verona.",False,0.9801990985870361,success
044A17121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Galleria degli Uffizi', 'Castelvecchio', 'Museo di Castel San Pietro', 'Arche Scaligere']",Arena,"I POI suggeriti sono basati sui luoghi più frequentemente visitati da turisti a Verona, che non sono ancora stati inclusi nella storia dell'utente. Ponte Pietra è un antico ponte romano, il Galleria d",False,2.404724597930908,success
044A68F2185081,3,['Teatro Romano'],Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Ponte Pietra', 'Chiesa di San Zeno Maggiore']",Arena,"Questi siti sono vicini al Teatro Romano e alla Casa Giulietta, ed offrono una panoramica completa della storia e dell'architettura di Verona.",False,1.3807284832000732,success
044A8EF2185081,6,"['Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Ponte Pietra', 'Casa dei Giudici', 'Museo di Castelvecchio', 'Arco dei Gavi', 'Chiesa di San Zeno Maggiore']",Arena,"I POI suggeriti sono vicini a San Fermo e rappresentano interessanti esempi di architettura, storia e arte della città di Verona.",False,1.343355417251587,success
044A4AE2185081,5,"['Torre Lamberti', 'San Fermo', 'San Zeno']",Museo Lapidario,"['Ponte Pietra', 'Arena di Verona', 'Castelvecchio', 'Giardino Giusti', ""Chiesa di Sant'Anastasia""]",Museo Storia,"I POI suggeriti sono alcuni dei più interessanti e famosi di Verona, non ancora visitati dall'utente. Ponte Pietra è un ponte romano che attraversa il fiume Adige, l'Arena di Verona è un anfiteatro ro",False,2.4287056922912598,success
044A63E2185081,0,"['Arena', 'Giardino Giusti', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,"['Piazza delle Erbe', 'Scaliger Tombs', 'Castelvecchio', 'Ponte Pietra', 'Museo di Castelvecchio']",San Zeno,"I POI suggeriti sono vicini alla Casa Giulietta e rappresentano alcuni dei principali luoghi d'interesse della città, come la Piazza delle Erbe, i Tombs Scaligeri, il Castelvecchio, il Ponte Pietra e ",False,1.8329381942749023,success
044A4EE2185081,1,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore']",Castelvecchio,"I POI suggeriti sono vicini al Teatro Romano e rappresentano alcuni dei principali punti d'interesse storici e culturali della città di Verona. Piazza delle Erbe è un'antica piazza del centro storico,",True,2.2185885906219482,success
044A97E2185081,0,"['Casa Giulietta', 'Arena']",Palazzo della Ragione,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore']",Torre Lamberti,"Questi siti sono vicini al Palazzo della Ragione e rappresentano alcuni dei principali punti d'interesse turistici di Verona, non ancora visitati dall'utente.",False,1.1099092960357666,success
044AB5E2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Ponte Pietra', ""Juliet's House"", 'Scaliger Tombs', 'Roman Theatre', 'San Zeno Maggiore']",Giardino Giusti,"Istituzioni storiche e monumenti di interesse romano, medioevale e rinascimentale",False,0.8974354267120361,success
044A5EE2185081,0,"['Casa Giulietta', 'Arena']",Torre Lamberti,"['Piazza delle Erbe', 'Ponte Pietra', 'Museo di Castelvecchio', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore']",Teatro Romano,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città. Piazza delle Erbe è il cuore storico di Verona, Ponte Pietra è un antico ponte romano, Museo di Castelvecch",False,2.3902344703674316,success
044A93E2185081,2,['Giardino Giusti'],Torre Lamberti,"['Ponte Pietra', 'Arco dei Gavi', 'Castelvecchio', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore']",Casa Giulietta,"Questi siti sono vicini al Torre Lamberti e rappresentano alcuni dei principali punti d'interesse della città di Verona. Essendo stati esclusi il Giardino Giusti, già visitato dall'utente, sono probab",False,1.8900179862976074,success
044AA8E2185081,0,"['Arena', 'Giardino Giusti', 'Duomo', 'Santa Anastasia']",Teatro Romano,"['Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Piazza delle Erbe', 'Arco dei Gavi']",Casa Giulietta,"I POI suggeriti sono vicini al Teatro Romano e rappresentano alcuni degli altri siti storici più importanti della città, come il Ponte Pietra, Castelvecchio e Museo di Castelvecchio, la Piazza delle E",False,1.6150281429290771,success
044ACAE2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Galleria degli Uffizi', 'Piazza delle Erbe', 'Museo di Castelvecchio', 'Porta Borsari']",Teatro Romano,"I POI suggeriti sono vicini al Duomo e rappresentano alcuni dei principali siti storici, culturali e commerciali della città di Verona.",False,1.3017611503601074,success
044AC6E2185081,0,"['Casa Giulietta', 'Arena']",Palazzo della Ragione,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore']",Torre Lamberti,"Questi siti sono vicini al Palazzo della Ragione e rappresentano alcuni dei principali punti d'interesse turistici di Verona, non ancora visitati dall'utente.",False,1.4705896377563477,success
044AAFF2185081,3,['Teatro Romano'],Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Ponte Pietra', 'Museo di Castelvecchio', 'Chiesa di San Fermo Maggiore']",Arena,"I POI suggeriti sono vicini al Casa Giulietta e rappresentano alcuni dei principali punti d'interesse della città di Verona, come la Piazza delle Erbe, il Ponte Pietra, l'Arco dei Gavi, il Museo di Ca",False,1.92161226272583,success
044B17121B6784,6,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Arena,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Porta Borsari', 'Chiesa di San Zeno Maggiore']",Tomba Giulietta,"Questi siti sono vicini alla posizione attuale e rappresentano alcuni dei principali punti d'interesse della città, non ancora visitati dall'utente.",False,1.272751808166504,success
044ACEE2185081,0,"['Arena', 'Casa Giulietta', 'San Zeno']",Teatro Romano,"['Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Porta Borsari']",Torre Lamberti,"I POI suggeriti sono vicini al Teatro Romano e rappresentano importanti monumenti storici, architettonici e culturali della città di Verona.",False,1.3344910144805908,success
044A9BE2185081,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Galleria degli Uffizi', 'Piazza delle Erbe', 'Museo di Castelvecchio', 'Porta Borsari']",Teatro Romano,"I POI suggeriti sono basati sui luoghi più frequentemente visitati da turisti a Verona, che non sono ancora stati inclusi nella storia dell'utente. Ponte Pietra è un antico ponte romano, la Galleria d",False,2.437084436416626,success
044B29121B6784,1,['Arena'],Castelvecchio,"['Piazza delle Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Ponte Pietra', 'San Zeno Maggiore']",Teatro Romano,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e chiese storiche di Verona, che offrono una panoramica completa della città.",False,1.1734836101531982,success
044B2D121B6784,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",San Fermo,"['Ponte Pietra', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', 'Torre dei Lamberti']",Teatro Romano,"I POI suggeriti sono vicini a quelli già visitati e rappresentano importanti attrazioni storiche, culturali e panoramiche della città di Verona.",False,1.487919807434082,success
044C13121B6785,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Museo di Castelvecchio']",Teatro Romano,"Le prime quattro sono luoghi storici e culturali importanti a Verona, vicini al Casa Giulietta. Il Museo di Castelvecchio è collegato al Castelvecchio stesso ed espone opere d'arte preziose.",False,1.2936112880706787,success
044ADBE2185081,0,"['Arena', 'Casa Giulietta', 'San Zeno']",Teatro Romano,"['Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', ""Basilica di Sant'Anastasia"", 'Porta Borsari']",Torre Lamberti,"I POI suggeriti sono vicini al Teatro Romano e rappresentano alcuni dei principali siti storici e culturali della città di Verona. Ponte Pietra è un ponte romano che attraversa il fiume Adige, Castelv",False,2.064507484436035,success
044B17121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Galleria degli Uffizi', 'Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio']",Arena,"I POI suggeriti sono vicini al Duomo e rappresentano alcuni dei principali punti d'interesse della città, come il Ponte Pietra, la Piazza delle Erbe e l'Arco dei Gavi. Il Museo di Castelvecchio offre ",False,2.022064685821533,success
044D13121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Torre dei Lamberti']",Duomo,"I POI suggeriti sono vicini a quelli già visitati e rappresentano importanti monumenti storici, architettonici e religiosi della città.",False,1.0894153118133545,success
044CA2121B6781,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Castelvecchio,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e chiese storiche della città di Verona, che offrono una panoramica completa dell'arte e della storia locale.",True,1.4697623252868652,success
044B08F2185085,3,['Teatro Romano'],Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gavi', 'Ponte Pietra', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Arena,"Questi siti sono vicini al Teatro Romano e Casa Giulietta, offrendo una visita storica completa della città di Verona. Piazza delle Erbe è il cuore commerciale antico della città, Arco dei Gavi è un a",False,2.5506651401519775,success
044CB44A216281,1,"['Castelvecchio', 'Arena', 'Tomba Giulietta']",Casa Giulietta,"['Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Museo di Castelvecchio', 'Torre dei Lamberti', ""Galleria d'Arte Moderna Achille Funi""]",Santa Anastasia,"I POI suggeriti sono i più interessanti e popolari a Verona, non ancora visitati dall'utente. Essi offrono una varietà di esperienze culturali e panoramiche uniche.",False,1.5537476539611816,success
044DC3F2185081,1,"['Castelvecchio', 'Santa Anastasia']",Arena,"[""Juliet's House"", 'Piazza delle Erbe', 'Scaliger Tombs', 'Ponte Pietra', 'Roman Theatre']",Casa Giulietta,"Gli altri POI sono tra i più visitati a Verona e sono vicini alla Arena. Giulietta, la Piazza delle Erbe e il Mercato del Peschereccio, le Tombe Scaligere e il Ponte Pietra sono tutti interessanti da ",False,1.6024417877197266,success
044E2D121B6785,3,['Arena'],Palazzo della Ragione,"['Piazza delle Erbe', ""Juliet's House"", 'Scaliger Tombs', 'Castelvecchio Museum', 'Ponte Pietra']",Tomba Giulietta,Questi siti sono vicini al Palazzo della Ragione e sono tra i più visitati a Verona. Sono anche frequentemente visitati dopo l'Arena.,False,1.2136259078979492,success
044E19121B6784,1,"['Arena', 'Casa Giulietta', 'Museo Lapidario']",Castelvecchio,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Torre dei Lamberti']",San Zeno,"I POI suggeriti sono vicini al Castelvecchio e rappresentano alcuni degli altri luoghi d'interesse più importanti della città, come il Ponte Pietra, il Giardino Giusti, il Museo di Castelvecchio, la C",False,1.5544469356536865,success
044D2D121B6785,3,['Arena'],Palazzo della Ragione,"['Piazza Erbe', ""Juliet's House"", 'Castelvecchio', 'Ponte Pietra', 'Chiesa di San Zeno Maggiore']",Tomba Giulietta,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e chiese storiche della città. Piazza Erbe è la piazza principale di Verona, Juliet's House è il palazzo che si crede essere que",False,2.1066040992736816,success
044CB6F2185081,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Duomo,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e chiese storiche della città di Verona. Le prime due sono Piazza delle Erbe e Ponte Pietra, che offrono una visione panoramica ",False,2.5490760803222656,success
044E2E121B6784,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",San Fermo,"['Ponte Pietra', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', ""Basilica di Sant'Anastasia""]",Teatro Romano,"I POI suggeriti sono vicini a quelli già visitati e rappresentano importanti siti storici, architettonici e religiosi della città di Verona.",False,1.430811882019043,success
044E2A121B6784,1,['Arena'],Duomo,"['Piazza delle Erbe', ""Juliet's House"", 'Castelvecchio', 'Ponte Pietra', 'Scaliger Tombs']",Castelvecchio,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e residenze storiche di Verona, come Piazza delle Erbe, Juliet's House, Castelvecchio, Ponte Pietra e Scaliger Tombs. Questi luo",True,1.856321096420288,success
044F18121B6784,6,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'San Fermo']",Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Museo Archeologico di Verona', 'Giardino Giusti']",Tomba Giulietta,"I POI suggeriti sono basati su altri luoghi d'interesse storico e culturale che si trovano in prossimità della Torre Lamberti, non ancora visitati dall'utente.",False,1.3189082145690918,success
044D2A121B6784,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Tomba Giulietta,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e chiese storiche della città di Verona. Piazza delle Erbe è la piazza principale del centro storico, Ponte Pietra è un antico p",False,2.662987232208252,success
044E42F2185081,2,['Duomo'],Santa Anastasia,"['Piazza delle Erbe', 'Arco dei Gavi', 'Torre dei Lamberti', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Funaioli""]",Casa Giulietta,"Santa Anastasia è vicina a Piazza delle Erbe e Arco dei Gavi, quindi sono facilmente accessibili. Torre dei Lamberti e Museo di Castelvecchio sono altri punti d'interesse storici della città. Infine, ",False,1.859351396560669,success
044F1A121B6784,5,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",San Fermo,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo Archeologico di Verona', 'Torre dei Lamberti']",Tomba Giulietta,I POI suggeriti sono vicini a San Fermo e non sono presenti nella storia dell'utente.,False,1.1600689888000488,success
044F19121B6784,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio']",Teatro Romano,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona. Piazza delle Erbe è il cuore commerciale della città, Ponte Pietra è un antico ponte romano che a",False,2.1439077854156494,success
044F2C121B6785,3,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Piazza delle Erbe', 'Museo di Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore']",Duomo,"I POI suggeriti sono vicini al Teatro Romano e rappresentano alcuni dei principali luoghi d'interesse della città di Verona, esclusi quelli già visitati dall'utente.",False,1.6394505500793457,success
044FB54A216280,6,"['Casa Giulietta', 'Torre Lamberti', 'Duomo', 'Arena']",Tomba Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Arco dei Gavi', 'Porta Borsari']",San Fermo,"I POI suggeriti sono vicini a quelli già visitati e rappresentano altri interessanti luoghi storici, architettonici e culturali da esplorare in Verona.",False,1.2768852710723877,success
044FA2121B6781,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Castelvecchio,"Le prime quattro sono luoghi d'interesse storico e culturali vicini a Casa Giulietta, mentre la Chiesa di San Zeno Maggiore è un importante sito religioso che si trova in prossimità della Piazza delle",True,1.4327189922332764,success
044EB54A216281,6,"['Castelvecchio', 'Arena', 'Teatro Romano']",Torre Lamberti,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore', ""Juliet's House""]",Casa Giulietta,"I POI suggeriti sono vicini al centro storico e sono tra i più interessanti da visitare a Verona. Ponte Pietra è un ponte romano che attraversa il fiume Adige, Giardino Giusti è uno dei giardini più b",False,2.5744011402130127,success
045018121B6784,0,"['Castelvecchio', 'Duomo', 'Santa Anastasia']",Arena,"[""Juliet's House"", 'Piazza delle Erbe', 'Roman Theatre', 'Scaliger Tombs', 'Lamberti Tower']",Museo Lapidario,"Gli edifici e i monumenti citati sono tutti importanti attrazioni turistiche di Verona, vicine al centro storico e non sono ancora stati visitati dall'utente.",False,1.2297616004943848,success
044FB54A216281,6,"['Castelvecchio', 'Arena', 'Teatro Romano']",Torre Lamberti,"['Ponte Pietra', ""Juliet's House"", 'San Zeno Maggiore', 'Museo di Castelvecchio', 'Giardino Giusti']",Casa Giulietta,"I POI suggeriti sono vicini al centro storico e rappresentano alcuni dei principali siti turistici della città, non ancora visitati dall'utente.",False,1.43705153465271,success
044FA84A216281,1,['Arena'],Duomo,"['Piazza delle Erbe', ""Juliet's House"", 'Castelvecchio', 'Ponte Pietra', 'Scaliger Tombs']",Castelvecchio,"Le prossime attrazioni da visitare sono le principali piazze e monumenti storici di Verona, come Piazza delle Erbe, Juliet's House, Castelvecchio, Ponte Pietra e Scaliger Tombs. Questi luoghi sono mol",True,1.6810297966003418,success
04501A121B6784,5,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",San Fermo,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo Archeologico di Verona', 'Torre dei Lamberti']",Tomba Giulietta,I POI suggeriti sono vicini a San Fermo e non sono presenti nella storia dell'utente.,False,1.1857476234436035,success
045012121B6785,0,"['Arena', 'Museo Lapidario', 'Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Piazza delle Erbe', 'Basilica di San Zeno Maggiore', 'Castelvecchio', 'Giardino Giusti']",Palazzo della Ragione,"I POI suggeriti sono vicini al centro storico di Verona e rappresentano alcuni dei principali luoghi d'interesse della città, come il Ponte Pietra, la Piazza delle Erbe, la Basilica di San Zeno Maggio",False,1.7018773555755615,success
045018121B6785,0,"['Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Arco dei Gavi', 'Chiesa di San Fermo Maggiore']",Arena,"I POI suggeriti sono vicini al Casa Giulietta e rappresentano alcuni degli altri luoghi d'interesse più famosi della città, come il Ponte Pietra, il Giardino Giusti, il Museo di Castelvecchio, l'Arco ",False,1.6165242195129395,success
045019121B6785,3,['Casa Giulietta'],Santa Anastasia,"['Piazza delle Erbe', 'Arco dei Gavi', 'Castelvecchio', 'Museo di Castelvecchio', 'Chiesa di San Fermo Maggiore']",Duomo,"Questi siti sono vicini a Santa Anastasia e rappresentano importanti attrazioni storiche, culturali e architettoniche della città di Verona.",False,1.34712553024292,success
0450A84A216281,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Arco dei Gavi', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio']",Arena,"I POI suggeriti sono vicini al Duomo e rappresentano importanti monumenti storici, siti archeologici e giardini della città di Verona.",False,1.2512295246124268,success
04502C121B6785,3,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Piazza delle Erbe', 'Museo di Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore']",Duomo,"I POI suggeriti sono vicini al Teatro Romano e rappresentano alcuni dei principali luoghi d'interesse della città di Verona, esclusi quelli già visitati dall'utente.",False,1.435448408126831,success
045118121B6785,0,"['Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Arco dei Gavi', 'Chiesa di San Fermo Maggiore']",Arena,Questi siti sono vicini a Casa Giulietta e rappresentano importanti punti d'interesse storico e culturale della città di Verona.,False,1.2421278953552246,success
045112121B6785,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Ponte Pietra', 'Museo di Castelvecchio', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore', 'Porta Borsari']",Duomo,"I POI suggeriti sono vicini a quelli già visitati e rappresentano importanti attrazioni storiche, culturali e architettoniche della città di Verona.",False,1.3303897380828857,success
04517EF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', ""Juliet's House"", 'Castelvecchio', 'Scaliger Tombs', 'Chiesa di San Fermo Maggiore']",Santa Anastasia,Questi siti sono vicini al Palazzo della Ragione e rappresentano alcuni dei principali punti d'interesse storici e culturali di Verona.,False,1.2177948951721191,success
045119121B6785,6,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Casa Giulietta,"['Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore']",Tomba Giulietta,"I POI suggeriti sono vicini a Casa Giulietta e rappresentano alcuni dei principali siti storici e culturali della città di Verona, esclusi quelli già visitati dall'utente.",False,1.4657323360443115,success
045317121B6784,6,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', 'Museo di Castelvecchio', 'Arco dei Gavi', 'Chiesa di San Fermo Maggiore', 'Giardino Giusti']",San Fermo,I POI suggeriti sono vicini al Palazzo della Ragione e rappresentano alcuni dei principali punti d'interesse storici e culturali di Verona.,False,1.2342824935913086,success
045217121B6784,5,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Ponte Pietra', ""Basilica di Sant'Anastasia"", 'Giardino Giusti', 'Museo Archeologico di Verona', 'Torre dei Lamberti']",Palazzo della Ragione,"Questi siti sono vicini al San Fermo e offrono interessanti esempi di architettura, storia e bellezza paesaggistica tipiche di Verona.",False,1.3719539642333984,success
