card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
042EDF4A216281,3,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Torre Lamberti,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance from Casa Giulietta. These locations offer a mix of historical landmarks, cul",False,3.5663623809814453,success
042EE1121B6781,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that offer a mix of history, culture, and scenic views. Palazzo della Ragione is a short walk away and offers stunn",True,3.732977867126465,success
042EE24A216281,3,['Casa Giulietta'],Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Arena,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from Torre Lamberti. Palazzo della Ragione is a short walk away, followed by Museo ",False,3.8074541091918945,success
042EE34A216281,6,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Teatro Romano,"Based on tourist patterns and distances, the next most likely POIs are museums and historical buildings that are within walking distance from the current location (Duomo).",True,3.500725269317627,success
042EE4121B6780,5,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Duomo,"['AMO', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are within walking distance from the current location (Duomo) and are popular among tourists.",True,3.3491320610046387,success
042EE5121B6780,6,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are also popular among tourists. Casa Giulietta is a famous landmark, Duomo is a prominent cathedral, Tor",True,3.221778154373169,success
042EE8121B6780,2,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'San Fermo', 'Santa Anastasia', 'Duomo']",San Zeno,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Centro Fotografia', 'Museo Conte']",Torre Lamberti,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are within walking distance from San Zeno. These include Torre Lamberti, Palazzo della Ragione, AMO, Centro Fo",True,2.961805820465088,success
042EED121B6780,3,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance from Casa Giulietta. These locations offer a mix of historical landmarks, cul",True,3.1084542274475098,success
042EF4121B6780,2,"['Casa Giulietta', 'Tomba Giulietta', 'Arena', 'Castelvecchio', 'San Fermo', 'Torre Lamberti']",Duomo,"['Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Museo Miniscalchi', 'AMO']",San Zeno,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from the current location (Duomo) and have been frequently visited by tourists.",False,3.1454262733459473,success
042EF4121B6781,0,"['Tomba Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",San Zeno,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are within walking distance from Duomo. These include Palazzo della Ragione, Museo Miniscalchi, Teatro Romano,",False,3.0449867248535156,success
042F01121B6785,2,"['San Fermo', 'Arena', 'Casa Giulietta']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Duomo', 'Palazzo della Ragione']",Castelvecchio,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are easily accessible from San Zeno. Castelvecchio is a short walk away, while Verona Tour and Museo Lapi",True,3.210397243499756,success
042F084A216285,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'San Fermo']",Santa Anastasia,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are easily accessible from Torre Lamberti. Palazzo della Ragione and Museo Conte are within walking distance, ",False,3.2928595542907715,success
042F094A216285,3,['Casa Giulietta'],Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Arena']",Palazzo della Ragione,"These POIs are the closest to the current location (Tomba Giulietta) and are popular tourist attractions in Verona, making them likely next destinations.",False,3.1328935623168945,success
042F134A216285,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'San Fermo']",Museo Storia,"['Tomba Giulietta', 'Torre Lamberti', 'Sighseeing', 'Museo Conte', 'Giardino Giusti']",Torre Lamberti,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance from Museo Storia. These include famous landmarks like Tomba Giulietta and To",True,3.1381571292877197,success
042F14121B6784,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'San Zeno']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Palazzo della Ragione']",San Fermo,"Based on tourist patterns and distances, the next likely POIs are San Fermo and Museo Storia due to their proximity (0.6km) to the current location. Palazzo della Ragione is also a popular destination",True,2.9648618698120117,success
042F1D121B6781,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that offer a mix of historical, cultural, and scenic experiences. Duomo and Torre Lamberti are iconic landmarks, Si",True,3.0164387226104736,success
042F234A216285,4,"['Arena', 'Casa Giulietta', 'Museo Storia', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that offer a mix of history, architecture, and culture. Palazzo della Ragione is adjacent to the current location, ",True,3.5572562217712402,success
042F24121B6785,0,"['Arena', 'Museo Lapidario', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano', 'AMO']",Duomo,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that offer a mix of historical and cultural experiences. Duomo is a prominent landmark, Santa Anastasia offers a si",True,3.666471242904663,success
042F34121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Castelvecchio,"These POIs are closest to the current location (Duomo) and are popular tourist attractions in Verona, making them likely next destinations.",False,3.5179717540740967,success
042F344A216285,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Duomo', 'Centro Fotografia']",Museo Storia,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that offer a mix of history, culture, and scenic views. Castelvecchio is a historic castle, Verona Tour provides gu",False,3.494704484939575,success
042F354A216285,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione']",Torre Lamberti,"These POIs are closest to the current location and are popular tourist attractions in Verona, making them likely next destinations.",False,2.97757887840271,success
042F3A4A216285,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti']",Torre Lamberti,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are also popular among tourists. Casa Giulietta is a famous landmark, San Zeno is a historic church, Museo Lap",True,2.952169895172119,success
042F41121B6781,3,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance from Casa Giulietta. These locations offer a mix of historical landmarks, cul",True,3.131970167160034,success
042F42121B6781,3,"['Casa Giulietta', 'Torre Lamberti']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Sighseeing']",Teatro Romano,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are easily accessible from the current location at Arena. Verona Tour is a short walk away, followed by Museo ",False,3.2194790840148926,success
042F60121B6780,0,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Museo Lapidario,"['Tomba Giulietta', 'San Fermo', 'Torre Lamberti', 'Centro Fotografia', 'Museo Miniscalchi']",Tomba Giulietta,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are within walking distance from the current location. These POIs offer a mix of historical significance, arch",True,3.4048523902893066,success
042F62121B6780,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'AMO', 'Torre Lamberti']",San Zeno,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that offer a mix of history, culture, and architecture. Palazzo della Ragione is adjacent to Duomo, while Museo Min",False,3.445629119873047,success
042F69121B6781,2,"['Casa Giulietta', 'Teatro Romano', 'Santa Anastasia', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that offer a mix of history, culture, and scenic views. Museo Lapidario and Verona Tour are close to Castelvec",False,3.680166482925415,success
042F6B121B6781,3,"['Casa Giulietta', 'Arena']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Torre Lamberti,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are within walking distance from Santa Anastasia. Duomo and Torre Lamberti are iconic landmarks in Verona, Sig",True,3.6592352390289307,success
042F76121B6781,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Palazzo della Ragione']",Torre Lamberti,"These POIs are closest to the current location and are popular tourist attractions in Verona, making them likely next destinations.",False,3.472104549407959,success
042F86121B6781,3,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo']",Castelvecchio,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are easily accessible from the current location (Arena) and are popular among tourists.",True,3.183654546737671,success
042F93121B6780,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'San Fermo']",Palazzo della Ragione,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are easily accessible from Torre Lamberti. Palazzo della Ragione is a short walk away, followed by Museo Conte",True,2.9984052181243896,success
042F9F121B6781,1,"['Castelvecchio', 'Tomba Giulietta', 'Arena']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Casa Giulietta', 'Museo Miniscalchi']",Torre Lamberti,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance. Duomo and Torre Lamberti are iconic landmarks, Sighseeing is a common activi",True,2.9407405853271484,success
042FB1121B6781,3,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Torre Lamberti']",Teatro Romano,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance or a short walk from the current location. San Fermo and Museo Storia are dir",False,3.1479709148406982,success
042FB2121B6780,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Santa Anastasia,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are also popular among tourists. Casa Giulietta is a famous landmark, Duomo is a prominent church, Santa Anast",True,3.392918586730957,success
042FB6121B6781,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Tomba Giulietta', 'Museo Storia', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",Teatro Romano,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that offer a mix of culture, history, and scenic views. Museo Miniscalchi is close to the current location and offe",True,3.6365363597869873,success
042FB8121B6780,3,"['Santa Anastasia', 'Torre Lamberti']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'San Fermo', 'Castelvecchio', 'Museo Storia']",San Fermo,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions related to Juliet's story (Casa Giulietta and Tomba Giulietta), followed by other popular landmarks in Verona ",True,3.643632411956787,success
042FB8121B6781,6,['Teatro Romano'],Duomo,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Arena,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance from Duomo. Casa Giulietta is a famous landmark and a must-visit for many tou",False,3.8978326320648193,success
042FB84A216281,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Sighseeing']",Castelvecchio,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that offer a mix of history, culture, and relaxation. AMO and Palazzo della Ragione are adjacent to Teatro Rom",False,4.002903938293457,success
042FC5121B6780,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Centro Fotografia', 'Museo Conte', 'Sighseeing']",Tomba Giulietta,"Based on tourist patterns, the next likely POIs are nearby attractions that are also popular among tourists. Casa Giulietta and Palazzo della Ragione are iconic landmarks in Verona, while Centro Fotog",False,3.854419708251953,success
042FCF121B6780,6,"['Duomo', 'Arena']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are within walking distance from Teatro Romano. Santa Anastasia is a historic church, Palazzo della Ragione is",False,3.8911070823669434,success
042FCF4A216281,3,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo']",Castelvecchio,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are easily accessible from the current location (Arena) and are popular among tourists.",True,3.540572166442871,success
042FD04A216281,6,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'San Zeno', 'Sighseeing']",Arena,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are easily accessible from Castelvecchio. Museo Lapidario and Verona Tour are within walking distance, while A",True,3.4082558155059814,success
042FD1121B6780,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'San Fermo']",Museo Storia,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are often visited after Teatro Romano. Casa Giulietta is a famous landmark and a must-visit for many tourists,",False,3.629286050796509,success
042FD24A216281,6,"['Palazzo della Ragione', 'Arena']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte']",Castelvecchio,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are often visited after Duomo. Casa Giulietta is a famous landmark, Torre Lamberti offers great views, Centro ",False,3.556971549987793,success
042FD5121B6780,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Sighseeing']",Castelvecchio,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance or a short walk from the current location at Arena. Verona Tour is a popular ",True,4.130441904067993,success
042FD7121B6780,6,"['Arena', 'Torre Lamberti', 'Duomo', 'Castelvecchio']",Teatro Romano,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Santa Anastasia,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are popular among tourists. Casa Giulietta is a famous landmark, Palazzo della Ragione is a historic building,",False,4.164534568786621,success
042FD7121B6781,0,"['Arena', 'Museo Lapidario', 'Tomba Giulietta']",Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Teatro Romano,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are also popular among tourists. Casa Giulietta is a famous landmark, San Zeno is a historic church, Palazzo d",False,3.947211980819702,success
042FDB121B6780,2,"['Arena', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'San Zeno']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Palazzo della Ragione', 'Verona Tour']",Castelvecchio,"Based on tourist patterns and distances, the next likely POIs are museums and attractions within walking distance from San Fermo, considering the current location in a dense tourist area.",False,3.7305033206939697,success
042FDC121B6781,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno', 'Santa Anastasia']",Torre Lamberti,"['Duomo', 'San Fermo', 'Teatro Romano', 'Verona Tour', 'Sighseeing']",Teatro Romano,"Based on tourist patterns, the next likely POIs are nearby attractions that are also popular among tourists. Duomo and San Fermo are adjacent to Torre Lamberti, while Teatro Romano and Verona Tour are",True,3.4068782329559326,success
042FDE121B6780,6,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"Based on tourist patterns, the next POIs are likely to be popular attractions in Verona. Duomo and Casa Giulietta are iconic landmarks, while Teatro Romano is a historical site. Giardino Giusti and Mu",True,3.40887713432312,success
042FDF4A216281,3,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Torre Lamberti,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance from Casa Giulietta. These locations offer a mix of historical landmarks, cul",False,3.258439540863037,success
042FE0121B6781,0,"['Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Arena']",Museo Lapidario,"['Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'San Fermo', 'Museo Radio']",San Zeno,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions related to Juliet's story (Casa Giulietta and Tomba Giulietta) or general sightseeing options. Museo Radio is ",False,3.3657400608062744,success
042FE1121B6781,6,"['Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Torre Lamberti,These POIs are closest to the current location (Duomo) and are likely next stops in a typical tourist itinerary for Verona.,False,3.0718915462493896,success
042FE2121B6780,3,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Santa Anastasia,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance from Casa Giulietta. These locations offer a mix of historical landmarks, cul",True,2.9584875106811523,success
042FE2121B6781,4,"['Arena', 'Museo Storia']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Torre Lamberti,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that offer a mix of historical and cultural experiences. Palazzo della Ragione and San Fermo are both significant l",False,3.092968463897705,success
042FE34A216281,6,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'Teatro Romano']",Duomo,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are within walking distance or a short walk from the current location. These POIs offer a mix of historical la",True,3.06054425239563,success
042FE4121B6780,5,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Duomo,"['AMO', 'Teatro Romano', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are within walking distance from the current location (Duomo) and are popular among tourists.",True,3.0951485633850098,success
042FE5121B6780,6,"['Arena', 'Castelvecchio']",Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are also popular among tourists. Casa Giulietta is a famous landmark, Duomo is a prominent cathedral, Tor",True,3.2125401496887207,success
042FE8121B6780,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'San Fermo']",Teatro Romano,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are easily accessible from Torre Lamberti. Palazzo della Ragione and Museo Conte are within walking distance, ",False,3.159939765930176,success
042FF4121B6781,0,"['Tomba Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano', 'Centro Fotografia', 'Sighseeing']",San Zeno,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are within walking distance from Duomo. These include Palazzo della Ragione, Museo Miniscalchi, Teatro Romano,",False,3.2304251194000244,success
042FF74A216281,3,['Casa Giulietta'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'San Zeno', 'Sighseeing']",Arena,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are easily accessible from Castelvecchio. Museo Lapidario and Verona Tour are within walking distance, while A",True,3.4473679065704346,success
0430064A216285,3,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Tomba Giulietta,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are within walking distance from Teatro Romano. These include historic landmarks like Duomo and Santa Ana",False,3.3457071781158447,success
0430074A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'San Fermo']",Castelvecchio,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are easily accessible from Torre Lamberti. Palazzo della Ragione is a short walk away, followed by Museo Conte",False,3.3160665035247803,success
0430084A216285,6,"['Arena', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Torre Lamberti', 'Centro Fotografia']",Torre Lamberti,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are within walking distance from Santa Anastasia. Casa Giulietta is a famous landmark and a must-visit for man",True,3.600846529006958,success
0430094A216285,3,['Torre Lamberti'],Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Tomba Giulietta', 'Museo Storia']",Tomba Giulietta,"Based on tourist patterns and distances, the next most likely POIs are nearby attractions that are also popular among tourists, such as Casa Giulietta (Juliet's House) and Castelvecchio, a medieval ca",True,3.7044036388397217,success
0430104A216285,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti']",Torre Lamberti,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are also popular among tourists. Casa Giulietta is a famous landmark, San Zeno is a historic church, Museo Lap",True,3.7999610900878906,success
04301D121B6781,6,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that offer a mix of historical, cultural, and scenic experiences. Duomo and Torre Lamberti are iconic landmarks, Si",True,3.880760669708252,success
043024121B6785,0,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Palazzo della Ragione,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that offer a mix of history, architecture, and culture. The prediction is based on the assumption that tourists ten",True,3.3359375,success
043025121B6785,3,['Casa Giulietta'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Arena', 'San Zeno', 'Sighseeing']",Santa Anastasia,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are easily accessible from Castelvecchio. Museo Lapidario and Verona Tour are within walking distance, while A",False,3.290675401687622,success
04302E4A216285,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'San Fermo']",Castelvecchio,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are easily accessible from Torre Lamberti. Palazzo della Ragione is a short walk away, followed by Museo Conte",False,3.2120258808135986,success
0430324A216285,6,['Arena'],Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Castelvecchio,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are also popular among tourists. Casa Giulietta is a famous landmark in Verona, Torre Lamberti offers great vi",False,3.42167067527771,success
043034121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",Castelvecchio,"Based on tourist patterns, the next likely POIs are nearby attractions that are also popular among tourists. Duomo and Teatro Romano are iconic landmarks in Verona, while Palazzo della Ragione is a hi",False,3.503871202468872,success
0430344A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano', 'San Fermo']",Castelvecchio,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that offer a mix of historical and cultural experiences. Duomo is a prominent landmark, Santa Anastasia offers a gl",False,3.6326117515563965,success
0430354A216285,6,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are within walking distance from Santa Anastasia. Duomo and Torre Lamberti are iconic landmarks in Verona, Sig",True,3.7574684619903564,success
04303A4A216285,1,['Arena'],Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti']",Torre Lamberti,"Based on tourist patterns and distances, the next likely POIs are nearby attractions that are also popular among tourists. Casa Giulietta is a famous landmark, San Zeno is a historic church, Museo Lap",True,3.706325054168701,success
